PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
133078,133086,ZMQbg/Reaper,0.0,0.0,1689064.0,832.0,56111.0,0.0,16.0
133078,133087,ZMQbg/IO/0,0.0,0.0,1689064.0,832.0,56111.0,0.0,16.0
133078,133092,python,0.0,0.0,1689064.0,832.0,56111.0,0.0,16.0
133078,133093,python,0.0,0.0,1689064.0,832.0,56111.0,0.0,16.0
133078,133094,ZMQbg/Reaper,0.0,0.0,1689064.0,832.0,56111.0,0.0,16.0
133078,133095,ZMQbg/IO/0,0.0,0.0,1689064.0,832.0,56111.0,0.0,16.0
133078,133100,python,0.0,0.0,1689064.0,832.0,56110.0,0.0,16.0
133078,133101,python,0.0,0.0,1689064.0,832.0,56110.0,3.0,16.0
133078,165421,python,0.0,0.0,1689064.0,832.0,51234.0,0.0,16.0
133078,165422,python,0.0,0.0,1689064.0,832.0,51234.0,0.0,16.0
133078,165423,python,0.0,0.0,1689064.0,832.0,51234.0,0.0,16.0
133078,165424,python,0.0,0.0,1689064.0,832.0,51234.0,0.0,16.0
133078,165425,python,0.0,0.0,1689064.0,832.0,51234.0,0.0,16.0
133078,165426,python,0.0,0.0,1689064.0,832.0,51234.0,0.0,16.0
133078,165427,python,0.0,0.0,1689064.0,832.0,51234.0,0.0,16.0
133128,133128,python,0.0,0.0,1968288.0,2504.0,56107.0,3.0,19.0
133128,133132,ZMQbg/Reaper,0.0,0.0,1968288.0,2504.0,56107.0,0.0,19.0
133128,133133,ZMQbg/IO/0,0.0,0.0,1968288.0,2504.0,56107.0,0.0,19.0
133128,133134,python,0.0,0.0,1968288.0,2504.0,56107.0,0.0,19.0
133128,133135,python,0.0,0.0,1968288.0,2504.0,56107.0,0.0,19.0
133128,133136,ZMQbg/Reaper,0.0,0.0,1968288.0,2504.0,56107.0,0.0,19.0
133128,133137,ZMQbg/IO/0,0.0,0.0,1968288.0,2504.0,56107.0,0.0,19.0
133128,133138,python,0.0,0.0,1968288.0,2504.0,56106.0,0.0,19.0
133128,133139,python,0.0,0.0,1968288.0,2504.0,56106.0,3.0,19.0
133128,137398,python,0.0,0.0,1968288.0,2504.0,55458.0,0.0,19.0
133128,137399,python,0.0,0.0,1968288.0,2504.0,55458.0,0.0,19.0
133128,137400,python,0.0,0.0,1968288.0,2504.0,55458.0,0.0,19.0
133128,137401,python,0.0,0.0,1968288.0,2504.0,55458.0,0.0,19.0
133128,137402,python,0.0,0.0,1968288.0,2504.0,55458.0,0.0,19.0
133128,137403,python,0.0,0.0,1968288.0,2504.0,55458.0,0.0,19.0
133128,137404,python,0.0,0.0,1968288.0,2504.0,55458.0,0.0,19.0
133128,137460,python,0.0,0.0,1968288.0,2504.0,55441.0,0.0,19.0
133128,137461,ZMQbg/Reaper,0.0,0.0,1968288.0,2504.0,55441.0,0.0,19.0
133128,137462,ZMQbg/IO/0,0.0,0.0,1968288.0,2504.0,55441.0,0.0,19.0
133173,133173,python,0.0,0.0,1687936.0,1344.0,56098.0,1.0,16.0
133173,133181,ZMQbg/Reaper,0.0,0.0,1687936.0,1344.0,56098.0,0.0,16.0
133173,133182,ZMQbg/IO/0,0.0,0.0,1687936.0,1344.0,56098.0,0.0,16.0
133173,133183,python,0.0,0.0,1687936.0,1344.0,56098.0,0.0,16.0
133173,133184,python,0.0,0.0,1687936.0,1344.0,56098.0,0.0,16.0
133173,133185,ZMQbg/Reaper,0.0,0.0,1687936.0,1344.0,56098.0,0.0,16.0
133173,133186,ZMQbg/IO/0,0.0,0.0,1687936.0,1344.0,56098.0,0.0,16.0
133173,133187,python,0.0,0.0,1687936.0,1344.0,56098.0,0.0,16.0
133173,133188,python,0.0,0.0,1687936.0,1344.0,56098.0,3.0,16.0
133173,327501,python,0.0,0.0,1687936.0,1344.0,33963.0,0.0,16.0
133173,327502,python,0.0,0.0,1687936.0,1344.0,33963.0,0.0,16.0
133173,327503,python,0.0,0.0,1687936.0,1344.0,33963.0,0.0,16.0
133173,327504,python,0.0,0.0,1687936.0,1344.0,33963.0,0.0,16.0
133173,327505,python,0.0,0.0,1687936.0,1344.0,33963.0,0.0,16.0
133173,327506,python,0.0,0.0,1687936.0,1344.0,33963.0,0.0,16.0
133173,327507,python,0.0,0.0,1687936.0,1344.0,33963.0,0.0,16.0
134,134,irq/122-aerdrv,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
135,135,irq/122-pcie-dp,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
136,136,irq/123-aerdrv,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
1362,1362,dockerd,0.1,0.5,4942188.0,43508.0,149064.0,0.0,66.0
1362,1623,dockerd,0.2,0.5,4942188.0,43508.0,149059.0,199.0,66.0
1362,1624,dockerd,0.1,0.5,4942188.0,43508.0,149059.0,0.0,66.0
1362,1625,dockerd,0.1,0.5,4942188.0,43508.0,149059.0,50.0,66.0
1362,1626,dockerd,0.1,0.5,4942188.0,43508.0,149059.0,0.0,66.0
1362,1627,dockerd,0.1,0.5,4942188.0,43508.0,149059.0,0.0,66.0
1362,1629,dockerd,0.1,0.5,4942188.0,43508.0,149058.0,38.0,66.0
1362,1630,dockerd,0.1,0.5,4942188.0,43508.0,149058.0,0.0,66.0
1362,1634,dockerd,0.1,0.5,4942188.0,43508.0,149058.0,0.0,66.0
1362,1635,dockerd,0.1,0.5,4942188.0,43508.0,149058.0,37.0,66.0
1362,1636,dockerd,0.1,0.5,4942188.0,43508.0,149058.0,0.0,66.0
1362,1637,dockerd,0.1,0.5,4942188.0,43508.0,149058.0,3.0,66.0
1362,1638,dockerd,0.1,0.5,4942188.0,43508.0,149058.0,1.0,66.0
1362,1948,dockerd,0.1,0.5,4942188.0,43508.0,149030.0,0.0,66.0
1362,1949,dockerd,0.1,0.5,4942188.0,43508.0,149030.0,50.0,66.0
1362,1963,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,36.0,66.0
1362,1964,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1965,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1966,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,22.0,66.0
1362,1967,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,42.0,66.0
1362,1968,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1969,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,44.0,66.0
1362,1970,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1971,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1972,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1973,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,48.0,66.0
1362,1974,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1975,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,2.0,66.0
1362,1976,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1977,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1978,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1979,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1980,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,40.0,66.0
1362,1981,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1982,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,44.0,66.0
1362,1983,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1984,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1985,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1986,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,45.0,66.0
1362,1987,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1988,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,44.0,66.0
1362,1989,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1990,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,43.0,66.0
1362,1991,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1992,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1993,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1994,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1995,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,4.0,66.0
1362,1996,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1997,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1998,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,1999,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,45.0,66.0
1362,2000,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,5.0,66.0
1362,2001,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,2002,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,2003,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,2.0,66.0
1362,2004,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,2005,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,2006,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,41.0,66.0
1362,2007,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,41.0,66.0
1362,2008,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,47.0,66.0
1362,2009,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,2.0,66.0
1362,2010,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,2011,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,2012,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1362,2013,dockerd,0.1,0.5,4942188.0,43508.0,149029.0,0.0,66.0
1364,1364,dnsmasq,0.0,0.0,9248.0,88.0,149064.0,0.0,1.0
1365,1365,dnsmasq,0.0,0.0,9248.0,12.0,149064.0,0.0,1.0
137,137,irq/123-pcie-dp,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
1376,1376,whoopsie,0.0,0.0,327204.0,2880.0,149064.0,1.0,3.0
1376,1426,gmain,0.0,0.0,327204.0,2880.0,149063.0,0.0,3.0
1376,1427,gdbus,0.0,0.0,327204.0,2880.0,149063.0,2.0,3.0
1380,1380,rtkit-daemon,0.0,0.0,152940.0,712.0,149064.0,0.0,3.0
1380,1388,rtkit-daemon,0.0,0.0,152940.0,712.0,149064.0,0.0,3.0
1380,1389,rtkit-daemon,0.0,0.0,152940.0,712.0,149064.0,0.0,3.0
1390,1390,kerneloops,0.0,0.0,11264.0,988.0,149064.0,7.0,1.0
1392,1392,kerneloops,0.0,0.0,11264.0,144.0,149064.0,7.0,1.0
14,14,cpuhp/0,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
1416,1416,dnsmasq,0.0,0.0,9248.0,44.0,149063.0,0.0,1.0
1417,1417,dnsmasq,0.0,0.0,9220.0,12.0,149063.0,0.0,1.0
142,142,acpi_thermal_pm,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
143,143,vfio-irqfd-clea,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
146,146,ipv6_addrconf,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
1460,1460,dnsmasq,0.0,0.0,9248.0,44.0,149063.0,0.0,1.0
1461,1461,dnsmasq,0.0,0.0,9248.0,12.0,149063.0,0.0,1.0
15,15,cpuhp/1,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
155,155,kstrp,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
158,158,zswap-shrink,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
16,16,idle_inject/1,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
166,166,charger_manager,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
1675,1675,upowerd,0.0,0.0,252416.0,2188.0,149054.0,3.0,3.0
1675,1677,gmain,0.0,0.0,252416.0,2188.0,149054.0,0.0,3.0
1675,1678,gdbus,0.0,0.0,252416.0,2188.0,149054.0,0.0,3.0
17,17,migration/1,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
18,18,ksoftirqd/1,0.0,0.0,0.0,0.0,149151.0,1.0,1.0
1958,1958,colord,0.0,0.0,246232.0,2840.0,149030.0,0.0,3.0
1958,1960,gmain,0.0,0.0,246232.0,2840.0,149029.0,0.0,3.0
1958,1962,gdbus,0.0,0.0,246232.0,2840.0,149029.0,0.0,3.0
2,2,kthreadd,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
20,20,kworker/1:0H-kb,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
21,21,cpuhp/2,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
22,22,idle_inject/2,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
221,221,sdhci,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
223,223,irq/126-0000:00,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
224,224,scsi_eh_0,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
226,226,scsi_tmf_0,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
227,227,scsi_eh_1,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
228,228,scsi_tmf_1,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
229,229,nvme-wq,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
23,23,migration/2,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
230,230,nvme-reset-wq,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
231,231,nvme-delete-wq,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
232,232,sdhci,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
239,239,irq/137-MSFT000,0.0,0.0,0.0,0.0,149151.0,130.0,1.0
24,24,ksoftirqd/2,0.0,0.0,0.0,0.0,149151.0,1.0,1.0
2407,2407,gdm-session-wor,0.0,0.0,314920.0,2304.0,149012.0,0.0,3.0
2407,2408,gmain,0.0,0.0,314920.0,2304.0,149012.0,0.0,3.0
2407,2409,gdbus,0.0,0.0,314920.0,2304.0,149012.0,0.0,3.0
242,242,kworker/5:1H-ev,0.0,0.0,0.0,0.0,149150.0,6.0,1.0
242,242,kworker/5:1H-kb,0.0,0.0,0.0,0.0,149090.0,6.0,1.0
243,243,kworker/2:1H-ev,0.0,0.0,0.0,0.0,149028.0,5.0,1.0
243,243,kworker/2:1H-kb,0.0,0.0,0.0,0.0,149150.0,5.0,1.0
26,26,kworker/2:0H-kb,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
266,266,kworker/1:1H-ev,0.0,0.0,0.0,0.0,149150.0,4.0,1.0
266,266,kworker/1:1H-kb,0.0,0.0,0.0,0.0,149090.0,4.0,1.0
267,267,kworker/3:1H-ev,0.0,0.0,0.0,0.0,149145.0,6.0,1.0
268,268,kworker/4:1H-ev,0.0,0.0,0.0,0.0,149145.0,4.0,1.0
27,27,cpuhp/3,0.0,0.0,0.0,0.0,149151.0,0.0,1.0
270,270,jbd2/sda4-8,0.0,0.0,0.0,0.0,149114.0,18.0,1.0
271,271,ext4-rsv-conver,0.0,0.0,0.0,0.0,149114.0,0.0,1.0
2724,2724,systemd,24.9,0.0,22608.0,4340.0,149005.0,10.0,1.0
2725,2725,(sd-pam),0.0,0.0,169592.0,780.0,149005.0,0.0,1.0
273,273,kworker/6:1H-ev,0.0,0.0,0.0,0.0,149114.0,5.0,1.0
273,273,kworker/6:1H-kb,0.0,0.0,0.0,0.0,149054.0,5.0,1.0
2730,2730,pulseaudio,0.4,0.0,3580040.0,4760.0,149005.0,695.0,4.0
2730,2809,snapd-glib,0.0,0.0,3580040.0,4760.0,149004.0,0.0,4.0
2730,2811,alsa-sink-ALC25,0.7,0.0,3580040.0,4760.0,149003.0,1059.0,4.0
2730,2812,alsa-source-ALC,0.0,0.0,3580040.0,4760.0,149003.0,51.0,4.0
2732,2732,tracker-miner-f,0.0,0.6,827032.0,47656.0,149005.0,134.0,5.0
2732,2735,gmain,0.0,0.6,827032.0,47656.0,149005.0,1.0,5.0
2732,2737,gdbus,0.0,0.6,827032.0,47656.0,149005.0,0.0,5.0
2732,2744,dconf,0.0,0.6,827032.0,47656.0,,149005.0,0.0
2732,2802,pool-tracker-mi,0.0,0.6,827032.0,47656.0,149005.0,0.0,5.0
2732,573453,pool-tracker-mi,0.0,0.5,834296.0,46772.0,22.0,0.0,6.0
2732,574310,pool-tracker-mi,0.0,0.6,826896.0,47780.0,2.0,0.0,6.0
2736,2736,dbus-daemon,0.0,0.0,14864.0,5316.0,149005.0,69.0,1.0
2740,2740,gnome-keyring-d,0.0,0.0,313984.0,772.0,149005.0,3.0,4.0
2740,2741,gmain,0.0,0.0,313984.0,772.0,149005.0,0.0,4.0
2740,2742,gdbus,0.0,0.0,313984.0,772.0,149005.0,10.0,4.0
2740,3261,timer,0.0,0.0,313984.0,772.0,148985.0,0.0,4.0
2755,2755,gvfsd,0.0,0.0,240176.0,2628.0,149005.0,7.0,3.0
2755,2756,gmain,0.0,0.0,240176.0,2628.0,149005.0,0.0,3.0
2755,2757,gdbus,0.0,0.0,240176.0,2628.0,149005.0,5.0,3.0
2760,2760,gvfsd-fuse,0.0,0.0,526080.0,1932.0,149005.0,0.0,8.0
2760,2762,gvfsd-fuse,0.0,0.0,526080.0,1932.0,149005.0,0.0,8.0
2760,2763,gvfsd-fuse,0.0,0.0,526080.0,1932.0,149005.0,0.0,8.0
2760,2764,gmain,0.0,0.0,526080.0,1932.0,149005.0,0.0,8.0
2760,2765,gdbus,0.0,0.0,526080.0,1932.0,149005.0,0.0,8.0
2760,2767,gvfs-fuse-sub,0.0,0.0,526080.0,1932.0,149005.0,0.0,8.0
2760,540698,gvfsd-fuse,0.0,0.0,526080.0,1932.0,3611.0,0.0,8.0
