,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
2499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.995072463768117,0.08,46.36,0.0,0.0,0.0
54034,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
6957,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
74405,root,[kworker/u272:2],38.91166666666666,1.45,99.99,0.0,0.0,0.0
74738,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
74739,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
74845,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
74940,999,postgres:,15.155,0.24,30.07,0.0,0.0,0.0
74948,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
75038,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
75055,{none},{no,8.57,8.57,8.57,0.0,0.0,0.0
75191,999,postgres:,18.55,18.55,18.55,0.0,0.0,0.0
75222,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
75224,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75355,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
75366,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
75657,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
75741,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
75748,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
75939,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
75995,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75997,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
76036,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
76052,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
76061,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
76255,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
76357,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
76639,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
76720,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
76735,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
76991,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
77022,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
77137,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
77293,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
77349,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
77359,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
77365,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
77513,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
77534,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
77584,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
77600,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
77674,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
77745,999,postgres:,3.9299999999999997,3.27,4.59,0.0,0.0,0.0
77747,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
77811,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
77816,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
77989,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
78006,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
78055,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
78120,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
78206,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
78251,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
78260,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
78293,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
78338,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
78650,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
78674,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
79253,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
79489,999,postgres:,13.71,13.71,13.71,0.0,0.0,0.0
79494,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
80017,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
80047,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
80101,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
80102,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
80139,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
80379,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
80389,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
80542,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
80562,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
80599,999,postgres:,1.25,0.79,1.71,0.0,0.0,0.0
80751,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
81061,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
81067,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
82118,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
82123,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
82320,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
82372,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
82416,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
82424,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
82445,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82446,999,postgres:,2.455,0.7,4.21,0.0,0.0,0.0
82449,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
82547,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
82641,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
82645,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
82681,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
82682,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
82684,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
82686,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
82791,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
82869,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
83081,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
83089,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83090,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
83111,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
83113,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
83114,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
83115,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
83194,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
83195,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
85028,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85036,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
85037,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85043,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
85045,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
85046,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
85053,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
85236,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
85249,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
85250,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
85282,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
85283,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
85366,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
85374,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
85587,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
85611,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
85614,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
85615,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
85627,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
85736,999,postgres:,15.57,15.57,15.57,0.0,0.0,0.0
85924,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
85932,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
85933,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85937,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85939,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
85940,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
85941,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
85969,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
86818,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
86820,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
86837,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
86930,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
86979,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
87100,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
87193,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
87195,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
87201,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
87210,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
87239,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
87433,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
87483,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
87493,{none},{no,4.12,4.12,4.12,0.0,0.0,0.0
87559,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
87801,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
87901,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
87931,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
88076,{none},{no,13.87,13.87,13.87,0.0,0.0,0.0
88175,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
88312,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
88425,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
88431,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
88435,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
88448,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
88542,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
88543,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
88620,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
88627,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
88628,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
88806,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
88807,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
88880,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
89162,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
89261,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
89391,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89409,999,postgres:,17.69,17.69,17.69,0.0,0.0,0.0
89420,999,postgres:,0.095,0.0,0.19,0.0,0.0,0.0
89479,999,postgres:,20.81,20.81,20.81,0.0,0.0,0.0
89491,999,postgres:,21.68,21.68,21.68,0.0,0.0,0.0
89542,999,postgres:,8.41,0.7,16.12,0.0,0.0,0.0
89544,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
89553,999,postgres:,4.779999999999999,0.04,9.52,0.0,0.0,0.0
89554,999,postgres:,27.75,27.75,27.75,0.0,0.0,0.0
89571,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
89937,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
89939,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
90212,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
90299,{none},{no,3.48,3.48,3.48,0.0,0.0,0.0
90377,999,postgres:,1.09,0.38,1.8,0.0,0.0,0.0
90459,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
90464,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
90472,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
90479,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
90608,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
90665,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
90732,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
90776,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
90796,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
90937,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
90990,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
91035,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
91161,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
91192,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
91298,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
91299,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
91315,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
91369,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
91377,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
91408,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
91409,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
91441,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
91442,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
91532,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
