PID,SPID,COMMAND,,0
47691,47691,postgres,CPU time,0.0
42584,42584,ps.sh,CPU time,0.0
42585,42585,ps,CPU time,0.0
42586,42586,awk,CPU time,0.0
47726,47726,awk,CPU time,0.0
47725,47725,ps,CPU time,0.0
47724,47724,postgres,CPU time,0.0
47723,47723,ps.sh,CPU time,0.0
47722,47722,bash,CPU time,0.0
47721,47721,postgres,CPU time,0.0
47720,47720,postgres,CPU time,0.0
47719,47719,cc1plus,CPU time,0.0
47690,47690,postgres,CPU time,0.0
47717,47717,g++,CPU time,0.0
47715,47715,postgres,CPU time,0.0
47714,47714,postgres,CPU time,0.0
47712,47712,postgres,CPU time,0.0
47711,47711,cc1plus,CPU time,0.0
47709,47709,postgres,CPU time,0.0
47708,47708,postgres,CPU time,0.0
47707,47707,postgres,CPU time,0.0
47706,47706,postgres,CPU time,0.0
47703,47703,postgres,CPU time,0.0
47701,47701,sleep,CPU time,0.0
47692,47692,postgres,CPU time,0.0
47716,47716,s++,CPU time,0.0
56006,56006,s++,CPU time,0.0
56009,56009,cc1plus,CPU time,0.0
35757,35757,sshd,%CPU,0.0
35757,35757,sshd,CPU time,0.0
35780,35780,check-new-relea,%CPU,0.0
35780,35780,check-new-relea,CPU time,0.0
35796,35796,sshd,%CPU,0.0
35796,35796,sshd,CPU time,0.0
35798,35798,scripts.sh,%CPU,0.0
35798,35798,scripts.sh,CPU time,0.0
35800,35800,ps.sh,%CPU,0.0
35800,35800,ps.sh,CPU time,0.0
35801,35801,iostat.sh,%CPU,0.0
35801,35801,iostat.sh,CPU time,0.0
35802,35802,net_stat.sh,%CPU,0.0
35802,35802,net_stat.sh,CPU time,0.0
35803,35803,mpstat.sh,%CPU,0.0
35803,35803,mpstat.sh,CPU time,0.0
35804,35804,vmstat.sh,%CPU,0.0
35804,35804,vmstat.sh,CPU time,0.0
35805,35805,sudo,%CPU,0.0
35805,35805,sudo,CPU time,0.0
35806,35806,ps.sh,CPU time,0.0
35809,35809,ps,CPU time,0.0
35810,35810,awk,CPU time,0.0
35811,35811,vmstat.sh,%CPU,0.0
35811,35811,vmstat.sh,CPU time,0.0
35816,35816,vmstat,%CPU,0.0
35816,35816,vmstat,CPU time,0.0
35818,35818,mpstat.sh,%CPU,0.0
35818,35818,mpstat.sh,CPU time,0.0
38874,38874,postgres,CPU time,0.0
38883,38883,s++,CPU time,0.0
38884,38884,g++,CPU time,0.0
38885,38885,cc1plus,CPU time,0.0
38896,38896,postgres,CPU time,0.0
38907,38907,sleep,CPU time,0.0
35819,35819,awk,%CPU,0.0
35819,35819,awk,CPU time,0.0
38916,38916,sleep,CPU time,0.0
38918,38918,postgres,CPU time,0.0
38919,38919,postgres,CPU time,0.0
38920,38920,postgres,CPU time,0.0
38921,38921,postgres,CPU time,0.0
38922,38922,postgres,CPU time,0.0
38923,38923,postgres,CPU time,0.0
38924,38924,postgres,CPU time,0.0
38925,38925,ps.sh,CPU time,0.0
38926,38926,ps,CPU time,0.0
38927,38927,awk,CPU time,0.0
38917,38917,postgres,CPU time,0.0
35821,35821,mpstat,%CPU,0.0
35821,35821,mpstat,CPU time,0.0
35822,35822,awk,%CPU,0.0
35822,35822,awk,CPU time,0.0
56056,56056,awk,CPU time,0.0
56054,56054,ps,CPU time,0.0
56053,56053,ps.sh,CPU time,0.0
56052,56052,postgres,CPU time,0.0
56051,56051,postgres,CPU time,0.0
56050,56050,postgres,CPU time,0.0
56049,56049,postgres,CPU time,0.0
56048,56048,postgres,%CPU,0.0
56048,56048,postgres,CPU time,0.0
56047,56047,postgres,CPU time,0.0
56046,56046,postgres,CPU time,0.0
56045,56045,postgres,CPU time,0.0
49215,49215,awk,CPU time,0.0
56044,56044,postgres,CPU time,0.0
56042,56042,postgres,CPU time,0.0
56041,56041,postgres,CPU time,0.0
56040,56040,postgres,CPU time,0.0
56039,56039,postgres,CPU time,0.0
56034,56034,postgres,CPU time,0.0
56032,56032,postgres,CPU time,0.0
56028,56028,cc1plus,CPU time,0.0
56024,56024,g++,CPU time,0.0
56021,56021,s++,CPU time,0.0
56014,56014,postgres,CPU time,0.0
56013,56013,postgres,CPU time,0.0
56043,56043,postgres,CPU time,0.0
56008,56008,g++,CPU time,0.0
49214,49214,ps,CPU time,0.0
40409,40409,exe_3,CPU time,0.0
40408,40408,awk,CPU time,0.0
40407,40407,ps,CPU time,0.0
40406,40406,ps.sh,CPU time,0.0
40403,40403,safeexec,CPU time,0.0
40402,40402,cc1plus,CPU time,0.0
49213,49213,ps.sh,CPU time,0.0
37152,37152,postgres,CPU time,0.0
37155,37155,postgres,CPU time,0.0
37157,37157,cc1plus,CPU time,0.0
37160,37160,postgres,CPU time,0.0
37161,37161,postgres,CPU time,0.0
37164,37164,cc1plus,CPU time,0.0
37165,37165,cc1plus,CPU time,0.0
37180,37180,s++,CPU time,0.0
37183,37183,g++,CPU time,0.0
37184,37184,cc1plus,CPU time,0.0
37186,37186,s++,CPU time,0.0
37193,37193,s++,CPU time,0.0
37197,37197,postgres,CPU time,0.0
37198,37198,g++,CPU time,0.0
37201,37201,s++,CPU time,0.0
37204,37204,g++,CPU time,0.0
45892,45892,postgres,CPU time,0.0
45890,45890,g++,CPU time,0.0
45889,45889,s++,CPU time,0.0
45884,45884,postgres,CPU time,0.0
45883,45883,s++,CPU time,0.0
45882,45882,cc1plus,CPU time,0.0
45881,45881,postgres,CPU time,0.0
45878,45878,g++,CPU time,0.0
45877,45877,s++,CPU time,0.0
45876,45876,cc1plus,CPU time,0.0
45873,45873,postgres,CPU time,0.0
37206,37206,cc1plus,CPU time,0.0
45868,45868,postgres,CPU time,0.0
45867,45867,sleep,CPU time,0.0
37210,37210,g++,CPU time,0.0
37216,37216,cc1plus,CPU time,0.0
37220,37220,postgres,CPU time,0.0
52590,52590,postgres,CPU time,0.0
52591,52591,postgres,CPU time,0.0
52592,52592,postgres,CPU time,0.0
52594,52594,postgres,CPU time,0.0
52595,52595,postgres,CPU time,0.0
52596,52596,collect2,CPU time,0.0
52597,52597,postgres,CPU time,0.0
52598,52598,ld,CPU time,0.0
52600,52600,postgres,CPU time,0.0
52601,52601,collect2,CPU time,0.0
52602,52602,postgres,CPU time,0.0
52589,52589,postgres,CPU time,0.0
52603,52603,postgres,CPU time,0.0
52605,52605,postgres,CPU time,0.0
52606,52606,postgres,CPU time,0.0
52607,52607,postgres,CPU time,0.0
52609,52609,postgres,CPU time,0.0
52610,52610,postgres,CPU time,0.0
52611,52611,postgres,CPU time,0.0
52612,52612,postgres,CPU time,0.0
52613,52613,ps.sh,CPU time,0.0
52614,52614,ps,CPU time,0.0
52615,52615,awk,CPU time,0.0
52604,52604,ld,CPU time,0.0
45893,45893,g++,CPU time,0.0
52588,52588,postgres,CPU time,0.0
52582,52582,cc1plus,CPU time,0.0
37221,37221,postgres,CPU time,0.0
37225,37225,postgres,CPU time,0.0
37226,37226,postgres,CPU time,0.0
37227,37227,postgres,CPU time,0.0
37228,37228,postgres,CPU time,0.0
37229,37229,postgres,CPU time,0.0
37235,37235,sleep,CPU time,0.0
37237,37237,postgres,CPU time,0.0
37240,37240,bash,CPU time,0.0
37244,37244,safeexec,CPU time,0.0
37245,37245,sleep,CPU time,0.0
52587,52587,postgres,CPU time,0.0
37249,37249,ps.sh,CPU time,0.0
37251,37251,awk,CPU time,0.0
108897,37194,conn651,%CPU,0.0
108897,37194,conn651,CPU time,0.0
52565,52565,postgres,CPU time,0.0
52566,52566,postgres,CPU time,0.0
52568,52568,s++,CPU time,0.0
52570,52570,s++,CPU time,0.0
52572,52572,cc1plus,CPU time,0.0
52576,52576,postgres,CPU time,0.0
52579,52579,g++,CPU time,0.0
52580,52580,g++,CPU time,0.0
52581,52581,cc1plus,CPU time,0.0
37250,37250,ps,CPU time,0.0
45898,45898,cc1plus,CPU time,0.0
45899,45899,cc1plus,CPU time,0.0
45901,45901,s++,CPU time,0.0
57514,57514,postgres,CPU time,0.0
57515,57515,postgres,CPU time,0.0
57517,57517,postgres,CPU time,0.0
57518,57518,ps.sh,CPU time,0.0
57519,57519,ps,CPU time,0.0
57520,57520,awk,CPU time,0.0
51051,51051,ld,CPU time,0.0
51049,51049,awk,CPU time,0.0
51048,51048,ps,CPU time,0.0
51046,51046,ps.sh,CPU time,0.0
51045,51045,collect2,CPU time,0.0
51044,51044,postgres,CPU time,0.0
51039,51039,postgres,CPU time,0.0
57516,57516,postgres,CPU time,0.0
51038,51038,postgres,CPU time,0.0
59337,59337,postgres,CPU time,0.0
59339,59339,postgres,CPU time,0.0
59341,59341,postgres,CPU time,0.0
59344,59344,postgres,CPU time,0.0
59345,59345,postgres,CPU time,0.0
59346,59346,postgres,CPU time,0.0
59348,59348,g++,CPU time,0.0
59349,59349,cc1plus,CPU time,0.0
59350,59350,postgres,CPU time,0.0
59351,59351,postgres,CPU time,0.0
59352,59352,ps.sh,CPU time,0.0
59353,59353,ps,CPU time,0.0
59354,59354,awk,CPU time,0.0
59355,59355,postgres,CPU time,0.0
59347,59347,s++,CPU time,0.0
51036,51036,cc1plus,CPU time,0.0
51034,51034,g++,CPU time,0.0
45941,45941,g++,CPU time,0.0
45940,45940,postgres,CPU time,0.0
45939,45939,postgres,CPU time,0.0
45938,45938,postgres,CPU time,0.0
45937,45937,postgres,CPU time,0.0
45936,45936,s++,CPU time,0.0
45935,45935,cc1plus,CPU time,0.0
45932,45932,postgres,CPU time,0.0
45931,45931,cc1plus,CPU time,0.0
45930,45930,g++,CPU time,0.0
45928,45928,postgres,CPU time,0.0
45942,45942,postgres,CPU time,0.0
45926,45926,g++,CPU time,0.0
45924,45924,postgres,CPU time,0.0
45922,45922,postgres,CPU time,0.0
45921,45921,s++,CPU time,0.0
45920,45920,postgres,CPU time,0.0
45919,45919,postgres,CPU time,0.0
45918,45918,postgres,CPU time,0.0
45916,45916,postgres,CPU time,0.0
45914,45914,sleep,CPU time,0.0
45913,45913,cc1plus,CPU time,0.0
45906,45906,postgres,CPU time,0.0
45904,45904,g++,CPU time,0.0
45925,45925,s++,CPU time,0.0
51035,51035,cc1plus,CPU time,0.0
45943,45943,cc1plus,CPU time,0.0
45946,45946,postgres,CPU time,0.0
51032,51032,g++,CPU time,0.0
51031,51031,s++,CPU time,0.0
51030,51030,postgres,CPU time,0.0
51029,51029,s++,CPU time,0.0
51028,51028,cc1plus,CPU time,0.0
51027,51027,g++,CPU time,0.0
51026,51026,cc1plus,CPU time,0.0
51025,51025,s++,CPU time,0.0
51023,51023,cc1plus,CPU time,0.0
51022,51022,postgres,CPU time,0.0
51021,51021,g++,CPU time,0.0
45945,45945,cc1plus,CPU time,0.0
51020,51020,s++,CPU time,0.0
45949,45949,awk,CPU time,0.0
45948,45948,ps,CPU time,0.0
45947,45947,ps.sh,CPU time,0.0
42562,42562,postgres,CPU time,0.0
54231,54231,cc1plus,CPU time,0.0
54234,54234,postgres,CPU time,0.0
54233,54233,postgres,CPU time,0.0
54232,54232,postgres,CPU time,0.0
54205,54205,postgres,CPU time,0.0
54229,54229,postgres,CPU time,0.0
54228,54228,postgres,CPU time,0.0
54236,54236,cc1plus,CPU time,0.0
54224,54224,postgres,CPU time,0.0
54215,54215,postgres,CPU time,0.0
54210,54210,cc1plus,CPU time,0.0
54203,54203,postgres,CPU time,0.0
54208,54208,postgres,CPU time,0.0
54207,54207,g++,CPU time,0.0
54226,54226,cc1plus,CPU time,0.0
54238,54238,cc1plus,CPU time,0.0
54206,54206,s++,CPU time,0.0
54240,54240,ps,CPU time,0.0
54241,54241,awk,CPU time,0.0
54204,54204,postgres,CPU time,0.0
54209,54209,postgres,CPU time,0.0
54239,54239,ps.sh,CPU time,0.0
44210,44210,postgres,CPU time,0.0
44215,44215,postgres,CPU time,0.0
40318,40318,g++,CPU time,0.0
40316,40316,postgres,CPU time,0.0
40315,40315,g++,CPU time,0.0
44216,44216,postgres,CPU time,0.0
40314,40314,g++,CPU time,0.0
40313,40313,s++,CPU time,0.0
40312,40312,s++,CPU time,0.0
40311,40311,s++,CPU time,0.0
40310,40310,s++,CPU time,0.0
44269,44269,cc1plus,CPU time,0.0
40308,40308,s++,CPU time,0.0
44219,44219,s++,CPU time,0.0
44220,44220,g++,CPU time,0.0
44234,44234,postgres,CPU time,0.0
44235,44235,postgres,CPU time,0.0
44236,44236,postgres,CPU time,0.0
44241,44241,postgres,CPU time,0.0
44253,44253,postgres,CPU time,0.0
40319,40319,g++,CPU time,0.0
44256,44256,postgres,CPU time,0.0
44263,44263,sleep,CPU time,0.0
37150,37150,postgres,CPU time,0.0
54202,54202,postgres,CPU time,0.0
47574,47574,postgres,CPU time,0.0
40330,40330,s++,CPU time,0.0
40390,40390,postgres,CPU time,0.0
40385,40385,ld,CPU time,0.0
40384,40384,collect2,CPU time,0.0
40383,40383,cc1plus,CPU time,0.0
40377,40377,sleep,CPU time,0.0
40376,40376,cc1plus,CPU time,0.0
40370,40370,cc1plus,CPU time,0.0
40369,40369,postgres,CPU time,0.0
40366,40366,postgres,CPU time,0.0
40365,40365,postgres,CPU time,0.0
40353,40353,postgres,CPU time,0.0
40351,40351,cc1plus,CPU time,0.0
47651,47651,postgres,CPU time,0.0
40320,40320,g++,CPU time,0.0
47650,47650,postgres,CPU time,0.0
47619,47619,cc1plus,CPU time,0.0
47603,47603,g++,CPU time,0.0
47598,47598,s++,CPU time,0.0
47583,47583,postgres,CPU time,0.0
47576,47576,postgres,CPU time,0.0
44208,44208,postgres,CPU time,0.0
47569,47569,postgres,CPU time,0.0
47567,47567,g++,CPU time,0.0
47566,47566,s++,CPU time,0.0
40340,40340,postgres,CPU time,0.0
40339,40339,cc1plus,CPU time,0.0
40337,40337,postgres,CPU time,0.0
40335,40335,g++,CPU time,0.0
47638,47638,postgres,CPU time,0.0
44205,44205,postgres,CPU time,0.0
52527,52527,postgres,CPU time,0.0
44197,44197,postgres,CPU time,0.0
45813,45813,postgres,CPU time,0.0
45803,45803,g++,CPU time,0.0
45799,45799,s++,CPU time,0.0
45796,45796,postgres,CPU time,0.0
45790,45790,postgres,CPU time,0.0
45781,45781,postgres,CPU time,0.0
45776,45776,g++,CPU time,0.0
45769,45769,s++,CPU time,0.0
45764,45764,postgres,CPU time,0.0
45763,45763,postgres,CPU time,0.0
45762,45762,postgres,CPU time,0.0
45761,45761,postgres,%CPU,0.0
45761,45761,postgres,CPU time,0.0
45814,45814,postgres,CPU time,0.0
45746,45746,cc1plus,CPU time,0.0
45741,45741,postgres,CPU time,0.0
45740,45740,s++,CPU time,0.0
49212,49212,postgres,CPU time,0.0
49211,49211,postgres,CPU time,0.0
49210,49210,postgres,CPU time,0.0
49209,49209,postgres,CPU time,0.0
49205,49205,cc1plus,CPU time,0.0
49204,49204,cc1plus,CPU time,0.0
49203,49203,cc1plus,CPU time,0.0
49199,49199,cc1plus,CPU time,0.0
49198,49198,g++,CPU time,0.0
49197,49197,cc1plus,CPU time,0.0
45745,45745,g++,CPU time,0.0
44201,44201,postgres,CPU time,0.0
45820,45820,postgres,CPU time,0.0
45830,45830,postgres,CPU time,0.0
44195,44195,g++,CPU time,0.0
45860,45860,postgres,CPU time,0.0
45855,45855,postgres,CPU time,0.0
45846,45846,postgres,CPU time,0.0
45845,45845,postgres,CPU time,0.0
45844,45844,postgres,CPU time,0.0
52525,52525,sleep,CPU time,0.0
52526,52526,postgres,CPU time,0.0
40393,40393,postgres,CPU time,0.0
52528,52528,postgres,CPU time,0.0
52529,52529,postgres,CPU time,0.0
52530,52530,s++,CPU time,0.0
45827,45827,postgres,CPU time,0.0
52531,52531,g++,CPU time,0.0
52536,52536,cc1plus,CPU time,0.0
52540,52540,postgres,CPU time,0.0
52542,52542,postgres,CPU time,0.0
52549,52549,sleep,CPU time,0.0
52552,52552,postgres,CPU time,0.0
52554,52554,cc1plus,CPU time,0.0
52556,52556,cc1plus,CPU time,0.0
52559,52559,postgres,%CPU,0.0
52559,52559,postgres,CPU time,0.0
52561,52561,postgres,CPU time,0.0
52564,52564,postgres,CPU time,0.0
45835,45835,postgres,CPU time,0.0
45831,45831,postgres,CPU time,0.0
52532,52532,postgres,CPU time,0.0
40394,40394,sleep,CPU time,0.0
50938,50938,postgres,CPU time,0.0
40397,40397,cc1plus,CPU time,0.0
42497,42497,s++,CPU time,0.0
42500,42500,g++,CPU time,0.0
42501,42501,cc1plus,CPU time,0.0
42506,42506,s++,CPU time,0.0
42507,42507,postgres,CPU time,0.0
42512,42512,g++,CPU time,0.0
42515,42515,postgres,CPU time,0.0
42520,42520,s++,CPU time,0.0
42524,42524,g++,CPU time,0.0
42540,42540,sleep,CPU time,0.0
42544,42544,postgres,CPU time,0.0
42548,42548,postgres,CPU time,0.0
57511,57511,postgres,CPU time,0.0
57508,57508,postgres,CPU time,0.0
51019,51019,postgres,CPU time,0.0
51018,51018,postgres,CPU time,0.0
57505,57505,postgres,CPU time,0.0
57504,57504,postgres,CPU time,0.0
57503,57503,postgres,CPU time,0.0
57502,57502,postgres,CPU time,0.0
57501,57501,postgres,CPU time,0.0
57500,57500,postgres,CPU time,0.0
57496,57496,postgres,CPU time,0.0
57495,57495,postgres,CPU time,0.0
57494,57494,postgres,CPU time,0.0
57492,57492,postgres,CPU time,0.0
57491,57491,cc1plus,CPU time,0.0
57487,57487,postgres,CPU time,0.0
57486,57486,cc1plus,CPU time,0.0
42496,42496,postgres,CPU time,0.0
42485,42485,postgres,CPU time,0.0
42484,42484,cc1plus,CPU time,0.0
42479,42479,postgres,CPU time,0.0
37148,37148,postgres,CPU time,0.0
37142,37142,postgres,CPU time,0.0
37131,37131,postgres,CPU time,0.0
37118,37118,postgres,CPU time,0.0
37115,37115,postgres,CPU time,0.0
37102,37102,postgres,CPU time,0.0
37100,37100,g++,CPU time,0.0
37099,37099,cc1plus,CPU time,0.0
37097,37097,cc1plus,CPU time,0.0
37095,37095,g++,CPU time,0.0
37094,37094,g++,CPU time,0.0
37093,37093,g++,CPU time,0.0
37092,37092,s++,CPU time,0.0
37091,37091,s++,CPU time,0.0
57478,57478,postgres,CPU time,0.0
37090,37090,s++,CPU time,0.0
37086,37086,postgres,CPU time,0.0
37070,37070,g++,CPU time,0.0
37069,37069,s++,CPU time,0.0
37068,37068,postgres,CPU time,0.0
57513,57513,postgres,CPU time,0.0
57512,57512,postgres,CPU time,0.0
37065,37065,postgres,CPU time,0.0
37062,37062,postgres,CPU time,0.0
42430,42430,postgres,CPU time,0.0
42433,42433,postgres,CPU time,0.0
42443,42443,postgres,%CPU,0.0
42443,42443,postgres,CPU time,0.0
42445,42445,postgres,CPU time,0.0
42452,42452,s++,CPU time,0.0
42459,42459,g++,CPU time,0.0
37087,37087,s++,CPU time,0.0
40395,40395,postgres,CPU time,0.0
57476,57476,postgres,CPU time,0.0
57474,57474,postgres,CPU time,0.0
55953,55953,sleep,CPU time,0.0
50984,50984,postgres,CPU time,0.0
50983,50983,postgres,CPU time,0.0
50982,50982,postgres,CPU time,0.0
50981,50981,cc1plus,CPU time,0.0
50979,50979,g++,CPU time,0.0
50978,50978,g++,CPU time,0.0
50977,50977,s++,CPU time,0.0
50976,50976,postgres,CPU time,0.0
50974,50974,postgres,CPU time,0.0
50973,50973,s++,CPU time,0.0
50970,50970,postgres,CPU time,0.0
50967,50967,postgres,CPU time,0.0
50966,50966,cc1plus,CPU time,0.0
50964,50964,postgres,CPU time,0.0
50961,50961,sleep,CPU time,0.0
50955,50955,postgres,CPU time,0.0
50953,50953,cc1plus,CPU time,0.0
50952,50952,g++,CPU time,0.0
50951,50951,postgres,CPU time,0.0
50948,50948,g++,CPU time,0.0
50947,50947,g++,CPU time,0.0
50944,50944,s++,CPU time,0.0
50943,50943,s++,CPU time,0.0
50942,50942,s++,CPU time,0.0
50940,50940,postgres,CPU time,0.0
49196,49196,s++,CPU time,0.0
40401,40401,cc1plus,CPU time,0.0
40400,40400,bash,CPU time,0.0
55944,55944,postgres,CPU time,0.0
55936,55936,postgres,CPU time,0.0
55926,55926,sleep,CPU time,0.0
55916,55916,postgres,CPU time,0.0
57473,57473,postgres,CPU time,0.0
51017,51017,postgres,CPU time,0.0
51016,51016,postgres,CPU time,0.0
57471,57471,postgres,CPU time,0.0
57466,57466,postgres,CPU time,0.0
57464,57464,sleep,CPU time,0.0
51012,51012,postgres,CPU time,0.0
51011,51011,postgres,CPU time,0.0
51010,51010,postgres,CPU time,0.0
51009,51009,postgres,CPU time,0.0
51008,51008,cc1plus,CPU time,0.0
51006,51006,postgres,CPU time,0.0
51001,51001,postgres,CPU time,0.0
50998,50998,postgres,CPU time,0.0
57475,57475,postgres,CPU time,0.0
50997,50997,postgres,CPU time,0.0
52484,52484,s++,CPU time,0.0
52490,52490,g++,CPU time,0.0
52495,52495,g++,CPU time,0.0
52501,52501,postgres,CPU time,0.0
52503,52503,s++,CPU time,0.0
52506,52506,g++,CPU time,0.0
52508,52508,postgres,CPU time,0.0
52509,52509,postgres,CPU time,0.0
52510,52510,postgres,CPU time,0.0
52511,52511,postgres,CPU time,0.0
52515,52515,postgres,CPU time,0.0
50987,50987,postgres,CPU time,0.0
55911,55911,postgres,%CPU,0.0
55911,55911,postgres,CPU time,0.0
55914,55914,postgres,CPU time,0.0
50996,50996,sleep,CPU time,0.0
49195,49195,g++,CPU time,0.0
40309,40309,postgres,CPU time,0.0
49192,49192,postgres,CPU time,0.0
54129,54129,postgres,CPU time,0.0
54128,54128,postgres,CPU time,0.0
49160,49160,s++,CPU time,0.0
49158,49158,g++,CPU time,0.0
49157,49157,postgres,CPU time,0.0
49156,49156,s++,CPU time,0.0
49155,49155,postgres,CPU time,0.0
49154,49154,postgres,CPU time,0.0
54134,54134,cc1plus,CPU time,0.0
49153,49153,postgres,CPU time,0.0
49149,49149,g++,CPU time,0.0
49148,49148,s++,CPU time,0.0
49147,49147,postgres,CPU time,0.0
49145,49145,sleep,CPU time,0.0
59258,59258,postgres,CPU time,0.0
49144,49144,postgres,CPU time,0.0
49138,49138,postgres,CPU time,0.0
54127,54127,sleep,CPU time,0.0
49150,49150,postgres,CPU time,0.0
54135,54135,postgres,CPU time,0.0
54136,54136,postgres,CPU time,0.0
54137,54137,postgres,CPU time,0.0
54153,54153,s++,CPU time,0.0
54151,54151,postgres,CPU time,0.0
54150,54150,cc1plus,CPU time,0.0
54146,54146,postgres,CPU time,0.0
54145,54145,postgres,CPU time,0.0
54142,54142,postgres,CPU time,0.0
49184,49184,g++,CPU time,0.0
49183,49183,g++,CPU time,0.0
49182,49182,s++,CPU time,0.0
49181,49181,s++,CPU time,0.0
49180,49180,postgres,CPU time,0.0
49176,49176,sleep,CPU time,0.0
49167,49167,postgres,CPU time,0.0
49166,49166,postgres,CPU time,0.0
49165,49165,postgres,CPU time,0.0
49162,49162,g++,CPU time,0.0
54141,54141,g++,CPU time,0.0
54140,54140,s++,CPU time,0.0
54138,54138,postgres,CPU time,0.0
54126,54126,postgres,CPU time,0.0
54154,54154,s++,CPU time,0.0
54120,54120,postgres,CPU time,0.0
54118,54118,postgres,CPU time,0.0
54093,54093,postgres,CPU time,0.0
59289,59289,s++,CPU time,0.0
59290,59290,g++,CPU time,0.0
59293,59293,postgres,CPU time,0.0
59301,59301,postgres,CPU time,0.0
59305,59305,cc1plus,CPU time,0.0
59307,59307,postgres,CPU time,0.0
59313,59313,postgres,CPU time,0.0
54094,54094,s++,CPU time,0.0
59317,59317,postgres,CPU time,0.0
59321,59321,postgres,CPU time,0.0
59328,59328,postgres,CPU time,0.0
59329,59329,cc1plus,CPU time,0.0
59333,59333,postgres,CPU time,0.0
59336,59336,postgres,CPU time,0.0
118191,37141,gunicorn,%CPU,0.0
118191,37141,gunicorn,CPU time,0.0
49193,49193,s++,CPU time,0.0
118191,37117,gunicorn,%CPU,0.0
118191,37117,gunicorn,CPU time,0.0
59318,59318,postgres,CPU time,0.0
54097,54097,postgres,CPU time,0.0
54099,54099,g++,CPU time,0.0
49131,49131,postgres,CPU time,0.0
54117,54117,postgres,CPU time,0.0
54115,54115,postgres,CPU time,0.0
54114,54114,postgres,CPU time,0.0
54111,54111,postgres,CPU time,0.0
54110,54110,postgres,CPU time,0.0
54107,54107,postgres,CPU time,0.0
54106,54106,postgres,CPU time,0.0
54105,54105,postgres,CPU time,0.0
49137,49137,postgres,CPU time,0.0
49136,49136,postgres,CPU time,0.0
59259,59259,postgres,CPU time,0.0
59270,59270,postgres,CPU time,0.0
59272,59272,sleep,CPU time,0.0
59275,59275,postgres,CPU time,0.0
59277,59277,postgres,CPU time,0.0
59278,59278,postgres,CPU time,0.0
59279,59279,postgres,CPU time,0.0
59280,59280,postgres,CPU time,0.0
59286,59286,postgres,CPU time,0.0
54119,54119,postgres,CPU time,0.0
54155,54155,s++,CPU time,0.0
59276,59276,postgres,CPU time,0.0
54186,54186,sleep,CPU time,0.0
54165,54165,postgres,CPU time,0.0
54164,54164,postgres,CPU time,0.0
54162,54162,cc1plus,CPU time,0.0
54160,54160,g++,CPU time,0.0
54159,54159,g++,CPU time,0.0
54166,54166,postgres,CPU time,0.0
38830,38830,postgres,%CPU,0.0
38830,38830,postgres,CPU time,0.0
49190,49190,postgres,CPU time,0.0
54193,54193,g++,CPU time,0.0
54195,54195,s++,CPU time,0.0
54199,54199,postgres,CPU time,0.0
54200,54200,g++,CPU time,0.0
49191,49191,postgres,CPU time,0.0
49189,49189,postgres,CPU time,0.0
54191,54191,postgres,CPU time,0.0
