,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3501,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3513,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3519,root,dockerd,0.0,0.0,0.0,0.215,0.0,0.43
3524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35748,root,[kworker/u272:1],10.598,1.85,15.07,0.0,0.0,0.0
35780,root,python3,29.235,21.98,36.49,0.0,0.0,0.0
36676,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
36679,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
36682,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
36725,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36751,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
37529,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
37890,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38062,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
38116,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
38124,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
38143,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
38171,{none},{no,2.41,2.41,2.41,0.0,0.0,0.0
38242,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
38296,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
38326,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
38358,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
38371,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
38391,999,postgres:,0.555,0.0,1.11,0.0,0.0,0.0
38403,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38414,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
38446,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
38456,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
38472,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
38491,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
38522,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
38528,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
38556,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
38585,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
38590,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
38647,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
38666,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
39688,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41115,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
42772,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
43359,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
476,root,[jbd2/sda1-8],8.389152542372878,0.29,49.0,0.0,0.0,0.0
48463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48855,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49501,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51619,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51793,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
52022,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
52793,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52900,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
53154,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
53171,{none},{no,0.84,0.84,0.84,0.0,0.0,0.0
53579,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
551,root,systemd-journald,1.005,0.97,1.04,0.0,0.0,0.0
56213,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56662,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56670,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
56714,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
85584,root,containerd,0.0,0.0,0.0,0.37,0.37,0.37
8776,root,[kworker/u272:2],2.3783333333333334,0.08,8.26,0.0,0.0,0.0
