PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
113238,113238,ps,0.0,0.0,27644.0,1448.0,0.0,,1.0
113239,113239,awk,0.0,0.0,24020.0,3956.0,0.0,,1.0
113563,113563,sleep,0.0,0.0,6012.0,812.0,14.0,,1.0
113630,113630,sleep,0.0,0.0,6012.0,664.0,4.0,,1.0
113637,113637,sleep,0.0,0.0,6012.0,656.0,4.0,,1.0
113642,113642,sleep,0.0,0.0,4188.0,656.0,1.0,,1.0
113648,113648,sleep,0.0,0.0,6012.0,652.0,0.0,,1.0
113650,113650,ps.sh,0.0,0.0,14836.0,4692.0,0.0,,1.0
113653,113653,ps,0.0,0.0,27644.0,1616.0,0.0,,1.0
113654,113654,awk,0.0,0.0,24020.0,3920.0,0.0,,1.0
1137,1137,kworker/8:1H,0.0,0.0,0.0,0.0,788945.0,,1.0
114,114,ksmd,0.0,0.0,0.0,0.0,789820.0,,1.0
115,115,khugepaged,0.0,0.0,0.0,0.0,789820.0,,1.0
11556,11556,zabbix_agentd,0.0,0.0,103436.0,2544.0,788017.0,,1.0
11560,11560,zabbix_agentd,0.0,0.0,103436.0,3236.0,788017.0,,1.0
11561,11561,zabbix_agentd,0.0,0.0,103528.0,5032.0,788017.0,,1.0
11562,11562,zabbix_agentd,0.0,0.0,103528.0,5032.0,788017.0,,1.0
11563,11563,zabbix_agentd,0.0,0.0,103528.0,5032.0,788017.0,,1.0
11564,11564,zabbix_agentd,0.0,0.0,103436.0,3736.0,788017.0,,1.0
11569,11569,kworker/8:1,0.0,0.0,0.0,0.0,788017.0,,1.0
116,116,crypto,0.0,0.0,0.0,0.0,789820.0,,1.0
1161,1161,avahi-daemon,0.0,0.0,44788.0,336.0,788944.0,,1.0
11612,11612,kworker/9:1,0.0,0.0,0.0,0.0,787981.0,,1.0
117,117,kintegrityd,0.0,0.0,0.0,0.0,789820.0,,1.0
11726,11726,kworker/6:2,0.0,0.0,0.0,0.0,787965.0,,1.0
11727,11727,kworker/15:1,0.0,0.0,0.0,0.0,787965.0,,1.0
118,118,kblockd,0.0,0.0,0.0,0.0,789820.0,,1.0
11810,11810,kworker/15:3,0.0,0.0,0.0,0.0,787953.0,,1.0
119,119,kworker/5:1,0.0,0.0,0.0,0.0,789820.0,,1.0
12,12,cpuhp/0,0.0,0.0,0.0,0.0,789820.0,,1.0
121,121,ata_sff,0.0,0.0,0.0,0.0,789820.0,,1.0
122,122,md,0.0,0.0,0.0,0.0,789820.0,,1.0
12252,12252,kworker/8:0,0.0,0.0,0.0,0.0,787600.0,,1.0
12255,12255,kworker/13:2,0.0,0.0,0.0,0.0,787600.0,,1.0
12258,12258,kworker/9:0,0.0,0.0,0.0,0.0,787600.0,,1.0
12260,12260,kworker/6:1,0.0,0.0,0.0,0.0,787600.0,,1.0
12261,12261,kworker/10:1,0.0,0.0,0.0,0.0,787600.0,,1.0
123,123,edac-poller,0.0,0.0,0.0,0.0,789820.0,,1.0
124,124,devfreq_wq,0.0,0.0,0.0,0.0,789820.0,,1.0
1245,1245,kworker/0:1H,0.0,0.0,0.0,0.0,788942.0,,1.0
125,125,watchdogd,0.0,0.0,0.0,0.0,789820.0,,1.0
1250,1250,acpid,0.0,0.0,4396.0,1300.0,788942.0,,1.0
12540,12540,docker-proxy,0.0,0.0,290788.0,1772.0,787535.0,,7.0
12540,12541,docker-proxy,0.0,0.0,290788.0,1772.0,787535.0,,7.0
12540,12542,docker-proxy,0.0,0.0,290788.0,1772.0,787535.0,,7.0
12540,12543,docker-proxy,0.0,0.0,290788.0,1772.0,787535.0,,7.0
12540,12544,docker-proxy,0.0,0.0,290788.0,1772.0,787535.0,,7.0
12540,12545,docker-proxy,0.0,0.0,290788.0,1772.0,787535.0,,7.0
12540,12546,docker-proxy,0.0,0.0,290788.0,1772.0,787535.0,,7.0
12556,12556,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12558,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12559,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12560,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12561,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12562,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12563,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12564,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12565,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12566,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12567,containerd-shim,0.0,0.0,113376.0,32.0,787535.0,,13.0
12556,12646,containerd-shim,0.0,0.0,113376.0,32.0,787534.0,,13.0
12556,12647,containerd-shim,0.0,0.0,113376.0,32.0,787534.0,,13.0
12589,12589,s6-svscan,0.0,0.0,196.0,0.0,787535.0,,1.0
126,126,kworker/4:1,0.0,0.0,0.0,0.0,789820.0,,1.0
1266,1266,accounts-daemon,0.0,0.0,274712.0,4696.0,788942.0,,3.0
1266,1332,gmain,0.0,0.0,274712.0,4696.0,788942.0,,3.0
1266,1336,gdbus,0.0,0.0,274712.0,4696.0,788942.0,,3.0
12662,12662,s6-supervise,0.0,0.0,196.0,0.0,787534.0,,1.0
12663,12663,s6-supervise,0.0,0.0,196.0,0.0,787534.0,,1.0
12664,12664,s6-supervise,0.0,0.0,196.0,0.0,787534.0,,1.0
12665,12665,bash,0.1,0.0,17972.0,2496.0,787534.0,,1.0
12667,12667,syslogd,0.0,0.0,4828.0,424.0,787534.0,,1.0
1273,1273,cgmanager,0.0,0.0,29880.0,1452.0,788942.0,,1.0
13,13,cpuhp/1,0.0,0.0,0.0,0.0,789820.0,,1.0
1302,1302,atd,0.0,0.0,26048.0,2008.0,788942.0,,1.0
1308,1308,systemd-logind,0.0,0.0,28632.0,2988.0,788942.0,,1.0
133,133,kworker/12:1,0.0,0.0,0.0,0.0,789820.0,,1.0
1372,1372,cron,0.0,0.0,27736.0,2584.0,788942.0,,1.0
139,139,kswapd0,0.0,0.0,0.0,0.0,789818.0,,1.0
14,14,watchdog/1,0.0,0.0,0.0,0.0,789820.0,,1.0
140,140,kworker/u273:0,0.0,0.0,0.0,0.0,789818.0,,1.0
1400,1400,lxcfs,0.0,0.0,311092.0,4032.0,788940.0,,5.0
1400,14669,lxcfs,0.0,0.0,311092.0,4032.0,464534.0,,5.0
1400,1512,lxcfs,0.0,0.0,311092.0,4032.0,788939.0,,5.0
1400,1513,lxcfs,0.0,0.0,311092.0,4032.0,788939.0,,5.0
1400,9674,lxcfs,0.0,0.0,311092.0,4032.0,722510.0,,5.0
14078,14078,master,0.0,0.0,81184.0,6404.0,787517.0,,1.0
14081,14081,qmgr,0.0,0.0,83300.0,6380.0,787517.0,,1.0
141,141,ecryptfs-kthrea,0.0,0.0,0.0,0.0,789818.0,,1.0
14102,14102,kworker/11:2,0.0,0.0,0.0,0.0,787511.0,,1.0
14125,14125,tlsmgr,0.0,0.0,87488.0,7752.0,787495.0,,1.0
15,15,migration/1,0.0,0.0,0.0,0.0,789820.0,,1.0
1504,1504,polkitd,0.0,0.0,280936.0,7604.0,788939.0,,3.0
1504,1521,gmain,0.0,0.0,280936.0,7604.0,788939.0,,3.0
1504,1524,gdbus,0.0,0.0,280936.0,7604.0,788939.0,,3.0
1516,1516,mdadm,0.0,0.0,13372.0,160.0,788939.0,,1.0
16,16,ksoftirqd/1,0.0,0.0,0.0,0.0,789820.0,,1.0
1646,1646,postgres,0.0,0.1,295716.0,19400.0,788936.0,,1.0
1767,1767,unattended-upgr,0.0,0.0,173340.0,15604.0,788935.0,,2.0
1767,2540,gmain,0.0,0.0,173340.0,15604.0,788924.0,,2.0
18,18,kworker/1:0H,0.0,0.0,0.0,0.0,789820.0,,1.0
183,183,kthrotld,0.0,0.0,0.0,0.0,789818.0,,1.0
1831,1831,containerd,0.0,0.1,1375872.0,17200.0,788934.0,,28.0
1831,2396,containerd,0.0,0.1,1375872.0,17200.0,788929.0,,28.0
1831,2397,containerd,0.0,0.1,1375872.0,17200.0,788929.0,,28.0
1831,2398,containerd,0.0,0.1,1375872.0,17200.0,788929.0,,28.0
1831,2399,containerd,0.0,0.1,1375872.0,17200.0,788929.0,,28.0
1831,2401,containerd,0.0,0.1,1375872.0,17200.0,788929.0,,28.0
1831,2479,containerd,0.0,0.1,1375872.0,17200.0,788927.0,,28.0
1831,2480,containerd,0.0,0.1,1375872.0,17200.0,788927.0,,28.0
1831,2481,containerd,0.0,0.1,1375872.0,17200.0,788927.0,,28.0
1831,2485,containerd,0.0,0.1,1375872.0,17200.0,788927.0,,28.0
1831,2496,containerd,0.0,0.1,1375872.0,17200.0,788926.0,,28.0
1831,2497,containerd,0.0,0.1,1375872.0,17200.0,788926.0,,28.0
1831,2498,containerd,0.0,0.1,1375872.0,17200.0,788926.0,,28.0
1831,2499,containerd,0.0,0.1,1375872.0,17200.0,788926.0,,28.0
1831,2554,containerd,0.0,0.1,1375872.0,17200.0,788923.0,,28.0
1831,2555,containerd,0.0,0.1,1375872.0,17200.0,788923.0,,28.0
1831,2556,containerd,0.0,0.1,1375872.0,17200.0,788923.0,,28.0
1831,2557,containerd,0.0,0.1,1375872.0,17200.0,788923.0,,28.0
1831,2558,containerd,0.0,0.1,1375872.0,17200.0,788923.0,,28.0
1831,3361,containerd,0.0,0.1,1375872.0,17200.0,788835.0,,28.0
1831,3362,containerd,0.0,0.1,1375872.0,17200.0,788835.0,,28.0
1831,3363,containerd,0.0,0.1,1375872.0,17200.0,788835.0,,28.0
1831,5435,containerd,0.0,0.1,1375872.0,17200.0,788715.0,,28.0
1831,5436,containerd,0.0,0.1,1375872.0,17200.0,788715.0,,28.0
1831,5491,containerd,0.0,0.1,1375872.0,17200.0,788640.0,,28.0
1831,5560,containerd,0.0,0.1,1375872.0,17200.0,788632.0,,28.0
1831,8311,containerd,0.0,0.1,1375872.0,17200.0,788531.0,,28.0
1831,9191,containerd,0.0,0.1,1375872.0,17200.0,788524.0,,28.0
1847,1847,iscsid,0.0,0.0,5220.0,144.0,788934.0,,1.0
1850,1850,iscsid,0.0,0.0,5720.0,3512.0,788934.0,,1.0
188,188,acpi_thermal_pm,0.0,0.0,0.0,0.0,789818.0,,1.0
1889,1889,sshd,0.0,0.0,65516.0,5916.0,788933.0,,1.0
19,19,cpuhp/2,0.0,0.0,0.0,0.0,789820.0,,1.0
1926,1926,libvirtd,0.0,0.1,806260.0,18192.0,788932.0,,16.0
1926,2358,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2359,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2360,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2361,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2362,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2363,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2364,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2365,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2366,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2367,libvirtd,0.0,0.1,806260.0,18192.0,788929.0,,16.0
1926,2614,libvirtd,0.0,0.1,806260.0,18192.0,788920.0,,16.0
1926,2615,libvirtd,0.0,0.1,806260.0,18192.0,788920.0,,16.0
1926,2616,libvirtd,0.0,0.1,806260.0,18192.0,788920.0,,16.0
1926,2617,libvirtd,0.0,0.1,806260.0,18192.0,788920.0,,16.0
1926,2618,libvirtd,0.0,0.1,806260.0,18192.0,788920.0,,16.0
196,196,ipv6_addrconf,0.0,0.0,0.0,0.0,789813.0,,1.0
2,2,kthreadd,0.0,0.0,0.0,0.0,789820.0,,1.0
20,20,watchdog/2,0.0,0.0,0.0,0.0,789820.0,,1.0
205,205,kstrp,0.0,0.0,0.0,0.0,789813.0,,1.0
21,21,migration/2,0.0,0.0,0.0,0.0,789820.0,,1.0
2149,2149,agetty,0.0,0.0,14660.0,1548.0,788932.0,,1.0
2175,2175,irqbalance,0.0,0.0,19588.0,2080.0,788931.0,,1.0
22,22,ksoftirqd/2,0.0,0.0,0.0,0.0,789820.0,,1.0
222,222,charger_manager,0.0,0.0,0.0,0.0,789811.0,,1.0
2281,2281,kworker/5:1H,0.0,0.0,0.0,0.0,788930.0,,1.0
2294,2294,kworker/7:2,0.0,0.0,0.0,0.0,788930.0,,1.0
2352,2352,gdm3,0.0,0.0,284376.0,4628.0,788929.0,,3.0
2352,2378,gmain,0.0,0.0,284376.0,4628.0,788929.0,,3.0
2352,2379,gdbus,0.0,0.0,284376.0,4628.0,788929.0,,3.0
2392,2392,gdm-session-wor,0.0,0.0,230816.0,6168.0,788929.0,,3.0
2392,2403,gmain,0.0,0.0,230816.0,6168.0,788928.0,,3.0
2392,2404,gdbus,0.0,0.0,230816.0,6168.0,788928.0,,3.0
24,24,kworker/2:0H,0.0,0.0,0.0,0.0,789820.0,,1.0
2417,2417,nginx,0.0,0.0,125480.0,772.0,788928.0,,1.0
2419,2419,nginx,0.0,0.0,125840.0,1416.0,788928.0,,1.0
2421,2421,nginx,0.0,0.0,125840.0,1412.0,788928.0,,1.0
2423,2423,nginx,0.0,0.0,125840.0,1424.0,788928.0,,1.0
2425,2425,nginx,0.0,0.0,125840.0,1536.0,788928.0,,1.0
2427,2427,nginx,0.0,0.0,125840.0,1808.0,788928.0,,1.0
2429,2429,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2430,2430,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2431,2431,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2432,2432,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2433,2433,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2434,2434,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2435,2435,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2436,2436,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2437,2437,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2438,2438,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
2439,2439,nginx,0.0,0.0,125840.0,1812.0,788928.0,,1.0
25,25,cpuhp/3,0.0,0.0,0.0,0.0,789820.0,,1.0
2548,2548,dockerd,0.0,0.1,27017252.0,24736.0,788923.0,,2074.0
2548,2790,dockerd,0.1,0.1,27017252.0,24736.0,788913.0,,2074.0
2548,2791,dockerd,0.0,0.1,27017252.0,24736.0,788913.0,,2074.0
2548,2792,dockerd,0.0,0.1,27017252.0,24736.0,788913.0,,2074.0
2548,2793,dockerd,0.0,0.1,27017252.0,24736.0,788913.0,,2074.0
2548,2794,dockerd,0.0,0.1,27017252.0,24736.0,788913.0,,2074.0
2548,2797,dockerd,0.0,0.1,27017252.0,24736.0,788913.0,,2074.0
2548,2814,dockerd,0.0,0.1,27017252.0,24736.0,788912.0,,2074.0
2548,2815,dockerd,0.0,0.1,27017252.0,24736.0,788912.0,,2074.0
2548,2816,dockerd,0.0,0.1,27017252.0,24736.0,788912.0,,2074.0
2548,2817,dockerd,0.0,0.1,27017252.0,24736.0,788912.0,,2074.0
2548,2818,dockerd,0.0,0.1,27017252.0,24736.0,788912.0,,2074.0
2548,2819,dockerd,0.0,0.1,27017252.0,24736.0,788912.0,,2074.0
2548,2820,dockerd,0.0,0.1,27017252.0,24736.0,788912.0,,2074.0
2548,2826,dockerd,0.0,0.1,27017252.0,24736.0,788911.0,,2074.0
2548,2827,dockerd,0.0,0.1,27017252.0,24736.0,788911.0,,2074.0
2548,2828,dockerd,0.0,0.1,27017252.0,24736.0,788911.0,,2074.0
2548,3268,dockerd,0.0,0.1,27017252.0,24736.0,788887.0,,2074.0
2548,3274,dockerd,0.0,0.1,27017252.0,24736.0,788887.0,,2074.0
2548,3280,dockerd,0.0,0.1,27017252.0,24736.0,788872.0,,2074.0
2548,3281,dockerd,0.0,0.1,27017252.0,24736.0,788872.0,,2074.0
2548,3282,dockerd,0.0,0.1,27017252.0,24736.0,788872.0,,2074.0
2548,3283,dockerd,0.0,0.1,27017252.0,24736.0,788872.0,,2074.0
2548,3284,dockerd,0.0,0.1,27017252.0,24736.0,788872.0,,2074.0
2548,3384,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3385,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3386,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3387,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3388,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3389,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3390,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3391,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3392,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3393,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3394,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3395,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3396,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3397,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3398,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3399,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3400,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3401,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3402,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3403,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3404,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3405,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3406,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3407,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3408,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3409,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3410,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3411,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3412,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3413,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3414,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3415,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3416,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3417,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3418,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3419,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3420,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3421,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3422,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3423,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3424,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3425,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3426,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3427,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3428,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3429,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3430,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
2548,3431,dockerd,0.0,0.1,27017252.0,24736.0,788755.0,,2074.0
