,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
102386,postgres,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
102387,postgres,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
102389,postgres,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
102393,postgres,postgres:,3.5300000000000002,0.99,6.07,0.0,0.0,0.0
102400,postgres,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
102448,postgres,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
102476,postgres,postgres:,97.42,95.17,99.67,0.0,0.0,0.0
102479,postgres,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
102500,postgres,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
102544,postgres,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
102568,postgres,postgres:,3.5,0.18,6.82,0.0,0.0,0.0
102569,postgres,postgres:,1.805,0.0,3.61,0.0,0.0,0.0
102581,postgres,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
102587,postgres,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
102653,postgres,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
102654,postgres,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
102684,postgres,postgres:,4.125,3.77,4.48,0.0,0.0,0.0
102696,postgres,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
102767,postgres,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
102796,postgres,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
102807,postgres,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
102825,postgres,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
102841,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
102861,postgres,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
102867,postgres,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
102868,postgres,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
102887,postgres,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
102905,postgres,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
102929,postgres,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
102930,postgres,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
102958,postgres,postgres:,14.75,14.75,14.75,0.0,0.0,0.0
102995,postgres,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
103094,postgres,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
103142,postgres,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
103151,postgres,[postgres],0.03,0.03,0.03,0.0,0.0,0.0
103160,postgres,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
103161,postgres,postgres:,1.225,1.01,1.44,0.0,0.0,0.0
103244,postgres,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
103252,postgres,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
103338,postgres,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
103391,postgres,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
103415,postgres,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
103416,postgres,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
103443,root,[kworker/6:6],0.0,0.0,0.0,26.127692307692314,5.54,50.5
103528,postgres,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
103556,postgres,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
103576,postgres,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
103663,postgres,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
103710,postgres,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
103722,postgres,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
103728,postgres,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
103775,postgres,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
103809,postgres,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
103811,postgres,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
103817,postgres,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
104001,postgres,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
104002,postgres,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
104052,postgres,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
104122,postgres,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
104123,postgres,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
104238,postgres,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
104256,postgres,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
104308,postgres,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
104401,postgres,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
104402,postgres,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
104452,postgres,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
104484,postgres,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
104541,postgres,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
104578,postgres,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
104599,postgres,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
104677,postgres,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
104738,postgres,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
104739,postgres,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
104753,postgres,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
104754,postgres,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
104847,postgres,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
104911,postgres,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
104913,postgres,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
104951,postgres,postgres:,6.7700000000000005,2.47,11.07,0.0,0.0,0.0
104965,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
105017,postgres,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
105057,postgres,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
105142,postgres,postgres:,3.29,1.48,5.1,0.0,0.0,0.0
105143,postgres,postgres:,3.11,1.79,4.43,0.0,0.0,0.0
105216,postgres,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
105221,postgres,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
105222,postgres,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
115,root,[khugepaged],0.0,0.0,0.0,22.538571428571426,1.13,79.8
118314,root,python2,0.0,0.0,0.0,1.4,1.4,1.4
118505,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,7.150526315789475,0.0,76.67
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.17571428571428574,0.0,4.94
118508,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,10.282545454545454,0.0,93.86
118509,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.27654545454545454,0.0,10.61
118510,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2470175438596491,0.0,50.83
118511,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1525,0.0,6.5
118512,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5160344827586207,0.0,15.9
118519,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1656896551724138,0.0,5.09
118596,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.30333333333333334,0.22,0.38
118614,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.94,0.0,7.18
118616,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8480555555555556,0.0,17.12
118617,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4024390243902439,0.0,6.38
118618,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8557894736842107,0.0,7.81
118619,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6010526315789475,0.0,4.97
118620,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.41384615384615386,0.0,8.57
118621,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.328157894736842,0.0,7.38
118628,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2980555555555557,0.0,9.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1799,root,rpc.mountd,3.3,3.3,3.3,0.0,0.0,0.0
1836,root,[nfsd],2.5581481481481485,0.65,9.15,0.0,0.0,0.0
1837,root,[nfsd],3.4644444444444447,0.15,16.48,0.0,0.0,0.0
1838,root,[nfsd],4.364146341463413,0.47,20.09,0.0,0.0,0.0
1839,root,[nfsd],6.409999999999999,0.74,23.8,0.0,0.0,0.0
1840,root,[nfsd],7.687169811320757,1.6,18.87,0.0,0.0,0.0
1841,root,[nfsd],9.926981132075474,1.56,30.69,0.0,0.0,0.0
1842,root,[nfsd],11.026603773584903,0.18,37.54,0.0,0.0,0.0
1843,root,[nfsd],7.113962264150946,0.04,40.36,0.0,0.0,0.0
2430,postgres,postgres,0.22,0.22,0.22,0.0,0.0,0.0
2505,ntp,ntpd,1.08,1.08,1.08,0.0,0.0,0.0
26692,root,containerd,2.89,2.89,2.89,0.0,0.0,0.0
2727,root,dockerd,0.0,0.0,0.0,1.68,1.68,1.68
2806,postgres,postgres:,9.30875,0.36,42.76,0.0,0.0,0.0
2808,postgres,postgres:,2.7934482758620693,0.02,6.46,0.10896551724137932,0.0,3.16
2947,gdm,gnome-shell,0.0,0.0,0.0,2.5549999999999997,0.89,7.1
3336,root,dockerd,2.58,2.58,2.58,0.0,0.0,0.0
39961,libvirt-,qemu-system-x86_64,8.067288135593222,0.96,20.15,0.0,0.0,0.0
470,root,[jbd2/sda1-8],84.52120689655169,0.45,99.99,0.0,0.0,0.0
540,root,systemd-journald,4.95,4.95,4.95,0.0,0.0,0.0
86651,root,[kworker/14:0],0.0,0.0,0.0,10.607499999999998,0.74,36.56
88266,root,[kworker/8:0],0.0,0.0,0.0,10.040909090909091,0.23,35.63
88582,root,[kworker/11:1],0.0,0.0,0.0,9.991,0.62,29.69
88589,root,[kworker/13:0],0.0,0.0,0.0,11.45,11.45,11.45
88592,root,[kworker/15:3],0.0,0.0,0.0,1.1,1.1,1.1
88680,root,[kworker/12:4],0.0,0.0,0.0,6.541666666666667,4.06,10.33
9168,root,registry,0.95,0.95,0.95,0.0,0.0,0.0
92842,root,[kworker/u272:2],17.663333333333334,1.41,29.16,0.0,0.0,0.0
96245,root,[kworker/9:1],0.0,0.0,0.0,17.27,17.27,17.27
96259,root,[kworker/2:4],0.0,0.0,0.0,27.862608695652174,0.02,52.07
96349,root,[kworker/1:6],0.0,0.0,0.0,24.92823529411765,0.2,57.95
96353,root,[kworker/3:8],0.0,0.0,0.0,21.659807692307687,0.29,48.72
96483,root,[kworker/2:8],0.0,0.0,0.0,24.84232558139535,2.22,56.66
96829,root,[kworker/5:12],0.0,0.0,0.0,26.1254,0.72,53.92
96855,root,[kworker/4:15],0.0,0.0,0.0,25.088157894736838,1.41,56.21
97547,libvirt-,qemu-system-x86_64,10.91322033898305,0.0,44.27,2.5300000000000002,0.0,59.75
97654,root,[kworker/10:1],0.0,0.0,0.0,4.81,4.81,4.81
97681,root,[kworker/6:0],0.0,0.0,0.0,19.133399999999998,0.35,56.98
97684,root,[kworker/0:1],0.0,0.0,0.0,24.895510204081624,0.19,55.89
97689,root,[kworker/4:2],0.0,0.0,0.0,25.67733333333333,0.34,47.9
97706,root,[kworker/7:2],0.0,0.0,0.0,24.45590909090909,0.84,51.13
97737,root,[kworker/13:2],0.0,0.0,0.0,11.428571428571429,2.52,25.37
97763,root,[kworker/9:2],0.0,0.0,0.0,15.216666666666669,7.08,25.06
97799,root,[kworker/12:1],0.0,0.0,0.0,11.728,0.92,36.41
97813,root,[kworker/14:2],0.0,0.0,0.0,12.137500000000001,0.35,40.94
97822,root,[kworker/15:0],0.0,0.0,0.0,17.096,2.96,31.38
97852,root,[kworker/10:2],0.0,0.0,0.0,6.725,1.51,11.94
97854,root,[kworker/8:1],0.0,0.0,0.0,14.122499999999999,1.6,36.14
97855,root,[kworker/11:2],0.0,0.0,0.0,4.125384615384616,0.63,18.41
97878,root,[kworker/u272:0],10.43,2.97,17.89,0.0,0.0,0.0
97944,root,[kworker/13:1],0.0,0.0,0.0,10.713636363636363,1.12,36.72
97952,root,[kworker/5:0],0.0,0.0,0.0,21.070500000000003,0.11,46.45
97954,root,[kworker/7:0],0.0,0.0,0.0,22.216829268292685,0.51,51.51
97991,root,[kworker/14:1],0.0,0.0,0.0,7.869999999999999,1.44,22.79
97993,root,[kworker/12:0],0.0,0.0,0.0,8.84,0.56,22.13
98008,root,[kworker/2:0],0.0,0.0,0.0,18.9925,1.89,44.21
98009,root,[kworker/3:0],0.0,0.0,0.0,27.642765957446805,1.69,48.53
98025,root,[kworker/6:1],0.0,0.0,0.0,24.012903225806458,0.9,51.74
98026,root,[kworker/9:0],0.0,0.0,0.0,12.89,12.89,12.89
98035,root,[kworker/15:1],0.0,0.0,0.0,5.971071428571429,0.92,38.7
98058,root,[kworker/4:0],0.0,0.0,0.0,23.198679245283017,0.25,56.21
98059,root,[kworker/10:0],0.0,0.0,0.0,12.951818181818181,0.48,33.4
98060,root,[kworker/0:2],0.0,0.0,0.0,22.47564102564102,0.52,53.75
98074,root,[kworker/11:0],0.0,0.0,0.0,11.887999999999998,0.82,37.79
98082,root,[kworker/u272:1],0.0,0.0,0.0,0.0,0.0,0.0
98230,root,python,0.0,0.0,0.0,0.0,0.0,0.0
98237,root,[kworker/1:0],0.0,0.0,0.0,26.18729166666667,0.01,54.96
98239,root,[kworker/8:2],0.0,0.0,0.0,5.4690625,0.08,35.61
98243,root,[kworker/11:4],0.0,0.0,0.0,12.1175,1.18,22.28
98244,root,[kworker/15:4],0.0,0.0,0.0,7.253333333333333,0.01,17.04
98245,root,[kworker/13:3],0.0,0.0,0.0,10.3575,0.19,33.32
98246,root,[kworker/12:3],0.0,0.0,0.0,6.355294117647057,0.46,35.0
98247,root,[kworker/10:3],0.0,0.0,0.0,13.148333333333333,1.04,24.54
98248,root,[kworker/9:3],0.0,0.0,0.0,19.09,3.01,39.82
98250,root,[kworker/9:5],0.0,0.0,0.0,8.128157894736844,0.09,48.68
98251,root,[kworker/9:6],0.0,0.0,0.0,31.645,6.92,57.04
98252,root,[kworker/11:5],0.0,0.0,0.0,16.427777777777777,1.78,55.1
98253,root,[kworker/13:4],0.0,0.0,0.0,11.413333333333334,0.01,25.82
98254,root,[kworker/9:7],0.0,0.0,0.0,21.70888888888889,2.79,57.37
98255,root,[kworker/13:5],0.0,0.0,0.0,5.1610344827586205,0.23,25.79
98256,root,[kworker/9:8],0.0,0.0,0.0,15.152499999999996,0.41,32.91
98257,root,[kworker/10:4],0.0,0.0,0.0,2.26,2.26,2.26
98258,root,[kworker/9:9],0.0,0.0,0.0,9.26,1.22,17.56
98260,root,[kworker/10:5],0.0,0.0,0.0,4.09,4.09,4.09
98261,root,[kworker/10:6],0.0,0.0,0.0,20.681818181818183,1.14,44.04
98262,root,[kworker/10:7],0.0,0.0,0.0,6.246969696969699,0.46,41.46
98265,root,[kworker/9:11],0.0,0.0,0.0,28.387500000000003,10.99,46.49
98274,root,[kworker/12:5],0.0,0.0,0.0,6.81,1.57,13.44
98275,root,[kworker/15:5],0.0,0.0,0.0,9.077272727272726,0.27,26.39
98291,root,[kworker/14:3],0.0,0.0,0.0,2.34,2.34,2.34
98293,root,[kworker/9:13],0.0,0.0,0.0,22.049230769230768,2.66,54.11
98294,root,[kworker/8:3],0.0,0.0,0.0,6.95,0.13,11.18
98295,root,[kworker/14:4],0.0,0.0,0.0,10.630999999999998,1.87,24.33
98297,root,[kworker/8:5],0.0,0.0,0.0,0.05,0.05,0.05
98362,root,[kworker/1:2],0.0,0.0,0.0,21.81047619047619,1.26,44.03
98366,root,[kworker/3:1],0.0,0.0,0.0,17.794615384615383,0.01,52.1
98416,root,[kworker/5:2],0.0,0.0,0.0,27.794736842105266,4.24,50.65
98519,root,[kworker/14:5],0.0,0.0,0.0,4.515714285714286,1.34,30.47
98584,postgres,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
98603,postgres,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
98608,postgres,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
98611,postgres,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
98615,postgres,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
98646,postgres,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
98652,postgres,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
98655,postgres,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
98660,postgres,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
98663,postgres,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
98666,postgres,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
98669,postgres,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
98671,postgres,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
98672,postgres,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
98673,postgres,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
98770,root,[kworker/0:3],0.0,0.0,0.0,26.481041666666666,5.68,53.48
99391,postgres,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
99393,postgres,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
99397,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
99404,postgres,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
99414,postgres,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
99416,postgres,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
99417,postgres,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
99419,postgres,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
99420,postgres,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
99421,postgres,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
99423,root,[kworker/7:1],0.0,0.0,0.0,23.813333333333333,5.52,45.32
99425,postgres,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
99426,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99427,root,[kworker/0:4],0.0,0.0,0.0,26.033103448275867,3.94,42.16
99428,root,[kworker/4:1],0.0,0.0,0.0,23.75,2.18,53.17
99429,root,[kworker/7:3],0.0,0.0,0.0,26.9031914893617,4.81,53.55
99430,root,[kworker/6:2],0.0,0.0,0.0,24.60333333333333,3.24,53.83
99432,root,[kworker/2:2],0.0,0.0,0.0,24.38725,2.25,47.32
99566,postgres,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
99567,postgres,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
99569,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
99571,postgres,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
99588,postgres,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
99601,postgres,postgres:,3.8266666666666667,3.13,4.44,0.0,0.0,0.0
99629,postgres,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
99646,root,[kworker/1:3],0.0,0.0,0.0,23.535581395348835,2.04,60.95
99648,postgres,postgres:,3.2900000000000005,1.81,5.96,0.0,0.0,0.0
99652,postgres,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
99653,postgres,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
99659,root,[kworker/4:3],0.0,0.0,0.0,30.185,0.24,52.13
99666,root,[kworker/3:2],0.0,0.0,0.0,27.37023809523809,1.2,53.23
99667,root,[kworker/7:4],0.0,0.0,0.0,24.017999999999997,0.14,52.96
99701,root,[kworker/3:3],0.0,0.0,0.0,27.472799999999992,3.52,51.13
99716,root,[kworker/6:4],0.0,0.0,0.0,30.35272727272728,1.79,48.68
99717,root,[kworker/6:5],0.0,0.0,0.0,29.80214285714286,2.43,57.7
99732,root,[kworker/5:3],0.0,0.0,0.0,27.752307692307696,7.31,55.85
99778,postgres,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
99826,root,[kworker/1:4],0.0,0.0,0.0,26.94142857142857,1.16,43.21
99902,postgres,postgres:,17.01,17.01,17.01,0.0,0.0,0.0
99904,postgres,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
