PID,SPID,COMMAND,,0
116821,116821,postgres,CPU time,0.0
116822,116822,postgres,CPU time,0.0
116843,116843,postgres,CPU time,0.0
116842,116842,postgres,CPU time,0.0
116841,116841,postgres,CPU time,0.0
116840,116840,postgres,CPU time,0.0
116839,116839,postgres,CPU time,0.0
116838,116838,sleep,CPU time,0.0
116832,116832,postgres,CPU time,0.0
116831,116831,postgres,CPU time,0.0
116830,116830,postgres,CPU time,0.0
116828,116828,postgres,CPU time,0.0
116827,116827,postgres,CPU time,0.0
116826,116826,postgres,CPU time,0.0
116825,116825,postgres,CPU time,0.0
116824,116824,postgres,CPU time,0.0
116823,116823,postgres,CPU time,0.0
119001,119001,postgres,CPU time,0.0
118999,118999,awk,CPU time,0.0
114572,114572,postgres,CPU time,0.0
114569,114569,postgres,CPU time,0.0
114566,114566,postgres,CPU time,0.0
127991,127991,postgres,CPU time,0.0
127992,127992,postgres,CPU time,0.0
127993,127993,postgres,CPU time,0.0
127979,127979,sleep,CPU time,0.0
127994,127994,postgres,CPU time,0.0
127996,127996,postgres,CPU time,0.0
127997,127997,postgres,CPU time,0.0
127998,127998,postgres,CPU time,0.0
127999,127999,postgres,CPU time,0.0
128000,128000,postgres,CPU time,0.0
128001,128001,postgres,CPU time,0.0
128002,128002,ps.sh,CPU time,0.0
127995,127995,postgres,CPU time,0.0
128003,128003,ps,CPU time,0.0
114578,114578,postgres,CPU time,0.0
127970,127970,postgres,CPU time,0.0
122959,122959,postgres,CPU time,0.0
122960,122960,postgres,CPU time,0.0
122961,122961,postgres,CPU time,0.0
122962,122962,postgres,CPU time,0.0
122963,122963,postgres,CPU time,0.0
122964,122964,ps.sh,CPU time,0.0
122965,122965,ps,CPU time,0.0
114591,114591,sleep,CPU time,0.0
122966,122966,awk,CPU time,0.0
128004,128004,awk,CPU time,0.0
127024,127024,postgres,CPU time,0.0
127025,127025,postgres,CPU time,0.0
118979,118979,postgres,CPU time,0.0
118984,118984,postgres,CPU time,0.0
118986,118986,postgres,CPU time,0.0
118987,118987,postgres,CPU time,0.0
118988,118988,postgres,CPU time,0.0
118995,118995,sleep,CPU time,0.0
118996,118996,ps.sh,CPU time,0.0
118997,118997,ps,CPU time,0.0
118998,118998,postgres,CPU time,0.0
118985,118985,postgres,CPU time,0.0
127028,127028,postgres,CPU time,0.0
127035,127035,sleep,CPU time,0.0
127038,127038,postgres,CPU time,0.0
127039,127039,postgres,CPU time,0.0
127040,127040,postgres,CPU time,0.0
127041,127041,postgres,CPU time,0.0
127042,127042,postgres,CPU time,0.0
127043,127043,postgres,CPU time,0.0
127044,127044,postgres,CPU time,0.0
127045,127045,postgres,CPU time,0.0
127046,127046,postgres,CPU time,0.0
127047,127047,postgres,CPU time,0.0
119000,119000,postgres,CPU time,0.0
122958,122958,postgres,CPU time,0.0
119963,119963,postgres,CPU time,0.0
119999,119999,awk,CPU time,0.0
119998,119998,ps,CPU time,0.0
119997,119997,postgres,CPU time,0.0
119964,119964,postgres,CPU time,0.0
119970,119970,postgres,CPU time,0.0
121108,121108,postgres,CPU time,0.0
121109,121109,postgres,CPU time,0.0
115697,115697,ps,CPU time,0.0
115667,115667,postgres,CPU time,0.0
115668,115668,postgres,CPU time,0.0
115669,115669,postgres,CPU time,0.0
115670,115670,postgres,CPU time,0.0
115673,115673,postgres,CPU time,0.0
115676,115676,postgres,CPU time,0.0
115682,115682,postgres,CPU time,0.0
115698,115698,awk,CPU time,0.0
115683,115683,postgres,CPU time,0.0
115685,115685,postgres,CPU time,0.0
115691,115691,postgres,CPU time,0.0
115692,115692,sleep,CPU time,0.0
115693,115693,postgres,CPU time,0.0
115694,115694,postgres,CPU time,0.0
115695,115695,postgres,CPU time,0.0
115696,115696,ps.sh,CPU time,0.0
115684,115684,postgres,CPU time,0.0
121110,121110,postgres,CPU time,0.0
121111,121111,postgres,CPU time,0.0
121113,121113,postgres,CPU time,0.0
121150,121150,postgres,CPU time,0.0
121151,121151,ps.sh,CPU time,0.0
121152,121152,ps,CPU time,0.0
121153,121153,awk,CPU time,0.0
119971,119971,sleep,CPU time,0.0
119972,119972,postgres,CPU time,0.0
119973,119973,postgres,CPU time,0.0
121149,121149,postgres,CPU time,0.0
119980,119980,postgres,CPU time,0.0
119982,119982,postgres,CPU time,0.0
119984,119984,postgres,CPU time,0.0
119988,119988,postgres,CPU time,0.0
119992,119992,sleep,CPU time,0.0
119993,119993,postgres,CPU time,0.0
119994,119994,postgres,CPU time,0.0
119995,119995,postgres,CPU time,0.0
119981,119981,postgres,CPU time,0.0
121148,121148,postgres,CPU time,0.0
121147,121147,postgres,CPU time,0.0
121146,121146,sleep,CPU time,0.0
121121,121121,sleep,CPU time,0.0
121122,121122,postgres,CPU time,0.0
121125,121125,postgres,CPU time,0.0
121126,121126,postgres,CPU time,0.0
121127,121127,postgres,CPU time,0.0
121128,121128,postgres,CPU time,0.0
121129,121129,postgres,CPU time,0.0
121130,121130,postgres,CPU time,0.0
121131,121131,postgres,CPU time,0.0
121132,121132,postgres,CPU time,0.0
121133,121133,postgres,CPU time,0.0
121134,121134,postgres,CPU time,0.0
121135,121135,postgres,CPU time,0.0
121136,121136,postgres,CPU time,0.0
121137,121137,postgres,CPU time,0.0
121141,121141,postgres,CPU time,0.0
121145,121145,postgres,CPU time,0.0
115663,115663,postgres,CPU time,0.0
115662,115662,postgres,CPU time,0.0
115658,115658,postgres,CPU time,0.0
122027,122027,awk,CPU time,0.0
122026,122026,ps,CPU time,0.0
122025,122025,ps.sh,CPU time,0.0
122024,122024,postgres,CPU time,0.0
122023,122023,postgres,CPU time,0.0
122022,122022,postgres,CPU time,0.0
122021,122021,postgres,CPU time,0.0
122019,122019,sleep,CPU time,0.0
122018,122018,postgres,CPU time,0.0
122015,122015,postgres,CPU time,0.0
122013,122013,postgres,CPU time,0.0
122020,122020,postgres,CPU time,0.0
122012,122012,postgres,CPU time,0.0
122008,122008,postgres,CPU time,0.0
122007,122007,postgres,CPU time,0.0
114043,114043,awk,CPU time,0.0
114042,114042,ps,CPU time,0.0
114041,114041,ps.sh,CPU time,0.0
114040,114040,sleep,CPU time,0.0
115652,115652,postgres,CPU time,0.0
115655,115655,postgres,CPU time,0.0
115656,115656,postgres,CPU time,0.0
115657,115657,postgres,CPU time,0.0
115649,115649,postgres,CPU time,0.0
122006,122006,postgres,CPU time,0.0
122005,122005,postgres,CPU time,0.0
122004,122004,postgres,CPU time,0.0
122003,122003,postgres,CPU time,0.0
122002,122002,postgres,CPU time,0.0
122000,122000,postgres,CPU time,0.0
121998,121998,postgres,CPU time,0.0
121994,121994,sleep,CPU time,0.0
121988,121988,postgres,CPU time,0.0
121987,121987,postgres,CPU time,0.0
121984,121984,postgres,CPU time,0.0
121982,121982,postgres,CPU time,0.0
115659,115659,postgres,CPU time,0.0
122957,122957,postgres,CPU time,0.0
112958,112958,ps.sh,CPU time,0.0
119996,119996,ps.sh,CPU time,0.0
122931,122931,postgres,CPU time,0.0
122930,122930,postgres,CPU time,0.0
122929,122929,sleep,CPU time,0.0
122919,122919,postgres,CPU time,0.0
122918,122918,postgres,CPU time,0.0
122916,122916,postgres,CPU time,0.0
122913,122913,postgres,CPU time,0.0
122912,122912,postgres,CPU time,0.0
122953,122953,postgres,CPU time,0.0
123969,123969,ps.sh,CPU time,0.0
123970,123970,ps,CPU time,0.0
123971,123971,awk,CPU time,0.0
127957,127957,postgres,CPU time,0.0
114592,114592,postgres,CPU time,0.0
114593,114593,postgres,CPU time,0.0
114594,114594,ps.sh,CPU time,0.0
114595,114595,postgres,CPU time,0.0
114596,114596,ps,CPU time,0.0
114597,114597,awk,CPU time,0.0
127958,127958,postgres,CPU time,0.0
127961,127961,postgres,CPU time,0.0
127962,127962,postgres,CPU time,0.0
122956,122956,sleep,CPU time,0.0
118038,118038,awk,CPU time,0.0
118037,118037,ps,CPU time,0.0
118035,118035,ps.sh,CPU time,0.0
118034,118034,postgres,CPU time,0.0
118030,118030,postgres,CPU time,0.0
118029,118029,postgres,CPU time,0.0
122947,122947,postgres,CPU time,0.0
122946,122946,postgres,CPU time,0.0
122945,122945,postgres,CPU time,0.0
122944,122944,postgres,CPU time,0.0
122943,122943,postgres,CPU time,0.0
122942,122942,postgres,CPU time,0.0
127966,127966,postgres,CPU time,0.0
118028,118028,postgres,CPU time,0.0
127965,127965,postgres,CPU time,0.0
127964,127964,postgres,CPU time,0.0
127963,127963,postgres,CPU time,0.0
122941,122941,postgres,CPU time,0.0
122939,122939,postgres,CPU time,0.0
122938,122938,postgres,CPU time,0.0
122949,122949,postgres,CPU time,0.0
125876,125876,postgres,CPU time,0.0
125877,125877,postgres,CPU time,0.0
125888,125888,sleep,CPU time,0.0
125895,125895,postgres,CPU time,0.0
125900,125900,postgres,CPU time,0.0
125901,125901,postgres,CPU time,0.0
125902,125902,ps.sh,CPU time,0.0
125903,125903,ps,CPU time,0.0
125889,125889,postgres,CPU time,0.0
125904,125904,awk,CPU time,0.0
123959,123959,sleep,CPU time,0.0
123960,123960,postgres,CPU time,0.0
123961,123961,postgres,CPU time,0.0
123962,123962,postgres,CPU time,0.0
121070,121070,postgres,CPU time,0.0
123964,123964,postgres,CPU time,0.0
121063,121063,postgres,CPU time,0.0
121069,121069,postgres,CPU time,0.0
127951,127951,postgres,CPU time,0.0
127950,127950,postgres,CPU time,0.0
123963,123963,postgres,CPU time,0.0
127948,127948,postgres,CPU time,0.0
122893,122893,postgres,CPU time,0.0
127946,127946,postgres,CPU time,0.0
121058,121058,postgres,CPU time,0.0
122909,122909,postgres,CPU time,0.0
122905,122905,postgres,CPU time,0.0
122904,122904,postgres,CPU time,0.0
122901,122901,postgres,CPU time,0.0
122900,122900,postgres,CPU time,0.0
122898,122898,postgres,CPU time,0.0
122894,122894,postgres,CPU time,0.0
127952,127952,postgres,CPU time,0.0
122887,122887,postgres,CPU time,0.0
122886,122886,postgres,CPU time,0.0
122885,122885,postgres,CPU time,0.0
127947,127947,postgres,CPU time,0.0
121080,121080,postgres,CPU time,0.0
121098,121098,postgres,CPU time,0.0
121082,121082,postgres,CPU time,0.0
124915,124915,postgres,CPU time,0.0
124916,124916,postgres,CPU time,0.0
125868,125868,postgres,CPU time,0.0
125866,125866,postgres,CPU time,0.0
125862,125862,postgres,CPU time,0.0
125858,125858,sleep,CPU time,0.0
124922,124922,sleep,CPU time,0.0
124923,124923,postgres,CPU time,0.0
124931,124931,postgres,CPU time,0.0
124935,124935,postgres,CPU time,0.0
124939,124939,postgres,CPU time,0.0
125852,125852,postgres,CPU time,0.0
124947,124947,sleep,CPU time,0.0
121081,121081,postgres,CPU time,0.0
124948,124948,postgres,CPU time,0.0
125840,125840,postgres,CPU time,0.0
125839,125839,postgres,CPU time,0.0
121100,121100,postgres,CPU time,0.0
121099,121099,postgres,CPU time,0.0
127945,127945,sleep,CPU time,0.0
121097,121097,postgres,CPU time,0.0
121096,121096,postgres,CPU time,0.0
121095,121095,postgres,CPU time,0.0
121094,121094,postgres,CPU time,0.0
121088,121088,postgres,CPU time,0.0
121085,121085,postgres,CPU time,0.0
121084,121084,postgres,CPU time,0.0
121083,121083,postgres,CPU time,0.0
125849,125849,postgres,CPU time,0.0
127936,127936,postgres,CPU time,0.0
116798,116798,postgres,CPU time,0.0
116800,116800,postgres,CPU time,0.0
119951,119951,postgres,CPU time,0.0
119953,119953,postgres,CPU time,0.0
119957,119957,postgres,CPU time,0.0
119961,119961,postgres,CPU time,0.0
119962,119962,postgres,CPU time,0.0
121947,121947,postgres,CPU time,0.0
121950,121950,postgres,CPU time,0.0
121957,121957,postgres,CPU time,0.0
123968,123968,postgres,CPU time,0.0
123967,123967,postgres,CPU time,0.0
127909,127909,postgres,CPU time,0.0
127913,127913,postgres,CPU time,0.0
127924,127924,postgres,CPU time,0.0
127925,127925,postgres,CPU time,0.0
127928,127928,postgres,CPU time,0.0
119949,119949,postgres,CPU time,0.0
119941,119941,postgres,CPU time,0.0
119938,119938,postgres,CPU time,0.0
121978,121978,postgres,CPU time,0.0
121941,121941,postgres,CPU time,0.0
121940,121940,postgres,CPU time,0.0
121939,121939,postgres,CPU time,0.0
121966,121966,postgres,CPU time,0.0
121967,121967,postgres,CPU time,0.0
121944,121944,postgres,CPU time,0.0
121945,121945,postgres,CPU time,0.0
123912,123912,postgres,CPU time,0.0
119937,119937,postgres,CPU time,0.0
121934,121934,postgres,CPU time,0.0
121932,121932,postgres,CPU time,0.0
121925,121925,postgres,CPU time,0.0
121923,121923,postgres,CPU time,0.0
121921,121921,postgres,CPU time,0.0
121970,121970,postgres,CPU time,0.0
121975,121975,postgres,CPU time,0.0
121938,121938,postgres,CPU time,0.0
127935,127935,postgres,CPU time,0.0
123913,123913,postgres,CPU time,0.0
123918,123918,postgres,CPU time,0.0
116771,116771,postgres,CPU time,0.0
116774,116774,postgres,CPU time,0.0
116778,116778,postgres,CPU time,0.0
116779,116779,postgres,CPU time,0.0
116780,116780,postgres,CPU time,0.0
116781,116781,postgres,CPU time,0.0
116782,116782,postgres,CPU time,0.0
116786,116786,postgres,CPU time,0.0
116792,116792,postgres,CPU time,0.0
116793,116793,postgres,CPU time,0.0
116794,116794,postgres,CPU time,0.0
116795,116795,postgres,CPU time,0.0
116796,116796,postgres,CPU time,0.0
116797,116797,postgres,CPU time,0.0
116799,116799,postgres,CPU time,0.0
116770,116770,postgres,CPU time,0.0
127931,127931,postgres,CPU time,0.0
121053,121053,postgres,CPU time,0.0
127930,127930,postgres,CPU time,0.0
123921,123921,postgres,CPU time,0.0
123925,123925,postgres,CPU time,0.0
121963,121963,postgres,CPU time,0.0
123927,123927,postgres,CPU time,0.0
123933,123933,postgres,CPU time,0.0
123934,123934,sleep,CPU time,0.0
123937,123937,postgres,CPU time,0.0
123914,123914,postgres,CPU time,0.0
123938,123938,postgres,CPU time,0.0
123940,123940,postgres,CPU time,0.0
123943,123943,postgres,CPU time,0.0
123947,123947,postgres,CPU time,0.0
123949,123949,postgres,CPU time,0.0
123953,123953,postgres,CPU time,0.0
123954,123954,postgres,CPU time,0.0
123956,123956,postgres,CPU time,0.0
123939,123939,postgres,CPU time,0.0
123926,123926,postgres,CPU time,0.0
123917,123917,postgres,CPU time,0.0
118973,118973,postgres,CPU time,0.0
127021,127021,postgres,CPU time,0.0
127019,127019,postgres,CPU time,0.0
126981,126981,postgres,CPU time,0.0
126980,126980,postgres,CPU time,0.0
117980,117980,postgres,CPU time,0.0
126978,126978,postgres,CPU time,0.0
118007,118007,postgres,CPU time,0.0
126983,126983,postgres,CPU time,0.0
126970,126970,postgres,CPU time,0.0
118014,118014,postgres,CPU time,0.0
117982,117982,postgres,CPU time,0.0
126968,126968,postgres,CPU time,0.0
126967,126967,postgres,CPU time,0.0
127018,127018,postgres,CPU time,0.0
127015,127015,postgres,CPU time,0.0
123965,123965,postgres,CPU time,0.0
118012,118012,postgres,CPU time,0.0
123966,123966,postgres,CPU time,0.0
126986,126986,postgres,CPU time,0.0
126988,126988,postgres,CPU time,0.0
117991,117991,postgres,CPU time,0.0
117992,117992,postgres,CPU time,0.0
117993,117993,postgres,CPU time,0.0
117994,117994,postgres,CPU time,0.0
117995,117995,postgres,CPU time,0.0
117996,117996,postgres,CPU time,0.0
117999,117999,postgres,CPU time,0.0
126987,126987,postgres,CPU time,0.0
118000,118000,postgres,CPU time,0.0
118004,118004,postgres,CPU time,0.0
118005,118005,postgres,CPU time,0.0
118006,118006,postgres,CPU time,0.0
117987,117987,postgres,CPU time,0.0
117986,117986,postgres,CPU time,0.0
117985,117985,postgres,CPU time,0.0
117984,117984,postgres,CPU time,0.0
118003,118003,postgres,CPU time,0.0
127010,127010,postgres,CPU time,0.0
117981,117981,postgres,CPU time,0.0
127003,127003,postgres,CPU time,0.0
118023,118023,postgres,CPU time,0.0
127009,127009,sleep,CPU time,0.0
118024,118024,postgres,CPU time,0.0
118025,118025,postgres,CPU time,0.0
118026,118026,postgres,CPU time,0.0
118027,118027,postgres,CPU time,0.0
124910,124910,postgres,CPU time,0.0
124911,124911,postgres,CPU time,0.0
124914,124914,postgres,CPU time,0.0
118974,118974,postgres,CPU time,0.0
118930,118930,postgres,CPU time,0.0
118939,118939,postgres,CPU time,0.0
118941,118941,postgres,CPU time,0.0
118946,118946,postgres,CPU time,0.0
118948,118948,postgres,CPU time,0.0
118951,118951,postgres,CPU time,0.0
118954,118954,postgres,CPU time,0.0
118957,118957,postgres,CPU time,0.0
118961,118961,postgres,CPU time,0.0
118966,118966,postgres,CPU time,0.0
118972,118972,sleep,CPU time,0.0
118022,118022,sleep,CPU time,0.0
118021,118021,postgres,CPU time,0.0
117990,117990,postgres,CPU time,0.0
124909,124909,postgres,CPU time,0.0
126998,126998,postgres,CPU time,0.0
126996,126996,postgres,CPU time,0.0
126993,126993,postgres,CPU time,0.0
124905,124905,postgres,CPU time,0.0
118015,118015,postgres,CPU time,0.0
124908,124908,postgres,CPU time,0.0
124903,124903,postgres,CPU time,0.0
124894,124894,postgres,CPU time,0.0
127000,127000,postgres,CPU time,0.0
124904,124904,postgres,CPU time,0.0
127002,127002,postgres,CPU time,0.0
127001,127001,postgres,CPU time,0.0
119903,119903,postgres,CPU time,0.0
119931,119931,postgres,CPU time,0.0
119930,119930,postgres,CPU time,0.0
119928,119928,postgres,CPU time,0.0
119927,119927,postgres,CPU time,0.0
119918,119918,postgres,CPU time,0.0
119914,119914,postgres,CPU time,0.0
119904,119904,postgres,CPU time,0.0
123884,123884,postgres,CPU time,0.0
123886,123886,postgres,CPU time,0.0
123889,123889,postgres,CPU time,0.0
119912,119912,postgres,CPU time,0.0
119902,119902,postgres,CPU time,0.0
123897,123897,postgres,CPU time,0.0
123894,123894,postgres,CPU time,0.0
123895,123895,postgres,CPU time,0.0
123902,123902,postgres,CPU time,0.0
123866,123866,postgres,CPU time,0.0
123898,123898,postgres,CPU time,0.0
123903,123903,postgres,CPU time,0.0
9270,114477,gunicorn,%CPU,0.0
9270,114477,gunicorn,CPU time,0.0
9270,114478,gunicorn,%CPU,0.0
9270,114478,gunicorn,CPU time,0.0
123904,123904,postgres,CPU time,0.0
9270,114479,gunicorn,%CPU,0.0
9270,114479,gunicorn,CPU time,0.0
9270,114482,gunicorn,%CPU,0.0
9270,114482,gunicorn,CPU time,0.0
9270,114484,gunicorn,%CPU,0.0
9270,114484,gunicorn,CPU time,0.0
123906,123906,postgres,CPU time,0.0
123907,123907,postgres,CPU time,0.0
123911,123911,postgres,CPU time,0.0
117972,117972,postgres,CPU time,0.0
117973,117973,postgres,CPU time,0.0
117974,117974,postgres,CPU time,0.0
119934,119934,postgres,CPU time,0.0
117968,117968,postgres,CPU time,0.0
117961,117961,postgres,CPU time,0.0
117960,117960,postgres,CPU time,0.0
117959,117959,postgres,CPU time,0.0
117958,117958,postgres,CPU time,0.0
117971,117971,postgres,CPU time,0.0
117957,117957,postgres,CPU time,0.0
123896,123896,postgres,CPU time,0.0
117970,117970,postgres,CPU time,0.0
119898,119898,postgres,CPU time,0.0
126958,126958,postgres,CPU time,0.0
117948,117948,postgres,CPU time,0.0
117952,117952,postgres,CPU time,0.0
117953,117953,postgres,CPU time,0.0
117956,117956,postgres,CPU time,0.0
116758,116758,postgres,CPU time,0.0
126965,126965,postgres,CPU time,0.0
119935,119935,postgres,CPU time,0.0
116755,116755,postgres,CPU time,0.0
126966,126966,postgres,CPU time,0.0
126955,126955,postgres,CPU time,0.0
117941,117941,postgres,CPU time,0.0
119870,119870,postgres,CPU time,0.0
119874,119874,postgres,CPU time,0.0
119885,119885,postgres,CPU time,0.0
119893,119893,postgres,CPU time,0.0
117931,117931,postgres,CPU time,0.0
117928,117928,postgres,CPU time,0.0
119852,119852,postgres,CPU time,0.0
119862,119862,postgres,CPU time,0.0
9270,114161,gunicorn,%CPU,0.0
9270,114161,gunicorn,CPU time,0.0
114072,114072,sleep,%CPU,0.0
114072,114072,sleep,CPU time,0.0
123294,123294,sleep,%CPU,0.0
123294,123294,sleep,CPU time,0.0
9261,114724,gunicorn,%CPU,0.0
9261,114724,gunicorn,CPU time,0.0
112981,112981,iotop.sh,%CPU,0.0
112981,112981,iotop.sh,CPU time,0.0
112982,112982,iotop,%CPU,2.482269503546099
112982,112982,iotop,CPU time,7.0
112983,112983,awk,%CPU,0.0
112983,112983,awk,CPU time,0.0
112979,112979,iotop.sh,%CPU,0.0
112979,112979,iotop.sh,CPU time,0.0
112822,112822,sleep,%CPU,0.0
112822,112822,sleep,CPU time,0.0
112746,112746,kworker/11:0,%CPU,0.0
112746,112746,kworker/11:0,CPU time,0.0
112737,112737,kworker/u272:0,CPU time,0.0
112727,112727,kworker/8:1,%CPU,0.0
112727,112727,kworker/8:1,CPU time,0.0
112726,112726,kworker/5:2,%CPU,0.0
112726,112726,kworker/5:2,CPU time,0.0
9243,96914,gunicorn,%CPU,0.0
9243,96914,gunicorn,CPU time,0.0
9243,96915,gunicorn,%CPU,0.0
9243,96915,gunicorn,CPU time,0.0
9243,96916,gunicorn,%CPU,0.0
9243,96916,gunicorn,CPU time,0.0
9243,96917,gunicorn,%CPU,0.0
9243,96917,gunicorn,CPU time,0.0
9243,96918,gunicorn,%CPU,0.0
9243,96918,gunicorn,CPU time,0.0
9243,96919,gunicorn,%CPU,0.0
9243,96919,gunicorn,CPU time,0.0
95626,95626,kworker/2:1,%CPU,0.0
95626,95626,kworker/2:1,CPU time,0.0
95511,95511,kworker/10:2,%CPU,0.0
95511,95511,kworker/10:2,CPU time,0.0
95513,95513,kworker/12:0,%CPU,0.0
95513,95513,kworker/12:0,CPU time,0.0
95500,95500,kworker/6:2,%CPU,0.0
95500,95500,kworker/6:2,CPU time,0.0
95501,95501,kworker/15:0,%CPU,0.0
95501,95501,kworker/15:0,CPU time,0.0
90248,90248,kworker/u272:2,%CPU,0.0
90248,90248,kworker/u272:2,CPU time,0.0
9256,79165,gunicorn,%CPU,0.0
9256,79165,gunicorn,CPU time,0.0
78551,78551,kworker/u272:1,%CPU,0.0
78551,78551,kworker/u272:1,CPU time,0.0
77329,77329,kworker/9:1,%CPU,0.33112582781456956
77329,77329,kworker/9:1,CPU time,1.0
77314,77314,kworker/3:1,%CPU,0.0
77314,77314,kworker/3:1,CPU time,0.0
77315,77315,kworker/2:2,%CPU,0.0
77315,77315,kworker/2:2,CPU time,0.0
76202,76202,kworker/u272:3,%CPU,0.0
76202,76202,kworker/u272:3,CPU time,0.0
59741,59741,kworker/11:2,%CPU,0.33112582781456956
59741,59741,kworker/11:2,CPU time,1.0
59731,59731,pickup,%CPU,0.0
59731,59731,pickup,CPU time,0.0
59713,59713,kworker/9:0,%CPU,0.0
59713,59713,kworker/9:0,CPU time,0.0
59714,59714,kworker/10:0,%CPU,0.0
59714,59714,kworker/10:0,CPU time,0.0
9256,44735,gunicorn,%CPU,0.0
9256,44735,gunicorn,CPU time,0.0
9256,44734,gunicorn,%CPU,0.0
9256,44734,gunicorn,CPU time,0.0
43269,43269,kworker/3:0,%CPU,0.0
43269,43269,kworker/3:0,CPU time,0.0
43247,43247,kworker/12:2,%CPU,0.0
43247,43247,kworker/12:2,CPU time,0.0
43248,43248,kworker/8:0,CPU time,0.0
34442,34442,kworker/1:1,%CPU,0.0
34442,34442,kworker/1:1,CPU time,0.0
34440,34440,kworker/11:1,%CPU,0.0
34440,34440,kworker/11:1,CPU time,0.0
34431,34431,kworker/7:2,%CPU,0.0
34431,34431,kworker/7:2,CPU time,0.0
28420,28420,kworker/5:0,CPU time,0.0
28421,28421,kworker/6:0,%CPU,0.0
28421,28421,kworker/6:0,CPU time,0.0
25306,25306,kworker/0:0,%CPU,0.0
25306,25306,kworker/0:0,CPU time,0.0
22542,22542,kworker/14:2,%CPU,0.0
22542,22542,kworker/14:2,CPU time,0.0
22344,22344,kworker/4:0,%CPU,0.0
22344,22344,kworker/4:0,CPU time,0.0
9270,10839,gunicorn,%CPU,0.0
9270,10839,gunicorn,CPU time,0.0
9237,7734,gunicorn,%CPU,0.0
9237,7734,gunicorn,CPU time,0.0
9237,7733,gunicorn,%CPU,0.0
9237,7733,gunicorn,CPU time,0.0
9237,7732,gunicorn,%CPU,0.0
9237,7732,gunicorn,CPU time,0.0
9237,7731,gunicorn,%CPU,0.0
9237,7731,gunicorn,CPU time,0.0
9265,7175,gunicorn,%CPU,0.0
9265,7175,gunicorn,CPU time,0.0
9247,5182,gunicorn,%CPU,0.0
9247,5182,gunicorn,CPU time,0.0
9247,5179,gunicorn,%CPU,0.0
9247,5179,gunicorn,CPU time,0.0
9247,5181,gunicorn,%CPU,0.0
9247,5181,gunicorn,CPU time,0.0
9247,5180,gunicorn,%CPU,0.0
9247,5180,gunicorn,CPU time,0.0
4418,4418,kworker/4:1,%CPU,0.0
4418,4418,kworker/4:1,CPU time,0.0
4334,4334,kworker/15:2,%CPU,0.0
4334,4334,kworker/15:2,CPU time,0.0
4022,4022,kworker/5:1,%CPU,0.0
4022,4022,kworker/5:1,CPU time,0.0
9239,134006,gunicorn,%CPU,0.0
9239,134006,gunicorn,CPU time,0.0
