timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644259184495,56,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,79,79,http://10.129.131.6:9791/accounts/login/,56,0,2
1644259184523,62,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,62,0,29
1644259184561,34,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,83,83,http://10.129.131.6:9791/accounts/login/,33,0,2
1644259184570,35,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,85,85,http://10.129.131.6:9791/accounts/login/,35,0,1
1644259184579,32,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,85,85,http://10.129.131.6:9791/accounts/login/,32,0,2
1644259184589,37,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,87,87,http://10.129.131.6:9791/accounts/login/,36,0,2
1644259184597,32,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,87,87,http://10.129.131.6:9791/accounts/login/,32,0,2
1644259184607,39,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,89,89,http://10.129.131.6:9791/accounts/login/,39,0,2
1644259184615,36,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,35,0,1
1644259184625,35,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,91,91,http://10.129.131.6:9791/accounts/login/,35,0,1
1644259184634,34,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,91,91,http://10.129.131.6:9791/accounts/login/,34,0,2
1644259184670,34,Get CSRF Token,200,OK,Users 1-92,text,true,,34206,137,95,95,http://10.129.131.6:9791/accounts/login/,33,0,2
1644259184642,63,Get CSRF Token,200,OK,Users 1-89,text,true,,34206,137,95,95,http://10.129.131.6:9791/accounts/login/,62,0,2
1644259184661,48,Get CSRF Token,200,OK,Users 1-91,text,true,,34206,137,96,96,http://10.129.131.6:9791/accounts/login/,47,0,2
1644259184652,59,Get CSRF Token,200,OK,Users 1-90,text,true,,34207,137,96,96,http://10.129.131.6:9791/accounts/login/,58,0,2
1644259184680,38,Get CSRF Token,200,OK,Users 1-93,text,true,,34207,137,97,97,http://10.129.131.6:9791/accounts/login/,38,0,2
1644259184689,42,Get CSRF Token,200,OK,Users 1-94,text,true,,34207,137,98,98,http://10.129.131.6:9791/accounts/login/,39,0,2
1644259184698,37,Get CSRF Token,200,OK,Users 1-95,text,true,,34207,137,99,99,http://10.129.131.6:9791/accounts/login/,36,0,1
1644259184708,37,Get CSRF Token,200,OK,Users 1-96,text,true,,34214,137,100,100,http://10.129.131.6:9791/accounts/login/,36,0,1
1644259184717,32,Get CSRF Token,200,OK,Users 1-97,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,31,0,2
1644259184735,33,Get CSRF Token,200,OK,Users 1-99,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,33,0,3
1644259184725,45,Get CSRF Token,200,OK,Users 1-98,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,44,0,2
1644259184745,30,Get CSRF Token,200,OK,Users 1-100,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,30,0,1
1644259188888,388,Login,200,OK,Users 1-5,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,340,0,0
1644259188932,347,Login,200,OK,Users 1-21,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,296,0,0
1644259188885,395,Login,200,OK,Users 1-2,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,344,0,0
1644259189007,306,Login,200,OK,Users 1-26,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,221,0,0
1644259188963,366,Login,200,OK,Users 1-23,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,292,0,0
1644259188976,365,Login,200,OK,Users 1-25,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,288,0,0
1644259189280,60,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,60,0,0
1644259189282,62,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,61,0,0
1644259189314,87,StudentCourses,200,OK,Users 1-26,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,87,0,0
1644259189278,149,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,148,0,0
1644259188867,593,Login,200,OK,Users 1-11,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,534,0,0
1644259189013,455,Login,200,OK,Users 1-28,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,407,0,0
1644259189330,138,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,138,0,0
1644259188867,616,Login,200,OK,Users 1-12,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,536,0,0
1644259189153,342,Login,200,OK,Users 1-41,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,153,0,0
1644259189253,275,Login,200,OK,Users 1-49,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,173,0,0
1644259189342,190,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,190,0,0
1644259189468,229,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,229,0,0
1644259189151,553,Login,200,OK,Users 1-38,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,299,0,0
1644259188938,803,Login,200,OK,Users 1-22,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,377,0,0
1644259189461,280,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,280,0,0
1644259189529,226,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,226,0,0
1644259189485,333,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,333,0,0
1644259189496,323,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,323,0,0
1644259188867,966,Login,200,OK,Users 1-18,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,590,0,0
1644259188877,958,Login,200,OK,Users 1-17,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,605,0,0
1644259188866,980,Login,200,OK,Users 1-7,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,614,0,0
1644259189210,646,Login,200,OK,Users 1-44,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,271,0,0
1644259189235,648,Login,200,OK,Users 1-47,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,513,0,0
1644259189742,180,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,180,0,0
1644259188866,1064,Login,200,OK,Users 1-6,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,833,0,0
1644259189362,574,Login,200,OK,Users 1-61,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,448,0,0
1644259189215,751,Login,200,OK,Users 1-45,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,496,0,0
1644259188889,1079,Login,200,OK,Users 1-9,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,948,0,0
1644259188929,1046,Login,200,OK,Users 1-20,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,534,0,0
1644259189523,454,Login,200,OK,Users 1-75,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,335,0,0
1644259189191,787,Login,200,OK,Users 1-42,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,629,0,0
1644259188866,1116,Login,200,OK,Users 1-16,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,943,0,0
1644259189884,101,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,101,0,0
1644259189834,156,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,156,0,0
1644259188866,1128,Login,200,OK,Users 1-4,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1020,0,0
1644259188879,1129,Login,200,OK,Users 1-8,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1005,0,0
1644259189343,674,Login,200,OK,Users 1-59,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,560,0,0
1644259189272,745,Login,200,OK,Users 1-50,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,501,0,0
1644259189418,602,Login,200,OK,Users 1-66,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,467,0,0
1644259189156,867,Login,200,OK,Users 1-40,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,711,0,0
1644259189836,190,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,190,0,0
1644259189322,707,Login,200,OK,Users 1-55,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,545,0,0
1644259189705,329,StudentCourses,200,OK,Users 1-38,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,329,0,0
1644259189197,841,Login,200,OK,Users 1-43,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,515,0,0
1644259188888,1152,Login,200,OK,Users 1-1,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,950,0,0
1644259188866,1175,Login,200,OK,Users 1-10,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,837,0,0
1644259188866,1176,Login,200,OK,Users 1-13,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1021,0,0
1644259189301,753,Login,200,OK,Users 1-51,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,386,0,0
1644259189152,912,Login,200,OK,Users 1-39,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,716,0,0
1644259188888,1177,Login,200,OK,Users 1-3,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,951,0,0
1644259189266,801,Login,200,OK,Users 1-48,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,605,0,0
1644259189847,222,StudentCourses,200,OK,Users 1-7,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,222,0,0
1644259189937,133,StudentCourses,200,OK,Users 1-61,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,133,0,0
1644259189995,84,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,84,0,0
1644259189976,111,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,111,0,0
1644259190041,74,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,74,0,0
1644259188867,1249,Login,200,OK,Users 1-14,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1021,0,0
1644259189982,148,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,148,0,0
1644259190011,121,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,121,0,0
1644259189932,208,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,208,0,0
1644259190018,124,StudentCourses,200,OK,Users 1-50,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,124,0,0
1644259189969,176,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,176,0,0
1644259190031,116,StudentCourses,200,OK,Users 1-55,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,116,0,0
1644259189392,755,Login,200,OK,Users 1-63,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,591,0,0
1644259190039,112,StudentCourses,200,OK,Users 1-43,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,112,0,0
1644259189859,310,StudentCourses,200,OK,Users 1-44,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,310,0,0
1644259189967,208,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,208,0,0
1644259189453,726,Login,200,OK,Users 1-69,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,365,0,0
1644259190021,174,StudentCourses,200,OK,Users 1-66,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,174,0,0
1644259190043,157,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,157,0,0
1644259189304,906,Login,200,OK,Users 1-52,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,808,0,0
1644259189464,751,Login,200,OK,Users 1-71,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,567,0,0
1644259190055,166,StudentCourses,200,OK,Users 1-51,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,166,0,0
1644259190066,156,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,156,0,0
1644259190024,202,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,202,0,0
1644259188888,1338,Login,200,OK,Users 1-19,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,953,0,0
1644259189978,252,StudentCourses,200,OK,Users 1-75,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,252,0,0
1644259189372,865,Login,200,OK,Users 1-62,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,694,0,0
1644259189461,792,Login,200,OK,Users 1-70,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,503,0,0
1644259190065,198,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,198,0,0
1644259190216,52,StudentCourses,200,OK,Users 1-71,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,51,0,0
1644259189979,291,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,291,0,0
1644259190148,125,StudentCourses,200,OK,Users 1-63,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,125,0,0
1644259189712,562,Login,200,OK,Users 1-90,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,477,0,0
1644259189720,558,Login,200,OK,Users 1-93,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,497,0,0
1644259189553,727,Login,200,OK,Users 1-76,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,480,0,0
1644259189436,852,Login,200,OK,Users 1-67,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,650,0,0
1644259190068,221,StudentCourses,200,OK,Users 1-48,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,221,0,0
1644259190227,72,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,72,0,0
1644259190238,74,StudentCourses,200,OK,Users 1-62,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,74,0,0
1644259190018,299,StudentCourses,200,OK,Users 1-59,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,298,0,0
