,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
14497,999,postgres:,18.15,18.15,18.15,0.0,0.0,0.0
1523,{none},{no,3.09,3.09,3.09,0.0,0.0,0.0
15282,{none},{no,6.09,6.09,6.09,0.0,0.0,0.0
1667,999,postgres:,11.31,0.68,21.94,0.0,0.0,0.0
1669,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
1745,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1745,999,{no,19.45,19.45,19.45,0.0,0.0,0.0
1781,999,[postgres],6.3,6.3,6.3,0.0,0.0,0.0
1781,999,postgres:,24.21,24.21,24.21,0.0,0.0,0.0
1809,999,postgres:,6.35,0.0,12.7,0.0,0.0,0.0
1820,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1823,999,postgres:,19.4,19.4,19.4,0.0,0.0,0.0
1913,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1968,{none},{no,9.49,9.49,9.49,0.0,0.0,0.0
1982,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
2405,root,[kworker/u272:0],44.425000000000004,1.65,90.12,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2885,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
2888,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
401,{none},{no,2.49,2.49,2.49,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],3.0308675799086773,0.02,19.95,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6210,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
6494,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
6496,{none},{no,10.62,10.62,10.62,0.0,0.0,0.0
7346,{none},{no,4.37,4.37,4.37,0.0,0.0,0.0
7592,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
7609,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
7610,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
8372,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
8373,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
8958,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
9997,999,postgres:,50.7,50.7,50.7,0.0,0.0,0.0
