PID,SPID,COMMAND,,0
17422,17422,sleep,CPU time,0.0
17427,17427,postgres,CPU time,0.0
17430,17430,postgres,CPU time,0.0
17434,17434,postgres,CPU time,0.0
17441,17441,sleep,CPU time,0.0
17443,17443,postgres,CPU time,0.0
17444,17444,postgres,CPU time,0.0
17445,17445,postgres,CPU time,0.0
17448,17448,postgres,CPU time,0.0
10102,10102,postgres,CPU time,0.0
10115,10115,sleep,CPU time,0.0
10116,10116,postgres,CPU time,0.0
10117,10117,postgres,CPU time,0.0
10118,10118,ps.sh,CPU time,0.0
10119,10119,ps,CPU time,0.0
10120,10120,awk,CPU time,0.0
10121,10121,postgres,CPU time,0.0
11646,11646,sleep,CPU time,0.0
11647,11647,postgres,CPU time,0.0
11648,11648,postgres,CPU time,0.0
11649,11649,ps.sh,CPU time,0.0
11650,11650,ps,CPU time,0.0
11651,11651,awk,CPU time,0.0
7049,7049,mpstat,%CPU,0.0
7049,7049,mpstat,CPU time,0.0
7051,7051,ps.sh,CPU time,0.0
18342,18342,awk,CPU time,0.0
18341,18341,ps,CPU time,0.0
9318,9318,postgres,CPU time,0.0
9320,9320,postgres,CPU time,0.0
9321,9321,postgres,CPU time,0.0
9328,9328,postgres,CPU time,0.0
9331,9331,postgres,CPU time,0.0
18340,18340,ps.sh,CPU time,0.0
18337,18337,postgres,CPU time,0.0
18307,18307,postgres,CPU time,0.0
18309,18309,postgres,CPU time,0.0
18315,18315,sleep,CPU time,0.0
18316,18316,postgres,CPU time,0.0
18317,18317,postgres,CPU time,0.0
18319,18319,postgres,CPU time,0.0
18338,18338,postgres,CPU time,0.0
18320,18320,postgres,CPU time,0.0
18323,18323,postgres,CPU time,0.0
18324,18324,postgres,CPU time,0.0
18326,18326,postgres,CPU time,0.0
18333,18333,sleep,CPU time,0.0
18335,18335,postgres,CPU time,0.0
18336,18336,postgres,CPU time,0.0
18322,18322,postgres,CPU time,0.0
9332,9332,postgres,CPU time,0.0
9333,9333,postgres,CPU time,0.0
9334,9334,postgres,CPU time,0.0
14065,14065,ps.sh,CPU time,0.0
14066,14066,ps,CPU time,0.0
14067,14067,awk,CPU time,0.0
14063,14063,postgres,CPU time,0.0
10906,10906,ps.sh,CPU time,0.0
10907,10907,ps,CPU time,0.0
14061,14061,postgres,CPU time,0.0
14058,14058,sleep,CPU time,0.0
14047,14047,sleep,CPU time,0.0
9335,9335,postgres,CPU time,0.0
9341,9341,sleep,CPU time,0.0
9348,9348,sleep,CPU time,0.0
9349,9349,ps.sh,CPU time,0.0
9350,9350,ps,CPU time,0.0
9351,9351,awk,CPU time,0.0
7050,7050,awk,%CPU,0.0
7050,7050,awk,CPU time,0.0
18302,18302,postgres,CPU time,0.0
7065,7065,awk,%CPU,0.0
7065,7065,awk,CPU time,0.0
7066,7066,sleep,CPU time,0.0
7067,7067,iotop.sh,%CPU,0.0
7067,7067,iotop.sh,CPU time,0.0
7068,7068,iotop.sh,CPU time,0.0
7069,7069,awk,%CPU,0.0
7069,7069,awk,CPU time,0.0
7064,7064,vmstat.sh,CPU time,0.0
7063,7063,vmstat.sh,%CPU,0.0
7063,7063,vmstat.sh,CPU time,0.0
7059,7059,iotop.sh,%CPU,0.0
7059,7059,iotop.sh,CPU time,0.0
7053,7053,awk,CPU time,0.0
7052,7052,ps,CPU time,0.0
17399,17399,postgres,CPU time,0.0
17398,17398,postgres,CPU time,0.0
17401,17401,postgres,CPU time,0.0
17409,17409,postgres,CPU time,0.0
17404,17404,postgres,CPU time,0.0
17408,17408,postgres,CPU time,0.0
17390,17390,postgres,CPU time,0.0
17403,17403,postgres,CPU time,0.0
17388,17388,postgres,CPU time,0.0
17379,17379,postgres,CPU time,0.0
17384,17384,postgres,CPU time,0.0
10886,10886,postgres,CPU time,0.0
10887,10887,postgres,CPU time,0.0
10889,10889,postgres,CPU time,0.0
15665,15665,postgres,CPU time,0.0
15664,15664,postgres,CPU time,0.0
15661,15661,postgres,CPU time,0.0
15659,15659,postgres,CPU time,0.0
15657,15657,postgres,CPU time,0.0
17387,17387,postgres,CPU time,0.0
15656,15656,postgres,CPU time,0.0
15654,15654,postgres,CPU time,0.0
15653,15653,postgres,CPU time,0.0
15652,15652,postgres,CPU time,0.0
15649,15649,postgres,CPU time,0.0
15646,15646,postgres,CPU time,0.0
15642,15642,postgres,CPU time,0.0
17381,17381,postgres,CPU time,0.0
17382,17382,postgres,CPU time,0.0
15655,15655,postgres,CPU time,0.0
17410,17410,postgres,CPU time,0.0
14815,14815,postgres,CPU time,0.0
10882,10882,postgres,CPU time,0.0
12407,12407,postgres,CPU time,0.0
12406,12406,postgres,CPU time,0.0
12403,12403,postgres,CPU time,0.0
12402,12402,postgres,CPU time,0.0
12397,12397,postgres,CPU time,0.0
12396,12396,postgres,CPU time,0.0
12395,12395,postgres,CPU time,0.0
12393,12393,postgres,CPU time,0.0
12392,12392,postgres,CPU time,0.0
12390,12390,postgres,CPU time,0.0
9295,9295,postgres,CPU time,0.0
9299,9299,postgres,CPU time,0.0
9300,9300,postgres,CPU time,0.0
9302,9302,postgres,CPU time,0.0
9304,9304,postgres,CPU time,0.0
9316,9316,postgres,CPU time,0.0
13221,13221,postgres,CPU time,0.0
17412,17412,postgres,CPU time,0.0
13250,13250,postgres,CPU time,0.0
13248,13248,sleep,CPU time,0.0
13242,13242,postgres,CPU time,0.0
13241,13241,postgres,CPU time,0.0
13239,13239,postgres,CPU time,0.0
17411,17411,postgres,CPU time,0.0
13238,13238,postgres,CPU time,0.0
13234,13234,postgres,CPU time,0.0
13229,13229,postgres,CPU time,0.0
13225,13225,postgres,CPU time,0.0
13224,13224,postgres,CPU time,0.0
13223,13223,postgres,CPU time,0.0
13222,13222,postgres,CPU time,0.0
13237,13237,postgres,CPU time,0.0
10880,10880,postgres,CPU time,0.0
11638,11638,sleep,CPU time,0.0
10874,10874,postgres,CPU time,0.0
7000,7000,sshd,%CPU,0.0
7000,7000,sshd,CPU time,0.0
10079,10079,postgres,CPU time,0.0
10071,10071,postgres,CPU time,0.0
10070,10070,postgres,CPU time,0.0
10068,10068,postgres,CPU time,0.0
10066,10066,postgres,CPU time,0.0
10065,10065,postgres,CPU time,0.0
10063,10063,postgres,CPU time,0.0
10061,10061,postgres,CPU time,0.0
10060,10060,postgres,CPU time,0.0
10055,10055,postgres,CPU time,0.0
10054,10054,postgres,CPU time,0.0
10053,10053,postgres,CPU time,0.0
10052,10052,postgres,CPU time,0.0
10048,10048,postgres,CPU time,0.0
16492,16492,postgres,CPU time,0.0
16494,16494,postgres,CPU time,0.0
16524,16524,postgres,CPU time,0.0
16520,16520,postgres,CPU time,0.0
16518,16518,postgres,CPU time,0.0
16517,16517,postgres,CPU time,0.0
16515,16515,postgres,CPU time,0.0
16514,16514,postgres,CPU time,0.0
14041,14041,postgres,CPU time,0.0
16513,16513,postgres,CPU time,0.0
16506,16506,postgres,CPU time,0.0
16505,16505,postgres,CPU time,0.0
16504,16504,postgres,CPU time,0.0
16503,16503,postgres,CPU time,0.0
16496,16496,postgres,CPU time,0.0
16495,16495,postgres,CPU time,0.0
16509,16509,postgres,CPU time,0.0
10878,10878,postgres,CPU time,0.0
14038,14038,postgres,CPU time,0.0
14035,14035,postgres,CPU time,0.0
10873,10873,postgres,CPU time,0.0
10872,10872,postgres,CPU time,0.0
10871,10871,postgres,CPU time,0.0
10870,10870,postgres,CPU time,0.0
10869,10869,postgres,CPU time,0.0
11639,11639,postgres,CPU time,0.0
12408,12408,postgres,CPU time,0.0
11632,11632,postgres,CPU time,0.0
11629,11629,postgres,CPU time,0.0
11627,11627,postgres,CPU time,0.0
11623,11623,postgres,CPU time,0.0
11622,11622,postgres,CPU time,0.0
11620,11620,postgres,CPU time,0.0
11619,11619,postgres,CPU time,0.0
11618,11618,postgres,CPU time,0.0
11617,11617,postgres,CPU time,0.0
11616,11616,postgres,CPU time,0.0
14034,14034,postgres,CPU time,0.0
14033,14033,postgres,CPU time,0.0
14032,14032,postgres,CPU time,0.0
14030,14030,postgres,CPU time,0.0
14029,14029,postgres,CPU time,0.0
14028,14028,postgres,CPU time,0.0
14037,14037,postgres,CPU time,0.0
14027,14027,postgres,CPU time,0.0
14022,14022,postgres,CPU time,0.0
11603,11603,postgres,CPU time,0.0
11607,11607,postgres,CPU time,0.0
11610,11610,postgres,CPU time,0.0
11612,11612,postgres,CPU time,0.0
11613,11613,postgres,CPU time,0.0
14025,14025,postgres,CPU time,0.0
12409,12409,postgres,CPU time,0.0
13235,13235,postgres,CPU time,0.0
12419,12419,postgres,CPU time,0.0
13213,13213,postgres,CPU time,0.0
14810,14810,postgres,CPU time,0.0
14808,14808,postgres,CPU time,0.0
14807,14807,postgres,CPU time,0.0
14806,14806,postgres,CPU time,0.0
18279,18279,postgres,CPU time,0.0
18278,18278,postgres,CPU time,0.0
18276,18276,postgres,CPU time,0.0
18274,18274,postgres,CPU time,0.0
18272,18272,postgres,CPU time,0.0
18270,18270,postgres,CPU time,0.0
18267,18267,postgres,CPU time,0.0
18264,18264,postgres,CPU time,0.0
14805,14805,postgres,CPU time,0.0
14802,14802,postgres,CPU time,0.0
14799,14799,postgres,CPU time,0.0
14798,14798,postgres,CPU time,0.0
14797,14797,postgres,CPU time,0.0
18262,18262,postgres,CPU time,0.0
8338,8338,postgres,CPU time,0.0
8340,8340,postgres,CPU time,0.0
8341,8341,postgres,CPU time,0.0
8342,8342,postgres,CPU time,0.0
8343,8343,postgres,CPU time,0.0
13214,13214,postgres,CPU time,0.0
8344,8344,postgres,CPU time,0.0
8345,8345,postgres,CPU time,0.0
8346,8346,postgres,CPU time,0.0
8347,8347,postgres,CPU time,0.0
14816,14816,postgres,CPU time,0.0
8348,8348,postgres,CPU time,0.0
14817,14817,postgres,CPU time,0.0
14821,14821,postgres,CPU time,0.0
8720,8720,postgres,CPU time,0.0
8719,8719,postgres,%CPU,0.0
8719,8719,postgres,CPU time,0.0
8717,8717,postgres,CPU time,0.0
8711,8711,postgres,%CPU,0.0
8711,8711,postgres,CPU time,0.0
8707,8707,postgres,CPU time,0.0
8706,8706,postgres,%CPU,0.0
8706,8706,postgres,CPU time,0.0
10890,10890,postgres,CPU time,0.0
12411,12411,postgres,CPU time,0.0
8723,8723,postgres,%CPU,0.0
8723,8723,postgres,CPU time,0.0
8725,8725,postgres,CPU time,0.0
8726,8726,postgres,CPU time,0.0
8730,8730,postgres,%CPU,0.0
8730,8730,postgres,CPU time,0.0
18300,18300,postgres,CPU time,0.0
18299,18299,postgres,CPU time,0.0
18291,18291,postgres,CPU time,0.0
18290,18290,postgres,CPU time,0.0
18289,18289,postgres,CPU time,0.0
18286,18286,postgres,CPU time,0.0
18283,18283,postgres,CPU time,0.0
18282,18282,postgres,CPU time,0.0
18281,18281,postgres,CPU time,0.0
18280,18280,postgres,CPU time,0.0
13209,13209,postgres,CPU time,0.0
13211,13211,postgres,CPU time,0.0
13212,13212,postgres,CPU time,0.0
14826,14826,postgres,CPU time,0.0
14825,14825,postgres,CPU time,0.0
14824,14824,postgres,CPU time,0.0
14823,14823,postgres,CPU time,0.0
14819,14819,postgres,CPU time,0.0
8349,8349,postgres,CPU time,0.0
8339,8339,postgres,CPU time,0.0
10898,10898,postgres,CPU time,0.0
12428,12428,postgres,CPU time,0.0
12430,12430,postgres,CPU time,0.0
12424,12424,postgres,CPU time,0.0
12439,12439,sleep,CPU time,0.0
12440,12440,postgres,CPU time,0.0
12429,12429,postgres,CPU time,0.0
12426,12426,postgres,CPU time,0.0
12425,12425,postgres,CPU time,0.0
10897,10897,sleep,CPU time,0.0
12423,12423,postgres,CPU time,0.0
8351,8351,postgres,CPU time,0.0
12427,12427,postgres,CPU time,0.0
10905,10905,sleep,CPU time,0.0
12421,12421,postgres,CPU time,0.0
8350,8350,postgres,CPU time,0.0
10891,10891,postgres,CPU time,0.0
13219,13219,postgres,CPU time,0.0
13218,13218,postgres,CPU time,0.0
13217,13217,postgres,CPU time,0.0
13216,13216,postgres,CPU time,0.0
13215,13215,postgres,CPU time,0.0
12422,12422,postgres,CPU time,0.0
14018,14018,postgres,CPU time,0.0
14017,14017,postgres,CPU time,0.0
10044,10044,postgres,CPU time,0.0
13178,13178,postgres,CPU time,0.0
13182,13182,postgres,CPU time,0.0
14015,14015,postgres,CPU time,0.0
18231,18231,postgres,CPU time,0.0
13185,13185,postgres,CPU time,0.0
14014,14014,postgres,CPU time,0.0
10854,10854,postgres,CPU time,0.0
10847,10847,postgres,CPU time,0.0
10849,10849,postgres,CPU time,0.0
10850,10850,postgres,CPU time,0.0
10852,10852,postgres,CPU time,0.0
10853,10853,postgres,CPU time,0.0
18238,18238,postgres,CPU time,0.0
10855,10855,postgres,CPU time,0.0
10856,10856,postgres,CPU time,0.0
11572,11572,postgres,CPU time,0.0
11576,11576,postgres,CPU time,0.0
11577,11577,postgres,CPU time,0.0
11578,11578,postgres,CPU time,0.0
11580,11580,postgres,CPU time,0.0
11582,11582,postgres,CPU time,0.0
14012,14012,postgres,CPU time,0.0
18243,18243,postgres,CPU time,0.0
18253,18253,postgres,CPU time,0.0
18245,18245,postgres,CPU time,0.0
16460,16460,postgres,CPU time,0.0
16459,16459,postgres,CPU time,0.0
13177,13177,postgres,CPU time,0.0
16458,16458,postgres,CPU time,0.0
10843,10843,postgres,CPU time,0.0
10845,10845,postgres,CPU time,0.0
10846,10846,postgres,CPU time,0.0
16464,16464,postgres,CPU time,0.0
10012,10012,postgres,CPU time,0.0
10023,10023,postgres,CPU time,0.0
11583,11583,postgres,CPU time,0.0
10026,10026,postgres,CPU time,0.0
10029,10029,postgres,CPU time,0.0
10035,10035,postgres,CPU time,0.0
10040,10040,postgres,CPU time,0.0
10041,10041,postgres,CPU time,0.0
10022,10022,postgres,CPU time,0.0
16469,16469,postgres,CPU time,0.0
16471,16471,postgres,CPU time,0.0
16472,16472,postgres,CPU time,0.0
18246,18246,postgres,CPU time,0.0
18247,18247,postgres,CPU time,0.0
18252,18252,postgres,CPU time,0.0
18254,18254,postgres,CPU time,0.0
18256,18256,postgres,CPU time,0.0
18257,18257,postgres,CPU time,0.0
18258,18258,postgres,CPU time,0.0
18259,18259,postgres,CPU time,0.0
16490,16490,postgres,CPU time,0.0
16489,16489,postgres,CPU time,0.0
16488,16488,postgres,CPU time,0.0
16487,16487,postgres,CPU time,0.0
16486,16486,postgres,CPU time,0.0
16483,16483,postgres,CPU time,0.0
16479,16479,postgres,CPU time,0.0
16478,16478,postgres,CPU time,0.0
16477,16477,postgres,CPU time,0.0
18244,18244,postgres,CPU time,0.0
11589,11589,postgres,CPU time,0.0
13189,13189,postgres,CPU time,0.0
11598,11598,postgres,CPU time,0.0
12379,12379,postgres,CPU time,0.0
18228,18228,postgres,CPU time,0.0
18225,18225,postgres,CPU time,0.0
15635,15635,postgres,CPU time,0.0
12381,12381,postgres,CPU time,0.0
12382,12382,postgres,CPU time,0.0
11596,11596,postgres,CPU time,0.0
12384,12384,postgres,CPU time,0.0
12378,12378,postgres,CPU time,0.0
14779,14779,postgres,CPU time,0.0
14782,14782,postgres,CPU time,0.0
14785,14785,postgres,CPU time,0.0
14789,14789,postgres,CPU time,0.0
14793,14793,postgres,CPU time,0.0
14796,14796,postgres,CPU time,0.0
17377,17377,postgres,CPU time,0.0
17375,17375,postgres,CPU time,0.0
15616,15616,postgres,CPU time,0.0
14780,14780,postgres,CPU time,0.0
12376,12376,postgres,CPU time,0.0
12375,12375,postgres,CPU time,0.0
12373,12373,postgres,CPU time,0.0
9285,9285,postgres,CPU time,0.0
9288,9288,postgres,CPU time,0.0
15617,15617,postgres,CPU time,0.0
15621,15621,postgres,CPU time,0.0
15622,15622,postgres,CPU time,0.0
15623,15623,postgres,CPU time,0.0
15625,15625,postgres,CPU time,0.0
15630,15630,postgres,CPU time,0.0
15631,15631,postgres,CPU time,0.0
15634,15634,postgres,CPU time,0.0
9292,9292,postgres,CPU time,0.0
9294,9294,postgres,CPU time,0.0
9270,9270,postgres,CPU time,0.0
15608,15608,postgres,CPU time,0.0
9269,9269,postgres,CPU time,0.0
9267,9267,postgres,CPU time,0.0
12356,12356,postgres,CPU time,0.0
12365,12365,postgres,CPU time,0.0
12367,12367,postgres,CPU time,0.0
17369,17369,postgres,CPU time,0.0
17364,17364,postgres,CPU time,0.0
17374,17374,postgres,CPU time,0.0
17355,17355,postgres,CPU time,0.0
14006,14006,postgres,CPU time,0.0
14009,14009,postgres,CPU time,0.0
14011,14011,postgres,CPU time,0.0
13190,13190,postgres,CPU time,0.0
12386,12386,postgres,CPU time,0.0
9283,9283,postgres,CPU time,0.0
9276,9276,postgres,CPU time,0.0
13188,13188,postgres,CPU time,0.0
17360,17360,postgres,CPU time,0.0
13187,13187,postgres,CPU time,0.0
9279,9279,postgres,CPU time,0.0
8688,8688,postgres,CPU time,0.0
8700,8700,postgres,CPU time,0.0
8703,8703,postgres,CPU time,0.0
8704,8704,postgres,%CPU,0.0
8704,8704,postgres,CPU time,0.0
11601,11601,postgres,CPU time,0.0
11600,11600,postgres,CPU time,0.0
11599,11599,postgres,CPU time,0.0
13186,13186,postgres,CPU time,0.0
14000,14000,postgres,CPU time,0.0
14005,14005,postgres,CPU time,0.0
13994,13994,postgres,CPU time,0.0
17354,17354,postgres,CPU time,0.0
15639,15639,postgres,CPU time,0.0
13207,13207,postgres,CPU time,0.0
13204,13204,postgres,CPU time,0.0
13203,13203,postgres,CPU time,0.0
13201,13201,postgres,CPU time,0.0
13200,13200,postgres,CPU time,0.0
13198,13198,postgres,CPU time,0.0
13196,13196,postgres,CPU time,0.0
13195,13195,postgres,CPU time,0.0
13194,13194,postgres,CPU time,0.0
13193,13193,postgres,CPU time,0.0
13191,13191,postgres,CPU time,0.0
10867,10867,postgres,CPU time,0.0
10866,10866,postgres,CPU time,0.0
10865,10865,postgres,CPU time,0.0
10862,10862,postgres,CPU time,0.0
10859,10859,postgres,CPU time,0.0
13993,13993,postgres,CPU time,0.0
13995,13995,postgres,CPU time,0.0
9284,9284,postgres,CPU time,0.0
15606,15606,postgres,CPU time,0.0
15605,15605,postgres,CPU time,0.0
15603,15603,postgres,CPU time,0.0
15601,15601,postgres,CPU time,0.0
15567,15567,postgres,CPU time,0.0
10836,10836,postgres,CPU time,0.0
15561,15561,postgres,CPU time,0.0
9977,9977,postgres,%CPU,0.0
9977,9977,postgres,CPU time,0.0
9979,9979,postgres,CPU time,0.0
9985,9985,postgres,CPU time,0.0
15562,15562,postgres,CPU time,0.0
15571,15571,postgres,CPU time,0.0
15572,15572,postgres,CPU time,0.0
15573,15573,postgres,CPU time,0.0
10834,10834,postgres,CPU time,0.0
15579,15579,postgres,CPU time,0.0
15580,15580,postgres,CPU time,0.0
15581,15581,postgres,CPU time,0.0
15582,15582,postgres,CPU time,0.0
15586,15586,postgres,CPU time,0.0
15587,15587,postgres,CPU time,0.0
15597,15597,postgres,CPU time,0.0
15598,15598,postgres,CPU time,0.0
10837,10837,postgres,CPU time,0.0
10826,10826,postgres,CPU time,0.0
10825,10825,postgres,CPU time,0.0
13170,13170,postgres,CPU time,0.0
10809,10809,postgres,CPU time,0.0
12351,12351,postgres,CPU time,0.0
12345,12345,postgres,CPU time,0.0
12344,12344,postgres,CPU time,0.0
12341,12341,postgres,CPU time,0.0
12339,12339,postgres,CPU time,0.0
12338,12338,postgres,CPU time,0.0
12335,12335,postgres,CPU time,0.0
12333,12333,postgres,CPU time,0.0
12352,12352,postgres,CPU time,0.0
12331,12331,postgres,CPU time,0.0
12329,12329,postgres,CPU time,0.0
12327,12327,postgres,CPU time,0.0
12325,12325,postgres,CPU time,0.0
18219,18219,postgres,CPU time,0.0
17341,17341,postgres,CPU time,0.0
17340,17340,postgres,CPU time,0.0
17335,17335,postgres,CPU time,0.0
17329,17329,postgres,CPU time,0.0
12330,12330,postgres,CPU time,0.0
17328,17328,postgres,CPU time,0.0
9263,9263,postgres,CPU time,0.0
9259,9259,postgres,CPU time,0.0
13162,13162,postgres,CPU time,0.0
13159,13159,postgres,CPU time,0.0
13158,13158,postgres,CPU time,0.0
13151,13151,postgres,CPU time,0.0
13149,13149,postgres,CPU time,0.0
13139,13139,postgres,CPU time,0.0
8679,8679,postgres,CPU time,0.0
8671,8671,postgres,CPU time,0.0
9260,9260,postgres,CPU time,0.0
14760,14760,postgres,CPU time,0.0
14751,14751,postgres,CPU time,0.0
14747,14747,postgres,CPU time,0.0
14744,14744,postgres,CPU time,0.0
9245,9245,postgres,CPU time,0.0
9248,9248,postgres,CPU time,0.0
9249,9249,postgres,CPU time,0.0
9254,9254,postgres,CPU time,0.0
9257,9257,postgres,CPU time,0.0
14755,14755,postgres,CPU time,0.0
10816,10816,postgres,CPU time,0.0
17325,17325,postgres,CPU time,0.0
17320,17320,postgres,CPU time,0.0
13987,13987,postgres,CPU time,0.0
11565,11565,postgres,CPU time,0.0
11564,11564,postgres,CPU time,0.0
11562,11562,postgres,CPU time,0.0
11560,11560,postgres,CPU time,0.0
11557,11557,postgres,CPU time,0.0
11554,11554,postgres,CPU time,0.0
11553,11553,postgres,CPU time,0.0
13984,13984,postgres,CPU time,0.0
11551,11551,postgres,CPU time,0.0
11547,11547,postgres,CPU time,0.0
11544,11544,postgres,CPU time,0.0
9996,9996,postgres,CPU time,0.0
9992,9992,postgres,CPU time,0.0
9991,9991,postgres,CPU time,0.0
9989,9989,postgres,CPU time,0.0
9988,9988,postgres,CPU time,0.0
9987,9987,postgres,CPU time,0.0
11550,11550,postgres,CPU time,0.0
17324,17324,postgres,CPU time,0.0
13981,13981,postgres,CPU time,0.0
13977,13977,postgres,CPU time,0.0
13171,13171,postgres,CPU time,0.0
17301,17301,postgres,CPU time,0.0
17300,17300,postgres,CPU time,0.0
17299,17299,postgres,CPU time,0.0
18218,18218,postgres,CPU time,0.0
18215,18215,postgres,CPU time,0.0
18190,18190,postgres,CPU time,0.0
13934,13934,postgres,CPU time,0.0
13978,13978,postgres,CPU time,0.0
13935,13935,postgres,CPU time,0.0
13940,13940,postgres,CPU time,0.0
13945,13945,postgres,CPU time,0.0
13946,13946,postgres,CPU time,0.0
13955,13955,postgres,CPU time,0.0
13960,13960,postgres,CPU time,0.0
13964,13964,postgres,CPU time,0.0
13966,13966,postgres,CPU time,0.0
13970,13970,postgres,CPU time,0.0
13939,13939,postgres,CPU time,0.0
17318,17318,postgres,CPU time,0.0
14764,14764,postgres,CPU time,0.0
16408,16408,postgres,CPU time,0.0
16409,16409,postgres,CPU time,0.0
16410,16410,postgres,CPU time,0.0
16419,16419,postgres,CPU time,0.0
16427,16427,postgres,CPU time,0.0
16431,16431,postgres,CPU time,0.0
16432,16432,postgres,CPU time,0.0
16433,16433,postgres,CPU time,0.0
16441,16441,postgres,CPU time,0.0
16438,16438,postgres,CPU time,0.0
