,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
135958,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
135972,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
136102,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
136232,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
136246,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
136396,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
136847,999,postgres:,16.24,0.0,32.48,0.0,0.0,0.0
136849,999,postgres:,23.264999999999997,1.91,44.62,0.0,0.0,0.0
13763,root,python,0.07711111111111112,0.0,8.01,0.0,0.0,0.0
138385,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
139215,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
1416,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
1458,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
14695,root,python,7.11,7.11,7.11,0.0,0.0,0.0
14758,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
14773,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
14924,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
14938,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
1600,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
1633,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
1634,999,postgres:,17.21,17.21,17.21,0.0,0.0,0.0
1843,root,sh,0.01,0.01,0.01,0.0,0.0,0.0
1957,root,python3,49.41,28.41,70.41,0.0,0.0,0.0
1957,{none},{no,38.11,38.11,38.11,0.0,0.0,0.0
2092,999,postgres:,23.21,23.21,23.21,0.0,0.0,0.0
2092,999,{no,85.43,85.43,85.43,0.0,0.0,0.0
2133,999,postgres:,8.255,1.37,15.14,0.0,0.0,0.0
2134,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
2299,{none},{no,11.56,11.56,11.56,0.0,0.0,0.0
2624,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2742,gdm,gnome-session-binary,0.0,0.0,0.0,1.04,1.04,1.04
33868,root,registry,1.48,1.48,1.48,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,1.16,1.16,1.16,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.341743119266053,0.03,86.36,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5517,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
5709,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
59513,root,python,7.31,7.31,7.31,0.0,0.0,0.0
607,999,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
616,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
6950,root,[kworker/u272:0],12.29125,0.44,37.89,0.0,0.0,0.0
7645,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
7790,{none},{no,4.04,4.04,4.04,0.0,0.0,0.0
8677,{none},{no,5.12,5.12,5.12,0.0,0.0,0.0
8683,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
9572,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
9984,999,redis-server,0.0,0.0,0.0,6.41,6.41,6.41
