PID,SPID,COMMAND,,0
124338,124338,collect2,CPU time,0.0
124337,124337,awk,CPU time,0.0
124336,124336,ps,CPU time,0.0
124335,124335,ps.sh,CPU time,0.0
124333,124333,postg,CPU time,0.0
124330,124330,postgres,CPU time,0.0
124327,124327,sleep,CPU time,0.0
134719,134719,awk,CPU time,0.0
134718,134718,ps,CPU time,0.0
134687,134687,g++,CPU time,0.0
134688,134688,g++,CPU time,0.0
134689,134689,s++,CPU time,0.0
134690,134690,cc1plus,CPU time,0.0
134691,134691,cc1plus,CPU time,0.0
134692,134692,g++,CPU time,0.0
134693,134693,cc1plus,CPU time,0.0
134695,134695,s++,CPU time,0.0
134696,134696,s++,CPU time,0.0
134697,134697,s++,CPU time,0.0
124326,124326,cc1plus,CPU time,0.0
134698,134698,g++,CPU time,0.0
134700,134700,cc1plus,CPU time,0.0
134706,134706,safeexec,CPU time,0.0
134707,134707,g++,CPU time,0.0
134708,134708,g++,CPU time,0.0
134709,134709,sleep,CPU time,0.0
134711,134711,cc1plus,CPU time,0.0
134712,134712,cc1plus,CPU time,0.0
134715,134715,exe_3,CPU time,0.0
134716,134716,postgres,CPU time,0.0
134717,134717,ps.sh,CPU time,0.0
134699,134699,bash,CPU time,0.0
124320,124320,g++,CPU time,0.0
124319,124319,s++,CPU time,0.0
124318,124318,postgres,CPU time,0.0
122846,122846,sleep,CPU time,0.0
122851,122851,s++,CPU time,0.0
122852,122852,g++,CPU time,0.0
122859,122859,s++,CPU time,0.0
122861,122861,g++,CPU time,0.0
122864,122864,s++,CPU time,0.0
122865,122865,g++,CPU time,0.0
122866,122866,postgres,CPU time,0.0
122870,122870,postgres,CPU time,0.0
122877,122877,cc1plus,CPU time,0.0
122884,122884,postgres,CPU time,0.0
122885,122885,postgres,CPU time,0.0
122886,122886,postgres,CPU time,0.0
122887,122887,postgres,%CPU,0.0
122887,122887,postgres,CPU time,0.0
122891,122891,postgres,CPU time,0.0
122892,122892,postgres,CPU time,0.0
122897,122897,cc1plus,CPU time,0.0
122898,122898,postgres,CPU time,0.0
122906,122906,cc1plus,CPU time,0.0
122907,122907,s++,CPU time,0.0
122883,122883,postgres,CPU time,0.0
122909,122909,postgres,CPU time,0.0
124313,124313,postgres,CPU time,0.0
124312,124312,cc1plus,CPU time,0.0
124311,124311,g++,CPU time,0.0
124310,124310,s++,CPU time,0.0
124309,124309,postgres,CPU time,0.0
124308,124308,postgres,CPU time,0.0
124307,124307,postgres,CPU time,0.0
124302,124302,postgres,CPU time,0.0
124301,124301,postgres,CPU time,0.0
124300,124300,postgres,CPU time,0.0
124299,124299,postgres,CPU time,0.0
124285,124285,postgres,CPU time,0.0
124272,124272,postgres,CPU time,0.0
124267,124267,postgres,CPU time,0.0
124266,124266,g++,CPU time,0.0
124265,124265,s++,CPU time,0.0
124262,124262,postgres,CPU time,0.0
124261,124261,postgres,CPU time,0.0
124256,124256,sleep,CPU time,0.0
124296,124296,postgres,CPU time,0.0
9984,9984,sleep,CPU time,0.0
9981,9981,postgres,CPU time,0.0
9970,9970,postgres,CPU time,0.0
121182,121182,sshd,%CPU,0.0
121182,121182,sshd,CPU time,0.0
121144,121144,sshd,%CPU,0.0
121144,121144,sshd,CPU time,0.0
136461,136461,awk,CPU time,0.0
136460,136460,ps,CPU time,0.0
136459,136459,ps.sh,CPU time,0.0
136458,136458,postgres,CPU time,0.0
136457,136457,postgres,CPU time,0.0
136456,136456,postgres,CPU time,0.0
136455,136455,sleep,CPU time,0.0
136454,136454,postgres,CPU time,0.0
136451,136451,postgres,CPU time,0.0
136450,136450,postgres,CPU time,0.0
136449,136449,sleep,CPU time,0.0
136443,136443,postgres,CPU time,0.0
121184,121184,scripts.sh,%CPU,0.0
121184,121184,scripts.sh,CPU time,0.0
121186,121186,ps.sh,%CPU,0.0
121186,121186,ps.sh,CPU time,0.0
121187,121187,iostat.sh,%CPU,0.0
121187,121187,iostat.sh,CPU time,0.0
121188,121188,net_stat.sh,%CPU,0.0
121188,121188,net_stat.sh,CPU time,0.0
136442,136442,cc1plus,CPU time,0.0
121207,121207,awk,%CPU,0.0
121207,121207,awk,CPU time,0.0
121204,121204,awk,CPU time,0.0
121202,121202,awk,%CPU,0.0
121202,121202,awk,CPU time,0.0
121200,121200,mpstat,%CPU,0.0
121200,121200,mpstat,CPU time,0.0
121198,121198,ps,CPU time,0.0
121196,121196,vmstat.sh,%CPU,0.0
121196,121196,vmstat.sh,CPU time,0.0
121195,121195,mpstat.sh,%CPU,0.0
121195,121195,mpstat.sh,CPU time,0.0
121192,121192,ps.sh,CPU time,0.0
121191,121191,sudo,%CPU,0.0
121191,121191,sudo,CPU time,0.0
121190,121190,vmstat.sh,%CPU,0.0
121190,121190,vmstat.sh,CPU time,0.0
121189,121189,mpstat.sh,%CPU,0.0
121189,121189,mpstat.sh,CPU time,0.0
121205,121205,vmstat,%CPU,0.0
121205,121205,vmstat,CPU time,0.0
6087,6087,postgres,CPU time,0.0
6095,6095,postgres,CPU time,0.0
6108,6108,postgres,CPU time,0.0
8266,8266,postgres,CPU time,0.0
8264,8264,postgres,CPU time,0.0
8262,8262,postgres,CPU time,0.0
8261,8261,postgres,CPU time,0.0
8258,8258,postgres,CPU time,0.0
8255,8255,sleep,CPU time,0.0
8249,8249,postgres,CPU time,0.0
8246,8246,postgres,CPU time,0.0
8235,8235,postgres,CPU time,0.0
8267,8267,postgres,CPU time,0.0
8273,8273,sleep,CPU time,0.0
8277,8277,postgres,CPU time,0.0
6109,6109,postgres,CPU time,0.0
6110,6110,postgres,CPU time,0.0
6113,6113,sleep,CPU time,0.0
6114,6114,postgres,CPU time,0.0
6126,6126,postgres,CPU time,0.0
6129,6129,sleep,CPU time,0.0
6130,6130,postgres,CPU time,0.0
6132,6132,postgres,CPU time,0.0
6144,6144,ps.sh,CPU time,0.0
6145,6145,ps,CPU time,0.0
8276,8276,postgres,CPU time,0.0
6146,6146,awk,CPU time,0.0
8281,8281,awk,CPU time,0.0
8280,8280,ps,CPU time,0.0
8279,8279,ps.sh,CPU time,0.0
128487,128487,s++,CPU time,0.0
128488,128488,g++,CPU time,0.0
128492,128492,postgres,CPU time,0.0
128496,128496,postgres,CPU time,0.0
128501,128501,s++,CPU time,0.0
128502,128502,g++,CPU time,0.0
128504,128504,cc1plus,CPU time,0.0
128505,128505,postgres,CPU time,0.0
128506,128506,postgres,CPU time,0.0
128507,128507,s++,CPU time,0.0
128509,128509,postgres,CPU time,0.0
128511,128511,cc1plus,CPU time,0.0
128512,128512,g++,CPU time,0.0
128521,128521,postgres,CPU time,0.0
128531,128531,s++,CPU time,0.0
128532,128532,postgres,CPU time,0.0
128533,128533,postgres,CPU time,0.0
128534,128534,g++,CPU time,0.0
128537,128537,cc1plus,CPU time,0.0
128546,128546,postgres,CPU time,0.0
128557,128557,cc1plus,CPU time,0.0
128510,128510,postgres,CPU time,0.0
128560,128560,postgres,CPU time,0.0
128486,128486,postgres,CPU time,0.0
128478,128478,sleep,CPU time,0.0
9969,9969,postgres,CPU time,0.0
9967,9967,postgres,CPU time,0.0
9964,9964,postgres,CPU time,0.0
9955,9955,postgres,CPU time,0.0
9954,9954,postgres,CPU time,0.0
128479,128479,postgres,CPU time,0.0
128474,128474,postgres,CPU time,0.0
128476,128476,postgres,CPU time,0.0
134686,134686,s++,CPU time,0.0
128562,128562,postgres,CPU time,0.0
128572,128572,cc1plus,CPU time,0.0
126496,126496,g++,CPU time,0.0
126503,126503,postgres,CPU time,0.0
126504,126504,postgres,CPU time,0.0
126505,126505,postgres,CPU time,0.0
126523,126523,sleep,CPU time,0.0
126524,126524,s++,CPU time,0.0
126525,126525,s++,CPU time,0.0
126526,126526,g++,CPU time,0.0
126527,126527,s++,CPU time,0.0
126528,126528,g++,CPU time,0.0
126495,126495,s++,CPU time,0.0
126529,126529,postgres,CPU time,0.0
126532,126532,cc1plus,CPU time,0.0
126533,126533,cc1plus,CPU time,0.0
126534,126534,g++,CPU time,0.0
126535,126535,cc1plus,CPU time,0.0
126536,126536,postgres,CPU time,0.0
126537,126537,ps.sh,CPU time,0.0
126538,126538,ps,CPU time,0.0
126539,126539,awk,CPU time,0.0
126531,126531,cc1plus,CPU time,0.0
128566,128566,postgres,CPU time,0.0
126471,126471,cc1plus,CPU time,0.0
126449,126449,cc1plus,CPU time,0.0
128578,128578,postgres,CPU time,0.0
128579,128579,postgres,CPU time,0.0
128581,128581,sleep,CPU time,0.0
128583,128583,postgres,CPU time,0.0
128584,128584,bash,CPU time,0.0
128585,128585,ps.sh,CPU time,0.0
128586,128586,ps,CPU time,0.0
128587,128587,postgres,CPU time,0.0
128588,128588,awk,CPU time,0.0
128589,128589,postgres,CPU time,0.0
126462,126462,postgres,CPU time,0.0
121910,121910,awk,CPU time,0.0
121909,121909,ps,CPU time,0.0
121908,121908,ps.sh,CPU time,0.0
121907,121907,sleep,CPU time,0.0
121900,121900,sleep,CPU time,0.0
126421,126421,sleep,CPU time,0.0
126432,126432,s++,CPU time,0.0
126434,126434,g++,CPU time,0.0
126444,126444,s++,CPU time,0.0
126445,126445,g++,CPU time,0.0
130792,130792,awk,CPU time,0.0
134685,134685,s++,CPU time,0.0
4219,4219,postgres,CPU time,0.0
138714,138714,postgres,CPU time,0.0
138721,138721,postgres,CPU time,0.0
138728,138728,sleep,CPU time,0.0
138729,138729,cc1plus,CPU time,0.0
138730,138730,sleep,CPU time,0.0
138732,138732,collect2,CPU time,0.0
138733,138733,ld,CPU time,0.0
138734,138734,postgres,CPU time,0.0
138735,138735,postgres,CPU time,0.0
138736,138736,ps.sh,CPU time,0.0
138737,138737,ps,CPU time,0.0
138738,138738,awk,CPU time,0.0
130583,130583,s++,CPU time,0.0
4158,4158,postgres,CPU time,0.0
4157,4157,postgres,CPU time,0.0
4221,4221,postgres,CPU time,0.0
4164,4164,cc1plus,CPU time,0.0
4189,4189,postgres,CPU time,0.0
4222,4222,safeexec,CPU time,0.0
4226,4226,exe_6,CPU time,0.0
4227,4227,s++,CPU time,0.0
4228,4228,s++,CPU time,0.0
4216,4216,postgres,CPU time,0.0
4183,4183,postgres,CPU time,0.0
4215,4215,postgres,CPU time,0.0
4229,4229,g++,CPU time,0.0
4217,4217,postgres,CPU time,0.0
4218,4218,bash,CPU time,0.0
4235,4235,awk,CPU time,0.0
4231,4231,g++,CPU time,0.0
4232,4232,s++,CPU time,0.0
4233,4233,ps.sh,CPU time,0.0
4230,4230,cc1plus,CPU time,0.0
4209,4209,sleep,CPU time,0.0
4234,4234,ps,CPU time,0.0
130787,130787,safeexec,CPU time,0.0
4197,4197,sleep,CPU time,0.0
4203,4203,postgres,CPU time,0.0
4198,4198,postgres,CPU time,0.0
130791,130791,ps,CPU time,0.0
130790,130790,ps.sh,CPU time,0.0
4199,4199,s++,CPU time,0.0
4200,4200,g++,CPU time,0.0
4201,4201,cc1plus,CPU time,0.0
4202,4202,postgres,CPU time,0.0
130782,130782,s++,CPU time,0.0
130783,130783,bash,CPU time,0.0
130784,130784,postgres,CPU time,0.0
130786,130786,cc1plus,CPU time,0.0
130785,130785,g++,CPU time,0.0
134676,134676,postgres,CPU time,0.0
138606,138606,s++,CPU time,0.0
138585,138585,postgres,CPU time,0.0
138581,138581,postgres,CPU time,0.0
138571,138571,postgres,CPU time,0.0
138563,138563,postgres,CPU time,0.0
138703,138703,postgres,CPU time,0.0
138611,138611,s++,CPU time,0.0
134677,134677,postgres,CPU time,0.0
134675,134675,cc1plus,CPU time,0.0
134678,134678,postgres,CPU time,0.0
4076,4076,postgres,CPU time,0.0
4141,4141,postgres,CPU time,0.0
134674,134674,g++,CPU time,0.0
9917,9917,postgres,CPU time,0.0
9916,9916,postgres,CPU time,0.0
9913,9913,postgres,CPU time,0.0
9895,9895,postgres,CPU time,0.0
9889,9889,postgres,CPU time,0.0
9871,9871,postgres,CPU time,0.0
9865,9865,postgres,CPU time,0.0
9856,9856,postgres,CPU time,0.0
4145,4145,postgres,CPU time,0.0
4054,4054,postgres,CPU time,0.0
4060,4060,postgres,CPU time,0.0
4061,4061,postgres,CPU time,0.0
4073,4073,s++,CPU time,0.0
4077,4077,postgres,CPU time,0.0
4080,4080,g++,CPU time,0.0
4083,4083,postgres,CPU time,0.0
4117,4117,postgres,CPU time,0.0
4121,4121,postgres,CPU time,0.0
4130,4130,postgres,CPU time,0.0
4058,4058,postgres,CPU time,0.0
134673,134673,s++,CPU time,0.0
134539,134539,postgres,CPU time,0.0
134671,134671,cc1plus,CPU time,0.0
9928,9928,s++,CPU time,0.0
134532,134532,postgres,CPU time,0.0
128357,128357,postgres,CPU time,0.0
128369,128369,postgres,CPU time,0.0
128376,128376,postgres,CPU time,0.0
128383,128383,postgres,CPU time,0.0
128390,128390,postgres,CPU time,0.0
128391,128391,postgres,CPU time,0.0
128407,128407,postgres,CPU time,0.0
134556,134556,postgres,CPU time,0.0
128411,128411,postgres,CPU time,0.0
128424,128424,postgres,CPU time,0.0
128427,128427,postgres,CPU time,0.0
128428,128428,postgres,CPU time,0.0
128431,128431,postgres,CPU time,0.0
128449,128449,s++,CPU time,0.0
128450,128450,g++,CPU time,0.0
128451,128451,postgres,%CPU,0.0
128451,128451,postgres,CPU time,0.0
128457,128457,postgres,CPU time,0.0
128465,128465,postgres,CPU time,0.0
128416,128416,postgres,CPU time,0.0
134560,134560,postgres,CPU time,0.0
134565,134565,postgres,CPU time,0.0
134567,134567,postgres,CPU time,0.0
134670,134670,g++,CPU time,0.0
134669,134669,postgres,CPU time,0.0
134668,134668,postgres,CPU time,0.0
134667,134667,cc1plus,CPU time,0.0
134666,134666,s++,CPU time,0.0
134665,134665,g++,CPU time,0.0
134664,134664,cc1plus,CPU time,0.0
134663,134663,g++,CPU time,0.0
134662,134662,s++,CPU time,0.0
134660,134660,s++,CPU time,0.0
134659,134659,cc1plus,CPU time,0.0
134657,134657,postgres,CPU time,0.0
134652,134652,postgres,CPU time,0.0
134646,134646,postgres,CPU time,0.0
134643,134643,postgres,CPU time,0.0
134632,134632,postgres,CPU time,0.0
134631,134631,postgres,CPU time,0.0
134598,134598,postgres,CPU time,0.0
134597,134597,postgres,CPU time,0.0
134581,134581,g++,CPU time,0.0
134575,134575,s++,CPU time,0.0
134672,134672,postgres,CPU time,0.0
9929,9929,g++,CPU time,0.0
138562,138562,postgres,CPU time,0.0
9933,9933,cc1plus,CPU time,0.0
124188,124188,postgres,CPU time,0.0
124192,124192,postgres,CPU time,0.0
124217,124217,postgres,CPU time,0.0
124225,124225,postgres,CPU time,0.0
124244,124244,postgres,CPU time,0.0
124249,124249,postgres,CPU time,0.0
138690,138690,g++,CPU time,0.0
138688,138688,cc1plus,CPU time,0.0
138687,138687,s++,CPU time,0.0
138686,138686,g++,CPU time,0.0
138685,138685,g++,CPU time,0.0
138684,138684,s++,CPU time,0.0
124172,124172,postgres,CPU time,0.0
138683,138683,s++,CPU time,0.0
138677,138677,cc1plus,CPU time,0.0
138676,138676,g++,CPU time,0.0
138675,138675,postgres,CPU time,0.0
138674,138674,s++,CPU time,0.0
138672,138672,postgres,CPU time,0.0
138671,138671,cc1plus,CPU time,0.0
138670,138670,cc1plus,CPU time,0.0
138669,138669,cc1plus,CPU time,0.0
138668,138668,g++,CPU time,0.0
138667,138667,g++,CPU time,0.0
138664,138664,s++,CPU time,0.0
138662,138662,s++,CPU time,0.0
138682,138682,s++,CPU time,0.0
138660,138660,cc1plus,CPU time,0.0
124171,124171,postgres,CPU time,0.0
122844,122844,postgres,CPU time,0.0
138704,138704,postgres,CPU time,0.0
138705,138705,postgres,CPU time,0.0
138695,138695,cc1plus,CPU time,0.0
138692,138692,g++,CPU time,0.0
138691,138691,cc1plus,CPU time,0.0
122728,122728,postgres,CPU time,0.0
122731,122731,postgres,%CPU,0.0
122731,122731,postgres,CPU time,0.0
122774,122774,postgres,CPU time,0.0
122775,122775,postgres,CPU time,0.0
122779,122779,s++,CPU time,0.0
122783,122783,postgres,CPU time,0.0
122784,122784,g++,CPU time,0.0
122845,122845,postgres,CPU time,0.0
122792,122792,postgres,%CPU,0.0
122792,122792,postgres,CPU time,0.0
122816,122816,postgres,CPU time,0.0
122817,122817,postgres,CPU time,0.0
122824,122824,postgres,CPU time,0.0
122827,122827,postgres,CPU time,0.0
122830,122830,postgres,CPU time,0.0
122831,122831,postgres,CPU time,0.0
122832,122832,s++,CPU time,0.0
122833,122833,g++,CPU time,0.0
122835,122835,postgres,CPU time,0.0
122836,122836,postgres,CPU time,0.0
122838,122838,postgres,%CPU,0.0
122838,122838,postgres,CPU time,0.0
122842,122842,cc1plus,CPU time,0.0
122811,122811,postgres,CPU time,0.0
9932,9932,postgres,CPU time,0.0
138659,138659,g++,CPU time,0.0
138655,138655,postgres,CPU time,0.0
1725,1725,postgres,CPU time,0.0
132503,132503,postgres,CPU time,0.0
132502,132502,postgres,CPU time,0.0
132500,132500,postgres,CPU time,0.0
132497,132497,postgres,CPU time,0.0
132496,132496,postgres,CPU time,0.0
132495,132495,postgres,CPU time,0.0
132492,132492,postgres,CPU time,0.0
132487,132487,postgres,CPU time,0.0
132486,132486,postgres,CPU time,0.0
132485,132485,postgres,CPU time,0.0
132482,132482,postgres,CPU time,0.0
1724,1724,postgres,CPU time,0.0
132472,132472,g++,CPU time,0.0
132464,132464,postgres,CPU time,0.0
132456,132456,postgres,CPU time,0.0
132454,132454,postgres,CPU time,0.0
132449,132449,cc1plus,CPU time,0.0
132447,132447,postgres,CPU time,0.0
132443,132443,postgres,CPU time,0.0
132440,132440,g++,CPU time,0.0
132439,132439,postgres,CPU time,0.0
132434,132434,s++,CPU time,0.0
4041,4041,postgres,CPU time,0.0
9944,9944,postgres,CPU time,0.0
9934,9934,postgres,CPU time,0.0
132469,132469,s++,CPU time,0.0
138658,138658,s++,CPU time,0.0
1721,1721,postgres,CPU time,0.0
1707,1707,postgres,CPU time,0.0
138654,138654,postgres,CPU time,0.0
138651,138651,postgres,CPU time,0.0
138650,138650,postgres,CPU time,0.0
138649,138649,postgres,CPU time,0.0
138646,138646,postgres,CPU time,0.0
1642,1642,postgres,CPU time,0.0
1649,1649,postgres,CPU time,0.0
138644,138644,postgres,CPU time,0.0
138643,138643,postgres,CPU time,0.0
138642,138642,postgres,CPU time,0.0
138641,138641,postgres,CPU time,0.0
138638,138638,postgres,CPU time,0.0
1708,1708,postgres,CPU time,0.0
138637,138637,postgres,CPU time,0.0
138634,138634,g++,CPU time,0.0
138633,138633,postgres,CPU time,0.0
138630,138630,s++,CPU time,0.0
138629,138629,postgres,CPU time,0.0
138628,138628,postgres,CPU time,0.0
138627,138627,postgres,CPU time,0.0
138615,138615,g++,CPU time,0.0
138612,138612,g++,CPU time,0.0
1668,1668,s++,CPU time,0.0
1674,1674,postgres,CPU time,0.0
1677,1677,postgres,CPU time,0.0
1704,1704,postgres,CPU time,0.0
138636,138636,postgres,CPU time,0.0
132478,132478,postgres,CPU time,0.0
138701,138701,postgres,CPU time,0.0
130660,130660,postgres,CPU time,0.0
136369,136369,postgres,CPU time,0.0
136360,136360,postgres,CPU time,0.0
136355,136355,postgres,CPU time,0.0
136354,136354,postgres,CPU time,0.0
136350,136350,postgres,CPU time,0.0
136343,136343,postgres,CPU time,0.0
136342,136342,postgres,CPU time,0.0
130672,130672,postgres,CPU time,0.0
130666,130666,sleep,CPU time,0.0
121143,121143,sleep,CPU time,0.0
130665,130665,postgres,CPU time,0.0
126417,126417,postgres,CPU time,0.0
126416,126416,postgres,CPU time,0.0
126407,126407,g++,CPU time,0.0
126406,126406,s++,CPU time,0.0
126401,126401,g++,CPU time,0.0
126400,126400,s++,CPU time,0.0
126385,126385,postgres,CPU time,0.0
126384,126384,postgres,CPU time,0.0
126379,126379,postgres,CPU time,0.0
136381,136381,g++,CPU time,0.0
136371,136371,s++,CPU time,0.0
136372,136372,g++,CPU time,0.0
136374,136374,s++,CPU time,0.0
130707,130707,cc1plus,CPU time,0.0
136388,136388,postgres,CPU time,0.0
136390,136390,s++,CPU time,0.0
136392,136392,g++,CPU time,0.0
136400,136400,postgres,CPU time,0.0
136408,136408,postgres,CPU time,0.0
136411,136411,postgres,CPU time,0.0
136417,136417,postgres,CPU time,0.0
136419,136419,cc1plus,CPU time,0.0
136420,136420,postgres,CPU time,0.0
136423,136423,postgres,CPU time,0.0
130659,130659,postgres,CPU time,0.0
136375,136375,postgres,CPU time,0.0
8150,8150,postgres,CPU time,0.0
8152,8152,postgres,CPU time,0.0
136424,136424,postgres,CPU time,0.0
8170,8170,postgres,CPU time,0.0
8172,8172,postgres,CPU time,0.0
8189,8189,postgres,CPU time,0.0
8212,8212,postgres,CPU time,0.0
130710,130710,postgres,CPU time,0.0
130708,130708,postgres,CPU time,0.0
136435,136435,postgres,CPU time,0.0
8124,8124,postgres,CPU time,0.0
130658,130658,postgres,CPU time,0.0
136383,136383,cc1plus,CPU time,0.0
130718,130718,postgres,CPU time,0.0
5998,5998,postgres,CPU time,0.0
121894,121894,sleep,CPU time,0.0
130780,130780,postgres,CPU time,0.0
130744,130744,postgres,CPU time,0.0
6001,6001,postgres,CPU time,0.0
130778,130778,sleep,CPU time,0.0
6003,6003,postgres,CPU time,0.0
6006,6006,postgres,CPU time,0.0
6038,6038,postgres,CPU time,0.0
6039,6039,postgres,CPU time,0.0
6053,6053,postgres,CPU time,0.0
6074,6074,postgres,CPU time,0.0
6075,6075,postgres,CPU time,0.0
6078,6078,postgres,CPU time,0.0
6086,6086,postgres,CPU time,0.0
6027,6027,postgres,CPU time,0.0
5935,5935,postgres,CPU time,0.0
5955,5955,postgres,CPU time,0.0
132405,132405,g++,CPU time,0.0
3979,3979,postgres,CPU time,0.0
132388,132388,postgres,CPU time,0.0
132380,132380,postgres,CPU time,0.0
132367,132367,postgres,CPU time,0.0
132349,132349,postgres,CPU time,0.0
130554,130554,postgres,CPU time,0.0
132404,132404,s++,CPU time,0.0
130552,130552,postgres,CPU time,0.0
5984,5984,postgres,CPU time,0.0
5962,5962,postgres,CPU time,0.0
5972,5972,postgres,CPU time,0.0
130570,130570,postgres,CPU time,0.0
5993,5993,postgres,CPU time,0.0
8113,8113,postgres,CPU time,0.0
8109,8109,postgres,CPU time,0.0
8105,8105,postgres,CPU time,0.0
8104,8104,postgres,CPU time,0.0
8099,8099,postgres,CPU time,0.0
5959,5959,postgres,CPU time,0.0
136330,136330,postgres,CPU time,0.0
136263,136263,postgres,CPU time,0.0
136273,136273,postgres,CPU time,0.0
9832,9832,postgres,CPU time,0.0
1536,1536,postgres,CPU time,0.0
130642,130642,postgres,CPU time,0.0
1543,1543,postgres,CPU time,0.0
1571,1571,postgres,CPU time,0.0
1576,1576,postgres,CPU time,0.0
1605,1605,postgres,CPU time,0.0
1609,1609,postgres,CPU time,0.0
1621,1621,postgres,CPU time,0.0
130646,130646,s++,CPU time,0.0
3974,3974,postgres,CPU time,0.0
130651,130651,g++,CPU time,0.0
5891,5891,postgres,CPU time,0.0
4033,4033,postgres,CPU time,0.0
4032,4032,postgres,CPU time,0.0
4026,4026,postgres,CPU time,0.0
3996,3996,postgres,CPU time,0.0
9820,9820,postgres,CPU time,0.0
3975,3975,postgres,CPU time,0.0
130640,130640,postgres,CPU time,0.0
130624,130624,postgres,CPU time,0.0
136314,136314,postgres,CPU time,0.0
136323,136323,postgres,CPU time,0.0
130573,130573,postgres,CPU time,0.0
130579,130579,postgres,CPU time,0.0
130585,130585,postgres,CPU time,0.0
130588,130588,postgres,CPU time,0.0
1531,1531,postgres,CPU time,0.0
1532,1532,postgres,CPU time,0.0
9773,9773,postgres,CPU time,0.0
9787,9787,postgres,CPU time,0.0
9818,9818,postgres,CPU time,0.0
130604,130604,postgres,CPU time,0.0
5925,5925,postgres,CPU time,0.0
130610,130610,postgres,CPU time,0.0
130617,130617,postgres,CPU time,0.0
130618,130618,postgres,CPU time,0.0
130619,130619,postgres,CPU time,0.0
130637,130637,postgres,CPU time,0.0
5956,5956,postgres,CPU time,0.0
8108,8108,postgres,CPU time,0.0
138545,138545,postgres,CPU time,0.0
122667,122667,postgres,CPU time,0.0
124135,124135,postgres,CPU time,0.0
122675,122675,postgres,%CPU,0.0
122675,122675,postgres,CPU time,0.0
134455,134455,postgres,CPU time,0.0
124124,124124,postgres,CPU time,0.0
122696,122696,postgres,CPU time,0.0
122717,122717,postgres,CPU time,0.0
122718,122718,postgres,CPU time,0.0
8096,8096,postgres,CPU time,0.0
128276,128276,postgres,CPU time,0.0
128306,128306,postgres,CPU time,0.0
