,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1637,999,postgres:,0.6,0.0,1.2,0.0,0.0,0.0
16387,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
16394,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
1640,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1642,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1646,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
1647,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1650,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1653,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
16797,999,postgres:,67.68,67.68,67.68,0.0,0.0,0.0
1706,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17282,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
1729,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17293,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
17296,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
1821,999,postgres:,43.98,43.98,43.98,0.0,0.0,0.0
1824,999,postgres:,28.92,28.92,28.92,0.0,0.0,0.0
18364,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
18369,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
18376,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
18377,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
18382,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
18396,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
18412,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
18600,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
19090,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
19100,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
19105,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19106,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
19107,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
19108,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
19348,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
19352,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
19353,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
19377,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
19404,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19427,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
19429,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
19430,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
19434,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
19621,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
19714,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
19736,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
19737,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19777,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
19845,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
19847,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
19873,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
19881,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
19882,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
19925,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
19927,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
19958,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
19962,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
20070,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
20106,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
20129,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
20184,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
20191,999,postgres:,30.59,30.59,30.59,0.0,0.0,0.0
20193,999,postgres:,14.49,0.56,28.42,0.0,0.0,0.0
20251,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
20254,999,postgres:,14.805000000000001,0.69,28.92,0.0,0.0,0.0
20278,999,postgres:,13.12,13.12,13.12,0.0,0.0,0.0
20359,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
20361,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
20729,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
20731,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
21116,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
21121,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
21176,999,[postgres],2.77,2.77,2.77,0.0,0.0,0.0
21176,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
21180,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
21192,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
21641,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
21643,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
21648,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
21649,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
21651,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
21652,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
2198,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
22121,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
22126,999,postgres:,15.07,2.13,28.01,0.0,0.0,0.0
22127,999,postgres:,31.285,8.1,54.47,0.0,0.0,0.0
22128,999,postgres:,20.64,20.64,20.64,0.0,0.0,0.0
22209,999,postgres:,18.69,18.69,18.69,0.0,0.0,0.0
22259,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
22263,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
22328,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
22346,999,postgres:,1.8,1.52,2.08,0.0,0.0,0.0
22356,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
22357,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
2246,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
22542,999,postgres:,4.52,0.67,8.37,0.0,0.0,0.0
22645,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
22648,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
22681,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
22729,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
23661,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
23663,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
23668,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
23669,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
23671,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
23672,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
2388,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
23959,999,postgres:,82.11,82.11,82.11,0.0,0.0,0.0
23988,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
24957,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
24958,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
2549,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
2550,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
2550,999,{no,12.11,12.11,12.11,0.0,0.0,0.0
2551,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
2552,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
2554,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
26001,999,postgres:,41.46,41.46,41.46,0.0,0.0,0.0
26735,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
26744,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
26752,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
26756,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
26996,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
27004,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
27005,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
27007,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
27212,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
27214,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
27221,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
27227,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
27230,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
27232,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
27609,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
27618,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
27628,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
27629,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
27670,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
27676,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
28835,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
28919,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
28927,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
28933,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
28941,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
29224,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
29228,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
29229,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.7,1.7,1.7
29230,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
29233,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
29236,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
29442,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
29449,999,[postgres],9.85,9.85,9.85,0.0,0.0,0.0
29450,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
29454,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
29455,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
29457,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
29458,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
29464,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
29644,999,postgres:,32.01,32.01,32.01,0.0,0.0,0.0
29694,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
29722,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
29743,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
29760,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
29770,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
29771,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
29776,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
29778,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
29785,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
29987,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
29992,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
29993,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
29996,{none},{no,7.01,7.01,7.01,0.0,0.0,0.0
29998,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
30000,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
30441,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
30442,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
30445,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
30446,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
30447,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
30449,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
30451,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
30452,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
30454,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30665,{none},{no,8.92,8.92,8.92,0.0,0.0,0.0
3263,999,postgres:,3.88,2.78,4.98,0.0,0.0,0.0
3303,root,containerd,2.35,2.35,2.35,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.92619266055046,0.06,61.91,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.67,0.0,1.34,0.0,0.0,0.0
533,root,systemd-journald,1.4933333333333334,1.33,1.68,0.0,0.0,0.0
5498,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
5499,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
5594,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
5595,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
5596,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
5597,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
5598,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
5607,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
5785,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
6133,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
6248,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64244,root,python,0.0023728813559322037,0.0,0.14,0.0,0.0,0.0
64252,root,python,1.0198734177215192,0.0,13.62,0.09987341772151899,0.0,7.89
64253,root,python,0.3573846153846154,0.0,3.84,0.0,0.0,0.0
64267,root,python,2.2633333333333323,0.0,21.04,0.0,0.0,0.0
64274,root,python,0.6617105263157894,0.0,19.58,0.0,0.0,0.0
64302,root,python,0.5474766355140187,0.0,11.58,0.0,0.0,0.0
64307,root,python,1.0597536945812802,0.0,54.85,0.0,0.0,0.0
64311,root,python,0.6506849315068495,0.0,49.81,0.0,0.0,0.0
64318,root,python,0.975108695652174,0.0,21.48,0.0,0.0,0.0
64327,root,python,1.0030612244897958,0.0,22.68,0.0,0.0,0.0
64340,root,python,0.4943197278911566,0.0,31.59,0.0,0.0,0.0
64499,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64500,root,python,0.0036496350364963502,0.0,0.5,0.0,0.0,0.0
64505,root,python,0.0023880597014925373,0.0,0.1,0.0,0.0,0.0
64506,root,python,0.0033333333333333335,0.0,0.14,0.0,0.0,0.0
64507,root,python,0.025238095238095237,0.0,3.03,0.0,0.0,0.0
64509,root,python,0.0007246376811594203,0.0,0.07,0.0,0.0,0.0
64510,root,python,0.01007936507936508,0.0,1.17,0.0,0.0,0.0
64511,root,python,0.048507462686567165,0.0,3.11,0.0,0.0,0.0
64512,root,python,0.030930232558139533,0.0,2.56,0.0,0.0,0.0
64513,root,python,0.020944881889763782,0.0,2.52,0.0,0.0,0.0
64514,root,python,0.006328125,0.0,0.74,0.0,0.0,0.0
64515,root,python,0.023703703703703706,0.0,3.1,0.0,0.0,0.0
64516,root,python,0.0025,0.0,0.25,0.0,0.0,0.0
64517,root,python,0.022803030303030304,0.0,2.97,0.0,0.0,0.0
64518,root,python,0.023636363636363636,0.0,3.12,0.0,0.0,0.0
65249,999,postgres:,0.21767705382436262,0.0,39.4,0.0,0.0,0.0
65250,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65251,999,postgres:,1.681543859649124,0.0,45.54,0.0,0.0,0.0
65253,999,postgres:,0.5426315789473684,0.0,5.21,0.0,0.0,0.0
65740,5050,python,6.012500000000001,0.1,16.71,0.0,0.0,0.0
6861,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
6876,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
6878,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6883,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6884,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6892,{none},{no,10.59,10.59,10.59,0.0,0.0,0.0
6904,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
7084,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
7120,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
7181,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
7213,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
7225,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
7226,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
7306,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
7361,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7366,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
7389,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
7390,{none},{no,8.57,8.57,8.57,0.0,0.0,0.0
7618,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
7669,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
7678,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
7780,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
7782,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
7783,999,postgres:,12.52,12.52,12.52,0.0,0.0,0.0
7801,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
7886,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
7980,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
8022,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
8034,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
8107,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
8109,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
8115,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
8116,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
8362,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
8404,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
8406,{none},{no,11.57,11.57,11.57,0.0,0.0,0.0
8410,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
8426,root,g++,3.72,3.72,3.72,0.0,0.0,0.0
8440,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
8442,{none},{no,3.26,3.26,3.26,0.0,0.0,0.0
85014,root,[kworker/u272:2],33.625,1.3,81.01,0.0,0.0,0.0
8529,999,postgres:,1.7200000000000002,1.32,2.12,0.0,0.0,0.0
8610,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
8626,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
8636,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
8675,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
8769,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
8776,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
8903,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
8904,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
8907,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
8914,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
8915,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
8916,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
9199,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
9200,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
9206,{none},{no,11.97,11.97,11.97,0.0,0.0,0.0
9223,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
9224,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
9237,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
9240,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
9241,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
9366,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
9368,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
9393,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
9434,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
9435,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
9472,999,postgres:,13.69,13.69,13.69,0.0,0.0,0.0
9473,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
9478,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
9490,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
9491,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
9562,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
9651,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
9725,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
9759,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
9763,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
9764,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
9814,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
9935,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
9960,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
9961,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
9991,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
9992,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
