,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59876,root,python,0.305,0.0,2.44,0.0,0.0,0.0
59877,root,python,0.037142857142857144,0.0,0.26,0.0,0.0,0.0
59878,root,python,0.34,0.0,2.04,0.0,0.0,0.0
68612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68613,root,python,0.12333333333333335,0.0,1.11,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80634,root,[kworker/u272:2],18.721428571428568,0.1,67.34,0.0,0.0,0.0
81357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81358,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81366,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
99959,root,python,0.007000000000000001,0.0,0.07,0.0,0.0,0.0
99960,root,python,0.23888888888888887,0.0,2.15,0.0,0.0,0.0
99961,root,python,0.0,0.0,0.0,0.0,0.0,0.0
