,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
28570,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
28571,{none},{no,3.44,3.44,3.44,0.0,0.0,0.0
28684,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
28685,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
29124,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
29247,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
29414,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
29654,{none},{no,0.92,0.92,0.92,0.0,0.0,0.0
30005,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
30197,root,g++,26.76,26.76,26.76,0.0,0.0,0.0
30277,root,[kworker/u272:2],0.6933333333333334,0.0,1.11,0.0,0.0,0.0
30398,{none},{no,3.3,3.3,3.3,0.0,0.0,0.0
30416,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
31099,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
31216,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
31296,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
31477,{none},{no,2.46,2.46,2.46,0.0,0.0,0.0
31561,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
31736,{none},{no,6.46,6.46,6.46,0.0,0.0,0.0
31911,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
32147,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
32148,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
32831,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
32837,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
32913,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
32914,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
33114,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33492,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
33642,{none},{no,4.91,4.91,4.91,0.0,0.0,0.0
33676,{none},{no,2.9,2.9,2.9,0.0,0.0,0.0
33751,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
34309,root,python3,11.47,11.47,11.47,0.0,0.0,0.0
35012,root,python,0.07767441860465114,0.0,1.95,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1024999999999987,0.04,35.47,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.1933333333333334,0.82,1.4,0.0,0.0,0.0
62193,root,python,0.0002577319587628866,0.0,0.03,0.0,0.0,0.0
65968,root,python,0.3033333333333333,0.0,12.78,0.0,0.0,0.0
67065,root,python,0.7570833333333332,0.0,34.05,0.0,0.0,0.0
8522,root,python,0.5594736842105263,0.0,48.99,0.0,0.0,0.0
