PID,SPID,COMMAND,,0
136557,136557,postgres,CPU time,0.0
136558,136558,postgres,CPU time,0.0
136559,136559,postgres,CPU time,0.0
136565,136565,sleep,CPU time,0.0
134839,134839,sshd,%CPU,0.0
134839,134839,sshd,CPU time,0.0
134841,134841,scripts.sh,%CPU,0.0
134841,134841,scripts.sh,CPU time,0.0
134843,134843,ps.sh,%CPU,0.0
134843,134843,ps.sh,CPU time,0.0
134844,134844,iostat.sh,%CPU,0.0
134844,134844,iostat.sh,CPU time,0.0
134845,134845,net_stat.sh,%CPU,0.0
134845,134845,net_stat.sh,CPU time,0.0
134846,134846,mpstat.sh,%CPU,0.0
134846,134846,mpstat.sh,CPU time,0.0
134847,134847,vmstat.sh,%CPU,0.0
134847,134847,vmstat.sh,CPU time,0.0
134848,134848,sudo,%CPU,0.0
134848,134848,sudo,CPU time,0.0
134849,134849,strace.sh,CPU time,0.0
134850,134850,ps.sh,CPU time,0.0
134851,134851,ps,CPU time,0.0
134852,134852,awk,CPU time,0.0
134866,134866,grep,CPU time,0.0
134862,134862,mpstat,%CPU,0.0
134862,134862,mpstat,CPU time,0.0
134867,134867,awk,CPU time,0.0
134875,134875,awk,%CPU,0.0
134875,134875,awk,CPU time,0.0
134872,134872,sleep,CPU time,0.0
5852,5852,postgres,CPU time,0.0
5851,5851,postgres,CPU time,0.0
5850,5850,postgres,CPU time,0.0
5849,5849,postgres,CPU time,0.0
5848,5848,postgres,CPU time,0.0
5847,5847,postgres,CPU time,0.0
5846,5846,postgres,CPU time,0.0
5845,5845,postgres,CPU time,0.0
5844,5844,postgres,CPU time,0.0
5843,5843,postgres,CPU time,0.0
5837,5837,sleep,CPU time,0.0
5825,5825,sleep,CPU time,0.0
5816,5816,postgres,CPU time,0.0
139243,139243,postgres,CPU time,0.0
6569,6569,postgres,CPU time,0.0
6568,6568,postgres,CPU time,0.0
6567,6567,postgres,CPU time,0.0
134873,134873,vmstat.sh,%CPU,0.0
134873,134873,vmstat.sh,CPU time,0.0
136554,136554,postgres,CPU time,0.0
6537,6537,sleep,CPU time,0.0
6548,6548,sleep,CPU time,0.0
6552,6552,postgres,CPU time,0.0
6555,6555,postgres,CPU time,0.0
134871,134871,sleep,CPU time,0.0
6557,6557,postgres,CPU time,0.0
6562,6562,postgres,CPU time,0.0
138536,138536,postgres,CPU time,0.0
6563,6563,postgres,CPU time,0.0
6564,6564,postgres,CPU time,0.0
6565,6565,postgres,CPU time,0.0
6566,6566,postgres,CPU time,0.0
6560,6560,postgres,CPU time,0.0
136553,136553,postgres,CPU time,0.0
5854,5854,postgres,CPU time,0.0
137109,137109,postgres,CPU time,0.0
7282,7282,postgres,CPU time,0.0
7285,7285,postgres,CPU time,0.0
7286,7286,postgres,CPU time,0.0
7289,7289,postgres,CPU time,0.0
7290,7290,postgres,CPU time,0.0
7291,7291,postgres,CPU time,0.0
7292,7292,postgres,CPU time,0.0
137813,137813,postgres,CPU time,0.0
137814,137814,postgres,CPU time,0.0
1054,1054,postgres,CPU time,0.0
7279,7279,sleep,CPU time,0.0
7263,7263,sleep,CPU time,0.0
137098,137098,postgres,CPU time,0.0
5853,5853,postgres,CPU time,0.0
137089,137089,postgres,CPU time,0.0
136078,136078,sleep,CPU time,0.0
136084,136084,sleep,CPU time,0.0
5058,5058,postgres,CPU time,0.0
137100,137100,postgres,CPU time,0.0
136546,136546,postgres,CPU time,0.0
137075,137075,postgres,CPU time,0.0
137072,137072,postgres,CPU time,0.0
137067,137067,postgres,CPU time,0.0
137066,137066,postgres,CPU time,0.0
136547,136547,postgres,CPU time,0.0
136541,136541,postgres,CPU time,0.0
134779,134779,sshd,%CPU,0.0
134779,134779,sshd,CPU time,0.0
136548,136548,postgres,CPU time,0.0
136550,136550,postgres,CPU time,0.0
136551,136551,postgres,CPU time,0.0
136552,136552,postgres,CPU time,0.0
136545,136545,postgres,CPU time,0.0
136544,136544,postgres,CPU time,0.0
136543,136543,postgres,CPU time,0.0
136549,136549,kworker/0:1,%CPU,0.0
136549,136549,kworker/0:1,CPU time,0.0
136540,136540,postgres,CPU time,0.0
136532,136532,postgres,CPU time,0.0
137733,137733,kworker/4:2,%CPU,0.0
137733,137733,kworker/4:2,CPU time,0.0
136537,136537,postgres,CPU time,0.0
136539,136539,postgres,CPU time,0.0
136536,136536,postgres,CPU time,0.0
138416,138416,sleep,CPU time,0.0
4246,4246,sleep,CPU time,0.0
137038,137038,postgres,CPU time,0.0
137031,137031,sleep,CPU time,0.0
139142,139142,sleep,CPU time,0.0
3476,3476,sleep,CPU time,0.0
1718,1718,kworker/u272:1,%CPU,0.0
1718,1718,kworker/u272:1,CPU time,0.0
1700,1700,sleep,CPU time,0.0
1687,1687,sleep,CPU time,0.0
3489,3489,sleep,CPU time,0.0
4232,4232,sleep,CPU time,0.0
138409,138409,sleep,CPU time,0.0
934,934,sleep,CPU time,0.0
4957,4957,sleep,CPU time,0.0
139132,139132,sleep,CPU time,0.0
4970,4970,sleep,CPU time,0.0
137683,137683,sleep,CPU time,0.0
137675,137675,sleep,CPU time,0.0
2494,2494,sleep,CPU time,0.0
2502,2502,sleep,CPU time,0.0
951,951,sleep,CPU time,0.0
7132,7132,sleep,CPU time,0.0
7146,7146,sleep,CPU time,0.0
137023,137023,sleep,CPU time,0.0
136471,136471,postgres,CPU time,0.0
136481,136481,postgres,CPU time,0.0
136486,136486,postgres,CPU time,0.0
136499,136499,sleep,CPU time,0.0
136506,136506,sleep,CPU time,0.0
135944,135944,sleep,CPU time,0.0
5689,5689,sleep,CPU time,0.0
135936,135936,sleep,CPU time,0.0
5703,5703,sleep,CPU time,0.0
6426,6426,sleep,CPU time,0.0
136490,136490,postgres,CPU time,0.0
6414,6414,sleep,CPU time,0.0
136431,136431,postgres,CPU time,0.0
136452,136452,postgres,CPU time,0.0
136445,136445,postgres,CPU time,0.0
136439,136439,postgres,CPU time,0.0
136424,136424,postgres,CPU time,0.0
136415,136415,postgres,CPU time,0.0
136404,136404,postgres,CPU time,0.0
136396,136396,postgres,CPU time,0.0
136388,136388,postgres,CPU time,0.0
6261,6261,kworker/2:2,%CPU,0.0
6261,6261,kworker/2:2,CPU time,0.0
134727,134727,kworker/12:1,%CPU,0.0
134727,134727,kworker/12:1,CPU time,0.0
134983,134983,kworker/7:2,%CPU,0.0
134983,134983,kworker/7:2,CPU time,0.0
134982,134982,kworker/5:0,%CPU,0.0
134982,134982,kworker/5:0,CPU time,0.0
134984,134984,kworker/1:1,%CPU,0.0
134984,134984,kworker/1:1,CPU time,0.0
134985,134985,kworker/5:1,%CPU,0.0
134985,134985,kworker/5:1,CPU time,0.0
134986,134986,kworker/7:3,%CPU,0.0
134986,134986,kworker/7:3,CPU time,0.0
134976,134976,kworker/11:0,%CPU,0.0
134976,134976,kworker/11:0,CPU time,0.0
134977,134977,kworker/8:0,%CPU,0.0
134977,134977,kworker/8:0,CPU time,0.0
134978,134978,kworker/12:3,%CPU,0.0
134978,134978,kworker/12:3,CPU time,0.0
134979,134979,kworker/10:3,%CPU,0.0
134979,134979,kworker/10:3,CPU time,0.0
134975,134975,kworker/10:0,%CPU,0.0
134975,134975,kworker/10:0,CPU time,0.0
134970,134970,kworker/14:2,%CPU,0.0
134970,134970,kworker/14:2,CPU time,0.0
2763,2763,sleep,CPU time,0.0
136600,136600,sleep,CPU time,0.0
1145,1145,sleep,CPU time,0.0
138612,138612,sleep,CPU time,0.0
137170,137170,sleep,CPU time,0.0
137875,137875,sleep,CPU time,0.0
4431,4431,sleep,CPU time,0.0
3677,3677,sleep,CPU time,0.0
375,375,sleep,CPU time,0.0
1903,1903,sleep,CPU time,0.0
134927,134927,iostat.sh,%CPU,0.0
134927,134927,iostat.sh,CPU time,0.0
134930,134930,vmstat.sh,%CPU,0.0
134930,134930,vmstat.sh,CPU time,0.0
134929,134929,mpstat.sh,%CPU,0.0
134929,134929,mpstat.sh,CPU time,0.0
134928,134928,net_stat.sh,%CPU,0.0
134928,134928,net_stat.sh,CPU time,0.0
134926,134926,ps.sh,%CPU,0.0
134926,134926,ps.sh,CPU time,0.0
134924,134924,scripts.sh,%CPU,0.0
134924,134924,scripts.sh,CPU time,0.0
134883,134883,sshd,%CPU,0.0
134883,134883,sshd,CPU time,0.0
5177,5177,sleep,CPU time,0.0
134922,134922,sshd,%CPU,0.0
134922,134922,sshd,CPU time,0.0
134936,134936,mpstat.sh,%CPU,0.0
134936,134936,mpstat.sh,CPU time,0.0
134931,134931,sudo,%CPU,0.0
134931,134931,sudo,CPU time,0.0
134944,134944,mpstat,%CPU,0.0
134944,134944,mpstat,CPU time,0.0
5895,5895,sleep,CPU time,0.0
6622,6622,sleep,CPU time,0.0
134938,134938,vmstat.sh,%CPU,0.0
134938,134938,vmstat.sh,CPU time,0.0
134962,134962,awk,%CPU,0.0
134962,134962,awk,CPU time,0.0
134961,134961,iotop,%CPU,1.0676156583629892
134961,134961,iotop,CPU time,3.0
134965,134965,sleep,CPU time,0.0
134958,134958,iotop.sh,%CPU,0.0
134958,134958,iotop.sh,CPU time,0.0
134950,134950,awk,%CPU,0.0
134950,134950,awk,CPU time,0.0
134948,134948,vmstat,%CPU,0.0
134948,134948,vmstat,CPU time,0.0
134946,134946,awk,%CPU,0.0
134946,134946,awk,CPU time,0.0
134960,134960,iotop.sh,%CPU,0.0
134960,134960,iotop.sh,CPU time,0.0
136105,136105,sleep,CPU time,0.0
134726,134726,kworker/6:1,%CPU,0.0
134726,134726,kworker/6:1,CPU time,0.0
134717,134717,kworker/13:0,%CPU,0.0
134717,134717,kworker/13:0,CPU time,0.0
134716,134716,kworker/9:0,%CPU,0.0
134716,134716,kworker/9:0,CPU time,0.0
134715,134715,kworker/3:2,%CPU,0.0
134715,134715,kworker/3:2,CPU time,0.0
134714,134714,kworker/2:0,%CPU,0.0
134714,134714,kworker/2:0,CPU time,0.0
134652,134652,kworker/u272:0,%CPU,0.0
134652,134652,kworker/u272:0,CPU time,0.0
134598,134598,kworker/4:0,%CPU,0.0
134598,134598,kworker/4:0,CPU time,0.0
134574,134574,kworker/0:0,%CPU,0.0
134574,134574,kworker/0:0,CPU time,0.0
134556,134556,kworker/1:0,%CPU,0.0
134556,134556,kworker/1:0,CPU time,0.0
134558,134558,kworker/14:0,%CPU,0.0
134558,134558,kworker/14:0,CPU time,0.0
134392,134392,kworker/5:3,%CPU,0.0
134392,134392,kworker/5:3,CPU time,0.0
134389,134389,kworker/7:0,%CPU,0.0
134389,134389,kworker/7:0,CPU time,0.0
134109,134109,kworker/6:0,%CPU,0.0
134109,134109,kworker/6:0,CPU time,0.0
134000,134000,kworker/10:1,%CPU,0.0
134000,134000,kworker/10:1,CPU time,0.0
133892,133892,kworker/2:1,%CPU,0.0
133892,133892,kworker/2:1,CPU time,0.0
72272,133890,qemu-system-x86,%CPU,0.0
72272,133890,qemu-system-x86,CPU time,0.0
72300,133891,qemu-system-x86,%CPU,0.0
72300,133891,qemu-system-x86,CPU time,0.0
133893,133893,kworker/3:1,%CPU,0.0
133893,133893,kworker/3:1,CPU time,0.0
133888,133888,kworker/9:1,%CPU,0.0
133888,133888,kworker/9:1,CPU time,0.0
133877,133877,kworker/11:1,%CPU,0.0
133877,133877,kworker/11:1,CPU time,0.0
133829,133829,kworker/15:2,%CPU,0.0
133829,133829,kworker/15:2,CPU time,0.0
132263,132263,kworker/13:1,%CPU,0.0
132263,132263,kworker/13:1,CPU time,0.0
131860,131860,kworker/15:1,%CPU,0.0
131860,131860,kworker/15:1,CPU time,0.0
131862,131862,kworker/12:0,%CPU,0.0
131862,131862,kworker/12:0,CPU time,0.0
131604,131604,kworker/8:1,%CPU,0.0
131604,131604,kworker/8:1,CPU time,0.0
129003,129003,kworker/u272:3,%CPU,0.0
129003,129003,kworker/u272:3,CPU time,0.0
127523,127523,kworker/4:2,%CPU,0.0
127523,127523,kworker/4:2,CPU time,0.0
121251,121251,kworker/1:3,%CPU,0.0
121251,121251,kworker/1:3,CPU time,0.0
121261,121261,kworker/0:4,%CPU,0.0
121261,121261,kworker/0:4,CPU time,0.0
121258,121258,kworker/2:3,%CPU,0.0
121258,121258,kworker/2:3,CPU time,0.0
120977,120977,kworker/0:2,CPU time,0.0
120951,120951,kworker/3:0,%CPU,0.0
120951,120951,kworker/3:0,CPU time,0.0
120941,120941,kworker/6:2,%CPU,0.0
120941,120941,kworker/6:2,CPU time,0.0
120917,120917,kworker/15:0,%CPU,0.0
120917,120917,kworker/15:0,CPU time,0.0
120698,120698,kworker/4:1,%CPU,0.0
120698,120698,kworker/4:1,CPU time,0.0
120683,120683,kworker/10:2,%CPU,0.0
120683,120683,kworker/10:2,CPU time,0.0
120512,120512,kworker/7:1,%CPU,0.0
120512,120512,kworker/7:1,CPU time,0.0
119681,119681,kworker/11:2,%CPU,0.33222591362126247
119681,119681,kworker/11:2,CPU time,1.0
119665,119665,kworker/8:2,%CPU,0.33222591362126247
119665,119665,kworker/8:2,CPU time,1.0
106865,106865,kworker/u272:1,%CPU,0.0
106865,106865,kworker/u272:1,CPU time,0.0
106583,106583,kworker/13:3,%CPU,0.0
106583,106583,kworker/13:3,CPU time,0.0
106177,106177,kworker/12:2,%CPU,0.0
106177,106177,kworker/12:2,CPU time,0.0
3871,84640,registry,%CPU,0.0
3871,84640,registry,CPU time,0.0
78635,78635,kworker/9:2,%CPU,0.0
78635,78635,kworker/9:2,CPU time,0.0
1773,75987,containerd,%CPU,0.0
1773,75987,containerd,CPU time,0.0
3871,74427,registry,%CPU,0.0
3871,74427,registry,CPU time,0.0
74305,74305,sshd,%CPU,0.0
74305,74305,sshd,CPU time,0.0
74306,74306,zsh,%CPU,0.0
74306,74306,zsh,CPU time,0.0
74267,74267,sshd,%CPU,0.0
74267,74267,sshd,CPU time,0.0
74112,74112,ssh,%CPU,0.0
74112,74112,ssh,CPU time,0.0
74088,74088,sshd,%CPU,0.0
74088,74088,sshd,CPU time,0.0
74089,74089,zsh,%CPU,0.0
74089,74089,zsh,CPU time,0.0
74050,74050,sshd,%CPU,0.0
74050,74050,sshd,CPU time,0.0
74002,74002,ssh,%CPU,0.0
74002,74002,ssh,CPU time,0.0
72272,72328,qemu-system-x86,%CPU,42.524916943521596
72272,72328,qemu-system-x86,CPU time,128.0
72272,72338,qemu-system-x86,%CPU,0.33222591362126247
72272,72338,qemu-system-x86,CPU time,1.0
72296,72296,kvm-nx-lpage-re,%CPU,0.0
72296,72296,kvm-nx-lpage-re,CPU time,0.0
72300,72300,qemu-system-x86,%CPU,6.312292358803987
72300,72300,qemu-system-x86,CPU time,19.0
72300,72330,qemu-system-x86,%CPU,47.840531561461795
72300,72330,qemu-system-x86,CPU time,144.0
72300,72329,qemu-system-x86,%CPU,58.47176079734219
72300,72329,qemu-system-x86,CPU time,176.0
72272,72324,qemu-system-x86,%CPU,48.17275747508306
72272,72324,qemu-system-x86,CPU time,145.0
72272,72325,qemu-system-x86,%CPU,46.179401993355484
72272,72325,qemu-system-x86,CPU time,139.0
72300,72311,qemu-system-x86,%CPU,0.0
72300,72311,qemu-system-x86,CPU time,0.0
72337,72337,kvm-pit/72300,%CPU,0.0
72337,72337,kvm-pit/72300,CPU time,0.0
72272,72292,qemu-system-x86,%CPU,0.0
72272,72292,qemu-system-x86,CPU time,0.0
72335,72335,kvm-pit/72272,%CPU,0.0
72335,72335,kvm-pit/72272,CPU time,0.0
72318,72318,kvm-nx-lpage-re,%CPU,0.0
72318,72318,kvm-nx-lpage-re,CPU time,0.0
72272,72301,qemu-system-x86,%CPU,43.521594684385384
72272,72301,qemu-system-x86,CPU time,131.0
72300,72341,qemu-system-x86,%CPU,0.33222591362126247
72300,72341,qemu-system-x86,CPU time,1.0
72300,72334,qemu-system-x86,%CPU,47.17607973421927
72300,72334,qemu-system-x86,CPU time,142.0
72300,72333,qemu-system-x86,%CPU,50.498338870431894
72300,72333,qemu-system-x86,CPU time,152.0
72300,72336,qemu-system-x86,%CPU,45.51495016611295
72300,72336,qemu-system-x86,CPU time,137.0
72300,72331,qemu-system-x86,%CPU,47.840531561461795
72300,72331,qemu-system-x86,CPU time,144.0
72272,72310,qemu-system-x86,%CPU,53.48837209302326
72272,72310,qemu-system-x86,CPU time,161.0
72272,72313,qemu-system-x86,%CPU,46.179401993355484
72272,72313,qemu-system-x86,CPU time,139.0
72272,72315,qemu-system-x86,%CPU,43.18936877076412
72272,72315,qemu-system-x86,CPU time,130.0
72300,72326,qemu-system-x86,%CPU,45.182724252491695
72300,72326,qemu-system-x86,CPU time,136.0
72272,72323,qemu-system-x86,%CPU,50.498338870431894
72272,72323,qemu-system-x86,CPU time,152.0
72300,72332,qemu-system-x86,%CPU,47.17607973421927
72300,72332,qemu-system-x86,CPU time,142.0
72272,72272,qemu-system-x86,%CPU,5.980066445182724
72272,72272,qemu-system-x86,CPU time,18.0
72180,72190,virtlogd,%CPU,0.0
72180,72190,virtlogd,CPU time,0.0
72180,72180,virtlogd,%CPU,0.0
72180,72180,virtlogd,CPU time,0.0
72166,72167,gmain,%CPU,0.0
72166,72167,gmain,CPU time,0.0
72166,72168,gdbus,%CPU,0.0
72166,72168,gdbus,CPU time,0.0
72166,72166,dconf-service,%CPU,0.0
72166,72166,dconf-service,CPU time,0.0
72161,72161,dbus-daemon,%CPU,0.0
72161,72161,dbus-daemon,CPU time,0.0
72160,72160,dbus-launch,%CPU,0.0
72160,72160,dbus-launch,CPU time,0.0
72151,72164,virt-manager,%CPU,0.0
72151,72164,virt-manager,CPU time,0.0
72151,72163,gdbus,%CPU,0.0
72151,72163,gdbus,CPU time,0.0
72151,72162,gmain,%CPU,0.0
72151,72162,gmain,CPU time,0.0
72151,72151,virt-manager,%CPU,0.33222591362126247
72151,72151,virt-manager,CPU time,1.0
72113,72113,sshd,%CPU,0.0
72113,72113,sshd,CPU time,0.0
72114,72114,zsh,%CPU,0.0
72114,72114,zsh,CPU time,0.0
72053,72053,sshd,%CPU,0.0
72053,72053,sshd,CPU time,0.0
3871,71530,registry,%CPU,0.0
3871,71530,registry,CPU time,0.0
71140,71140,kworker/14:1,%CPU,0.0
71140,71140,kworker/14:1,CPU time,0.0
3871,62534,registry,%CPU,0.0
3871,62534,registry,CPU time,0.0
3871,56317,registry,%CPU,0.0
3871,56317,registry,CPU time,0.0
3871,42739,registry,%CPU,0.0
3871,42739,registry,CPU time,0.0
3871,13772,registry,%CPU,0.0
3871,13772,registry,CPU time,0.0
3871,13697,registry,%CPU,0.0
3871,13697,registry,CPU time,0.0
3871,13515,registry,%CPU,0.0
3871,13515,registry,CPU time,0.0
3871,13220,registry,%CPU,0.0
3871,13220,registry,CPU time,0.0
3871,12864,registry,%CPU,0.0
3871,12864,registry,CPU time,0.0
3871,12556,registry,%CPU,0.0
3871,12556,registry,CPU time,0.0
3871,8226,registry,%CPU,0.0
3871,8226,registry,CPU time,0.0
3871,8227,registry,%CPU,0.0
3871,8227,registry,CPU time,0.0
1773,6484,containerd,%CPU,0.0
1773,6484,containerd,CPU time,0.0
3871,4724,registry,%CPU,0.0
3871,4724,registry,CPU time,0.0
3871,4722,registry,%CPU,0.0
3871,4722,registry,CPU time,0.0
3871,4721,registry,%CPU,0.0
3871,4721,registry,CPU time,0.0
3871,4723,registry,%CPU,0.0
3871,4723,registry,CPU time,0.0
1773,4696,containerd,%CPU,0.0
1773,4696,containerd,CPU time,0.0
1773,4697,containerd,%CPU,0.0
1773,4697,containerd,CPU time,0.0
1773,4698,containerd,%CPU,0.0
1773,4698,containerd,CPU time,0.0
3871,3951,registry,%CPU,0.0
3871,3951,registry,CPU time,0.0
3871,3936,registry,%CPU,0.0
3871,3936,registry,CPU time,0.0
3871,3937,registry,%CPU,0.0
3871,3937,registry,CPU time,0.0
3871,3952,registry,%CPU,0.0
3871,3952,registry,CPU time,0.0
3871,3946,registry,%CPU,0.0
3871,3946,registry,CPU time,0.0
3871,3947,registry,%CPU,0.0
3871,3947,registry,CPU time,0.0
3871,3948,registry,%CPU,0.0
3871,3948,registry,CPU time,0.0
3871,3949,registry,%CPU,0.0
3871,3949,registry,CPU time,0.0
3871,3950,registry,%CPU,0.0
3871,3950,registry,CPU time,0.0
3871,3938,registry,%CPU,0.0
3871,3938,registry,CPU time,0.0
