timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645452890951,4515,Get CSRF Token,200,OK,Users 1-36,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,4514,0,2
1645452890942,4528,Get CSRF Token,200,OK,Users 1-35,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,4527,0,2
1645452890995,4480,Get CSRF Token,200,OK,Users 1-40,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,4479,0,2
1645452890973,4507,Get CSRF Token,200,OK,Users 1-38,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,4506,0,2
1645452891005,4479,Get CSRF Token,200,OK,Users 1-41,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,4478,0,1
1645452890983,4505,Get CSRF Token,200,OK,Users 1-39,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,4504,0,1
1645452891434,4565,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,4565,0,1
1645452890573,5584,Get CSRF Token,200,OK,Users 1-4,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,5581,0,81
1645452891226,5077,Get CSRF Token,200,OK,Users 1-63,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5076,0,2
1645452891446,5540,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5539,0,2
1645452891234,6017,Get CSRF Token,200,OK,Users 1-64,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6016,0,2
1645452891455,5823,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5823,0,1
1645452891465,5817,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5817,0,2
1645452891262,6035,Get CSRF Token,200,OK,Users 1-67,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6034,0,2
1645452891324,5978,Get CSRF Token,200,OK,Users 1-74,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5978,0,1
1645452890765,6543,Get CSRF Token,200,OK,Users 1-21,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6542,0,2
1645452891474,5837,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5836,0,3
1645452891482,5832,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5832,0,2
1645452891491,5826,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5825,0,1
1645452891500,5821,Get CSRF Token,200,OK,Users 1-89,text,true,,34214,137,90,90,http://10.129.131.6:9769/accounts/login/,5820,0,2
1645452891509,5815,Get CSRF Token,200,OK,Users 1-90,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5815,0,2
1645452891090,6240,Get CSRF Token,200,OK,Users 1-48,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6239,0,2
1645452891098,6235,Get CSRF Token,200,OK,Users 1-49,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6234,0,1
1645452891108,6228,Get CSRF Token,200,OK,Users 1-50,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6227,0,2
1645452891118,6221,Get CSRF Token,200,OK,Users 1-51,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6220,0,2
1645452891127,6215,Get CSRF Token,200,OK,Users 1-52,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6214,0,3
1645452891136,6209,Get CSRF Token,200,OK,Users 1-53,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6208,0,2
1645452891145,6203,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6202,0,2
1645452891155,6196,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6196,0,1
1645452891164,6190,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6190,0,1
1645452891172,6185,Get CSRF Token,200,OK,Users 1-57,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6185,0,3
1645452891181,6180,Get CSRF Token,200,OK,Users 1-58,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6179,0,2
1645452891190,6174,Get CSRF Token,200,OK,Users 1-59,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6173,0,2
1645452891208,6158,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6158,0,2
1645452891216,6154,Get CSRF Token,200,OK,Users 1-62,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6153,0,2
1645452891244,6128,Get CSRF Token,200,OK,Users 1-65,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6128,0,2
1645452891253,6123,Get CSRF Token,200,OK,Users 1-66,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6122,0,2
1645452891199,6179,Get CSRF Token,200,OK,Users 1-60,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6179,0,2
1645452891271,6111,Get CSRF Token,200,OK,Users 1-68,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6110,0,2
1645452891280,6105,Get CSRF Token,200,OK,Users 1-69,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6104,0,2
1645452891289,6099,Get CSRF Token,200,OK,Users 1-70,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6098,0,2
1645452891298,6093,Get CSRF Token,200,OK,Users 1-71,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6092,0,1
1645452891306,6088,Get CSRF Token,200,OK,Users 1-72,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6087,0,2
1645452891315,6082,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6081,0,2
1645452891332,6069,Get CSRF Token,200,OK,Users 1-75,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6068,0,1
1645452891341,6065,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6064,0,2
1645452891366,6044,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6043,0,2
1645452891389,6024,Get CSRF Token,200,OK,Users 1-78,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6023,0,2
1645452891403,6015,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6014,0,2
1645452891412,6013,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6011,0,3
1645452891423,6005,Get CSRF Token,200,OK,Users 1-81,text,true,,34214,137,90,90,http://10.129.131.6:9769/accounts/login/,6004,0,1
1645452891016,6415,Get CSRF Token,200,OK,Users 1-42,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6415,0,2
1645452891043,6391,Get CSRF Token,200,OK,Users 1-43,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6391,0,1
1645452891053,6385,Get CSRF Token,200,OK,Users 1-44,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6384,0,3
1645452891063,6378,Get CSRF Token,200,OK,Users 1-45,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6377,0,1
1645452891071,6373,Get CSRF Token,200,OK,Users 1-46,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6372,0,1
1645452891082,6365,Get CSRF Token,200,OK,Users 1-47,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6364,0,2
1645452890728,7562,Get CSRF Token,200,OK,Users 1-18,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,7561,0,3
1645452899962,5566,Login,200,OK,Users 1-13,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5302,0,0
1645452899985,5549,Login,200,OK,Users 1-16,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5354,0,0
1645452899947,5590,Login,200,OK,Users 1-32,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5317,0,0
1645452899995,5543,Login,200,OK,Users 1-12,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5287,0,0
1645452900003,5536,Login,200,OK,Users 1-1,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5261,0,0
1645452900000,5540,Login,200,OK,Users 1-30,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5437,0,0
1645452899982,5589,Login,200,OK,Users 1-14,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5297,0,0
1645452899870,5708,Login,200,OK,Users 1-5,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5394,0,0
1645452899942,5671,Login,200,OK,Users 1-9,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5363,0,0
1645452899989,5635,Login,200,OK,Users 1-11,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5276,0,0
1645452899988,5816,Login,200,OK,Users 1-17,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5401,0,0
1645452899941,5892,Login,200,OK,Users 1-22,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5352,0,0
1645452899933,5954,Login,200,OK,Users 1-25,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,5756,0,0
1645452905538,446,StudentCourses,200,OK,Users 1-32,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,446,0,0
1645452899992,6392,Login,200,OK,Users 1-2,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,6277,0,0
1645452905615,896,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,896,0,0
1645452905572,1107,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1107,0,0
1645452905532,1243,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1243,0,0
1645452899993,6892,Login,200,OK,Users 1-19,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,6722,0,0
1645452905625,1369,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1369,0,0
1645452905540,1518,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1518,0,0
1645452905579,1495,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1495,0,0
1645452905541,1991,StudentCourses,200,OK,Users 1-30,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1991,0,0
1645452905539,2203,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,2203,0,0
1645452905536,2259,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,2258,0,0
1645452906385,1769,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1769,0,0
1645452906886,1573,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1572,0,0
1645452903291,5203,Login,200,OK,Users 1-18,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,3845,0,0
1645452908495,35,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1645452905889,2722,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,2722,0,0
1645452905805,3599,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,3599,0,0
1645452905834,3660,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,3660,0,0
1645452900467,9188,Login,200,OK,Users 1-36,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,8266,0,0
1645452900444,9221,Login,200,OK,Users 1-34,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,8572,0,0
1645452909666,56,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1645452900325,9498,Login,200,OK,Users 1-24,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,8957,0,0
1645452909656,385,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,385,0,0
1645452900173,9881,Login,200,OK,Users 1-29,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9416,0,0
1645452909825,296,StudentCourses,200,OK,Users 1-24,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,295,0,0
1645452910056,206,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,205,0,0
1645452902315,8142,Login,200,OK,Users 1-87,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,6668,0,0
1645452902309,8158,Login,200,OK,Users 1-21,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,6900,0,0
1645452902297,8179,Login,200,OK,Users 1-67,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,7229,0,0
1645452899961,10816,Login,200,OK,Users 1-10,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9907,0,0
1645452910778,161,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,161,0,0
1645452910468,940,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,939,0,0
1645452900193,11225,Login,200,OK,Users 1-33,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9867,0,0
1645452910459,1327,StudentCourses,200,OK,Users 1-87,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1326,0,0
1645452910478,1346,StudentCourses,200,OK,Users 1-67,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1346,0,0
1645452900083,11853,Login,200,OK,Users 1-15,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10453,0,0
1645452900112,12369,Login,200,OK,Users 1-20,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11383,0,0
1645452911419,1081,StudentCourses,200,OK,Users 1-33,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1081,0,0
1645452911937,650,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,650,0,0
1645452902280,10393,Login,200,OK,Users 1-84,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9579,0,0
1645452901987,10695,Login,200,OK,Users 1-83,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9874,0,0
1645452901304,11388,Login,200,OK,Users 1-63,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10558,0,0
1645452900489,12211,Login,200,OK,Users 1-39,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11374,0,0
1645452900481,12226,Login,200,OK,Users 1-38,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11384,0,0
1645452900471,12244,Login,200,OK,Users 1-35,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11396,0,0
1645452900463,12259,Login,200,OK,Users 1-37,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11404,0,0
1645452900350,12380,Login,200,OK,Users 1-23,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11518,0,0
1645452900273,12464,Login,200,OK,Users 1-8,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11599,0,0
1645452900186,12558,Login,200,OK,Users 1-27,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11686,0,0
1645452900179,12573,Login,200,OK,Users 1-26,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11693,0,0
1645452900160,12600,Login,200,OK,Users 1-31,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11713,0,0
1645452900072,12696,Login,200,OK,Users 1-3,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11803,0,0
1645452900054,12722,Login,200,OK,Users 1-28,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11822,0,0
1645452900020,12765,Login,200,OK,Users 1-6,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11857,0,0
1645452912534,274,Course Page,200,OK,Users 1-30,text,true,,40033,299,90,90,http://10.129.131.6:9769/courseware/course/1/content/?csrfmiddlewaretoken=V8Oc2SXbmRzKbgqzVztwKGrSjM4SJuGP,272,0,0
1645452902253,10787,Login,200,OK,Users 1-64,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9784,0,0
1645452912723,384,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,384,0,0
1645452912738,403,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,403,0,0
1645452912811,428,AssignmentsList,200,OK,Users 1-30,text,true,,397,333,90,90,http://10.129.131.6:9769/courseware/api/course/1/all_published_assignments/?format=json&csrfmiddlewaretoken=VQqXP7SX9CB5Fi8See7u3mGDRjA2bEUg,428,0,0
1645452900485,12791,Login,200,OK,Users 1-41,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11678,0,0
1645452902388,10900,Login,200,OK,Users 1-70,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9889,0,0
1645452902382,10916,Login,200,OK,Users 1-68,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9897,0,0
1645452902370,10938,Login,200,OK,Users 1-62,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,9950,0,0
1645452902339,10978,Login,200,OK,Users 1-51,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10096,0,0
1645452902333,10996,Login,200,OK,Users 1-49,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10104,0,0
1645452913289,47,StudentCourses,200,OK,Users 1-70,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1645452902325,11012,Login,200,OK,Users 1-90,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10113,0,0
1645452902318,11029,Login,200,OK,Users 1-88,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10121,0,0
1645452902312,11044,Login,200,OK,Users 1-86,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10132,0,0
1645452902303,11062,Login,200,OK,Users 1-74,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10139,0,0
1645452902283,11091,Login,200,OK,Users 1-85,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10161,0,0
1645452900475,12908,Login,200,OK,Users 1-40,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11691,0,0
1645452913338,98,StudentCourses,200,OK,Users 1-90,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,98,0,0
1645452913041,449,StudentCourses,200,OK,Users 1-64,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,448,0,0
1645452901001,12500,Login,200,OK,Users 1-82,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11446,0,0
1645452901158,12352,Login,200,OK,Users 1-4,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,11290,0,0
1645452902394,11140,Login,200,OK,Users 1-72,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10382,0,0
1645452902376,11168,Login,200,OK,Users 1-66,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10402,0,0
1645452902365,11190,Login,200,OK,Users 1-59,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10415,0,0
1645452912482,1079,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1079,0,0
1645452902358,11208,Login,200,OK,Users 1-57,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10423,0,0
1645452899847,13724,Login,200,OK,Users 1-7,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,12031,0,0
1645452902351,11223,Login,200,OK,Users 1-55,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,10432,0,0
1645452913277,375,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,375,0,0
1645452913299,393,StudentCourses,200,OK,Users 1-68,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,393,0,0
1645452913310,421,StudentCourses,200,OK,Users 1-62,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,421,0,0
1645452913319,451,StudentCourses,200,OK,Users 1-51,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,451,0,0
