,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
80181,999,postgres:,2.63,1.61,3.65,0.0,0.0,0.0
80182,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
80384,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
80561,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
81222,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
81659,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
82007,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
82008,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
83175,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
83178,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
83321,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
83322,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
83614,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
83682,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
83707,{none},{no,7.81,7.81,7.81,0.0,0.0,0.0
83798,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
83884,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
83968,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
84147,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
84155,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84381,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
84600,999,postgres:,10.71,10.71,10.71,0.0,0.0,0.0
84827,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
84852,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
85012,{none},{no,4.53,4.53,4.53,0.0,0.0,0.0
85013,{none},{no,6.46,6.46,6.46,0.0,0.0,0.0
85332,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
85333,{none},{no,7.84,7.84,7.84,0.0,0.0,0.0
85475,999,postgres:,48.43,48.43,48.43,0.0,0.0,0.0
85795,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
85895,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
86349,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
86586,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
86718,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
86858,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
87239,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
87245,999,postgres:,26.37,26.37,26.37,0.0,0.0,0.0
87490,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
87749,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
87917,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
88883,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
88961,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
89201,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
89269,{none},{no,8.42,8.42,8.42,0.0,0.0,0.0
89658,{none},{no,3.31,3.31,3.31,0.0,0.0,0.0
89909,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
90106,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
90442,999,postgres:,31.035,4.69,57.38,0.0,0.0,0.0
90470,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
90507,999,postgres:,32.71,32.71,32.71,0.0,0.0,0.0
90609,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
90797,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
90902,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
90946,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
91087,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
91459,999,[postgres],5.05,5.05,5.05,0.0,0.0,0.0
91619,{none},{no,3.62,3.62,3.62,0.0,0.0,0.0
91830,{none},{no,8.24,8.24,8.24,0.0,0.0,0.0
91955,999,postgres:,24.105,2.79,45.42,0.0,0.0,0.0
92099,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
92102,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
92689,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
92821,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
93160,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
93161,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
93712,{none},{no,20.38,20.38,20.38,0.0,0.0,0.0
93750,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
93842,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
93875,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
94349,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
94413,999,postgres:,47.05,47.05,47.05,0.0,0.0,0.0
94518,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
94681,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
94799,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
94825,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
94877,{none},{no,6.84,6.84,6.84,0.0,0.0,0.0
95003,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
95526,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
95534,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
95745,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
95855,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
95933,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
95974,999,postgres:,37.135000000000005,2.84,71.43,0.0,0.0,0.0
96041,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
96146,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
96546,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
96629,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
96908,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
97177,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
97259,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
97382,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
97385,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
97748,999,postgres:,13.24,13.24,13.24,0.0,0.0,0.0
