timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632223237025,9040,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,9040,0,1
1632223236993,9074,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,9074,0,2
1632223237454,8619,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8619,0,1
1632223237442,8633,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8633,0,1
1632223237425,8652,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8652,0,1
1632223237397,8682,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8682,0,1
1632223237325,8757,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8757,0,2
1632223237307,8777,Get CSRF Token,200,OK,Users 1-109,text,true,,27367,135,140,140,http://10.129.131.6:9769/accounts/login/,8776,0,2
1632223237275,8811,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8810,0,2
1632223237292,8796,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8795,0,2
1632223237256,8834,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8833,0,2
1632223237240,8851,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8851,0,1
1632223237224,8869,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8869,0,1
1632223237209,8886,Get CSRF Token,200,OK,Users 1-103,text,true,,27367,135,140,140,http://10.129.131.6:9769/accounts/login/,8886,0,1
1632223237193,8904,Get CSRF Token,200,OK,Users 1-102,text,true,,27367,135,140,140,http://10.129.131.6:9769/accounts/login/,8904,0,2
1632223237179,8920,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8920,0,1
1632223237163,8938,Get CSRF Token,200,OK,Users 1-100,text,true,,27367,135,140,140,http://10.129.131.6:9769/accounts/login/,8938,0,2
1632223237649,8455,Get CSRF Token,200,OK,Users 1-131,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8455,0,2
1632223237633,8473,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8473,0,2
1632223237617,8491,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8491,0,2
1632223237604,8506,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8506,0,3
1632223237571,8541,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8541,0,1
1632223237484,8632,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8631,0,2
1632223237469,8648,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8648,0,2
1632223237411,8708,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8708,0,1
1632223237382,8739,Get CSRF Token,200,OK,Users 1-114,text,true,,27367,135,140,140,http://10.129.131.6:9769/accounts/login/,8739,0,1
1632223237367,8756,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8756,0,1
1632223237353,8772,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8772,0,1
1632223237340,8787,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8786,0,1
1632223237710,8419,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8419,0,2
1632223237694,8437,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8436,0,1
1632223237679,8454,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8453,0,1
1632223237664,8471,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8470,0,1
1632223237585,8552,Get CSRF Token,200,OK,Users 1-127,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8551,0,2
1632223237539,8600,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8599,0,2
1632223237524,8617,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8616,0,6
1632223237511,8632,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8631,0,19
1632223237497,8648,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8647,0,2
1632223237727,8419,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,8419,0,2
1632223248579,85,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-23,text,false,Unable to proccess the login.,2070,0,140,140,http://10.129.131.6:9769/accounts/login/,0,0,0
1632223248548,116,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-8,text,false,Unable to proccess the login.,2070,0,140,140,http://10.129.131.6:9769/accounts/login/,0,0,0
1632223248442,222,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-5,text,false,Unable to proccess the login.,2070,0,140,140,http://10.129.131.6:9769/accounts/login/,0,0,0
1632223248580,84,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-3,text,false,Unable to proccess the login.,2070,0,140,140,http://10.129.131.6:9769/accounts/login/,0,0,0
1632223248668,38,StudentCourses,200,OK,Users 1-5,text,true,,27665,430,140,140,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,6,0,1
1632223248667,39,StudentCourses,200,OK,Users 1-23,text,true,,27672,430,140,140,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,6,0,1
1632223248668,38,StudentCourses,200,OK,Users 1-3,text,true,,27672,430,140,140,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,6,0,1
1632223248667,39,StudentCourses,200,OK,Users 1-8,text,true,,27672,430,140,140,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,7,0,2
1632223248963,524,Login,200,OK,Users 1-36,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,333,0,0
1632223248804,683,Login,200,OK,Users 1-22,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,490,0,0
1632223249226,261,Login,200,OK,Users 1-28,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,180,0,0
1632223248908,580,Login,200,OK,Users 1-17,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,388,0,0
1632223248861,628,Login,200,OK,Users 1-13,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,434,0,0
1632223248974,515,Login,200,OK,Users 1-10,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,328,0,0
1632223249246,243,Login,200,OK,Users 1-21,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,160,0,0
1632223248873,618,Login,200,OK,Users 1-1,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,431,0,0
1632223248768,723,Login,200,OK,Users 1-7,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,526,0,0
1632223248799,695,Login,200,OK,Users 1-30,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,495,0,0
1632223249136,360,Login,200,OK,Users 1-20,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,271,0,0
1632223248939,561,Login,200,OK,Users 1-11,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,356,0,0
1632223249008,493,Login,200,OK,Users 1-27,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,314,0,0
1632223248797,705,Login,200,OK,Users 1-19,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,497,0,0
1632223249144,358,Login,200,OK,Users 1-34,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,262,0,0
1632223249088,417,Login,200,OK,Users 1-25,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,318,0,0
1632223248914,607,Login,200,OK,Users 1-29,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,383,0,0
1632223249260,272,Login,200,OK,Users 1-33,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,244,0,0
1632223249250,282,Login,200,OK,Users 1-35,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,248,0,0
1632223249269,265,Login,200,OK,Users 1-16,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,240,0,0
1632223249294,247,Login,200,OK,Users 1-12,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,215,0,0
1632223249298,243,Login,200,OK,Users 1-24,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,216,0,0
1632223249289,261,Login,200,OK,Users 1-9,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,225,0,0
1632223248899,660,Login,200,OK,Users 1-18,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,399,0,0
1632223249423,147,Login,200,OK,Users 1-32,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,126,0,0
1632223249380,190,Login,200,OK,Users 1-26,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,169,0,0
1632223249347,227,Login,200,OK,Users 1-14,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,209,0,0
1632223249503,204,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,204,0,0
1632223249506,201,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,201,0,0
1632223249491,217,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,217,0,0
1632223249488,221,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,221,0,0
1632223249571,138,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,138,0,0
1632223249542,168,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,167,0,0
1632223249543,167,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,167,0,0
1632223249503,208,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,208,0,0
1632223249492,220,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,220,0,0
1632223249495,217,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,217,0,0
1632223249522,191,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,191,0,0
1632223249533,180,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,180,0,0
1632223249497,217,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,217,0,0
1632223249533,180,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,180,0,0
1632223249575,139,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,139,0,0
1632223249489,225,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,225,0,0
