PID,SPID,COMMAND,,0
136944,136944,iotop.sh,CPU time,0.0
136835,136835,kworker/1:0,%CPU,0.0
136835,136835,kworker/1:0,CPU time,0.0
136627,136627,kworker/6:3,%CPU,0.0
136627,136627,kworker/6:3,CPU time,0.0
136626,136626,kworker/6:2,%CPU,0.0
136626,136626,kworker/6:2,CPU time,0.0
136608,136608,kworker/11:2,%CPU,0.0
136608,136608,kworker/11:2,CPU time,0.0
136607,136607,kworker/5:1,%CPU,0.0
136607,136607,kworker/5:1,CPU time,0.0
134155,136462,gunicorn,%CPU,0.0
134155,136462,gunicorn,CPU time,0.0
136415,136415,kworker/u272:0,%CPU,0.0
136415,136415,kworker/u272:0,CPU time,0.0
134142,136269,gunicorn,%CPU,0.0
134142,136269,gunicorn,CPU time,0.0
134124,136126,gunicorn,%CPU,0.0
134124,136126,gunicorn,CPU time,0.0
134096,135808,gunicorn,%CPU,0.0
134096,135808,gunicorn,CPU time,0.0
134064,135463,gunicorn,%CPU,0.0
134064,135463,gunicorn,CPU time,0.0
134163,135439,gunicorn,%CPU,0.0
134163,135439,gunicorn,CPU time,0.0
134052,135408,gunicorn,%CPU,0.0
134052,135408,gunicorn,CPU time,0.0
134028,135279,gunicorn,%CPU,0.0
134028,135279,gunicorn,CPU time,0.0
134154,135275,gunicorn,%CPU,0.0
134154,135275,gunicorn,CPU time,0.0
134012,135273,gunicorn,%CPU,0.0
134012,135273,gunicorn,CPU time,0.0
135180,135180,postgres,%CPU,0.0
135180,135180,postgres,CPU time,0.0
135181,135181,postgres,%CPU,0.0
135181,135181,postgres,CPU time,0.0
135182,135182,postgres,%CPU,0.0
135182,135182,postgres,CPU time,0.0
135183,135183,postgres,%CPU,0.0
135183,135183,postgres,CPU time,0.0
135184,135184,postgres,%CPU,0.0
135184,135184,postgres,CPU time,0.0
135179,135179,postgres,%CPU,0.0
135179,135179,postgres,CPU time,0.0
134996,135116,containerd-shim,%CPU,0.0
134996,135116,containerd-shim,CPU time,0.0
134996,135117,containerd-shim,%CPU,0.0
134996,135117,containerd-shim,CPU time,0.0
134996,135115,containerd-shim,%CPU,0.0
134996,135115,containerd-shim,CPU time,0.0
134996,135002,containerd-shim,%CPU,0.0
134996,135002,containerd-shim,CPU time,0.0
134996,135003,containerd-shim,%CPU,0.0
134996,135003,containerd-shim,CPU time,0.0
134996,135004,containerd-shim,%CPU,0.0
134996,135004,containerd-shim,CPU time,0.0
134996,135001,containerd-shim,%CPU,0.0
134996,135001,containerd-shim,CPU time,0.0
134996,134999,containerd-shim,%CPU,0.0
134996,134999,containerd-shim,CPU time,0.0
134996,135000,containerd-shim,%CPU,0.0
134996,135000,containerd-shim,CPU time,0.0
134996,134998,containerd-shim,%CPU,0.0
134996,134998,containerd-shim,CPU time,0.0
134996,134997,containerd-shim,%CPU,0.0
134996,134997,containerd-shim,CPU time,0.0
134996,135005,containerd-shim,%CPU,0.0
134996,135005,containerd-shim,CPU time,0.0
135028,135028,postgres,%CPU,0.0
135028,135028,postgres,CPU time,0.0
134996,134996,containerd-shim,%CPU,0.0
134996,134996,containerd-shim,CPU time,0.0
134759,134774,haproxy,%CPU,0.0
134759,134774,haproxy,CPU time,0.0
134759,134767,haproxy,%CPU,0.0
134759,134767,haproxy,CPU time,0.0
134587,134749,containerd-shim,%CPU,0.0
134587,134749,containerd-shim,CPU time,0.0
134587,134751,containerd-shim,%CPU,0.0
134587,134751,containerd-shim,CPU time,0.0
134759,134764,haproxy,%CPU,0.0
134759,134764,haproxy,CPU time,0.0
134759,134765,haproxy,%CPU,0.0
134759,134765,haproxy,CPU time,0.0
134587,134748,containerd-shim,%CPU,0.0
134587,134748,containerd-shim,CPU time,0.0
134759,134763,haproxy,%CPU,0.0
134759,134763,haproxy,CPU time,0.0
134759,134762,haproxy,%CPU,0.0
134759,134762,haproxy,CPU time,0.0
134759,134759,haproxy,%CPU,0.0
134759,134759,haproxy,CPU time,0.0
134759,134766,haproxy,%CPU,0.0
134759,134766,haproxy,CPU time,0.0
134759,134768,haproxy,%CPU,0.0
134759,134768,haproxy,CPU time,0.0
134759,134769,haproxy,%CPU,0.0
134759,134769,haproxy,CPU time,0.0
134759,134761,haproxy,%CPU,0.0
134759,134761,haproxy,CPU time,0.0
134759,134773,haproxy,%CPU,0.0
134759,134773,haproxy,CPU time,0.0
134759,134770,haproxy,%CPU,0.0
134759,134770,haproxy,CPU time,0.0
134759,134772,haproxy,%CPU,0.0
134759,134772,haproxy,CPU time,0.0
134759,134771,haproxy,%CPU,0.0
134759,134771,haproxy,CPU time,0.0
134759,134760,haproxy,%CPU,0.0
134759,134760,haproxy,CPU time,0.0
134620,134620,haproxy,%CPU,0.0
134620,134620,haproxy,CPU time,0.0
134587,134587,containerd-shim,%CPU,0.0
134587,134587,containerd-shim,CPU time,0.0
134587,134588,containerd-shim,%CPU,0.0
134587,134588,containerd-shim,CPU time,0.0
134587,134596,containerd-shim,%CPU,0.0
134587,134596,containerd-shim,CPU time,0.0
134587,134591,containerd-shim,%CPU,0.0
134587,134591,containerd-shim,CPU time,0.0
134587,134592,containerd-shim,%CPU,0.0
134587,134592,containerd-shim,CPU time,0.0
134587,134593,containerd-shim,%CPU,0.0
134587,134593,containerd-shim,CPU time,0.0
134587,134594,containerd-shim,%CPU,0.0
134587,134594,containerd-shim,CPU time,0.0
134587,134597,containerd-shim,%CPU,0.0
134587,134597,containerd-shim,CPU time,0.0
134587,134595,containerd-shim,%CPU,0.0
134587,134595,containerd-shim,CPU time,0.0
134587,134589,containerd-shim,%CPU,0.0
134587,134589,containerd-shim,CPU time,0.0
134587,134590,containerd-shim,%CPU,0.0
134587,134590,containerd-shim,CPU time,0.0
134619,134619,kworker/12:2,%CPU,0.0
134619,134619,kworker/12:2,CPU time,0.0
134309,134309,celery,%CPU,0.0
134309,134309,celery,CPU time,0.0
134324,134324,nginx,%CPU,0.0
134324,134324,nginx,CPU time,0.0
134327,134327,celery,%CPU,0.0
134327,134327,celery,CPU time,0.0
134348,134348,celery,%CPU,0.0
134348,134348,celery,CPU time,0.0
134354,134354,celery,%CPU,0.0
134354,134354,celery,CPU time,0.0
134355,134355,celery,%CPU,0.0
134355,134355,celery,CPU time,0.0
133957,134262,node,%CPU,0.0
133957,134262,node,CPU time,0.0
134279,134279,celery,%CPU,0.0
134279,134279,celery,CPU time,0.0
134283,134283,celery,%CPU,0.0
134283,134283,celery,CPU time,0.0
134268,134268,celery,%CPU,0.0
134268,134268,celery,CPU time,0.0
134288,134288,celery,%CPU,0.0
134288,134288,celery,CPU time,0.0
134294,134294,celery,%CPU,0.0
134294,134294,celery,CPU time,0.0
134295,134295,celery,%CPU,0.0
134295,134295,celery,CPU time,0.0
134267,134267,celery,%CPU,0.0
134267,134267,celery,CPU time,0.0
133957,134263,node,%CPU,0.0
133957,134263,node,CPU time,0.0
134165,134300,containerd-shim,%CPU,0.0
134165,134300,containerd-shim,CPU time,0.0
134278,134278,celery,%CPU,0.0
134278,134278,celery,CPU time,0.0
134277,134277,celery,%CPU,0.0
134277,134277,celery,CPU time,0.0
134165,134301,containerd-shim,%CPU,0.0
134165,134301,containerd-shim,CPU time,0.0
134165,134299,containerd-shim,%CPU,0.0
134165,134299,containerd-shim,CPU time,0.0
133957,134265,node,%CPU,0.0
133957,134265,node,CPU time,0.0
133957,134264,node,%CPU,0.0
133957,134264,node,CPU time,0.0
134293,134293,celery,%CPU,0.0
134293,134293,celery,CPU time,0.0
134194,134194,nginx,%CPU,0.0
134194,134194,nginx,CPU time,0.0
134261,134261,celery,%CPU,0.0
134261,134261,celery,CPU time,0.0
134165,134302,containerd-shim,%CPU,0.0
134165,134302,containerd-shim,CPU time,0.0
134154,134154,gunicorn,%CPU,0.7117437722419929
134154,134154,gunicorn,CPU time,2.0
134165,134169,containerd-shim,%CPU,0.0
134165,134169,containerd-shim,CPU time,0.0
134165,134168,containerd-shim,%CPU,0.0
134165,134168,containerd-shim,CPU time,0.0
134165,134166,containerd-shim,%CPU,0.0
134165,134166,containerd-shim,CPU time,0.0
134165,134165,containerd-shim,%CPU,0.0
134165,134165,containerd-shim,CPU time,0.0
134165,134170,containerd-shim,%CPU,0.0
134165,134170,containerd-shim,CPU time,0.0
134150,134150,gunicorn,%CPU,0.7117437722419929
134150,134150,gunicorn,CPU time,2.0
134163,134163,gunicorn,%CPU,3.202846975088968
134163,134163,gunicorn,CPU time,9.0
134165,134173,containerd-shim,%CPU,0.0
134165,134173,containerd-shim,CPU time,0.0
134155,134155,gunicorn,%CPU,1.7793594306049823
134155,134155,gunicorn,CPU time,5.0
134165,134171,containerd-shim,%CPU,0.0
134165,134171,containerd-shim,CPU time,0.0
134165,134167,containerd-shim,%CPU,0.0
134165,134167,containerd-shim,CPU time,0.0
134124,134124,gunicorn,%CPU,0.35587188612099646
134124,134124,gunicorn,CPU time,1.0
134142,134142,gunicorn,%CPU,2.8469750889679717
134142,134142,gunicorn,CPU time,8.0
134165,134172,containerd-shim,%CPU,0.0
134165,134172,containerd-shim,CPU time,0.0
134096,134096,gunicorn,%CPU,2.1352313167259784
134096,134096,gunicorn,CPU time,6.0
134064,134064,gunicorn,%CPU,1.4234875444839858
134064,134064,gunicorn,CPU time,4.0
134052,134052,gunicorn,%CPU,1.4234875444839858
134052,134052,gunicorn,CPU time,4.0
134050,134050,gunicorn,%CPU,1.4234875444839858
134050,134050,gunicorn,CPU time,4.0
134047,134047,gunicorn,%CPU,0.0
134047,134047,gunicorn,CPU time,0.0
133957,134036,node,%CPU,0.0
133957,134036,node,CPU time,0.0
134032,134032,gunicorn,%CPU,0.0
134032,134032,gunicorn,CPU time,0.0
134028,134028,gunicorn,%CPU,0.7117437722419929
134028,134028,gunicorn,CPU time,2.0
134014,134014,gunicorn,%CPU,0.0
134014,134014,gunicorn,CPU time,0.0
134165,134179,containerd-shim,%CPU,0.0
134165,134179,containerd-shim,CPU time,0.0
133975,133975,gunicorn,%CPU,0.0
133975,133975,gunicorn,CPU time,0.0
133982,133982,gunicorn,%CPU,0.0
133982,133982,gunicorn,CPU time,0.0
133988,133988,gunicorn,%CPU,0.0
133988,133988,gunicorn,CPU time,0.0
134010,134010,gunicorn,%CPU,0.0
134010,134010,gunicorn,CPU time,0.0
133986,133986,gunicorn,%CPU,0.0
133986,133986,gunicorn,CPU time,0.0
134007,134007,gunicorn,%CPU,0.0
134007,134007,gunicorn,CPU time,0.0
133984,133984,gunicorn,%CPU,0.0
133984,133984,gunicorn,CPU time,0.0
133997,133997,gunicorn,%CPU,0.0
133997,133997,gunicorn,CPU time,0.0
133995,133995,gunicorn,%CPU,0.0
133995,133995,gunicorn,CPU time,0.0
134000,134000,gunicorn,%CPU,0.0
134000,134000,gunicorn,CPU time,0.0
134005,134005,gunicorn,%CPU,0.0
134005,134005,gunicorn,CPU time,0.0
134001,134001,gunicorn,%CPU,0.0
134001,134001,gunicorn,CPU time,0.0
134012,134012,gunicorn,%CPU,1.7793594306049823
134012,134012,gunicorn,CPU time,5.0
133991,133991,gunicorn,%CPU,0.0
133991,133991,gunicorn,CPU time,0.0
133993,133993,gunicorn,%CPU,0.0
133993,133993,gunicorn,CPU time,0.0
133994,133994,gunicorn,%CPU,0.0
133994,133994,gunicorn,CPU time,0.0
134003,134003,gunicorn,%CPU,0.0
134003,134003,gunicorn,CPU time,0.0
133957,133964,node,%CPU,0.0
133957,133964,node,CPU time,0.0
133957,133963,node,%CPU,0.0
133957,133963,node,CPU time,0.0
133957,133962,node,%CPU,0.0
133957,133962,node,CPU time,0.0
133957,133961,node,%CPU,0.0
133957,133961,node,CPU time,0.0
133972,133972,gunicorn,%CPU,0.0
133972,133972,gunicorn,CPU time,0.0
133958,133958,gunicorn,%CPU,0.0
133958,133958,gunicorn,CPU time,0.0
133965,133965,gunicorn,%CPU,0.0
133965,133965,gunicorn,CPU time,0.0
133967,133967,gunicorn,%CPU,0.0
133967,133967,gunicorn,CPU time,0.0
133971,133971,gunicorn,%CPU,0.0
133971,133971,gunicorn,CPU time,0.0
133930,133930,gunicorn,%CPU,0.0
133930,133930,gunicorn,CPU time,0.0
133938,133938,gunicorn,%CPU,0.0
133938,133938,gunicorn,CPU time,0.0
133941,133941,gunicorn,%CPU,0.35587188612099646
133941,133941,gunicorn,CPU time,1.0
133933,133933,gunicorn,%CPU,0.0
133933,133933,gunicorn,CPU time,0.0
133914,133914,celery,%CPU,0.35587188612099646
133914,133914,celery,CPU time,1.0
133913,133913,gunicorn,%CPU,0.0
133913,133913,gunicorn,CPU time,0.0
133846,133951,npm,%CPU,0.0
133846,133951,npm,CPU time,0.0
133846,133950,npm,%CPU,0.0
133846,133950,npm,CPU time,0.0
133846,133949,npm,%CPU,0.0
133846,133949,npm,CPU time,0.0
133846,133948,npm,%CPU,0.0
133846,133948,npm,CPU time,0.0
133846,133939,node,%CPU,0.0
133846,133939,node,CPU time,0.0
133932,133932,gunicorn,%CPU,0.0
133932,133932,gunicorn,CPU time,0.0
133936,133936,gunicorn,%CPU,0.0
133936,133936,gunicorn,CPU time,0.0
133957,133957,node,%CPU,0.0
133957,133957,node,CPU time,0.0
133956,133956,sh,%CPU,0.0
133956,133956,sh,CPU time,0.0
133954,133954,gunicorn,%CPU,0.7117437722419929
133954,133954,gunicorn,CPU time,2.0
133953,133953,gunicorn,%CPU,0.0
133953,133953,gunicorn,CPU time,0.0
133969,133969,gunicorn,%CPU,0.0
133969,133969,gunicorn,CPU time,0.0
133947,133947,gunicorn,%CPU,0.0
133947,133947,gunicorn,CPU time,0.0
133944,133944,gunicorn,%CPU,0.0
133944,133944,gunicorn,CPU time,0.0
133943,133943,gunicorn,%CPU,0.7117437722419929
133943,133943,gunicorn,CPU time,2.0
133957,133960,node,%CPU,0.0
133957,133960,node,CPU time,0.0
133927,133927,gunicorn,%CPU,0.0
133927,133927,gunicorn,CPU time,0.0
133844,133844,sh,%CPU,0.0
133844,133844,sh,CPU time,0.0
133846,133848,node,%CPU,0.0
133846,133848,node,CPU time,0.0
133846,133849,node,%CPU,0.0
133846,133849,node,CPU time,0.0
133846,133850,node,%CPU,0.0
133846,133850,node,CPU time,0.0
133846,133851,node,%CPU,0.0
133846,133851,node,CPU time,0.0
133846,133852,node,%CPU,0.0
133846,133852,node,CPU time,0.0
133846,133846,npm,%CPU,0.0
133846,133846,npm,CPU time,0.0
133670,133835,containerd-shim,%CPU,0.0
133670,133835,containerd-shim,CPU time,0.0
133670,133836,containerd-shim,%CPU,0.0
133670,133836,containerd-shim,CPU time,0.0
133670,133834,containerd-shim,%CPU,0.0
133670,133834,containerd-shim,CPU time,0.0
133670,133675,containerd-shim,%CPU,0.0
133670,133675,containerd-shim,CPU time,0.0
133670,133674,containerd-shim,%CPU,0.0
133670,133674,containerd-shim,CPU time,0.0
133702,133702,sh,%CPU,0.0
133702,133702,sh,CPU time,0.0
133670,133680,containerd-shim,%CPU,0.0
133670,133680,containerd-shim,CPU time,0.0
133670,133679,containerd-shim,%CPU,0.0
133670,133679,containerd-shim,CPU time,0.0
133670,133678,containerd-shim,%CPU,0.0
133670,133678,containerd-shim,CPU time,0.0
133670,133677,containerd-shim,%CPU,0.0
133670,133677,containerd-shim,CPU time,0.0
133670,133676,containerd-shim,%CPU,0.0
133670,133676,containerd-shim,CPU time,0.0
133670,133672,containerd-shim,%CPU,0.0
133670,133672,containerd-shim,CPU time,0.0
133670,133673,containerd-shim,%CPU,0.0
133670,133673,containerd-shim,CPU time,0.0
133670,133670,containerd-shim,%CPU,0.0
133670,133670,containerd-shim,CPU time,0.0
133320,133428,bio_lazy_free,%CPU,0.0
133320,133428,bio_lazy_free,CPU time,0.0
133290,133409,containerd-shim,%CPU,0.0
133290,133409,containerd-shim,CPU time,0.0
133320,133427,bio_aof_fsync,%CPU,0.0
133320,133427,bio_aof_fsync,CPU time,0.0
133290,133408,containerd-shim,%CPU,0.0
133290,133408,containerd-shim,CPU time,0.0
133320,133426,bio_close_file,%CPU,0.0
133320,133426,bio_close_file,CPU time,0.0
133290,133410,containerd-shim,%CPU,0.0
133290,133410,containerd-shim,CPU time,0.0
133320,133429,jemalloc_bg_thd,%CPU,0.0
133320,133429,jemalloc_bg_thd,CPU time,0.0
133290,133295,containerd-shim,%CPU,0.0
133290,133295,containerd-shim,CPU time,0.0
133290,133296,containerd-shim,%CPU,0.0
133290,133296,containerd-shim,CPU time,0.0
133290,133299,containerd-shim,%CPU,0.0
133290,133299,containerd-shim,CPU time,0.0
133290,133298,containerd-shim,%CPU,0.0
133290,133298,containerd-shim,CPU time,0.0
133290,133291,containerd-shim,%CPU,0.0
133290,133291,containerd-shim,CPU time,0.0
133290,133290,containerd-shim,%CPU,0.0
133290,133290,containerd-shim,CPU time,0.0
133290,133300,containerd-shim,%CPU,0.0
133290,133300,containerd-shim,CPU time,0.0
133290,133292,containerd-shim,%CPU,0.0
133290,133292,containerd-shim,CPU time,0.0
133290,133297,containerd-shim,%CPU,0.0
133290,133297,containerd-shim,CPU time,0.0
133290,133293,containerd-shim,%CPU,0.0
133290,133293,containerd-shim,CPU time,0.0
133290,133294,containerd-shim,%CPU,0.0
133290,133294,containerd-shim,CPU time,0.0
133320,133320,redis-server,%CPU,0.0
133320,133320,redis-server,CPU time,0.0
133149,133149,gunicorn,%CPU,0.0
133149,133149,gunicorn,CPU time,0.0
133106,133106,qmgr,%CPU,0.0
133106,133106,qmgr,CPU time,0.0
133105,133105,pickup,%CPU,0.0
133105,133105,pickup,CPU time,0.0
133104,133104,master,%CPU,0.0
133104,133104,master,CPU time,0.0
132824,132992,containerd-shim,%CPU,0.0
132824,132992,containerd-shim,CPU time,0.0
132824,132991,containerd-shim,%CPU,0.0
132824,132991,containerd-shim,CPU time,0.0
132824,132990,containerd-shim,%CPU,0.0
132824,132990,containerd-shim,CPU time,0.0
132824,132989,containerd-shim,%CPU,0.0
132824,132989,containerd-shim,CPU time,0.0
132824,132827,containerd-shim,%CPU,0.0
132824,132827,containerd-shim,CPU time,0.0
132824,132833,containerd-shim,%CPU,0.0
132824,132833,containerd-shim,CPU time,0.0
132824,132826,containerd-shim,%CPU,0.0
132824,132826,containerd-shim,CPU time,0.0
132824,132824,containerd-shim,%CPU,0.0
132824,132824,containerd-shim,CPU time,0.0
132824,132831,containerd-shim,%CPU,0.0
132824,132831,containerd-shim,CPU time,0.0
132824,132832,containerd-shim,%CPU,0.0
132824,132832,containerd-shim,CPU time,0.0
132824,132828,containerd-shim,%CPU,0.0
132824,132828,containerd-shim,CPU time,0.0
132824,132829,containerd-shim,%CPU,0.0
132824,132829,containerd-shim,CPU time,0.0
132824,132830,containerd-shim,%CPU,0.0
132824,132830,containerd-shim,CPU time,0.0
132857,132857,gunicorn,%CPU,0.0
132857,132857,gunicorn,CPU time,0.0
132856,132856,kworker/9:3,%CPU,0.0
132856,132856,kworker/9:3,CPU time,0.0
132824,132834,containerd-shim,%CPU,0.0
132824,132834,containerd-shim,CPU time,0.0
131956,131956,kworker/0:0,%CPU,0.0
131956,131956,kworker/0:0,CPU time,0.0
131954,131954,kworker/u272:2,%CPU,0.0
131954,131954,kworker/u272:2,CPU time,0.0
131769,131769,kworker/11:0,%CPU,0.0
131769,131769,kworker/11:0,CPU time,0.0
131598,131598,kworker/4:2,%CPU,0.0
131598,131598,kworker/4:2,CPU time,0.0
131344,131344,kworker/1:2,%CPU,0.0
131344,131344,kworker/1:2,CPU time,0.0
131127,131127,kworker/2:0,%CPU,0.0
131127,131127,kworker/2:0,CPU time,0.0
131043,131043,kworker/5:0,%CPU,0.0
131043,131043,kworker/5:0,CPU time,0.0
131193,131193,kworker/7:1,%CPU,0.0
131193,131193,kworker/7:1,CPU time,0.0
131042,131042,kworker/3:2,%CPU,0.0
131042,131042,kworker/3:2,CPU time,0.0
131192,131192,kworker/14:0,%CPU,0.0
131192,131192,kworker/14:0,CPU time,0.0
131242,131242,kworker/15:1,%CPU,0.0
131242,131242,kworker/15:1,CPU time,0.0
130068,130068,kworker/1:1,%CPU,0.0
130068,130068,kworker/1:1,CPU time,0.0
129449,129449,kworker/u272:3,%CPU,0.0
129449,129449,kworker/u272:3,CPU time,0.0
129178,129178,kworker/4:0,%CPU,0.0
129178,129178,kworker/4:0,CPU time,0.0
3966,129038,registry,%CPU,0.0
3966,129038,registry,CPU time,0.0
128640,128640,kworker/13:2,%CPU,0.0
128640,128640,kworker/13:2,CPU time,0.0
127886,127886,kworker/8:3,%CPU,0.0
127886,127886,kworker/8:3,CPU time,0.0
127574,127574,kworker/5:3,CPU time,0.0
127614,127614,kworker/6:1,%CPU,0.0
127614,127614,kworker/6:1,CPU time,0.0
126979,126979,kworker/0:2,%CPU,0.0
126979,126979,kworker/0:2,CPU time,0.0
127022,127022,kworker/10:2,%CPU,0.0
127022,127022,kworker/10:2,CPU time,0.0
127021,127021,kworker/15:0,%CPU,0.0
127021,127021,kworker/15:0,CPU time,0.0
126741,126741,kworker/9:0,%CPU,0.35587188612099646
126741,126741,kworker/9:0,CPU time,1.0
126740,126740,kworker/8:2,%CPU,0.0
126740,126740,kworker/8:2,CPU time,0.0
126500,126500,kworker/7:2,%CPU,0.0
126500,126500,kworker/7:2,CPU time,0.0
107835,107835,kworker/11:1,CPU time,0.0
88748,88748,kworker/14:2,%CPU,0.0
88748,88748,kworker/14:2,CPU time,0.0
50020,50020,kworker/13:0,%CPU,0.0
50020,50020,kworker/13:0,CPU time,0.0
50009,50009,kworker/12:3,%CPU,0.0
50009,50009,kworker/12:3,CPU time,0.0
3966,34459,registry,%CPU,0.0
3966,34459,registry,CPU time,0.0
34404,34404,kworker/10:1,%CPU,0.0
34404,34404,kworker/10:1,CPU time,0.0
3966,15723,registry,%CPU,0.0
3966,15723,registry,CPU time,0.0
3966,14258,registry,%CPU,0.0
3966,14258,registry,CPU time,0.0
1698,14110,containerd,%CPU,0.0
1698,14110,containerd,CPU time,0.0
3966,12713,registry,%CPU,0.0
3966,12713,registry,CPU time,0.0
10248,10248,kworker/6:0,%CPU,0.0
10248,10248,kworker/6:0,CPU time,0.0
10128,10128,kworker/3:0,%CPU,0.0
10128,10128,kworker/3:0,CPU time,0.0
9606,9606,zsh,%CPU,0.0
9606,9606,zsh,CPU time,0.0
9605,9605,sshd,%CPU,0.0
9605,9605,sshd,CPU time,0.0
9541,9541,systemd,%CPU,0.0
9541,9541,systemd,CPU time,0.0
