PID,SPID,COMMAND,,0
103339,103339,postgres,CPU time,0.0
103334,103334,postgres,CPU time,0.0
103333,103333,postgres,CPU time,0.0
103331,103331,postgres,CPU time,0.0
103330,103330,postgres,CPU time,0.0
103327,103327,postgres,CPU time,0.0
109968,109968,postgres,CPU time,0.0
103326,103326,postgres,CPU time,0.0
103322,103322,postgres,CPU time,0.0
103321,103321,postgres,CPU time,0.0
103320,103320,postgres,CPU time,0.0
103317,103317,postgres,CPU time,0.0
103314,103314,postgres,CPU time,0.0
103310,103310,postgres,CPU time,0.0
103309,103309,postgres,CPU time,0.0
103308,103308,postgres,CPU time,0.0
103307,103307,postgres,CPU time,0.0
103306,103306,postgres,CPU time,0.0
103323,103323,postgres,CPU time,0.0
109969,109969,postgres,CPU time,0.0
109972,109972,postgres,CPU time,0.0
109978,109978,postgres,CPU time,0.0
107481,107481,postgres,CPU time,0.0
107480,107480,postgres,CPU time,0.0
107479,107479,postgres,CPU time,0.0
107477,107477,postgres,CPU time,0.0
107476,107476,postgres,CPU time,0.0
107475,107475,postgres,CPU time,0.0
107474,107474,postgres,CPU time,0.0
107467,107467,postgres,CPU time,0.0
107466,107466,postgres,CPU time,0.0
107465,107465,postgres,CPU time,0.0
107464,107464,postgres,CPU time,0.0
107463,107463,postgres,CPU time,0.0
107462,107462,postgres,CPU time,0.0
107460,107460,postgres,CPU time,0.0
107453,107453,postgres,CPU time,0.0
107452,107452,postgres,CPU time,0.0
107451,107451,postgres,CPU time,0.0
109997,109997,sleep,CPU time,0.0
109990,109990,postgres,CPU time,0.0
109988,109988,postgres,CPU time,0.0
109987,109987,postgres,CPU time,0.0
109986,109986,postgres,CPU time,0.0
109979,109979,postgres,CPU time,0.0
103305,103305,postgres,CPU time,0.0
111618,111618,postgres,CPU time,0.0
99923,99923,postgres,CPU time,0.0
99932,99932,postgres,CPU time,0.0
111646,111646,postgres,CPU time,0.0
111645,111645,postgres,CPU time,0.0
102428,102428,postgres,CPU time,0.0
102423,102423,postgres,CPU time,0.0
102419,102419,postgres,CPU time,0.0
102418,102418,postgres,CPU time,0.0
102417,102417,postgres,CPU time,0.0
102416,102416,postgres,CPU time,0.0
102413,102413,postgres,CPU time,0.0
111644,111644,postgres,CPU time,0.0
111654,111654,postgres,CPU time,0.0
111643,111643,postgres,CPU time,0.0
111641,111641,postgres,CPU time,0.0
111638,111638,postgres,CPU time,0.0
111633,111633,postgres,CPU time,0.0
111632,111632,postgres,CPU time,0.0
111631,111631,postgres,CPU time,0.0
111630,111630,postgres,CPU time,0.0
111629,111629,postgres,CPU time,0.0
111628,111628,postgres,CPU time,0.0
111626,111626,postgres,CPU time,0.0
111625,111625,postgres,CPU time,0.0
111642,111642,postgres,CPU time,0.0
111655,111655,postgres,CPU time,0.0
111656,111656,postgres,CPU time,0.0
111657,111657,postgres,CPU time,0.0
99939,99939,postgres,CPU time,0.0
110792,110792,postgres,CPU time,0.0
110796,110796,postgres,CPU time,0.0
110800,110800,postgres,CPU time,0.0
110802,110802,postgres,CPU time,0.0
110813,110813,postgres,CPU time,0.0
110814,110814,postgres,CPU time,0.0
110817,110817,postgres,CPU time,0.0
110818,110818,postgres,CPU time,0.0
110821,110821,postgres,CPU time,0.0
110823,110823,postgres,CPU time,0.0
110824,110824,postgres,CPU time,0.0
110825,110825,postgres,CPU time,0.0
102444,102444,postgres,CPU time,0.0
102443,102443,postgres,CPU time,0.0
102441,102441,postgres,CPU time,0.0
102440,102440,postgres,CPU time,0.0
102439,102439,postgres,CPU time,0.0
102438,102438,postgres,CPU time,0.0
102434,102434,postgres,CPU time,0.0
102433,102433,postgres,CPU time,0.0
102432,102432,postgres,CPU time,0.0
102431,102431,postgres,CPU time,0.0
99924,99924,postgres,CPU time,0.0
109989,109989,postgres,CPU time,0.0
110805,110805,postgres,CPU time,0.0
104145,104145,postgres,CPU time,0.0
109141,109141,postgres,CPU time,0.0
109142,109142,postgres,CPU time,0.0
109145,109145,postgres,CPU time,0.0
109146,109146,postgres,CPU time,0.0
104992,104992,postgres,CPU time,0.0
104991,104991,postgres,CPU time,0.0
109139,109139,postgres,CPU time,0.0
104990,104990,postgres,CPU time,0.0
104988,104988,postgres,CPU time,0.0
104987,104987,postgres,CPU time,0.0
104986,104986,postgres,CPU time,0.0
109148,109148,postgres,CPU time,0.0
109152,109152,postgres,CPU time,0.0
109153,109153,postgres,CPU time,0.0
104989,104989,postgres,CPU time,0.0
104993,104993,postgres,CPU time,0.0
104994,104994,postgres,CPU time,0.0
104995,104995,postgres,CPU time,0.0
101295,101295,postgres,CPU time,0.0
101296,101296,postgres,CPU time,0.0
101297,101297,postgres,CPU time,0.0
101298,101298,postgres,CPU time,0.0
105011,105011,postgres,CPU time,0.0
105010,105010,postgres,CPU time,0.0
105007,105007,postgres,CPU time,0.0
105006,105006,postgres,CPU time,0.0
104180,104180,postgres,CPU time,0.0
104177,104177,postgres,CPU time,0.0
104176,104176,postgres,CPU time,0.0
104175,104175,postgres,CPU time,0.0
105004,105004,postgres,CPU time,0.0
105001,105001,postgres,CPU time,0.0
104996,104996,postgres,CPU time,0.0
104173,104173,postgres,CPU time,0.0
104975,104975,postgres,CPU time,0.0
104970,104970,postgres,CPU time,0.0
109165,109165,postgres,CPU time,0.0
109170,109170,postgres,CPU time,0.0
104153,104153,postgres,CPU time,0.0
104150,104150,postgres,CPU time,0.0
109173,109173,postgres,CPU time,0.0
109179,109179,sleep,CPU time,0.0
109180,109180,postgres,CPU time,0.0
109181,109181,postgres,CPU time,0.0
109182,109182,postgres,CPU time,0.0
109185,109185,postgres,CPU time,0.0
104149,104149,postgres,CPU time,0.0
104147,104147,postgres,CPU time,0.0
104982,104982,postgres,CPU time,0.0
104983,104983,postgres,CPU time,0.0
104984,104984,postgres,CPU time,0.0
104146,104146,postgres,CPU time,0.0
109167,109167,postgres,CPU time,0.0
109164,109164,postgres,CPU time,0.0
104144,104144,postgres,CPU time,0.0
104171,104171,postgres,CPU time,0.0
109160,109160,postgres,CPU time,0.0
109159,109159,postgres,CPU time,0.0
109156,109156,postgres,CPU time,0.0
109154,109154,postgres,CPU time,0.0
104157,104157,postgres,CPU time,0.0
104158,104158,postgres,CPU time,0.0
104161,104161,postgres,CPU time,0.0
104166,104166,postgres,CPU time,0.0
104168,104168,postgres,CPU time,0.0
109163,109163,postgres,CPU time,0.0
104985,104985,postgres,CPU time,0.0
103284,103284,postgres,CPU time,0.0
110754,110754,postgres,CPU time,0.0
103280,103280,postgres,CPU time,0.0
105793,105793,postgres,CPU time,0.0
104957,104957,postgres,CPU time,0.0
105785,105785,postgres,CPU time,0.0
105783,105783,postgres,CPU time,0.0
104964,104964,postgres,CPU time,0.0
105790,105790,postgres,CPU time,0.0
108300,108300,postgres,CPU time,0.0
110770,110770,postgres,CPU time,0.0
108287,108287,postgres,CPU time,0.0
108274,108274,postgres,CPU time,0.0
108268,108268,postgres,CPU time,0.0
102406,102406,postgres,CPU time,0.0
102405,102405,postgres,CPU time,0.0
102404,102404,postgres,CPU time,0.0
102403,102403,postgres,CPU time,0.0
102401,102401,postgres,CPU time,0.0
102400,102400,postgres,CPU time,0.0
102397,102397,postgres,CPU time,0.0
102376,102376,postgres,CPU time,0.0
102382,102382,postgres,CPU time,0.0
102388,102388,postgres,CPU time,0.0
102391,102391,postgres,CPU time,0.0
104142,104142,postgres,CPU time,0.0
108288,108288,postgres,CPU time,0.0
108292,108292,postgres,CPU time,0.0
108294,108294,postgres,CPU time,0.0
108295,108295,postgres,CPU time,0.0
110778,110778,postgres,CPU time,0.0
110781,110781,postgres,CPU time,0.0
110789,110789,postgres,CPU time,0.0
110790,110790,postgres,CPU time,0.0
110791,110791,postgres,CPU time,0.0
104130,104130,postgres,CPU time,0.0
104132,104132,postgres,CPU time,0.0
110757,110757,postgres,CPU time,0.0
104133,104133,postgres,CPU time,0.0
108309,108309,postgres,CPU time,0.0
108308,108308,postgres,CPU time,0.0
108302,108302,postgres,CPU time,0.0
108301,108301,postgres,CPU time,0.0
103285,103285,postgres,CPU time,0.0
108297,108297,postgres,CPU time,0.0
108296,108296,postgres,CPU time,0.0
104141,104141,postgres,CPU time,0.0
103286,103286,postgres,CPU time,0.0
109956,109956,postgres,CPU time,0.0
103293,103293,postgres,CPU time,0.0
106621,106621,postgres,CPU time,0.0
106620,106620,postgres,CPU time,0.0
106612,106612,postgres,CPU time,0.0
109104,109104,postgres,CPU time,0.0
109111,109111,postgres,CPU time,0.0
109123,109123,postgres,CPU time,0.0
109128,109128,postgres,CPU time,0.0
103289,103289,postgres,CPU time,0.0
109129,109129,postgres,CPU time,0.0
109130,109130,postgres,CPU time,0.0
109131,109131,postgres,CPU time,0.0
107440,107440,postgres,CPU time,0.0
109132,109132,postgres,CPU time,0.0
109955,109955,postgres,CPU time,0.0
109947,109947,postgres,CPU time,0.0
109945,109945,postgres,CPU time,0.0
109943,109943,postgres,CPU time,0.0
109941,109941,postgres,CPU time,0.0
109940,109940,postgres,CPU time,0.0
109936,109936,postgres,CPU time,0.0
109931,109931,postgres,CPU time,0.0
109930,109930,postgres,CPU time,0.0
109929,109929,postgres,CPU time,0.0
109927,109927,postgres,CPU time,0.0
109136,109136,postgres,CPU time,0.0
106624,106624,postgres,CPU time,0.0
110769,110769,postgres,CPU time,0.0
103295,103295,postgres,CPU time,0.0
103260,103260,postgres,CPU time,0.0
11393,99670,gunicorn,%CPU,0.0
11393,99670,gunicorn,CPU time,0.0
11393,99669,gunicorn,%CPU,0.0
11393,99669,gunicorn,CPU time,0.0
11393,99668,gunicorn,%CPU,0.0
11393,99668,gunicorn,CPU time,0.0
11393,99667,gunicorn,%CPU,0.0
11393,99667,gunicorn,CPU time,0.0
11393,99664,gunicorn,%CPU,0.0
11393,99664,gunicorn,CPU time,0.0
11446,99730,gunicorn,%CPU,0.0
11446,99730,gunicorn,CPU time,0.0
11393,99665,gunicorn,%CPU,0.0
11393,99665,gunicorn,CPU time,0.0
11393,99666,gunicorn,%CPU,0.0
11393,99666,gunicorn,CPU time,0.0
11446,99649,gunicorn,%CPU,0.0
11446,99649,gunicorn,CPU time,0.0
109001,109001,sleep,CPU time,0.0
106507,106507,sleep,CPU time,0.0
110649,110649,sleep,CPU time,0.0
11399,106343,gunicorn,%CPU,0.0
11399,106343,gunicorn,CPU time,0.0
11405,108015,gunicorn,%CPU,0.0
11405,108015,gunicorn,CPU time,0.0
11405,108016,gunicorn,%CPU,0.0
11405,108016,gunicorn,CPU time,0.0
102661,102661,kworker/u272:0,%CPU,0.0
102661,102661,kworker/u272:0,CPU time,0.0
3652,100245,registry,%CPU,0.0
3652,100245,registry,CPU time,0.0
11382,107583,gunicorn,%CPU,0.0
11382,107583,gunicorn,CPU time,0.0
97605,97605,iotop,%CPU,2.1352313167259784
97605,97605,iotop,CPU time,6.0
97604,97604,iotop.sh,%CPU,0.0
97604,97604,iotop.sh,CPU time,0.0
97606,97606,awk,%CPU,0.0
97606,97606,awk,CPU time,0.0
97603,97603,iotop.sh,%CPU,0.0
97603,97603,iotop.sh,CPU time,0.0
97400,97400,kworker/u272:3,%CPU,0.0
97400,97400,kworker/u272:3,CPU time,0.0
97397,97397,kworker/6:0,%CPU,0.0
97397,97397,kworker/6:0,CPU time,0.0
97384,97384,kworker/3:3,%CPU,0.0
97384,97384,kworker/3:3,CPU time,0.0
97383,97383,kworker/3:2,%CPU,0.0
97383,97383,kworker/3:2,CPU time,0.0
11424,93532,gunicorn,%CPU,0.0
11424,93532,gunicorn,CPU time,0.0
11425,92589,gunicorn,%CPU,0.0
11425,92589,gunicorn,CPU time,0.0
11425,92587,gunicorn,%CPU,0.0
11425,92587,gunicorn,CPU time,0.0
92038,92038,kworker/u272:0,%CPU,0.0
92038,92038,kworker/u272:0,CPU time,0.0
11452,88415,gunicorn,%CPU,0.0
11452,88415,gunicorn,CPU time,0.0
11452,87923,gunicorn,%CPU,0.0
11452,87923,gunicorn,CPU time,0.0
11452,87924,gunicorn,%CPU,0.0
11452,87924,gunicorn,CPU time,0.0
11452,87920,gunicorn,%CPU,0.0
11452,87920,gunicorn,CPU time,0.0
11434,85676,gunicorn,%CPU,0.0
11434,85676,gunicorn,CPU time,0.0
11434,85678,gunicorn,%CPU,0.0
11434,85678,gunicorn,CPU time,0.0
11434,85677,gunicorn,%CPU,0.0
11434,85677,gunicorn,CPU time,0.0
11434,85161,gunicorn,%CPU,0.0
11434,85161,gunicorn,CPU time,0.0
11434,85123,gunicorn,%CPU,0.0
11434,85123,gunicorn,CPU time,0.0
11434,85160,gunicorn,%CPU,0.0
11434,85160,gunicorn,CPU time,0.0
11434,85124,gunicorn,%CPU,0.0
11434,85124,gunicorn,CPU time,0.0
11388,84871,gunicorn,%CPU,0.0
11388,84871,gunicorn,CPU time,0.0
11388,84872,gunicorn,%CPU,0.0
11388,84872,gunicorn,CPU time,0.0
11388,84870,gunicorn,%CPU,0.0
11388,84870,gunicorn,CPU time,0.0
11388,84873,gunicorn,%CPU,0.0
11388,84873,gunicorn,CPU time,0.0
11388,84874,gunicorn,%CPU,0.0
11388,84874,gunicorn,CPU time,0.0
11399,84513,gunicorn,%CPU,0.0
11399,84513,gunicorn,CPU time,0.0
11388,84506,gunicorn,%CPU,0.0
11388,84506,gunicorn,CPU time,0.0
11445,84431,gunicorn,%CPU,0.0
11445,84431,gunicorn,CPU time,0.0
11445,84437,gunicorn,%CPU,0.0
11445,84437,gunicorn,CPU time,0.0
11445,84438,gunicorn,%CPU,0.0
11445,84438,gunicorn,CPU time,0.0
11451,84421,gunicorn,%CPU,0.0
11451,84421,gunicorn,CPU time,0.0
11424,84379,gunicorn,%CPU,0.0
11424,84379,gunicorn,CPU time,0.0
11451,84418,gunicorn,%CPU,0.0
11451,84418,gunicorn,CPU time,0.0
11451,84419,gunicorn,%CPU,0.0
11451,84419,gunicorn,CPU time,0.0
82649,82649,kworker/15:1,%CPU,0.0
82649,82649,kworker/15:1,CPU time,0.0
82650,82650,kworker/4:2,%CPU,0.0
82650,82650,kworker/4:2,CPU time,0.0
82632,82632,kworker/6:2,%CPU,0.0
82632,82632,kworker/6:2,CPU time,0.0
82631,82631,kworker/14:1,%CPU,0.0
82631,82631,kworker/14:1,CPU time,0.0
11411,79210,gunicorn,%CPU,0.0
11411,79210,gunicorn,CPU time,0.0
11403,78691,gunicorn,%CPU,0.0
11403,78691,gunicorn,CPU time,0.0
11403,78595,gunicorn,%CPU,0.0
11403,78595,gunicorn,CPU time,0.0
11403,78596,gunicorn,%CPU,0.0
11403,78596,gunicorn,CPU time,0.0
11393,76881,gunicorn,%CPU,0.0
11393,76881,gunicorn,CPU time,0.0
12101,76384,containerd-shim,%CPU,0.0
12101,76384,containerd-shim,CPU time,0.0
11413,76201,gunicorn,%CPU,0.0
11413,76201,gunicorn,CPU time,0.0
11429,73052,gunicorn,%CPU,0.0
11429,73052,gunicorn,CPU time,0.0
11394,72870,gunicorn,%CPU,0.0
11394,72870,gunicorn,CPU time,0.0
11450,69395,gunicorn,%CPU,0.0
11450,69395,gunicorn,CPU time,0.0
11450,69320,gunicorn,%CPU,0.0
11450,69320,gunicorn,CPU time,0.0
11450,69321,gunicorn,%CPU,0.0
11450,69321,gunicorn,CPU time,0.0
11450,69322,gunicorn,%CPU,0.0
11450,69322,gunicorn,CPU time,0.0
11450,69319,gunicorn,%CPU,0.0
11450,69319,gunicorn,CPU time,0.0
11450,69318,gunicorn,%CPU,0.0
11450,69318,gunicorn,CPU time,0.0
11439,69257,gunicorn,%CPU,0.0
11439,69257,gunicorn,CPU time,0.0
11429,69230,gunicorn,%CPU,0.0
11429,69230,gunicorn,CPU time,0.0
11429,69228,gunicorn,%CPU,0.0
11429,69228,gunicorn,CPU time,0.0
11439,69258,gunicorn,%CPU,0.0
11439,69258,gunicorn,CPU time,0.0
