,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29406,{none},{no,8.23,8.23,8.23,0.0,0.0,0.0
29428,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
29429,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
29432,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
29437,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
29619,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
29620,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
29621,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
29631,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
29819,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
30229,999,postgres:,3.1750000000000003,1.24,5.11,0.0,0.0,0.0
30316,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
30330,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
30395,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
30404,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
30408,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
30468,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
30484,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
30523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30553,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
30634,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
30671,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
30715,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
30756,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
30893,999,postgres:,1.5699999999999998,1.26,1.88,0.0,0.0,0.0
31050,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
31112,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31117,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31158,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
31181,999,postgres:,2.6550000000000002,1.44,3.87,0.0,0.0,0.0
31201,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
31281,999,postgres:,24.96,24.96,24.96,0.0,0.0,0.0
31298,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31304,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
31352,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
31458,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
31476,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
31485,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
31504,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
31506,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
31526,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
31583,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
31847,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
31928,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
32001,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32011,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
32045,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
32121,999,postgres:,3.3200000000000003,0.81,5.83,0.0,0.0,0.0
32138,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32200,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
32213,{none},{no,10.14,10.14,10.14,0.0,0.0,0.0
32217,{none},{no,2.63,2.63,2.63,0.0,0.0,0.0
32245,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
32254,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
32260,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
32296,{none},{no,2.38,2.38,2.38,0.0,0.0,0.0
32307,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
32318,{none},{no,1.08,1.08,1.08,0.0,0.0,0.0
32381,999,postgres:,0.88,0.02,1.74,0.0,0.0,0.0
32413,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
32427,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
32452,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
32479,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
32511,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
32535,999,postgres:,1.635,0.79,2.48,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32727,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
32861,999,postgres:,14.22,14.22,14.22,0.0,0.0,0.0
33047,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
33048,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33086,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
3310,root,dockerd,0.0,0.0,0.0,0.48,0.48,0.48
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33458,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
33459,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
33461,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
33462,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
33795,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
33796,999,postgres:,6.93,6.93,6.93,0.0,0.0,0.0
33823,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
33869,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
34136,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
34225,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
34236,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
34554,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
34657,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
34938,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
34987,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
35009,999,postgres:,9.75,1.66,17.84,0.0,0.0,0.0
35033,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35033,999,{no,0.77,0.77,0.77,0.0,0.0,0.0
35034,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35039,999,postgres:,0.765,0.0,1.53,0.0,0.0,0.0
35066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35119,{none},{no,28.22,28.22,28.22,0.0,0.0,0.0
35126,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
35128,999,postgres:,21.32,21.32,21.32,0.0,0.0,0.0
35138,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
35215,999,postgres:,7.640000000000001,3.79,11.49,0.0,0.0,0.0
35415,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
35598,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
35728,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
35729,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
35742,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
35832,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
35832,999,{no,3.87,3.87,3.87,0.0,0.0,0.0
35930,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36049,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
36080,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
36091,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
36103,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
36146,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
36154,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
36280,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
36286,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
36334,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
36355,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
36356,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
36362,999,postgres:,1.61,1.0,2.22,0.0,0.0,0.0
36472,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
36586,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
36595,999,postgres:,1.295,0.72,1.87,0.0,0.0,0.0
36596,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
36631,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
36669,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
36720,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
36721,999,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
36730,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36739,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
36743,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
36774,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
36855,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
36856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36890,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
37043,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
37047,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
37097,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
37114,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
37130,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
37162,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
37204,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
37313,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
37344,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
37355,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
37379,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
37470,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37509,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
37510,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
37555,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
37566,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
37577,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
37694,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
37800,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
37857,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
37914,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
37932,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
38033,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
38168,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
38174,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
38530,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
39004,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
39079,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
39090,999,postgres:,7.0,0.0,14.0,0.0,0.0,0.0
39114,999,postgres:,8.635,1.52,15.75,0.0,0.0,0.0
39262,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
39295,999,postgres:,21.78,21.78,21.78,0.0,0.0,0.0
39590,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
39767,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
39914,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
39992,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
40350,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
40446,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
40598,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
40617,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
40621,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
40827,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
40848,{none},{no,1.01,1.01,1.01,0.0,0.0,0.0
40882,999,postgres:,2.085,1.44,2.73,0.0,0.0,0.0
40998,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
41004,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
41060,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
41076,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
41113,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
41138,999,postgres:,0.48,0.39,0.57,0.0,0.0,0.0
41154,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
41155,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
41206,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
41219,{none},{no,1.33,1.33,1.33,0.0,0.0,0.0
41220,{none},{no,2.52,2.52,2.52,0.0,0.0,0.0
41221,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
41233,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
41309,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
41424,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
41507,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
41543,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
41602,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41612,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
41684,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
41686,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
41690,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
41700,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41719,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
41763,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41765,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
41766,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
41772,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
41781,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
41900,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
42031,999,postgres:,15.19,15.19,15.19,0.0,0.0,0.0
42076,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
42121,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
42122,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
42123,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
42208,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
42216,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
42224,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
42255,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
42256,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
42260,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
42262,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42371,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42560,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
42569,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
42601,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
42683,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
42687,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
42691,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
42693,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
42694,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
42698,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
42707,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
43139,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
43140,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
43338,root,[kworker/u272:0],40.03333333333333,8.24,99.99,0.0,0.0,0.0
43365,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
43526,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
43681,999,postgres:,19.47,19.47,19.47,0.0,0.0,0.0
43683,999,postgres:,16.09,16.09,16.09,0.0,0.0,0.0
43726,999,postgres:,22.92875,1.34,35.76,0.0,0.0,0.0
43772,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
43839,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
43855,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
44308,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
44582,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
44641,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
44658,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
44663,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
44759,999,postgres:,16.17,16.17,16.17,0.0,0.0,0.0
44813,999,postgres:,20.18,20.18,20.18,0.0,0.0,0.0
44959,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
44991,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
44996,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45090,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
45099,999,postgres:,5.92,3.75,8.09,0.0,0.0,0.0
45114,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
45225,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
45274,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
45345,999,postgres:,2.5100000000000002,1.78,3.24,0.0,0.0,0.0
45373,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
45402,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
45446,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
45515,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
45563,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
45564,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
45574,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
45579,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
45597,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
45709,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
45720,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
45727,999,postgres:,3.195,1.8,4.59,0.0,0.0,0.0
45736,999,postgres:,2.265,0.0,4.53,0.0,0.0,0.0
45737,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
45741,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
45777,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
45782,999,postgres:,21.0,21.0,21.0,0.0,0.0,0.0
45811,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
45874,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
45990,999,postgres:,5.33,1.52,9.14,0.0,0.0,0.0
45994,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
46098,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
46156,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
46217,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
46220,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
46222,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
46234,{none},{no,9.35,9.35,9.35,0.0,0.0,0.0
46296,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
46313,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
46323,999,[postgres],3.05,3.05,3.05,0.0,0.0,0.0
46323,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
46330,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46333,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
46394,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46421,999,postgres:,12.764999999999999,0.72,24.81,0.0,0.0,0.0
46428,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
46429,999,[postgres],2.09,2.09,2.09,0.0,0.0,0.0
46547,999,postgres:,13.870000000000001,0.28,27.46,0.0,0.0,0.0
46617,999,postgres:,21.7,21.7,21.7,0.0,0.0,0.0
46620,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46729,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46741,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
46772,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
46789,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
46867,999,postgres:,1.645,0.71,2.58,0.0,0.0,0.0
46872,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
47053,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
47055,{none},{no,1.57,1.57,1.57,0.0,0.0,0.0
47057,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
47058,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
47066,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
47072,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
47073,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
47163,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.93231884057971,0.03,68.29,0.0,0.0,0.0
47837,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
48211,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
48218,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
48487,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
48576,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
48577,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
49028,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49281,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
49340,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
49345,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
49552,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
49844,{none},{no,6.32,6.32,6.32,0.0,0.0,0.0
