PID,SPID,COMMAND,,0
101480,101480,s++,CPU time,0.0
101479,101479,s++,CPU time,0.0
101476,101476,s++,CPU time,0.0
105903,105903,postgres,CPU time,0.0
101497,101497,postgres,CPU time,0.0
105904,105904,postgres,CPU time,0.0
101501,101501,postgres,CPU time,0.0
105891,105891,postgres,CPU time,0.0
105892,105892,postgres,CPU time,0.0
105893,105893,postgres,CPU time,0.0
105895,105895,postgres,CPU time,0.0
105896,105896,postgres,CPU time,0.0
105897,105897,postgres,CPU time,0.0
105902,105902,postgres,CPU time,0.0
120952,120952,s++,CPU time,0.0
101523,101523,ld,CPU time,0.0
101522,101522,awk,CPU time,0.0
101521,101521,ps,CPU time,0.0
101520,101520,ps.sh,CPU time,0.0
101517,101517,collect2,CPU time,0.0
101511,101511,postgres,CPU time,0.0
101508,101508,sleep,CPU time,0.0
101499,101499,cc1plus,CPU time,0.0
105888,105888,cc1plus,CPU time,0.0
105910,105910,postgres,CPU time,0.0
105912,105912,s++,CPU time,0.0
110187,110187,postgres,CPU time,0.0
110195,110195,postgres,CPU time,0.0
110196,110196,sleep,CPU time,0.0
110197,110197,s++,CPU time,0.0
110198,110198,g++,CPU time,0.0
110199,110199,cc1plus,CPU time,0.0
110204,110204,postgres,CPU time,0.0
110205,110205,postgres,CPU time,0.0
110207,110207,s++,CPU time,0.0
110209,110209,s++,CPU time,0.0
110213,110213,g++,CPU time,0.0
110218,110218,cc1plus,CPU time,0.0
120951,120951,postgres,CPU time,0.0
110219,110219,postgres,CPU time,0.0
110220,110220,g++,CPU time,0.0
110184,110184,cc1plus,CPU time,0.0
105911,105911,postgres,CPU time,0.0
110182,110182,g++,CPU time,0.0
110174,110174,cc1plus,CPU time,0.0
105913,105913,g++,CPU time,0.0
105914,105914,cc1plus,CPU time,0.0
105917,105917,s++,CPU time,0.0
110138,110138,cc1plus,CPU time,0.0
110140,110140,cc1plus,CPU time,0.0
110145,110145,cc1plus,CPU time,0.0
110149,110149,cc1plus,CPU time,0.0
110150,110150,postgres,CPU time,0.0
110157,110157,postgres,CPU time,0.0
110165,110165,postgres,CPU time,0.0
110167,110167,cc1plus,CPU time,0.0
110170,110170,postgres,CPU time,0.0
110172,110172,s++,CPU time,0.0
110173,110173,g++,CPU time,0.0
110180,110180,s++,CPU time,0.0
120920,120920,postgres,CPU time,0.0
120927,120927,g++,CPU time,0.0
120918,120918,cc1plus,CPU time,0.0
125050,125050,postgres,CPU time,0.0
125049,125049,g++,CPU time,0.0
125048,125048,bash,CPU time,0.0
125047,125047,ld,CPU time,0.0
125046,125046,collect2,CPU time,0.0
125045,125045,postgres,CPU time,0.0
125051,125051,postgres,CPU time,0.0
125043,125043,s++,CPU time,0.0
125041,125041,postgres,CPU time,0.0
125040,125040,postgres,CPU time,0.0
125039,125039,postgres,CPU time,0.0
125038,125038,ld,CPU time,0.0
125037,125037,postgres,CPU time,0.0
125036,125036,collect2,CPU time,0.0
125042,125042,postgres,CPU time,0.0
125034,125034,postgres,CPU time,0.0
125052,125052,ps.sh,CPU time,0.0
125054,125054,awk,CPU time,0.0
108139,108139,g++,CPU time,0.0
108140,108140,cc1plus,CPU time,0.0
108141,108141,cc1plus,CPU time,0.0
108142,108142,postgres,CPU time,0.0
108143,108143,postgres,CPU time,0.0
125053,125053,ps,CPU time,0.0
108147,108147,postgres,CPU time,0.0
125033,125033,postgres,CPU time,0.0
125032,125032,postgres,CPU time,0.0
125030,125030,cc1plus,CPU time,0.0
124989,124989,cc1plus,CPU time,0.0
124988,124988,sleep,CPU time,0.0
124987,124987,postgres,CPU time,0.0
120919,120919,postgres,CPU time,0.0
124985,124985,postgres,CPU time,0.0
124976,124976,postgres,CPU time,0.0
124994,124994,postgres,CPU time,0.0
124975,124975,postgres,CPU time,0.0
108150,108150,cc1plus,CPU time,0.0
108151,108151,postgres,CPU time,0.0
108157,108157,sleep,CPU time,0.0
108158,108158,postgres,CPU time,0.0
108159,108159,postgres,CPU time,0.0
108148,108148,postgres,CPU time,0.0
124995,124995,s++,CPU time,0.0
124997,124997,g++,CPU time,0.0
125000,125000,cc1plus,CPU time,0.0
125029,125029,sleep,CPU time,0.0
125020,125020,postgres,CPU time,0.0
125019,125019,postgres,CPU time,0.0
125018,125018,postgres,CPU time,0.0
125017,125017,postgres,CPU time,0.0
125016,125016,postgres,CPU time,0.0
125015,125015,postgres,CPU time,0.0
125011,125011,postgres,CPU time,0.0
125009,125009,cc1plus,CPU time,0.0
125008,125008,postgres,CPU time,0.0
125005,125005,postgres,CPU time,0.0
125003,125003,cc1plus,CPU time,0.0
125002,125002,postgres,CPU time,0.0
125001,125001,postgres,CPU time,0.0
108138,108138,postgres,CPU time,0.0
108160,108160,s++,CPU time,0.0
108137,108137,postgres,CPU time,0.0
116619,116619,awk,CPU time,0.0
122988,122988,cc1plus,CPU time,0.0
122959,122959,sleep,CPU time,0.0
122950,122950,postgres,CPU time,0.0
122943,122943,g++,CPU time,0.0
122942,122942,s++,CPU time,0.0
122941,122941,g++,CPU time,0.0
122990,122990,bash,CPU time,0.0
122940,122940,cc1plus,CPU time,0.0
122936,122936,s++,CPU time,0.0
122934,122934,s++,CPU time,0.0
122933,122933,postgres,CPU time,0.0
122931,122931,g++,CPU time,0.0
122929,122929,s++,CPU time,0.0
122925,122925,postgres,CPU time,0.0
122937,122937,g++,CPU time,0.0
122920,122920,postgres,CPU time,0.0
122992,122992,safeexec,CPU time,0.0
122994,122994,ld,CPU time,0.0
116618,116618,ps,CPU time,0.0
116617,116617,ps.sh,CPU time,0.0
116616,116616,ld,CPU time,0.0
116615,116615,postgres,CPU time,0.0
116611,116611,collect2,CPU time,0.0
116609,116609,postgres,CPU time,0.0
122993,122993,collect2,CPU time,0.0
116595,116595,sleep,CPU time,0.0
116584,116584,g++,CPU time,0.0
116578,116578,s++,CPU time,0.0
122998,122998,awk,CPU time,0.0
122997,122997,ps,CPU time,0.0
122996,122996,cc1plus,CPU time,0.0
122995,122995,ps.sh,CPU time,0.0
116588,116588,cc1plus,CPU time,0.0
122919,122919,postgres,CPU time,0.0
122918,122918,postgres,CPU time,0.0
122913,122913,cc1plus,CPU time,0.0
108123,108123,cc1plus,CPU time,0.0
108125,108125,s++,CPU time,0.0
108126,108126,s++,CPU time,0.0
108127,108127,cc1plus,CPU time,0.0
108128,108128,g++,CPU time,0.0
108129,108129,cc1plus,CPU time,0.0
108122,108122,g++,CPU time,0.0
108130,108130,s++,CPU time,0.0
108132,108132,g++,CPU time,0.0
108133,108133,g++,CPU time,0.0
112285,112285,ps.sh,CPU time,0.0
112286,112286,ps,CPU time,0.0
112287,112287,awk,CPU time,0.0
108134,108134,cc1plus,CPU time,0.0
108131,108131,s++,CPU time,0.0
108121,108121,s++,CPU time,0.0
108120,108120,postgres,CPU time,0.0
108119,108119,postgres,CPU time,0.0
122912,122912,cc1plus,CPU time,0.0
122910,122910,sleep,CPU time,0.0
122909,122909,cc1plus,CPU time,0.0
108098,108098,s++,CPU time,0.0
108100,108100,s++,CPU time,0.0
108102,108102,g++,CPU time,0.0
108104,108104,g++,CPU time,0.0
108105,108105,postgres,CPU time,0.0
108106,108106,postgres,CPU time,0.0
108108,108108,postgres,CPU time,0.0
108115,108115,postgres,CPU time,0.0
108116,108116,postgres,CPU time,0.0
108117,108117,postgres,CPU time,0.0
108118,108118,postgres,CPU time,0.0
108135,108135,cc1plus,CPU time,0.0
108161,108161,postgres,CPU time,0.0
124986,124986,postgres,CPU time,0.0
108164,108164,cc1plus,CPU time,0.0
118659,118659,postgres,CPU time,0.0
118660,118660,postgres,CPU time,0.0
118661,118661,postgres,CPU time,0.0
118662,118662,postgres,CPU time,0.0
108162,108162,g++,CPU time,0.0
118664,118664,postgres,CPU time,0.0
118665,118665,cc1plus,CPU time,0.0
118666,118666,postgres,CPU time,0.0
118668,118668,postgres,CPU time,0.0
118673,118673,postgres,CPU time,0.0
118676,118676,cc1plus,CPU time,0.0
118678,118678,collect2,CPU time,0.0
118679,118679,ld,CPU time,0.0
118687,118687,sleep,CPU time,0.0
118688,118688,postgres,CPU time,0.0
118689,118689,postgres,CPU time,0.0
118695,118695,collect2,CPU time,0.0
118696,118696,postgres,CPU time,0.0
118697,118697,ld,CPU time,0.0
118698,118698,postgres,CPU time,0.0
118658,118658,cc1plus,CPU time,0.0
118699,118699,postgres,CPU time,0.0
118654,118654,s++,CPU time,0.0
118650,118650,s++,CPU time,0.0
120917,120917,g++,CPU time,0.0
120916,120916,postgres,CPU time,0.0
120915,120915,s++,CPU time,0.0
120914,120914,postgres,CPU time,0.0
120913,120913,postgres,CPU time,0.0
120912,120912,postgres,CPU time,0.0
120911,120911,cc1plus,CPU time,0.0
120910,120910,g++,CPU time,0.0
120909,120909,s++,CPU time,0.0
120908,120908,postgres,CPU time,0.0
120907,120907,postgres,CPU time,0.0
120906,120906,postgres,CPU time,0.0
120905,120905,postgres,CPU time,0.0
120904,120904,postgres,CPU time,0.0
120903,120903,postgres,CPU time,0.0
120902,120902,cc1plus,CPU time,0.0
120901,120901,sleep,CPU time,0.0
120900,120900,g++,CPU time,0.0
96595,96595,sshd,%CPU,0.0
96595,96595,sshd,CPU time,0.0
96597,96597,scripts.sh,%CPU,0.0
96597,96597,scripts.sh,CPU time,0.0
118653,118653,g++,CPU time,0.0
118700,118700,ps.sh,CPU time,0.0
118663,118663,g++,CPU time,0.0
118702,118702,awk,CPU time,0.0
96619,96619,vmstat,%CPU,0.0
96619,96619,vmstat,CPU time,0.0
96621,96621,awk,%CPU,0.0
96621,96621,awk,CPU time,0.0
108188,108188,postgres,CPU time,0.0
118701,118701,ps,CPU time,0.0
108187,108187,awk,CPU time,0.0
108186,108186,ps,CPU time,0.0
108185,108185,ps.sh,CPU time,0.0
108184,108184,postgres,CPU time,0.0
108181,108181,sleep,CPU time,0.0
108171,108171,postgres,CPU time,0.0
108169,108169,cc1plus,CPU time,0.0
108167,108167,g++,CPU time,0.0
108166,108166,s++,CPU time,0.0
108165,108165,cc1plus,CPU time,0.0
96617,96617,awk,%CPU,0.0
96617,96617,awk,CPU time,0.0
96615,96615,mpstat,%CPU,0.0
96615,96615,mpstat,CPU time,0.0
105953,105953,postgres,CPU time,0.0
96610,96610,vmstat.sh,%CPU,0.0
96610,96610,vmstat.sh,CPU time,0.0
96602,96602,mpstat.sh,%CPU,0.0
96602,96602,mpstat.sh,CPU time,0.0
96611,96611,awk,CPU time,0.0
96599,96599,ps.sh,%CPU,0.0
96599,96599,ps.sh,CPU time,0.0
96603,96603,vmstat.sh,%CPU,0.0
96603,96603,vmstat.sh,CPU time,0.0
96604,96604,sudo,%CPU,0.0
96604,96604,sudo,CPU time,0.0
96600,96600,iostat.sh,%CPU,0.0
96600,96600,iostat.sh,CPU time,0.0
96601,96601,net_stat.sh,%CPU,0.0
96601,96601,net_stat.sh,CPU time,0.0
96608,96608,mpstat.sh,%CPU,0.0
96608,96608,mpstat.sh,CPU time,0.0
96609,96609,ps,CPU time,0.0
96605,96605,ps.sh,CPU time,0.0
105872,105872,g++,CPU time,0.0
105835,105835,g++,CPU time,0.0
105837,105837,postgres,CPU time,0.0
105836,105836,postgres,CPU time,0.0
108084,108084,postgres,CPU time,0.0
108073,108073,postgres,CPU time,0.0
108082,108082,postgres,CPU time,0.0
108081,108081,postgres,CPU time,0.0
108080,108080,postgres,CPU time,0.0
108079,108079,postgres,CPU time,0.0
108078,108078,postgres,CPU time,0.0
108075,108075,cc1plus,CPU time,0.0
105873,105873,postgres,CPU time,0.0
105840,105840,postgres,CPU time,0.0
105849,105849,postgres,CPU time,0.0
105856,105856,postgres,CPU time,0.0
105860,105860,postgres,CPU time,0.0
105861,105861,postgres,CPU time,0.0
105862,105862,s++,CPU time,0.0
108083,108083,s++,CPU time,0.0
105874,105874,cc1plus,CPU time,0.0
105830,105830,s++,CPU time,0.0
105879,105879,postgres,CPU time,0.0
105871,105871,cc1plus,CPU time,0.0
96557,96557,sshd,%CPU,0.0
96557,96557,sshd,CPU time,0.0
105870,105870,g++,CPU time,0.0
105869,105869,s++,CPU time,0.0
105868,105868,s++,CPU time,0.0
105867,105867,cc1plus,CPU time,0.0
105887,105887,g++,CPU time,0.0
105788,105788,postgres,CPU time,0.0
105790,105790,cc1plus,CPU time,0.0
105791,105791,postgres,CPU time,0.0
108096,108096,cc1plus,CPU time,0.0
108094,108094,g++,CPU time,0.0
108093,108093,postgres,CPU time,0.0
108091,108091,s++,CPU time,0.0
108089,108089,postgres,CPU time,0.0
108087,108087,g++,CPU time,0.0
108086,108086,postgres,CPU time,0.0
105883,105883,postgres,CPU time,0.0
105884,105884,s++,CPU time,0.0
105834,105834,postgres,CPU time,0.0
105832,105832,postgres,CPU time,0.0
105831,105831,postgres,CPU time,0.0
105812,105812,postgres,CPU time,0.0
105878,105878,postgres,CPU time,0.0
105806,105806,postgres,CPU time,0.0
105797,105797,postgres,CPU time,0.0
105793,105793,postgres,CPU time,0.0
112260,112260,postgres,CPU time,0.0
105866,105866,postgres,CPU time,0.0
105792,105792,postgres,CPU time,0.0
108085,108085,postgres,CPU time,0.0
105803,105803,postgres,CPU time,0.0
108090,108090,postgres,CPU time,0.0
105863,105863,g++,CPU time,0.0
99083,99083,postgres,CPU time,0.0
124927,124927,s++,CPU time,0.0
124928,124928,g++,CPU time,0.0
124930,124930,postgres,CPU time,0.0
124931,124931,postgres,CPU time,0.0
124932,124932,postgres,CPU time,0.0
124935,124935,postgres,CPU time,0.0
124937,124937,cc1plus,CPU time,0.0
124938,124938,s++,CPU time,0.0
124939,124939,g++,CPU time,0.0
124940,124940,postgres,CPU time,0.0
124941,124941,postgres,CPU time,0.0
124942,124942,cc1plus,CPU time,0.0
124945,124945,postgres,CPU time,0.0
124947,124947,s++,CPU time,0.0
124951,124951,g++,CPU time,0.0
124952,124952,postgres,CPU time,0.0
124954,124954,cc1plus,CPU time,0.0
124955,124955,postgres,CPU time,0.0
124956,124956,postgres,CPU time,0.0
124957,124957,postgres,CPU time,0.0
124958,124958,s++,CPU time,0.0
124959,124959,g++,CPU time,0.0
124961,124961,s++,CPU time,0.0
124962,124962,g++,CPU time,0.0
124963,124963,postgres,CPU time,0.0
124925,124925,cc1plus,CPU time,0.0
124923,124923,postgres,CPU time,0.0
124919,124919,postgres,CPU time,0.0
124918,124918,postgres,CPU time,0.0
118639,118639,sleep,CPU time,0.0
118640,118640,cc1plus,CPU time,0.0
118641,118641,postgres,CPU time,0.0
118642,118642,g++,CPU time,0.0
118645,118645,postgres,CPU time,0.0
118646,118646,postgres,CPU time,0.0
118647,118647,cc1plus,CPU time,0.0
112203,112203,postgres,CPU time,0.0
112205,112205,cc1plus,CPU time,0.0
112206,112206,postgres,CPU time,0.0
112207,112207,postgres,CPU time,0.0
112208,112208,postgres,CPU time,0.0
124971,124971,postgres,CPU time,0.0
112214,112214,postgres,CPU time,0.0
112220,112220,cc1plus,CPU time,0.0
124903,124903,s++,CPU time,0.0
124904,124904,g++,CPU time,0.0
124906,124906,postgres,CPU time,0.0
124907,124907,postgres,CPU time,0.0
124908,124908,postgres,CPU time,0.0
124909,124909,postgres,CPU time,0.0
124911,124911,postgres,CPU time,0.0
124912,124912,postgres,CPU time,0.0
124914,124914,postgres,CPU time,0.0
124915,124915,postgres,CPU time,0.0
124916,124916,postgres,CPU time,0.0
112215,112215,postgres,CPU time,0.0
118637,118637,s++,CPU time,0.0
124972,124972,postgres,CPU time,0.0
124974,124974,postgres,CPU time,0.0
122812,122812,s++,CPU time,0.0
122813,122813,g++,CPU time,0.0
122825,122825,s++,CPU time,0.0
122827,122827,s++,CPU time,0.0
122830,122830,s++,CPU time,0.0
122831,122831,s++,CPU time,0.0
122840,122840,g++,CPU time,0.0
122843,122843,g++,CPU time,0.0
122844,122844,g++,CPU time,0.0
122849,122849,g++,CPU time,0.0
122870,122870,postgres,CPU time,0.0
122882,122882,s++,CPU time,0.0
122887,122887,g++,CPU time,0.0
122889,122889,cc1plus,CPU time,0.0
122895,122895,postgres,CPU time,0.0
122898,122898,cc1plus,CPU time,0.0
112257,112257,collect2,CPU time,0.0
112280,112280,postgres,CPU time,0.0
112279,112279,sleep,CPU time,0.0
112275,112275,postgres,CPU time,0.0
112270,112270,postgres,CPU time,0.0
112269,112269,postgres,CPU time,0.0
112268,112268,ld,CPU time,0.0
112267,112267,collect2,CPU time,0.0
112262,112262,postgres,CPU time,0.0
122809,122809,postgres,CPU time,0.0
122808,122808,postgres,CPU time,0.0
122807,122807,postgres,CPU time,0.0
122806,122806,postgres,CPU time,0.0
112221,112221,postgres,CPU time,0.0
112222,112222,s++,CPU time,0.0
112223,112223,g++,CPU time,0.0
112224,112224,cc1plus,CPU time,0.0
112226,112226,postgres,CPU time,0.0
112231,112231,postgres,CPU time,0.0
112234,112234,postgres,CPU time,0.0
112235,112235,cc1plus,CPU time,0.0
112236,112236,cc1plus,CPU time,0.0
112237,112237,postgres,CPU time,0.0
112243,112243,postgres,CPU time,0.0
112284,112284,postgres,CPU time,0.0
124973,124973,postgres,CPU time,0.0
112283,112283,postgres,CPU time,0.0
112245,112245,postgres,CPU time,0.0
112246,112246,sleep,CPU time,0.0
112254,112254,collect2,CPU time,0.0
112256,112256,ld,CPU time,0.0
112282,112282,cc1plus,CPU time,0.0
112281,112281,postgres,CPU time,0.0
122800,122800,postgres,CPU time,0.0
122801,122801,postgres,CPU time,0.0
122802,122802,postgres,CPU time,0.0
122803,122803,postgres,CPU time,0.0
122804,122804,postgres,CPU time,0.0
122805,122805,postgres,CPU time,0.0
112244,112244,postgres,CPU time,0.0
99103,99103,postgres,CPU time,0.0
118636,118636,g++,CPU time,0.0
118634,118634,postgres,CPU time,0.0
110069,110069,postgres,CPU time,0.0
110068,110068,postgres,CPU time,0.0
110065,110065,postgres,CPU time,0.0
110062,110062,postgres,CPU time,0.0
110060,110060,postgres,CPU time,0.0
110058,110058,postgres,CPU time,0.0
110057,110057,postgres,CPU time,0.0
110048,110048,postgres,CPU time,0.0
110040,110040,postgres,CPU time,0.0
110028,110028,postgres,CPU time,0.0
99012,99012,postgres,CPU time,0.0
99011,99011,postgres,CPU time,0.0
99010,99010,postgres,CPU time,0.0
108072,108072,postgres,CPU time,0.0
103863,103863,cc1plus,CPU time,0.0
103862,103862,g++,CPU time,0.0
103861,103861,s++,CPU time,0.0
103856,103856,cc1plus,CPU time,0.0
103854,103854,postgres,CPU time,0.0
103850,103850,postgres,CPU time,0.0
103840,103840,postgres,CPU time,0.0
103839,103839,postgres,CPU time,0.0
103831,103831,postgres,CPU time,0.0
103827,103827,postgres,CPU time,0.0
103826,103826,postgres,CPU time,0.0
110075,110075,postgres,CPU time,0.0
110078,110078,s++,CPU time,0.0
110080,110080,s++,CPU time,0.0
110081,110081,g++,CPU time,0.0
99079,99079,cc1plus,CPU time,0.0
99064,99064,postgres,CPU time,0.0
99060,99060,g++,CPU time,0.0
99058,99058,s++,CPU time,0.0
99051,99051,postgres,CPU time,0.0
99049,99049,postgres,CPU time,0.0
99047,99047,postgres,CPU time,0.0
99045,99045,postgres,CPU time,0.0
99042,99042,postgres,CPU time,0.0
99039,99039,postgres,CPU time,0.0
99038,99038,postgres,CPU time,0.0
99029,99029,g++,CPU time,0.0
103825,103825,postgres,CPU time,0.0
99028,99028,s++,CPU time,0.0
99023,99023,s++,CPU time,0.0
99019,99019,postgres,CPU time,0.0
99014,99014,postgres,CPU time,0.0
99013,99013,postgres,CPU time,0.0
110124,110124,postgres,CPU time,0.0
110093,110093,g++,CPU time,0.0
110091,110091,g++,CPU time,0.0
110089,110089,g++,CPU time,0.0
110088,110088,s++,CPU time,0.0
110087,110087,s++,CPU time,0.0
110086,110086,s++,CPU time,0.0
110083,110083,g++,CPU time,0.0
99024,99024,g++,CPU time,0.0
118635,118635,postgres,CPU time,0.0
103821,103821,cc1plus,CPU time,0.0
103819,103819,postgres,CPU time,0.0
118592,118592,g++,CPU time,0.0
118593,118593,postgres,CPU time,0.0
118594,118594,postgres,CPU time,0.0
118595,118595,postgres,CPU time,0.0
118596,118596,postgres,CPU time,0.0
118597,118597,cc1plus,CPU time,0.0
118598,118598,cc1plus,CPU time,0.0
118601,118601,postgres,CPU time,0.0
118602,118602,s++,CPU time,0.0
118604,118604,g++,CPU time,0.0
118605,118605,cc1plus,CPU time,0.0
118606,118606,postgres,CPU time,0.0
118607,118607,postgres,CPU time,0.0
118610,118610,s++,CPU time,0.0
118611,118611,g++,CPU time,0.0
118612,118612,s++,CPU time,0.0
118614,118614,g++,CPU time,0.0
118618,118618,cc1plus,CPU time,0.0
118619,118619,postgres,CPU time,0.0
118620,118620,postgres,CPU time,0.0
118621,118621,postgres,CPU time,0.0
118622,118622,postgres,CPU time,0.0
118625,118625,postgres,CPU time,0.0
118626,118626,postgres,CPU time,0.0
118628,118628,s++,CPU time,0.0
118591,118591,g++,CPU time,0.0
118590,118590,s++,CPU time,0.0
118589,118589,s++,CPU time,0.0
118588,118588,postgres,CPU time,0.0
103818,103818,postgres,CPU time,0.0
103815,103815,cc1plus,CPU time,0.0
103814,103814,s++,CPU time,0.0
103803,103803,cc1plus,CPU time,0.0
103801,103801,g++,CPU time,0.0
103796,103796,g++,CPU time,0.0
103791,103791,s++,CPU time,0.0
103790,103790,s++,CPU time,0.0
103787,103787,postgres,CPU time,0.0
