timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631877159705,31,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631877159696,53,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1631877159723,28,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631877159703,51,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1631877159712,52,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,52,0,0
1631877159649,119,Login,200,OK,Users 1-18,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631877159730,44,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,44,0,0
1631877159723,59,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,59,0,0
1631877159769,28,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631877159732,74,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,74,0,0
1631877164636,78,Course Page,200,OK,Users 1-3,text,true,,33163,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=JlADKaGLyCuE1Y5A6a2vdbQKrpQ5c6HN,78,0,0
1631877164629,84,Course Page,200,OK,Users 1-20,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=eDa2aPsRwhIhtFn5ZZF0vapAZwf68Z1C,84,0,0
1631877164661,69,Course Page,200,OK,Users 1-16,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=73LhjgZfejaZpKyoc52lfDOjmaWun3Lw,69,0,0
1631877164663,68,Course Page,200,OK,Users 1-1,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=o5gfTBvmGGYdVZWXGDgUpDWwT5CTdFeM,67,0,0
1631877164717,29,AssignmentsList,200,OK,Users 1-3,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=5ze16btbkecT9FetK9N6gaPEwUPN4KuN,28,0,0
1631877164717,36,AssignmentsList,200,OK,Users 1-20,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KtNLDPhgbpRmhKI7mzGqBjYTsEmjQv0L,35,0,0
1631877164680,73,Course Page,200,OK,Users 1-4,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=Qz5CSHw6shopxB3YtyNWC0jisstasSfy,72,0,0
1631877164631,122,Course Page,200,OK,Users 1-13,text,true,,33164,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=HQVjEmiUcYME8rkkjxp5DJRszJ6ENUDA,121,0,0
1631877164630,125,Course Page,200,OK,Users 1-17,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=MSubMwhytcQW8Q8cdymPhlX6SOYhmQ08,125,0,0
1631877164695,67,Course Page,200,OK,Users 1-19,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=x8SytkVRR0zVNE7dMIQpOt0rU8rvnGgZ,66,0,0
1631877164733,35,AssignmentsList,200,OK,Users 1-16,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=dTBbw9rcfH7iHOrTaU8akHnk3pbZpivT,35,0,0
1631877164733,35,AssignmentsList,200,OK,Users 1-1,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=69XOZxjtxtBzIOPN3avXAlMobcWiGAAs,35,0,0
1631877164756,37,AssignmentsList,200,OK,Users 1-4,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Gxea4qhPzE1RbEmjAyvM9EBzodPqbhif,37,0,0
1631877164756,40,AssignmentsList,200,OK,Users 1-13,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Vjn2PL1wEHDoW5aiZGHW6LpAeP7KYP8r,40,0,0
1631877164757,39,AssignmentsList,200,OK,Users 1-17,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=JNi2Ihkgin9JPaoGDc92KOhaeQS8QAyA,39,0,0
1631877164688,120,Course Page,200,OK,Users 1-8,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=C684fGBOlAdybw6Di7SXcnRvzGtDonve,119,0,0
1631877164738,73,Course Page,200,OK,Users 1-6,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=5EYsi4awt2ZcZs0kEU9VoQfH7hgQpAb9,73,0,0
1631877164753,69,Course Page,200,OK,Users 1-7,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=itCwe7XW17G02sBFoQbn3MVDE7dt0B2O,69,0,0
1631877164704,127,Course Page,200,OK,Users 1-2,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=GZ7N0VwIs9zLZuaEOJaz4q0fmsjxYKuv,127,0,0
1631877164763,69,AssignmentsList,200,OK,Users 1-19,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=UwyH5jADoFnaP5KHLoZotlRmEka2eMDO,69,0,0
1631877164706,135,Course Page,200,OK,Users 1-10,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=Q4IgYM1BwHql8ykWjgrOvDqTfJekLNdU,134,0,0
1631877164776,64,Course Page,200,OK,Users 1-5,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=I6EM1qgxUOjOOABMPQZIRUK7o8tPqBCR,64,0,0
1631877164809,36,AssignmentsList,200,OK,Users 1-8,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=YzPFXZBgJKqMbqgiz20SkP4HeqXr4j3p,36,0,0
1631877164784,69,Course Page,200,OK,Users 1-15,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=pSTyLReaSubYZEOXH1t2ZEgSTGqjobjI,69,0,0
1631877164824,33,AssignmentsList,200,OK,Users 1-7,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=DtcWM6SK1fKyikCXHRrkzoEiTSOLoJF7,33,0,0
1631877164799,64,Course Page,200,OK,Users 1-18,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=e09elJqBgnnz4jSIBq2gQ9wJLqiTGPEF,63,0,0
1631877164756,110,Course Page,200,OK,Users 1-9,text,true,,33163,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=MwhOAz6ysQy8SEJ5E8ojfmy2ed2Rs1FW,109,0,0
1631877164833,35,AssignmentsList,200,OK,Users 1-2,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=7lW8vkoinUrm55oQkbBMbq2rGmZbEzg1,35,0,0
1631877164842,30,AssignmentsList,200,OK,Users 1-10,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Ybt03WF27n4T9UTWG0m4fhcGUpkdKtrv,30,0,0
1631877164752,122,Course Page,200,OK,Users 1-11,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=bV3A4escBkypsx9Fu8QasYuY2DETKNW6,122,0,0
1631877164843,34,AssignmentsList,200,OK,Users 1-5,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=67RmFWedqVtREQ2MRoHErxB4jNEYFR4D,33,0,0
1631877164765,114,Course Page,200,OK,Users 1-12,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=7eOmnRMpipQks9kL3hyoh6u46GPsaiie,113,0,0
1631877164813,67,AssignmentsList,200,OK,Users 1-6,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ZLIlSX4tY7hYcozVpkJlHGdhe8aHAFsc,67,0,0
1631877164808,78,Course Page,200,OK,Users 1-14,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=wbGS1erFXIrHMcqjoyDDAF8SoUskYUhf,77,0,0
1631877164855,38,AssignmentsList,200,OK,Users 1-15,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=IzXwv2uBHwNkl8tGKJ5gwHHfQfgjTTpu,38,0,0
1631877164864,34,AssignmentsList,200,OK,Users 1-18,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gGYnCrD82RRiWyrCsKu4TEQpUdqQzhSm,34,0,0
1631877164867,38,AssignmentsList,200,OK,Users 1-9,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=v8x1VRzTpHdnBFDemYhccb6J7fQbgSnW,38,0,0
1631877164876,37,AssignmentsList,200,OK,Users 1-11,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=BTKQrLm9oK7XrdT9OTcrYqVd577EYrjN,37,0,0
1631877164880,37,AssignmentsList,200,OK,Users 1-12,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=JIAL976z52PLXbO85QwhPZDNMh2WAnoC,37,0,0
1631877164887,38,AssignmentsList,200,OK,Users 1-14,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=lPDYmaR0NWmfne9hzUt3oHtkIgB1dF4P,38,0,0
1631877189199,670,Upload,200,OK,Users 1-2,text,true,,43825,1291,20,20,http://10.129.131.6:9769/assignments/details/2,329,0,0
1631877189138,765,Upload,200,OK,Users 1-9,text,true,,43818,1295,20,20,http://10.129.131.6:9769/assignments/details/2,382,0,0
1631877189260,655,Upload,200,OK,Users 1-18,text,true,,43818,1326,20,20,http://10.129.131.6:9769/assignments/details/2,326,0,0
1631877190371,422,GetSubmissionId,200,OK,Users 1-2,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,422,0,0
1631877189867,975,Upload,200,OK,Users 1-12,text,true,,43825,1291,20,20,http://10.129.131.6:9769/assignments/details/2,530,0,0
1631877189899,944,Upload,200,OK,Users 1-15,text,true,,43825,1311,20,20,http://10.129.131.6:9769/assignments/details/2,423,0,0
1631877190066,803,Upload,200,OK,Users 1-8,text,true,,43825,1319,20,20,http://10.129.131.6:9769/assignments/details/2,340,0,0
1631877190404,801,GetSubmissionId,200,OK,Users 1-9,text,true,,43584,237,20,20,http://10.129.131.6:9769/assignments/details/2,800,0,0
1631877189461,1864,Upload,200,OK,Users 1-16,text,true,,43825,1315,20,20,http://10.129.131.6:9769/assignments/details/2,760,0,0
1631877189732,1624,Upload,200,OK,Users 1-14,text,true,,43825,1291,20,20,http://10.129.131.6:9769/assignments/details/2,918,0,0
1631877189157,2208,Upload,200,OK,Users 1-11,text,true,,43825,1291,20,20,http://10.129.131.6:9769/assignments/details/2,1156,0,0
1631877189992,1387,Upload,200,OK,Users 1-3,text,true,,43825,1315,20,20,http://10.129.131.6:9769/assignments/details/2,690,0,0
1631877190042,1522,Upload,200,OK,Users 1-17,text,true,,43825,1319,20,20,http://10.129.131.6:9769/assignments/details/2,1099,0,0
1631877191344,327,GetSubmissionId,200,OK,Users 1-12,text,true,,43650,237,20,20,http://10.129.131.6:9769/assignments/details/2,327,0,0
1631877191345,374,GetSubmissionId,200,OK,Users 1-15,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,373,0,0
1631877191370,452,GetSubmissionId,200,OK,Users 1-8,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,451,0,0
1631877189328,2613,Upload,200,OK,Users 1-20,text,true,,43818,1323,20,20,http://10.129.131.6:9769/assignments/details/2,884,0,0
1631877189594,2388,Upload,200,OK,Users 1-6,text,true,,43825,1290,20,20,http://10.129.131.6:9769/assignments/details/2,954,0,0
1631877189816,2188,Upload,200,OK,Users 1-19,text,true,,43825,1319,20,20,http://10.129.131.6:9769/assignments/details/2,1433,0,0
1631877189756,2366,Upload,200,OK,Users 1-7,text,true,,43825,1299,20,20,http://10.129.131.6:9769/assignments/details/2,1218,0,0
1631877189363,2773,Upload,200,OK,Users 1-10,text,true,,43818,1315,20,20,http://10.129.131.6:9769/assignments/details/2,900,0,0
1631877189767,2385,Upload,200,OK,Users 1-4,text,true,,43818,1287,20,20,http://10.129.131.6:9769/assignments/details/2,865,0,0
1631877189680,2563,Upload,200,OK,Users 1-13,text,true,,43825,1322,20,20,http://10.129.131.6:9769/assignments/details/2,525,0,0
1631877189860,2426,Upload,200,OK,Users 1-5,text,true,,43825,1315,20,20,http://10.129.131.6:9769/assignments/details/2,1021,0,0
1631877190417,1892,GetSubmissionId,200,OK,Users 1-18,text,true,,43600,237,20,20,http://10.129.131.6:9769/assignments/details/2,1891,0,0
1631877189561,2773,Upload,200,OK,Users 1-1,text,true,,43825,1311,20,20,http://10.129.131.6:9769/assignments/details/2,962,0,0
1631877192066,336,GetSubmissionId,200,OK,Users 1-17,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,336,0,0
1631877191826,635,GetSubmissionId,200,OK,Users 1-16,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,635,0,0
1631877191858,644,GetSubmissionId,200,OK,Users 1-14,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,643,0,0
1631877191866,702,GetSubmissionId,200,OK,Users 1-11,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,701,0,0
1631877191881,733,GetSubmissionId,200,OK,Users 1-3,text,true,,43628,237,20,20,http://10.129.131.6:9769/assignments/details/2,732,0,0
1631877192442,1002,GetSubmissionId,200,OK,Users 1-20,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,1002,0,0
1631877192506,964,GetSubmissionId,200,OK,Users 1-19,text,true,,43607,237,20,20,http://10.129.131.6:9769/assignments/details/2,963,0,0
1631877192484,1003,GetSubmissionId,200,OK,Users 1-6,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,1003,0,0
1631877192623,959,GetSubmissionId,200,OK,Users 1-7,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,959,0,0
1631877192637,960,GetSubmissionId,200,OK,Users 1-10,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,960,0,0
1631877192653,962,GetSubmissionId,200,OK,Users 1-4,text,true,,43599,237,20,20,http://10.129.131.6:9769/assignments/details/2,961,0,0
1631877192744,1008,GetSubmissionId,200,OK,Users 1-13,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,1008,0,0
1631877192788,1023,GetSubmissionId,200,OK,Users 1-5,text,true,,43584,237,20,20,http://10.129.131.6:9769/assignments/details/2,1023,0,0
1631877192835,991,GetSubmissionId,200,OK,Users 1-1,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,990,0,0
1631877191967,2111,RunPractice,200,OK,Users 1-15,text,true,,29033,240,20,20,http://10.129.131.6:9769/evaluate/practice/428798,2110,0,0
1631877191967,2123,RunPractice,200,OK,Users 1-8,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428800,2123,0,0
1631877191967,2133,RunPractice,200,OK,Users 1-12,text,true,,29041,240,20,20,http://10.129.131.6:9769/evaluate/practice/428799,2133,0,0
1631877191966,2501,RunPractice,200,OK,Users 1-9,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428790,2500,0,0
1631877191967,2510,RunPractice,200,OK,Users 1-2,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/428791,2509,0,0
1631877192406,2095,RunPractice,200,OK,Users 1-17,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428808,2095,0,0
1631877192464,2160,RunPractice,200,OK,Users 1-16,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428795,2160,0,0
1631877192505,2229,RunPractice,200,OK,Users 1-14,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428804,2229,0,0
1631877192312,2628,RunPractice,200,OK,Users 1-18,text,true,,29019,240,20,20,http://10.129.131.6:9769/evaluate/practice/428792,2628,0,0
1631877192571,2392,RunPractice,200,OK,Users 1-11,text,true,,29027,240,20,20,http://10.129.131.6:9769/evaluate/practice/428797,2392,0,0
1631877192617,2354,RunPractice,200,OK,Users 1-3,text,true,,29027,240,20,20,http://10.129.131.6:9769/evaluate/practice/428805,2354,0,0
1631877193448,2233,RunPractice,200,OK,Users 1-20,text,true,,29019,240,20,20,http://10.129.131.6:9769/evaluate/practice/428794,2233,0,0
1631877193472,2216,RunPractice,200,OK,Users 1-19,text,true,,29027,240,20,20,http://10.129.131.6:9769/evaluate/practice/428809,2216,0,0
1631877193490,2205,RunPractice,200,OK,Users 1-6,text,true,,29027,240,20,20,http://10.129.131.6:9769/evaluate/practice/428802,2205,0,0
1631877193585,2152,RunPractice,200,OK,Users 1-7,text,true,,29027,240,20,20,http://10.129.131.6:9769/evaluate/practice/428807,2152,0,0
1631877193756,2212,RunPractice,200,OK,Users 1-13,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428793,2212,0,0
1631877193618,2359,RunPractice,200,OK,Users 1-4,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428803,2359,0,0
1631877193601,2383,RunPractice,200,OK,Users 1-10,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428796,2383,0,0
1631877193814,2829,RunPractice,200,OK,Users 1-5,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428806,2829,0,0
1631877193830,2836,RunPractice,200,OK,Users 1-1,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/428801,2835,0,0
1631877199259,7487,TestcasesResults,200,OK,Users 1-8,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/428800,101,0,0
1631877199307,7179,TestcasesResults,200,OK,Users 1-16,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/428795,334,0,0
1631877199299,7755,TestcasesResults,200,OK,Users 1-15,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/428798,331,0,0
1631877199265,6036,TestcasesResults,200,OK,Users 1-7,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/428807,354,0,0
1631877199267,7735,TestcasesResults,200,OK,Users 1-12,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/428799,342,0,0
1631877199313,5998,TestcasesResults,200,OK,Users 1-20,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/428794,131,0,0
1631877199307,7565,TestcasesResults,200,OK,Users 1-9,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/428790,132,0,0
