PID,SPID,COMMAND,,0
78342,78342,postgres,CPU time,0.0
74410,74410,postgres,CPU time,0.0
74412,74412,postgres,CPU time,0.0
74468,74468,postgres,CPU time,0.0
74473,74473,postgres,CPU time,0.0
74486,74486,s++,CPU time,0.0
78341,78341,g++,CPU time,0.0
78339,78339,s++,CPU time,0.0
67216,67216,sshd,%CPU,0.0
67216,67216,sshd,CPU time,0.0
80392,80392,postgres,CPU time,0.0
68736,68736,postgres,CPU time,0.0
72438,72438,postgres,CPU time,0.0
94174,94174,g++,CPU time,0.0
94178,94178,s++,CPU time,0.0
94179,94179,s++,CPU time,0.0
94180,94180,s++,CPU time,0.0
94181,94181,s++,CPU time,0.0
94183,94183,g++,CPU time,0.0
94184,94184,g++,CPU time,0.0
94172,94172,s++,CPU time,0.0
94185,94185,g++,CPU time,0.0
94187,94187,g++,CPU time,0.0
94192,94192,postgres,CPU time,0.0
94193,94193,postgres,CPU time,0.0
94198,94198,postgres,CPU time,0.0
94199,94199,s++,CPU time,0.0
94200,94200,g++,CPU time,0.0
94202,94202,cc1plus,CPU time,0.0
94186,94186,cc1plus,CPU time,0.0
94204,94204,cc1plus,CPU time,0.0
94171,94171,cc1plus,CPU time,0.0
94169,94169,s++,CPU time,0.0
90212,90212,postgres,CPU time,0.0
90214,90214,postgres,CPU time,0.0
94093,94093,postgres,CPU time,0.0
94101,94101,postgres,CPU time,0.0
94149,94149,postgres,CPU time,0.0
94150,94150,postgres,CPU time,0.0
94151,94151,postgres,CPU time,0.0
94170,94170,g++,CPU time,0.0
94152,94152,sleep,CPU time,0.0
94158,94158,postgres,CPU time,0.0
94161,94161,postgres,CPU time,0.0
94162,94162,postgres,CPU time,0.0
94163,94163,postgres,CPU time,0.0
94164,94164,postgres,CPU time,0.0
94165,94165,postgres,CPU time,0.0
94168,94168,postgres,CPU time,0.0
94155,94155,postgres,CPU time,0.0
90208,90208,cc1plus,CPU time,0.0
94209,94209,cc1plus,CPU time,0.0
94211,94211,postgres,CPU time,0.0
82245,82245,postgres,CPU time,0.0
82266,82266,postgres,CPU time,0.0
82268,82268,postgres,CPU time,0.0
82272,82272,postgres,CPU time,0.0
82273,82273,postgres,CPU time,0.0
92129,92129,postgres,CPU time,0.0
92132,92132,postgres,CPU time,0.0
84429,84429,postgres,CPU time,0.0
92133,92133,postgres,CPU time,0.0
92138,92138,s++,CPU time,0.0
92139,92139,g++,CPU time,0.0
92143,92143,sleep,CPU time,0.0
92166,92166,cc1plus,CPU time,0.0
92179,92179,postgres,CPU time,0.0
92195,92195,sleep,CPU time,0.0
92198,92198,postgres,CPU time,0.0
92134,92134,postgres,CPU time,0.0
94210,94210,cc1plus,CPU time,0.0
84413,84413,g++,CPU time,0.0
84404,84404,s++,CPU time,0.0
94215,94215,cc1plus,CPU time,0.0
94221,94221,bash,CPU time,0.0
88359,88359,postgres,CPU time,0.0
88362,88362,postgres,CPU time,0.0
84308,84308,postgres,CPU time,0.0
84311,84311,postgres,CPU time,0.0
84327,84327,postgres,CPU time,0.0
84409,84409,g++,CPU time,0.0
84337,84337,postgres,CPU time,0.0
84361,84361,postgres,CPU time,0.0
84373,84373,postgres,CPU time,0.0
84374,84374,postgres,CPU time,0.0
84375,84375,postgres,CPU time,0.0
84376,84376,postgres,CPU time,0.0
84401,84401,postgres,CPU time,0.0
84402,84402,s++,CPU time,0.0
84338,84338,postgres,CPU time,0.0
90205,90205,g++,CPU time,0.0
90200,90200,s++,CPU time,0.0
90195,90195,postgres,CPU time,0.0
76427,76427,postgres,CPU time,0.0
76428,76428,postgres,CPU time,0.0
76429,76429,postgres,CPU time,0.0
76430,76430,postgres,CPU time,0.0
76431,76431,postgres,CPU time,0.0
76432,76432,postgres,CPU time,0.0
76434,76434,s++,CPU time,0.0
76424,76424,postgres,CPU time,0.0
76436,76436,s++,CPU time,0.0
76439,76439,s++,CPU time,0.0
76442,76442,s++,CPU time,0.0
76443,76443,s++,CPU time,0.0
76444,76444,g++,CPU time,0.0
76445,76445,g++,CPU time,0.0
76446,76446,g++,CPU time,0.0
76449,76449,g++,CPU time,0.0
76438,76438,g++,CPU time,0.0
76462,76462,postgres,CPU time,0.0
76423,76423,postgres,CPU time,0.0
76392,76392,postgres,CPU time,0.0
72439,72439,postgres,CPU time,0.0
72447,72447,postgres,CPU time,0.0
72468,72468,postgres,CPU time,0.0
72469,72469,postgres,CPU time,0.0
72478,72478,postgres,CPU time,0.0
72487,72487,postgres,CPU time,0.0
72490,72490,postgres,CPU time,0.0
76412,76412,postgres,CPU time,0.0
72491,72491,postgres,CPU time,0.0
72512,72512,postgres,CPU time,0.0
72513,72513,postgres,CPU time,0.0
72514,72514,postgres,CPU time,0.0
72515,72515,postgres,CPU time,0.0
76385,76385,postgres,CPU time,0.0
76387,76387,postgres,CPU time,0.0
76389,76389,postgres,CPU time,0.0
72511,72511,postgres,CPU time,0.0
76472,76472,cc1plus,CPU time,0.0
68664,68664,postgres,CPU time,0.0
68683,68683,postgres,CPU time,0.0
68788,68788,cc1plus,CPU time,0.0
70533,70533,postgres,CPU time,0.0
70538,70538,postgres,CPU time,0.0
70549,70549,postgres,CPU time,0.0
90110,90110,postgres,CPU time,0.0
90122,90122,postgres,CPU time,0.0
90124,90124,postgres,CPU time,0.0
68786,68786,postgres,CPU time,0.0
90130,90130,postgres,CPU time,0.0
90139,90139,postgres,CPU time,0.0
90145,90145,s++,CPU time,0.0
90150,90150,s++,CPU time,0.0
90152,90152,g++,CPU time,0.0
90154,90154,g++,CPU time,0.0
90183,90183,postgres,CPU time,0.0
90187,90187,postgres,CPU time,0.0
90131,90131,postgres,CPU time,0.0
68785,68785,cc1plus,CPU time,0.0
68784,68784,g++,CPU time,0.0
68781,68781,postgres,CPU time,0.0
68701,68701,postgres,CPU time,0.0
68705,68705,postgres,CPU time,0.0
68706,68706,postgres,CPU time,0.0
68732,68732,postgres,CPU time,0.0
80321,80321,postgres,CPU time,0.0
68739,68739,postgres,CPU time,0.0
68742,68742,postgres,CPU time,0.0
68745,68745,s++,CPU time,0.0
68746,68746,g++,CPU time,0.0
68752,68752,postgres,CPU time,0.0
68753,68753,postgres,CPU time,0.0
68771,68771,s++,CPU time,0.0
68773,68773,g++,CPU time,0.0
68775,68775,postgres,CPU time,0.0
68776,68776,postgres,CPU time,0.0
68777,68777,postgres,CPU time,0.0
68780,68780,s++,CPU time,0.0
72425,72425,postgres,CPU time,0.0
80287,80287,postgres,CPU time,0.0
68721,68721,postgres,CPU time,0.0
68633,68633,postgres,CPU time,0.0
82206,82206,postgres,CPU time,0.0
84279,84279,postgres,CPU time,0.0
84287,84287,postgres,CPU time,0.0
70502,70502,postgres,CPU time,0.0
70473,70473,postgres,CPU time,0.0
70467,70467,postgres,CPU time,0.0
92101,92101,postgres,CPU time,0.0
92103,92103,postgres,CPU time,0.0
80216,80216,postgres,CPU time,0.0
80265,80265,postgres,CPU time,0.0
68636,68636,postgres,CPU time,0.0
68608,68608,postgres,CPU time,0.0
86157,86157,postgres,CPU time,0.0
74377,74377,postgres,CPU time,0.0
74384,74384,postgres,CPU time,0.0
94013,94013,postgres,CPU time,0.0
76288,76288,postgres,CPU time,0.0
94016,94016,postgres,CPU time,0.0
94065,94065,postgres,CPU time,0.0
76298,76298,postgres,CPU time,0.0
94084,94084,postgres,CPU time,0.0
76321,76321,postgres,CPU time,0.0
76373,76373,postgres,CPU time,0.0
82216,82216,postgres,CPU time,0.0
82218,82218,postgres,CPU time,0.0
76374,76374,postgres,CPU time,0.0
88246,88246,postgres,CPU time,0.0
78263,78263,postgres,CPU time,0.0
68638,68638,postgres,CPU time,0.0
72378,72378,postgres,CPU time,0.0
78276,78276,postgres,CPU time,0.0
90005,90005,postgres,CPU time,0.0
90003,90003,postgres,CPU time,0.0
72399,72399,postgres,CPU time,0.0
90070,90070,postgres,CPU time,0.0
90007,90007,postgres,CPU time,0.0
78262,78262,postgres,CPU time,0.0
94004,94004,postgres,CPU time,0.0
68528,68528,postgres,CPU time,0.0
68551,68551,postgres,CPU time,0.0
74320,74320,postgres,CPU time,0.0
68570,68570,postgres,CPU time,0.0
89955,89955,postgres,CPU time,0.0
89985,89985,postgres,CPU time,0.0
86061,86061,postgres,CPU time,0.0
89936,89936,postgres,CPU time,0.0
72296,72296,postgres,CPU time,0.0
93965,93965,postgres,CPU time,0.0
93978,93978,postgres,CPU time,0.0
93993,93993,postgres,CPU time,0.0
68479,68479,postgres,CPU time,0.0
94008,94008,postgres,CPU time,0.0
72254,72254,postgres,CPU time,0.0
89954,89954,postgres,CPU time,0.0
93994,93994,postgres,CPU time,0.0
87955,87955,sleep,CPU time,0.0
89798,89798,postgres,CPU time,0.0
89820,89820,sleep,CPU time,0.0
89830,89830,postgres,CPU time,0.0
76174,76174,postgres,CPU time,0.0
12391,93797,gunicorn,CPU time,0.0
89840,89840,postgres,CPU time,0.0
68366,68366,postgres,CPU time,0.0
85839,85839,sleep,CPU time,0.0
72245,72245,postgres,CPU time,0.0
76144,76144,postgres,CPU time,0.0
76067,76067,sleep,CPU time,0.0
70321,70321,sleep,CPU time,0.0
72057,72057,postgres,CPU time,0.0
91935,91935,sleep,CPU time,0.0
72120,72120,postgres,CPU time,0.0
79953,79953,sleep,CPU time,0.0
72099,72099,sleep,CPU time,0.0
72063,72063,postgres,CPU time,0.0
83976,83976,sleep,CPU time,0.0
89763,89763,postgres,CPU time,0.0
77980,77980,sleep,CPU time,0.0
68293,68293,sleep,CPU time,0.0
74142,74142,sleep,CPU time,0.0
81938,81938,sleep,CPU time,0.0
68333,68333,postgres,CPU time,0.0
93738,93738,sleep,CPU time,0.0
72114,72114,postgres,CPU time,0.0
71934,71934,postgres,CPU time,0.0
72008,72008,postgres,CPU time,0.0
68163,68163,postgres,CPU time,0.0
68238,68238,postgres,CPU time,0.0
68124,68124,postgres,CPU time,0.0
12397,68122,gunicorn,%CPU,0.0
12397,68122,gunicorn,CPU time,0.0
68078,68078,postgres,CPU time,0.0
68053,68053,postgres,CPU time,0.0
67906,67906,postgres,CPU time,0.0
12387,67935,gunicorn,%CPU,0.0
12387,67935,gunicorn,CPU time,0.0
12394,67905,gunicorn,%CPU,0.0
12394,67905,gunicorn,CPU time,0.0
12387,67934,gunicorn,%CPU,0.0
12387,67934,gunicorn,CPU time,0.0
67983,67983,postgres,CPU time,0.0
67305,67305,kworker/u272:2,%CPU,0.0
67305,67305,kworker/u272:2,CPU time,0.0
67286,67286,iotop.sh,%CPU,0.0
67286,67286,iotop.sh,CPU time,0.0
67290,67290,awk,%CPU,0.0
67290,67290,awk,CPU time,0.0
67289,67289,iotop,%CPU,4.270462633451957
67289,67289,iotop,CPU time,12.0
67288,67288,iotop.sh,%CPU,0.0
67288,67288,iotop.sh,CPU time,0.0
3523,67089,registry,%CPU,0.0
3523,67089,registry,CPU time,0.0
66738,66738,kworker/0:1,%CPU,0.0
66738,66738,kworker/0:1,CPU time,0.0
66739,66739,kworker/1:2,%CPU,0.0
66739,66739,kworker/1:2,CPU time,0.0
66627,66627,kworker/u272:1,%CPU,0.0
66627,66627,kworker/u272:1,CPU time,0.0
12394,56328,gunicorn,%CPU,0.0
12394,56328,gunicorn,CPU time,0.0
12394,56327,gunicorn,%CPU,0.0
12394,56327,gunicorn,CPU time,0.0
12378,49219,gunicorn,%CPU,0.0
12378,49219,gunicorn,CPU time,0.0
3523,45573,registry,%CPU,0.0
3523,45573,registry,CPU time,0.0
12369,45335,gunicorn,%CPU,0.0
12369,45335,gunicorn,CPU time,0.0
12369,45334,gunicorn,%CPU,0.0
12369,45334,gunicorn,CPU time,0.0
12369,45331,gunicorn,%CPU,0.0
12369,45331,gunicorn,CPU time,0.0
12369,45333,gunicorn,%CPU,0.0
12369,45333,gunicorn,CPU time,0.0
12369,45332,gunicorn,%CPU,0.0
12369,45332,gunicorn,CPU time,0.0
12369,45329,gunicorn,%CPU,0.0
12369,45329,gunicorn,CPU time,0.0
12369,45330,gunicorn,%CPU,0.0
12369,45330,gunicorn,CPU time,0.0
12393,45104,gunicorn,%CPU,0.0
12393,45104,gunicorn,CPU time,0.0
44366,44366,kworker/u272:3,CPU time,0.0
3523,44080,registry,%CPU,0.0
3523,44080,registry,CPU time,0.0
43974,43974,kworker/7:0,%CPU,0.0
43974,43974,kworker/7:0,CPU time,0.0
43976,43976,kworker/0:0,%CPU,0.0
43976,43976,kworker/0:0,CPU time,0.0
43940,43940,kworker/4:1,%CPU,0.0
43940,43940,kworker/4:1,CPU time,0.0
3523,34583,registry,%CPU,0.0
3523,34583,registry,CPU time,0.0
32588,32588,kworker/1:0,%CPU,0.0
32588,32588,kworker/1:0,CPU time,0.0
32584,32584,kworker/3:0,%CPU,0.0
32584,32584,kworker/3:0,CPU time,0.0
12397,30599,gunicorn,%CPU,0.0
12397,30599,gunicorn,CPU time,0.0
12389,30646,gunicorn,%CPU,0.0
12389,30646,gunicorn,CPU time,0.0
12369,28329,gunicorn,%CPU,0.0
12369,28329,gunicorn,CPU time,0.0
12399,27903,gunicorn,%CPU,0.0
12399,27903,gunicorn,CPU time,0.0
12369,27841,gunicorn,%CPU,0.0
12369,27841,gunicorn,CPU time,0.0
12399,27833,gunicorn,%CPU,0.0
12399,27833,gunicorn,CPU time,0.0
12399,27832,gunicorn,%CPU,0.0
12399,27832,gunicorn,CPU time,0.0
12399,27831,gunicorn,%CPU,0.0
12399,27831,gunicorn,CPU time,0.0
26941,26941,kworker/4:0,%CPU,0.0
26941,26941,kworker/4:0,CPU time,0.0
26939,26939,kworker/6:0,%CPU,0.0
26939,26939,kworker/6:0,CPU time,0.0
26895,26895,kworker/5:1,%CPU,0.0
26895,26895,kworker/5:1,CPU time,0.0
3523,25773,registry,%CPU,0.0
3523,25773,registry,CPU time,0.0
18363,18363,kworker/u272:0,%CPU,0.0
18363,18363,kworker/u272:0,CPU time,0.0
12374,18236,gunicorn,%CPU,0.0
12374,18236,gunicorn,CPU time,0.0
12374,18237,gunicorn,%CPU,0.0
12374,18237,gunicorn,CPU time,0.0
12374,17727,gunicorn,%CPU,0.0
12374,17727,gunicorn,CPU time,0.0
12378,17532,gunicorn,%CPU,0.0
12378,17532,gunicorn,CPU time,0.0
12369,17531,gunicorn,%CPU,0.0
12369,17531,gunicorn,CPU time,0.0
12391,17456,gunicorn,%CPU,0.0
12391,17456,gunicorn,CPU time,0.0
16876,16876,kworker/2:0,%CPU,0.0
16876,16876,kworker/2:0,CPU time,0.0
12389,16616,gunicorn,%CPU,0.0
12389,16616,gunicorn,CPU time,0.0
3523,16527,registry,%CPU,0.0
3523,16527,registry,CPU time,0.0
16289,16289,kworker/5:0,%CPU,0.0
16289,16289,kworker/5:0,CPU time,0.0
12374,16195,gunicorn,%CPU,0.0
12374,16195,gunicorn,CPU time,0.0
3523,15766,registry,%CPU,0.0
3523,15766,registry,CPU time,0.0
3523,15081,registry,%CPU,0.0
3523,15081,registry,CPU time,0.0
3523,14684,registry,%CPU,0.0
3523,14684,registry,CPU time,0.0
3523,14683,registry,%CPU,0.0
3523,14683,registry,CPU time,0.0
3523,14334,registry,%CPU,0.0
3523,14334,registry,CPU time,0.0
