,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
79045,root,[kworker/14:1],0.0,0.0,0.0,7.026666666666666,0.23,28.57
79077,root,[kworker/12:0],0.0,0.0,0.0,16.203333333333333,9.09,23.22
79126,postgres,postgres:,12.14,0.65,50.02,0.0,0.0,0.0
79128,postgres,postgres:,3.2234146341463408,0.0,9.08,0.0,0.0,0.0
79220,root,[kworker/6:1],0.0,0.0,0.0,19.625624999999996,0.99,47.04
79229,root,[kworker/8:2],0.0,0.0,0.0,4.283571428571428,0.32,9.99
79238,root,[kworker/5:1],0.0,0.0,0.0,25.948888888888888,0.52,49.56
79240,root,[kworker/1:0],0.0,0.0,0.0,20.522758620689654,0.21,40.73
79241,root,[kworker/10:1],0.0,0.0,0.0,10.318,0.0,33.01
79243,root,[kworker/9:3],0.0,0.0,0.0,47.70333333333334,0.0,88.23
79251,root,[kworker/11:0],0.0,0.0,0.0,17.369534883720927,0.87,41.31
79268,root,[kworker/7:0],0.0,0.0,0.0,20.75185185185185,0.6,46.14
79278,root,[kworker/15:1],0.0,0.0,0.0,9.20857142857143,0.23,29.16
79279,root,[kworker/2:1],0.0,0.0,0.0,20.338571428571424,0.82,55.0
79297,root,[kworker/4:1],0.0,0.0,0.0,20.688000000000002,0.97,48.24
79305,root,[kworker/3:1],0.0,0.0,0.0,24.426249999999996,0.03,47.54
79314,root,[kworker/0:0],0.0,0.0,0.0,22.02809523809524,0.79,38.35
79406,root,python,1.1,1.1,1.1,0.0,0.0,0.0
79424,root,[kworker/13:2],0.0,0.0,0.0,8.877297297297295,0.81,28.06
79425,root,[kworker/13:3],0.0,0.0,0.0,12.984374999999998,0.63,27.36
79427,root,[kworker/13:5],0.0,0.0,0.0,8.731904761904762,0.26,47.49
79428,root,[kworker/10:2],0.0,0.0,0.0,26.51408163265307,0.02,60.19
79429,root,[kworker/11:2],0.0,0.0,0.0,15.193043478260872,0.34,45.5
79430,root,[kworker/11:4],0.0,0.0,0.0,12.808333333333337,1.19,37.83
79431,root,[kworker/9:4],0.0,0.0,0.0,46.82064516129032,5.99,82.7
79432,root,[kworker/9:5],0.0,0.0,0.0,42.056734693877544,1.15,76.44
79434,root,[kworker/11:6],0.0,0.0,0.0,13.434615384615386,0.44,45.0
79435,root,[kworker/9:6],0.0,0.0,0.0,46.66,3.3,73.5
79436,root,[kworker/10:3],0.0,0.0,0.0,27.919807692307696,4.14,70.77
79437,root,[kworker/15:3],0.0,0.0,0.0,10.4775,1.48,24.48
79438,root,[kworker/9:7],0.0,0.0,0.0,46.08358974358974,9.81,78.13
79439,root,[kworker/12:3],0.0,0.0,0.0,9.919583333333334,0.03,39.79
79440,root,[kworker/11:7],0.0,0.0,0.0,10.158333333333333,0.05,29.04
79441,root,[kworker/10:4],0.0,0.0,0.0,39.8395,4.77,68.44
79442,root,[kworker/10:5],0.0,0.0,0.0,30.80185185185185,0.22,71.07
79444,root,[kworker/10:8],0.0,0.0,0.0,26.144390243902436,0.25,60.39
79445,root,[kworker/10:9],0.0,0.0,0.0,30.244000000000007,2.99,77.53
79446,root,[kworker/12:4],0.0,0.0,0.0,5.155,1.23,9.08
79447,root,[kworker/15:4],0.0,0.0,0.0,9.996875,0.31,27.71
79449,root,[kworker/9:9],0.0,0.0,0.0,42.03867924528302,0.47,78.09
79450,root,[kworker/9:10],0.0,0.0,0.0,54.343809523809526,17.07,94.71
79451,root,[kworker/14:2],0.0,0.0,0.0,10.971250000000001,0.38,32.95
79452,root,[kworker/8:3],0.0,0.0,0.0,6.9195454545454576,0.04,41.0
79455,root,[kworker/14:3],0.0,0.0,0.0,7.247777777777778,0.93,12.8
79456,root,[kworker/14:5],0.0,0.0,0.0,8.32179487179487,0.99,34.75
79457,root,[kworker/14:6],0.0,0.0,0.0,12.330499999999997,0.61,30.21
79478,root,[kworker/15:5],0.0,0.0,0.0,9.1,0.85,25.39
79524,root,[kworker/8:6],0.0,0.0,0.0,6.9372727272727275,0.01,28.51
79551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
79562,root,[kworker/3:2],0.0,0.0,0.0,22.978666666666662,1.33,48.72
79563,root,[kworker/4:3],0.0,0.0,0.0,25.263157894736835,0.15,42.9
79578,root,[kworker/12:6],0.0,0.0,0.0,9.197692307692309,0.77,46.17
79592,root,[kworker/6:2],0.0,0.0,0.0,22.208999999999996,0.0,52.55
79593,root,[kworker/5:2],0.0,0.0,0.0,19.201851851851853,0.08,49.56
79594,root,[kworker/1:1],0.0,0.0,0.0,20.185416666666665,0.0,39.85
79595,root,[kworker/6:3],0.0,0.0,0.0,15.02533333333333,0.02,43.55
79596,root,[kworker/4:4],0.0,0.0,0.0,20.95,0.63,37.84
79597,root,[kworker/2:2],0.0,0.0,0.0,19.323529411764703,0.53,54.75
79598,root,[kworker/0:1],0.0,0.0,0.0,16.870384615384616,0.0,51.65
79599,root,[kworker/2:3],0.0,0.0,0.0,23.49888888888889,8.82,30.0
79600,root,[kworker/1:4],0.0,0.0,0.0,21.311764705882354,0.23,51.14
79601,root,[kworker/7:1],0.0,0.0,0.0,24.115,1.15,41.78
79609,root,[kworker/7:2],0.0,0.0,0.0,9.64857142857143,0.05,24.27
79610,root,[kworker/0:4],0.0,0.0,0.0,24.328235294117647,0.02,55.18
79611,root,[kworker/5:4],0.0,0.0,0.0,19.972,9.28,26.81
79612,root,[kworker/12:7],0.0,0.0,0.0,12.170645161290322,0.45,29.59
79613,root,[kworker/12:8],0.0,0.0,0.0,11.392500000000002,0.43,34.97
79627,root,[kworker/1:5],0.0,0.0,0.0,11.173333333333334,0.43,16.7
79628,root,[kworker/15:6],0.0,0.0,0.0,7.339791666666664,0.19,28.53
79643,root,[kworker/13:6],0.0,0.0,0.0,12.902608695652171,1.29,36.71
79647,root,[kworker/3:3],0.0,0.0,0.0,17.1965,0.66,51.66
79700,postgres,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
79706,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
79712,postgres,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
79714,postgres,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
79720,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
79723,postgres,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
79735,postgres,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
79736,postgres,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
79752,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
79753,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
79762,postgres,postgres:,2.925,1.39,4.46,0.0,0.0,0.0
79765,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
79766,postgres,postgres:,2.9749999999999996,2.36,3.59,0.0,0.0,0.0
79767,postgres,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
79769,postgres,postgres:,1.9649999999999999,1.15,2.78,0.0,0.0,0.0
79770,postgres,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
79790,postgres,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
79793,postgres,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
79794,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
79796,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
79797,postgres,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
79798,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
79799,root,[kworker/9:11],0.0,0.0,0.0,47.1016,0.63,90.93
79800,postgres,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
79803,postgres,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
79811,postgres,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
79815,postgres,postgres:,1.365,1.29,1.44,0.0,0.0,0.0
79816,postgres,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
79824,postgres,postgres:,1.925,1.56,2.29,0.0,0.0,0.0
79825,postgres,postgres:,1.435,1.31,1.56,0.0,0.0,0.0
79828,postgres,postgres:,0.94,0.82,1.06,0.0,0.0,0.0
79835,postgres,postgres:,1.755,1.63,1.88,0.0,0.0,0.0
79836,postgres,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
79838,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
79840,postgres,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
79844,postgres,postgres:,1.495,1.03,1.96,0.0,0.0,0.0
79850,postgres,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
79851,postgres,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
79857,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
79877,postgres,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
80035,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80139,postgres,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
80145,postgres,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
80157,postgres,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
80161,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
80164,postgres,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
80225,postgres,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
80227,postgres,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
80230,postgres,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
80231,postgres,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
80235,postgres,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
80236,postgres,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
80238,postgres,postgres:,13.53,13.53,13.53,0.0,0.0,0.0
80239,postgres,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
80240,postgres,postgres:,9.61,9.61,9.61,0.0,0.0,0.0
80241,postgres,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
80425,postgres,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
80435,root,[kworker/14:8],0.0,0.0,0.0,6.648095238095237,0.9,21.7
80460,postgres,postgres:,11.413333333333334,10.21,12.93,0.0,0.0,0.0
80491,postgres,postgres:,3.9099999999999997,2.3,5.52,0.0,0.0,0.0
80508,postgres,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
80520,postgres,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
80531,postgres,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
80533,root,[kworker/0:5],0.0,0.0,0.0,0.41000000000000003,0.19,0.63
80536,postgres,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
80538,postgres,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
80544,postgres,postgres:,3.883333333333333,1.82,5.06,0.0,0.0,0.0
80545,postgres,postgres:,2.38,1.63,3.13,0.0,0.0,0.0
80622,postgres,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
80632,postgres,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
80652,postgres,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
80668,postgres,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
80672,postgres,postgres:,5.87,4.87,6.87,0.0,0.0,0.0
80674,postgres,postgres:,3.5599999999999996,2.27,4.85,0.0,0.0,0.0
80676,postgres,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
80782,root,[kworker/4:5],0.0,0.0,0.0,18.35545454545455,1.33,35.71
80789,postgres,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
80823,root,[kworker/5:5],0.0,0.0,0.0,0.15,0.15,0.15
80841,postgres,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
80887,postgres,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
80895,root,[kworker/6:4],0.0,0.0,0.0,9.122222222222222,0.28,28.63
80898,postgres,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
80932,postgres,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
81002,root,[kworker/7:3],0.0,0.0,0.0,7.616666666666666,0.55,20.37
81102,postgres,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
81107,postgres,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
81259,postgres,postgres:,4.775,2.36,7.27,0.0,0.0,0.0
81270,postgres,postgres:,2.5940000000000003,1.14,4.51,0.0,0.0,0.0
81539,postgres,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
81557,postgres,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
81558,postgres,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
81779,postgres,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
81780,postgres,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
82037,postgres,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
82061,postgres,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
82144,postgres,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
82150,postgres,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
82151,postgres,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
82301,postgres,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
82367,postgres,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
82371,postgres,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
82372,postgres,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
82383,postgres,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
82392,postgres,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
82394,postgres,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
82511,postgres,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
82538,postgres,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
82539,postgres,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
82541,postgres,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
82542,postgres,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
82572,postgres,postgres:,4.613333333333333,0.8,9.67,0.0,0.0,0.0
82760,postgres,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
82826,postgres,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
82902,postgres,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
82904,postgres,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
82914,postgres,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
82965,postgres,postgres:,5.906666666666666,1.54,12.41,0.0,0.0,0.0
82983,postgres,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
83056,postgres,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
83260,postgres,postgres:,4.775,3.02,6.53,0.0,0.0,0.0
83559,postgres,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
83565,postgres,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
