,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
115697,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
115703,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
115708,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
115709,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
115719,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
115746,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
115767,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
115790,999,postgres:,1.61,0.56,2.66,0.0,0.0,0.0
115800,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
115850,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
115878,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115896,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
115985,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
115990,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
115991,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
116006,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
116061,999,postgres:,2.69,0.89,4.49,0.0,0.0,0.0
116084,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
116126,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
116128,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
116134,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
116203,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
116232,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
116234,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
116242,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
116292,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
116381,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
116475,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
116520,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
117165,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
117431,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
117536,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
118233,{none},{no,7.12,7.12,7.12,0.0,0.0,0.0
118315,999,postgres:,10.32,0.72,19.92,0.0,0.0,0.0
118347,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
118349,999,postgres:,26.11,26.11,26.11,0.0,0.0,0.0
118373,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
118500,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
118508,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
118586,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
118588,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
118597,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
118603,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
118606,999,postgres:,1.91,1.17,2.65,0.0,0.0,0.0
118673,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
118808,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
118870,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
118873,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
118887,999,postgres:,2.565,1.69,3.44,0.0,0.0,0.0
118901,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
118999,999,postgres:,10.59,10.59,10.59,0.0,0.0,0.0
119006,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
119026,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
119110,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
119111,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
119121,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
119170,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
119190,{none},{no,4.3,4.3,4.3,0.0,0.0,0.0
119329,999,postgres:,0.74,0.34,1.14,0.0,0.0,0.0
119332,999,postgres:,7.485,1.59,13.38,0.0,0.0,0.0
119413,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
119486,999,postgres:,0.985,0.51,1.46,0.0,0.0,0.0
119487,999,postgres:,2.415,0.53,4.3,0.0,0.0,0.0
119521,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
119583,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
119593,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
119606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119611,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119619,{none},{no,2.63,2.63,2.63,0.0,0.0,0.0
119620,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
119621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119625,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
119656,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119680,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119681,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
119682,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
119683,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
119687,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
119820,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
120419,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
120551,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
120601,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
120603,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
120738,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
120770,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
120909,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
121129,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
121134,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
121137,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
121264,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
121455,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
121706,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
121738,999,postgres:,15.175,2.82,27.53,0.0,0.0,0.0
121747,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
121785,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
121965,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
121992,999,postgres:,18.81,18.81,18.81,0.0,0.0,0.0
121993,999,postgres:,7.1499999999999995,0.02,14.28,0.0,0.0,0.0
121998,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
122008,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
122153,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
122161,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
122183,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
122213,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
122288,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
122292,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
122296,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
122307,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
122334,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
122533,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
122534,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
122592,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
122610,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
122611,999,postgres:,9.59,9.59,9.59,0.0,0.0,0.0
122666,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
122720,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
122721,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
122724,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
122759,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
122762,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
122837,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122839,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
122841,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123014,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
123994,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
124328,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
124616,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
124639,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
124643,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
124757,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
125059,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
125129,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
125273,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
125294,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
125338,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
125397,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
125405,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
125428,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
125460,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
125469,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
125511,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
125512,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
125531,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125532,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
125564,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125572,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
125577,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
125586,999,postgres:,0.895,0.66,1.13,0.0,0.0,0.0
125590,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125601,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
125602,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
125613,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
125657,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125663,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
125730,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
125793,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
125835,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
125921,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
126036,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
126072,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
126076,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
126077,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
126078,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
126081,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
126127,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
126134,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
126136,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
126221,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
126222,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
126243,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
126316,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
126500,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
127000,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
127219,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
127305,{none},{no,7.47,7.47,7.47,0.0,0.0,0.0
127331,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
127342,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
127358,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
127644,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
127678,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
127681,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
127682,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127755,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
128442,root,[kworker/u272:1],38.56,15.66,82.23,0.0,0.0,0.0
128452,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128456,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
128464,999,postgres:,4.305,0.72,7.89,0.0,0.0,0.0
128468,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
128474,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
128477,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
128490,999,postgres:,0.74,0.73,0.75,0.0,0.0,0.0
128499,999,postgres:,10.455,0.0,20.91,0.0,0.0,0.0
128500,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
128541,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
128542,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
128715,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
128921,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
128930,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
128969,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
128974,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
129016,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
129021,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
129055,999,postgres:,1.74,0.59,2.89,0.0,0.0,0.0
129057,999,postgres:,1.66,0.0,3.32,0.0,0.0,0.0
129058,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129065,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
129067,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
129071,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129100,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
129202,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
129284,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
129313,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
129409,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
129437,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129579,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
129593,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
129662,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
129720,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
129726,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
130292,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
130303,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
130416,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
130510,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
130511,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
130575,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
130635,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
130855,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
130961,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
131490,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
131565,{none},{no,7.43,7.43,7.43,0.0,0.0,0.0
131575,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
131588,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
131589,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
131627,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
131629,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
131778,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
131918,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
131953,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
131965,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
132040,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
132042,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
132066,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
132069,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
132079,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
132080,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132111,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
132119,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
132158,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
132332,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
132398,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
132399,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
132413,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
132439,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
132465,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
132469,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132652,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
132653,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
132803,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
132843,{none},{no,3.59,3.59,3.59,0.0,0.0,0.0
132846,{none},{no,3.76,3.76,3.76,0.0,0.0,0.0
132939,{none},{no,3.95,3.95,3.95,0.0,0.0,0.0
132968,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
133321,999,postgres:,60.44,60.44,60.44,0.0,0.0,0.0
133346,999,postgres:,20.93,20.93,20.93,0.0,0.0,0.0
133457,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
133462,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
133530,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
133953,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
134124,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
134321,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
21965,root,[kworker/u272:2],48.61714285714286,29.37,60.27,0.0,0.0,0.0
24419,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24434,root,python,0.10056603773584907,0.0,3.17,0.0,0.0,0.0
24471,root,python,0.05745283018867924,0.0,4.38,0.0,0.0,0.0
24473,root,python,0.008020833333333333,0.0,0.34,0.0,0.0,0.0
24475,root,python,0.002307692307692308,0.0,0.11,0.0,0.0,0.0
24477,root,python,0.31453333333333333,0.0,15.42,0.0,0.0,0.0
24480,root,python,0.059782608695652176,0.0,5.5,0.0,0.0,0.0
24482,root,python,0.0232967032967033,0.0,1.19,0.0,0.0,0.0
24484,root,python,0.04370689655172414,0.0,2.2,0.0,0.0,0.0
24490,root,python,0.04336538461538461,0.0,1.37,0.0,0.0,0.0
24492,root,python,0.045166666666666674,0.0,3.79,0.0,0.0,0.0
24514,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24515,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24522,root,python,0.06704225352112676,0.0,4.76,0.0,0.0,0.0
24523,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24524,root,python,0.0016901408450704224,0.0,0.12,0.0,0.0,0.0
24525,root,python,0.0015714285714285715,0.0,0.11,0.0,0.0,0.0
24526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24527,root,python,0.004794520547945205,0.0,0.35,0.0,0.0,0.0
24528,root,python,0.001891891891891892,0.0,0.14,0.0,0.0,0.0
24529,root,python,0.003150684931506849,0.0,0.12,0.0,0.0,0.0
24530,root,python,0.009285714285714286,0.0,0.65,0.0,0.0,0.0
24531,root,python,0.01116883116883117,0.0,0.46,0.0,0.0,0.0
24532,root,python,0.0016666666666666668,0.0,0.11,0.0,0.0,0.0
24533,root,python,0.5885333333333334,0.0,43.97,0.0,0.0,0.0
24534,root,python,0.18958333333333333,0.0,13.42,0.0,0.0,0.0
24535,root,python,0.0011111111111111111,0.0,0.08,0.0,0.0,0.0
24536,root,python,0.0027397260273972603,0.0,0.14,0.0,0.0,0.0
24538,root,python,0.003582089552238806,0.0,0.24,0.0,0.0,0.0
24539,root,python,0.0004225352112676056,0.0,0.03,0.0,0.0,0.0
24542,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24543,root,python,0.0030434782608695656,0.0,0.11,0.0,0.0,0.0
24544,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24545,root,python,0.33791666666666664,0.0,24.24,0.0,0.0,0.0
24546,root,python,0.215,0.0,14.9,0.0,0.0,0.0
25372,999,postgres:,0.6355555555555555,0.0,4.89,0.0,0.0,0.0
25373,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25374,999,postgres:,2.2665999999999995,0.0,31.68,0.0,0.0,0.0
25376,999,postgres:,0.32999999999999996,0.0,1.47,0.0,0.0,0.0
25961,5050,python,15.03,15.03,15.03,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2675,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.579166666666668,0.13,32.07,0.0,0.0,0.0
51492,root,[kworker/u272:0],60.21,0.59,99.99,0.0,0.0,0.0
