PID,SPID,COMMAND,,0
84357,84357,ps,CPU time,0.0
84358,84358,awk,CPU time,0.0
89325,89325,awk,CPU time,0.0
78012,78012,vmstat,%CPU,0.0
78012,78012,vmstat,CPU time,0.0
78013,78013,awk,%CPU,0.0
78013,78013,awk,CPU time,0.0
85980,85980,postgres,CPU time,0.0
85983,85983,postgres,CPU time,0.0
85988,85988,postgres,CPU time,0.0
85989,85989,postgres,CPU time,0.0
85996,85996,postgres,CPU time,0.0
85997,85997,sleep,CPU time,0.0
85998,85998,postgres,CPU time,0.0
78009,78009,awk,%CPU,0.0
78009,78009,awk,CPU time,0.0
85999,85999,postgres,CPU time,0.0
78006,78006,mpstat,%CPU,0.0
78006,78006,mpstat,CPU time,0.0
78001,78001,awk,CPU time,0.0
77947,77947,sshd,%CPU,0.0
77947,77947,sshd,CPU time,0.0
77985,77985,sshd,%CPU,0.0
77985,77985,sshd,CPU time,0.0
77987,77987,scripts.sh,%CPU,0.0
77987,77987,scripts.sh,CPU time,0.0
77989,77989,ps.sh,%CPU,0.0
77989,77989,ps.sh,CPU time,0.0
77990,77990,iostat.sh,%CPU,0.0
77990,77990,iostat.sh,CPU time,0.0
77991,77991,net_stat.sh,%CPU,0.0
77991,77991,net_stat.sh,CPU time,0.0
77992,77992,mpstat.sh,%CPU,0.0
77992,77992,mpstat.sh,CPU time,0.0
77993,77993,vmstat.sh,%CPU,0.0
77993,77993,vmstat.sh,CPU time,0.0
77994,77994,sudo,%CPU,0.0
77994,77994,sudo,CPU time,0.0
77996,77996,ps.sh,CPU time,0.0
77999,77999,mpstat.sh,%CPU,0.0
77999,77999,mpstat.sh,CPU time,0.0
78000,78000,ps,CPU time,0.0
78002,78002,vmstat.sh,%CPU,0.0
78002,78002,vmstat.sh,CPU time,0.0
86000,86000,postgres,CPU time,0.0
86013,86013,sleep,CPU time,0.0
86014,86014,postgres,CPU time,0.0
89293,89293,postgres,CPU time,0.0
89302,89302,sleep,CPU time,0.0
89305,89305,postgres,CPU time,0.0
89306,89306,postgres,CPU time,0.0
89307,89307,postgres,CPU time,0.0
89308,89308,postgres,CPU time,0.0
89310,89310,postgres,CPU time,0.0
89313,89313,postgres,CPU time,0.0
89318,89318,postgres,CPU time,0.0
89319,89319,postgres,CPU time,0.0
89320,89320,postgres,CPU time,0.0
89321,89321,postgres,CPU time,0.0
89322,89322,postgres,CPU time,0.0
89323,89323,ps.sh,CPU time,0.0
89324,89324,ps,CPU time,0.0
86015,86015,postgres,CPU time,0.0
86016,86016,postgres,CPU time,0.0
86017,86017,postgres,CPU time,0.0
86018,86018,postgres,CPU time,0.0
86019,86019,postgres,CPU time,0.0
86021,86021,postgres,CPU time,0.0
86022,86022,postgres,CPU time,0.0
86023,86023,postgres,CPU time,0.0
83388,83388,sleep,CPU time,0.0
86024,86024,postgres,CPU time,0.0
86026,86026,postgres,CPU time,0.0
86027,86027,postgres,CPU time,0.0
86028,86028,postgres,CPU time,0.0
86029,86029,ps.sh,CPU time,0.0
86030,86030,ps,CPU time,0.0
86031,86031,awk,CPU time,0.0
86025,86025,postgres,CPU time,0.0
83389,83389,postgres,CPU time,0.0
83391,83391,postgres,CPU time,0.0
82445,82445,postgres,CPU time,0.0
87704,87704,awk,CPU time,0.0
87703,87703,ps,CPU time,0.0
87702,87702,ps.sh,CPU time,0.0
87701,87701,postgres,CPU time,0.0
87700,87700,postgres,CPU time,0.0
87699,87699,postgres,CPU time,0.0
87698,87698,postgres,CPU time,0.0
82444,82444,awk,CPU time,0.0
87697,87697,postgres,CPU time,0.0
82443,82443,ps,CPU time,0.0
82441,82441,postgres,CPU time,0.0
80112,80112,ps.sh,CPU time,0.0
80113,80113,ps,CPU time,0.0
80114,80114,awk,CPU time,0.0
80115,80115,sleep,CPU time,0.0
91747,91747,ps,CPU time,0.0
82431,82431,postgres,CPU time,0.0
82438,82438,sleep,CPU time,0.0
82439,82439,postgres,CPU time,0.0
82440,82440,postgres,CPU time,0.0
82442,82442,ps.sh,CPU time,0.0
80105,80105,postgres,%CPU,0.0
80105,80105,postgres,CPU time,0.0
87696,87696,postgres,CPU time,0.0
87692,87692,postgres,CPU time,0.0
81406,81406,postgres,CPU time,0.0
81407,81407,postgres,CPU time,0.0
81408,81408,ps.sh,CPU time,0.0
81409,81409,ps,CPU time,0.0
81410,81410,awk,CPU time,0.0
87695,87695,postgres,CPU time,0.0
86884,86884,ps.sh,CPU time,0.0
86885,86885,ps,CPU time,0.0
86886,86886,awk,CPU time,0.0
80104,80104,sleep,CPU time,0.0
80098,80098,postgres,CPU time,0.0
80084,80084,postgres,CPU time,0.0
90946,90946,awk,CPU time,0.0
90945,90945,ps,CPU time,0.0
90944,90944,ps.sh,CPU time,0.0
90943,90943,postgres,CPU time,0.0
90942,90942,postgres,CPU time,0.0
90941,90941,postgres,CPU time,0.0
90940,90940,postgres,CPU time,0.0
90939,90939,postgres,CPU time,0.0
90938,90938,postgres,CPU time,0.0
90937,90937,postgres,CPU time,0.0
83394,83394,postgres,CPU time,0.0
83395,83395,postgres,CPU time,0.0
83396,83396,postgres,CPU time,0.0
83403,83403,sleep,CPU time,0.0
83404,83404,postgres,CPU time,0.0
83405,83405,postgres,CPU time,0.0
83406,83406,postgres,CPU time,0.0
83407,83407,postgres,CPU time,0.0
83408,83408,postgres,CPU time,0.0
83409,83409,postgres,CPU time,0.0
83410,83410,ps.sh,CPU time,0.0
83411,83411,ps,CPU time,0.0
83412,83412,awk,CPU time,0.0
83413,83413,postgres,CPU time,0.0
88492,88492,postgres,CPU time,0.0
88493,88493,postgres,CPU time,0.0
17495,80052,conn492,%CPU,0.0
17495,80052,conn492,CPU time,0.0
17495,80053,conn493,%CPU,0.0
17495,80053,conn493,CPU time,0.0
17495,80054,conn494,%CPU,0.0
17495,80054,conn494,CPU time,0.0
17495,80060,conn495,%CPU,0.0
17495,80060,conn495,CPU time,0.0
17495,80061,conn496,%CPU,0.0
17495,80061,conn496,CPU time,0.0
17495,80062,conn497,%CPU,0.0
17495,80062,conn497,CPU time,0.0
17495,80063,conn498,%CPU,0.0
17495,80063,conn498,CPU time,0.0
17495,80064,conn499,%CPU,0.0
17495,80064,conn499,CPU time,0.0
17495,80065,conn500,%CPU,0.0
17495,80065,conn500,CPU time,0.0
80029,80029,postgres,CPU time,0.0
80039,80039,postgres,CPU time,0.0
80042,80042,postgres,%CPU,0.0
80042,80042,postgres,CPU time,0.0
80074,80074,postgres,%CPU,0.0
80074,80074,postgres,CPU time,0.0
80077,80077,postgres,CPU time,0.0
80080,80080,postgres,%CPU,0.0
80080,80080,postgres,CPU time,0.0
88494,88494,postgres,CPU time,0.0
88495,88495,postgres,CPU time,0.0
88500,88500,postgres,CPU time,0.0
88502,88502,postgres,CPU time,0.0
88503,88503,postgres,CPU time,0.0
88504,88504,postgres,CPU time,0.0
88505,88505,postgres,CPU time,0.0
88506,88506,postgres,CPU time,0.0
83390,83390,postgres,CPU time,0.0
88507,88507,postgres,CPU time,0.0
88509,88509,postgres,CPU time,0.0
88510,88510,postgres,CPU time,0.0
88511,88511,postgres,CPU time,0.0
88512,88512,ps.sh,CPU time,0.0
88513,88513,ps,CPU time,0.0
88514,88514,awk,CPU time,0.0
88508,88508,postgres,CPU time,0.0
91736,91736,postgres,CPU time,0.0
91746,91746,ps.sh,CPU time,0.0
91745,91745,postgres,CPU time,0.0
91744,91744,postgres,CPU time,0.0
91743,91743,postgres,CPU time,0.0
91742,91742,postgres,CPU time,0.0
91741,91741,postgres,CPU time,0.0
91740,91740,postgres,CPU time,0.0
91737,91737,postgres,CPU time,0.0
91735,91735,postgres,CPU time,0.0
91738,91738,postgres,CPU time,0.0
91733,91733,postgres,CPU time,0.0
91734,91734,postgres,CPU time,0.0
91739,91739,postgres,CPU time,0.0
82418,82418,postgres,CPU time,0.0
90127,90127,postgres,CPU time,0.0
90126,90126,postgres,CPU time,0.0
90128,90128,postgres,CPU time,0.0
90129,90129,ps.sh,CPU time,0.0
90123,90123,postgres,CPU time,0.0
90118,90118,postgres,CPU time,0.0
90111,90111,postgres,CPU time,0.0
90115,90115,postgres,CPU time,0.0
90130,90130,ps,CPU time,0.0
91730,91730,postgres,CPU time,0.0
91728,91728,postgres,CPU time,0.0
91724,91724,postgres,CPU time,0.0
91721,91721,postgres,CPU time,0.0
90117,90117,postgres,CPU time,0.0
90131,90131,awk,CPU time,0.0
84297,84297,postgres,CPU time,0.0
89290,89290,postgres,CPU time,0.0
85937,85937,postgres,CPU time,0.0
85936,85936,postgres,CPU time,0.0
85935,85935,postgres,CPU time,0.0
85934,85934,postgres,CPU time,0.0
84260,84260,postgres,%CPU,0.0
84260,84260,postgres,CPU time,0.0
84262,84262,postgres,%CPU,0.0
84262,84262,postgres,CPU time,0.0
84271,84271,postgres,CPU time,0.0
84285,84285,postgres,CPU time,0.0
84290,84290,postgres,%CPU,0.0
84290,84290,postgres,CPU time,0.0
84294,84294,postgres,%CPU,0.0
84294,84294,postgres,CPU time,0.0
90109,90109,postgres,CPU time,0.0
84298,84298,postgres,CPU time,0.0
84301,84301,postgres,CPU time,0.0
84302,84302,postgres,CPU time,0.0
17495,85133,conn583,%CPU,0.0
17495,85133,conn583,CPU time,0.0
91714,91714,postgres,CPU time,0.0
86828,86828,postgres,CPU time,0.0
86832,86832,postgres,CPU time,0.0
86829,86829,postgres,CPU time,0.0
86873,86873,postgres,CPU time,0.0
86876,86876,postgres,CPU time,0.0
86877,86877,postgres,CPU time,0.0
86878,86878,postgres,CPU time,0.0
86879,86879,postgres,CPU time,0.0
86880,86880,postgres,CPU time,0.0
86881,86881,postgres,CPU time,0.0
86882,86882,postgres,CPU time,0.0
86883,86883,postgres,CPU time,0.0
91685,91685,postgres,CPU time,0.0
91686,91686,postgres,CPU time,0.0
90095,90095,postgres,CPU time,0.0
90094,90094,postgres,CPU time,0.0
89256,89256,postgres,CPU time,0.0
89259,89259,postgres,CPU time,0.0
86872,86872,postgres,CPU time,0.0
86871,86871,sleep,CPU time,0.0
86864,86864,postgres,CPU time,0.0
86862,86862,postgres,CPU time,0.0
86830,86830,postgres,CPU time,0.0
86831,86831,postgres,CPU time,0.0
90104,90104,sleep,CPU time,0.0
85938,85938,postgres,CPU time,0.0
86835,86835,postgres,CPU time,0.0
86836,86836,postgres,CPU time,0.0
86839,86839,postgres,CPU time,0.0
90105,90105,postgres,CPU time,0.0
86840,86840,postgres,CPU time,0.0
86845,86845,postgres,CPU time,0.0
86846,86846,postgres,CPU time,0.0
86852,86852,sleep,CPU time,0.0
86853,86853,postgres,CPU time,0.0
86856,86856,postgres,CPU time,0.0
86859,86859,postgres,CPU time,0.0
86861,86861,postgres,CPU time,0.0
86844,86844,postgres,CPU time,0.0
85939,85939,postgres,CPU time,0.0
85972,85972,postgres,CPU time,0.0
85956,85956,postgres,CPU time,0.0
85139,85139,postgres,CPU time,0.0
85142,85142,postgres,CPU time,0.0
91695,91695,postgres,CPU time,0.0
17495,79987,conn491,%CPU,0.0
17495,79987,conn491,CPU time,0.0
17495,79971,conn490,%CPU,0.0
17495,79971,conn490,CPU time,0.0
17495,79970,conn489,%CPU,0.0
17495,79970,conn489,CPU time,0.0
17495,79969,conn488,%CPU,0.0
17495,79969,conn488,CPU time,0.0
17495,85945,conn596,%CPU,0.0
17495,85945,conn596,CPU time,0.0
17495,85946,conn597,%CPU,0.0
17495,85946,conn597,CPU time,0.0
17495,85947,conn598,%CPU,0.0
17495,85947,conn598,CPU time,0.0
17495,85948,conn599,%CPU,0.0
17495,85948,conn599,CPU time,0.0
17495,85949,conn600,%CPU,0.0
17495,85949,conn600,CPU time,0.0
17495,85950,conn601,%CPU,0.0
17495,85950,conn601,CPU time,0.0
17495,85951,conn602,%CPU,0.0
17495,85951,conn602,CPU time,0.0
17495,85952,conn603,%CPU,0.0
17495,85952,conn603,CPU time,0.0
85135,85135,postgres,CPU time,0.0
17495,85953,conn604,%CPU,0.0
17495,85953,conn604,CPU time,0.0
85134,85134,postgres,CPU time,0.0
85130,85130,postgres,CPU time,0.0
91713,91713,postgres,CPU time,0.0
91710,91710,sleep,CPU time,0.0
91701,91701,postgres,CPU time,0.0
91700,91700,postgres,CPU time,0.0
91697,91697,postgres,CPU time,0.0
91696,91696,postgres,CPU time,0.0
85104,85104,postgres,CPU time,0.0
85111,85111,postgres,CPU time,0.0
85112,85112,postgres,CPU time,0.0
85113,85113,postgres,CPU time,0.0
85117,85117,postgres,%CPU,0.0
85117,85117,postgres,CPU time,0.0
85119,85119,postgres,CPU time,0.0
85123,85123,postgres,CPU time,0.0
85126,85126,postgres,CPU time,0.0
85129,85129,postgres,CPU time,0.0
85131,85131,postgres,CPU time,0.0
17495,85954,conn605,%CPU,0.0
17495,85954,conn605,CPU time,0.0
17495,85955,conn606,%CPU,0.0
17495,85955,conn606,CPU time,0.0
17495,85958,conn607,%CPU,0.0
17495,85958,conn607,CPU time,0.0
88472,88472,postgres,CPU time,0.0
88471,88471,postgres,CPU time,0.0
88468,88468,sleep,CPU time,0.0
88467,88467,postgres,CPU time,0.0
88457,88457,postgres,CPU time,0.0
88451,88451,postgres,CPU time,0.0
88450,88450,postgres,CPU time,0.0
88447,88447,postgres,CPU time,0.0
88444,88444,postgres,CPU time,0.0
85976,85976,postgres,CPU time,0.0
89261,89261,postgres,CPU time,0.0
91682,91682,postgres,CPU time,0.0
85971,85971,postgres,CPU time,0.0
85970,85970,postgres,CPU time,0.0
85969,85969,postgres,CPU time,0.0
88473,88473,postgres,CPU time,0.0
88479,88479,postgres,CPU time,0.0
88483,88483,postgres,CPU time,0.0
88487,88487,sleep,CPU time,0.0
17495,85959,conn608,%CPU,0.0
17495,85959,conn608,CPU time,0.0
17495,85960,conn609,%CPU,0.0
17495,85960,conn609,CPU time,0.0
17495,85961,conn610,%CPU,0.0
17495,85961,conn610,CPU time,0.0
17495,85962,conn611,%CPU,0.0
17495,85962,conn611,CPU time,0.0
17495,85963,conn612,%CPU,0.0
17495,85963,conn612,CPU time,0.0
17495,85964,conn613,%CPU,0.0
17495,85964,conn613,CPU time,0.0
17495,85965,conn614,%CPU,0.0
17495,85965,conn614,CPU time,0.0
85940,85940,postgres,CPU time,0.0
17495,85966,conn615,%CPU,0.0
17495,85966,conn615,CPU time,0.0
17495,85968,conn617,%CPU,0.0
17495,85968,conn617,CPU time,0.0
82421,82421,postgres,CPU time,0.0
85979,85979,postgres,CPU time,0.0
85977,85977,postgres,CPU time,0.0
17495,90911,conn666,%CPU,0.0
17495,90911,conn666,CPU time,0.0
88490,88490,postgres,CPU time,0.0
88489,88489,postgres,CPU time,0.0
17495,85967,conn616,%CPU,0.0
17495,85967,conn616,CPU time,0.0
89262,89262,postgres,CPU time,0.0
91687,91687,postgres,CPU time,0.0
90936,90936,postgres,CPU time,0.0
89282,89282,postgres,CPU time,0.0
83376,83376,postgres,CPU time,0.0
83373,83373,postgres,CPU time,0.0
83372,83372,postgres,CPU time,0.0
83371,83371,postgres,CPU time,0.0
83367,83367,postgres,CPU time,0.0
83360,83360,postgres,CPU time,0.0
83358,83358,postgres,CPU time,0.0
83357,83357,postgres,CPU time,0.0
83355,83355,postgres,CPU time,0.0
83352,83352,postgres,CPU time,0.0
83350,83350,postgres,CPU time,0.0
87688,87688,postgres,CPU time,0.0
87687,87687,sleep,CPU time,0.0
87680,87680,postgres,CPU time,0.0
82391,82391,postgres,CPU time,0.0
82392,82392,postgres,CPU time,0.0
82393,82393,postgres,CPU time,0.0
81359,81359,postgres,CPU time,0.0
81372,81372,postgres,CPU time,0.0
81381,81381,postgres,CPU time,0.0
81382,81382,postgres,CPU time,0.0
81383,81383,postgres,%CPU,0.0
81383,81383,postgres,CPU time,0.0
87677,87677,postgres,CPU time,0.0
87676,87676,postgres,CPU time,0.0
89285,89285,postgres,CPU time,0.0
87672,87672,postgres,CPU time,0.0
89263,89263,postgres,CPU time,0.0
90934,90934,postgres,CPU time,0.0
91688,91688,postgres,CPU time,0.0
89287,89287,postgres,CPU time,0.0
87691,87691,postgres,CPU time,0.0
90892,90892,postgres,CPU time,0.0
90898,90898,postgres,CPU time,0.0
90899,90899,postgres,CPU time,0.0
90900,90900,postgres,CPU time,0.0
89286,89286,postgres,CPU time,0.0
90909,90909,sleep,CPU time,0.0
90910,90910,postgres,CPU time,0.0
90912,90912,postgres,CPU time,0.0
90913,90913,postgres,CPU time,0.0
90914,90914,postgres,CPU time,0.0
90916,90916,postgres,CPU time,0.0
90917,90917,postgres,CPU time,0.0
90918,90918,postgres,CPU time,0.0
90919,90919,postgres,CPU time,0.0
90921,90921,postgres,CPU time,0.0
90923,90923,postgres,CPU time,0.0
82377,82377,postgres,CPU time,0.0
82384,82384,postgres,CPU time,0.0
90927,90927,postgres,CPU time,0.0
90930,90930,postgres,CPU time,0.0
90931,90931,postgres,CPU time,0.0
90932,90932,postgres,CPU time,0.0
90935,90935,postgres,CPU time,0.0
87667,87667,sleep,CPU time,0.0
82396,82396,postgres,CPU time,0.0
87658,87658,postgres,CPU time,0.0
79972,79972,postgres,CPU time,0.0
79977,79977,postgres,CPU time,0.0
79985,79985,postgres,CPU time,0.0
79992,79992,postgres,CPU time,0.0
80000,80000,postgres,CPU time,0.0
87661,87661,postgres,CPU time,0.0
80015,80015,postgres,CPU time,0.0
80018,80018,postgres,CPU time,0.0
80024,80024,postgres,CPU time,0.0
17495,81327,conn532,%CPU,0.0
17495,81327,conn532,CPU time,0.0
17495,81326,conn531,%CPU,0.0
17495,81326,conn531,CPU time,0.0
17495,81325,conn530,%CPU,0.0
17495,81325,conn530,CPU time,0.0
17495,81324,conn529,%CPU,0.0
17495,81324,conn529,CPU time,0.0
81404,81404,sleep,CPU time,0.0
81405,81405,postgres,CPU time,0.0
82399,82399,postgres,CPU time,0.0
82400,82400,postgres,CPU time,0.0
82413,82413,postgres,CPU time,0.0
17495,81323,conn528,%CPU,0.0
17495,81323,conn528,CPU time,0.0
17495,81322,conn527,%CPU,0.0
17495,81322,conn527,CPU time,0.0
17495,81321,conn526,%CPU,0.0
17495,81321,conn526,CPU time,0.0
82414,82414,postgres,CPU time,0.0
17495,81320,conn525,%CPU,0.0
17495,81320,conn525,CPU time,0.0
82417,82417,postgres,CPU time,0.0
82430,82430,sleep,CPU time,0.0
82424,82424,postgres,CPU time,0.0
89288,89288,postgres,CPU time,0.0
81397,81397,postgres,CPU time,0.0
17495,81328,conn533,%CPU,0.0
17495,81328,conn533,CPU time,0.0
80008,80008,postgres,CPU time,0.0
17495,81330,conn535,%CPU,0.0
17495,81330,conn535,CPU time,0.0
87657,87657,postgres,CPU time,0.0
87656,87656,postgres,CPU time,0.0
87655,87655,postgres,CPU time,0.0
87654,87654,postgres,CPU time,0.0
87653,87653,postgres,CPU time,0.0
87652,87652,postgres,CPU time,0.0
87651,87651,postgres,CPU time,0.0
87650,87650,postgres,CPU time,0.0
87648,87648,postgres,CPU time,0.0
17495,81329,conn534,%CPU,0.0
17495,81329,conn534,CPU time,0.0
87646,87646,postgres,CPU time,0.0
87643,87643,postgres,CPU time,0.0
87640,87640,postgres,CPU time,0.0
87637,87637,postgres,CPU time,0.0
87647,87647,postgres,CPU time,0.0
89269,89269,postgres,CPU time,0.0
87636,87636,postgres,CPU time,0.0
91719,91719,postgres,CPU time,0.0
89270,89270,postgres,CPU time,0.0
89272,89272,postgres,CPU time,0.0
81389,81389,sleep,CPU time,0.0
81390,81390,postgres,CPU time,0.0
89279,89279,sleep,CPU time,0.0
17495,84251,conn566,%CPU,0.0
17495,84251,conn566,CPU time,0.0
85070,85070,postgres,CPU time,0.0
90052,90052,postgres,CPU time,0.0
90060,90060,postgres,CPU time,0.0
90061,90061,postgres,CPU time,0.0
90062,90062,postgres,CPU time,0.0
90063,90063,postgres,CPU time,0.0
17495,84250,conn565,%CPU,0.0
17495,84250,conn565,CPU time,0.0
17495,84249,conn564,%CPU,0.0
17495,84249,conn564,CPU time,0.0
17495,84247,conn562,%CPU,0.0
17495,84247,conn562,CPU time,0.0
17495,84248,conn563,%CPU,0.0
17495,84248,conn563,CPU time,0.0
89219,89219,postgres,CPU time,0.0
90064,90064,postgres,CPU time,0.0
82374,82374,postgres,CPU time,0.0
82365,82365,postgres,CPU time,0.0
89223,89223,postgres,CPU time,0.0
89222,89222,postgres,CPU time,0.0
82361,82361,postgres,CPU time,0.0
89215,89215,postgres,CPU time,0.0
90068,90068,postgres,CPU time,0.0
90086,90086,postgres,CPU time,0.0
90070,90070,postgres,CPU time,0.0
85900,85900,postgres,CPU time,0.0
85892,85892,postgres,CPU time,0.0
85888,85888,postgres,CPU time,0.0
85886,85886,postgres,CPU time,0.0
85885,85885,postgres,CPU time,0.0
85884,85884,postgres,CPU time,0.0
87635,87635,postgres,CPU time,0.0
87634,87634,postgres,CPU time,0.0
87633,87633,postgres,CPU time,0.0
85903,85903,postgres,CPU time,0.0
87626,87626,postgres,CPU time,0.0
87612,87612,postgres,CPU time,0.0
87610,87610,postgres,CPU time,0.0
87606,87606,postgres,CPU time,0.0
85073,85073,postgres,CPU time,0.0
90074,90074,postgres,CPU time,0.0
90093,90093,postgres,CPU time,0.0
90092,90092,postgres,CPU time,0.0
90079,90079,postgres,CPU time,0.0
90085,90085,sleep,CPU time,0.0
87620,87620,postgres,CPU time,0.0
85908,85908,postgres,CPU time,0.0
85914,85914,postgres,CPU time,0.0
85920,85920,postgres,CPU time,0.0
90071,90071,postgres,CPU time,0.0
91644,91644,postgres,CPU time,0.0
91646,91646,postgres,CPU time,0.0
91647,91647,postgres,CPU time,0.0
91654,91654,postgres,CPU time,0.0
17495,79928,conn487,%CPU,0.0
17495,79928,conn487,CPU time,0.0
91656,91656,postgres,CPU time,0.0
91657,91657,postgres,CPU time,0.0
91659,91659,postgres,CPU time,0.0
91661,91661,postgres,CPU time,0.0
91662,91662,postgres,CPU time,0.0
91669,91669,postgres,CPU time,0.0
91680,91680,postgres,CPU time,0.0
91679,91679,postgres,CPU time,0.0
91678,91678,postgres,CPU time,0.0
91677,91677,postgres,CPU time,0.0
91676,91676,sleep,CPU time,0.0
91670,91670,postgres,CPU time,0.0
85923,85923,postgres,CPU time,0.0
85922,85922,postgres,CPU time,0.0
85921,85921,postgres,CPU time,0.0
90069,90069,postgres,CPU time,0.0
85078,85078,postgres,CPU time,0.0
84221,84221,postgres,%CPU,0.0
84221,84221,postgres,CPU time,0.0
89228,89228,postgres,CPU time,0.0
86809,86809,postgres,CPU time,0.0
86798,86798,postgres,CPU time,0.0
86796,86796,postgres,CPU time,0.0
83337,83337,postgres,CPU time,0.0
83338,83338,postgres,CPU time,0.0
83339,83339,postgres,CPU time,0.0
83340,83340,postgres,CPU time,0.0
83343,83343,postgres,CPU time,0.0
83345,83345,postgres,CPU time,0.0
90888,90888,postgres,CPU time,0.0
90887,90887,postgres,CPU time,0.0
90886,90886,postgres,CPU time,0.0
90883,90883,sleep,CPU time,0.0
90875,90875,postgres,CPU time,0.0
90869,90869,postgres,CPU time,0.0
90868,90868,postgres,CPU time,0.0
90867,90867,postgres,CPU time,0.0
17495,85079,conn582,%CPU,0.0
17495,85079,conn582,CPU time,0.0
84246,84246,postgres,CPU time,0.0
84238,84238,postgres,CPU time,0.0
84233,84233,postgres,CPU time,0.0
84228,84228,postgres,CPU time,0.0
90860,90860,postgres,CPU time,0.0
90859,90859,postgres,CPU time,0.0
90858,90858,postgres,CPU time,0.0
86815,86815,postgres,CPU time,0.0
88405,88405,postgres,CPU time,0.0
86818,86818,postgres,CPU time,0.0
86822,86822,postgres,CPU time,0.0
83311,83311,postgres,CPU time,0.0
83312,83312,postgres,CPU time,0.0
83315,83315,postgres,CPU time,0.0
83316,83316,postgres,CPU time,0.0
89226,89226,postgres,CPU time,0.0
83319,83319,postgres,CPU time,0.0
83323,83323,postgres,CPU time,0.0
83326,83326,postgres,CPU time,0.0
83329,83329,postgres,CPU time,0.0
83330,83330,postgres,CPU time,0.0
83332,83332,postgres,CPU time,0.0
83334,83334,postgres,%CPU,0.0
83334,83334,postgres,CPU time,0.0
17495,81280,conn524,%CPU,0.0
17495,81280,conn524,CPU time,0.0
17495,81279,conn523,%CPU,0.0
17495,81279,conn523,CPU time,0.0
17495,81278,conn522,%CPU,0.0
17495,81278,conn522,CPU time,0.0
17495,81277,conn521,%CPU,0.0
17495,81277,conn521,CPU time,0.0
89253,89253,postgres,CPU time,0.0
89251,89251,postgres,CPU time,0.0
89250,89250,postgres,CPU time,0.0
89249,89249,postgres,CPU time,0.0
89246,89246,postgres,CPU time,0.0
89245,89245,postgres,CPU time,0.0
86825,86825,postgres,CPU time,0.0
86824,86824,postgres,CPU time,0.0
86823,86823,postgres,CPU time,0.0
86819,86819,postgres,CPU time,0.0
88406,88406,postgres,CPU time,0.0
79962,79962,postgres,CPU time,0.0
88415,88415,postgres,CPU time,0.0
85099,85099,postgres,CPU time,0.0
90846,90846,postgres,CPU time,0.0
79907,79907,postgres,CPU time,0.0
79919,79919,postgres,CPU time,0.0
81318,81318,postgres,CPU time,0.0
81303,81303,postgres,CPU time,0.0
81282,81282,postgres,CPU time,0.0
90857,90857,postgres,CPU time,0.0
79929,79929,postgres,CPU time,0.0
88407,88407,postgres,CPU time,0.0
89237,89237,postgres,CPU time,0.0
79951,79951,postgres,CPU time,0.0
79950,79950,postgres,CPU time,0.0
85080,85080,postgres,CPU time,0.0
85082,85082,postgres,CPU time,0.0
85100,85100,postgres,CPU time,0.0
