timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644151024569,485,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,484,0,75
1644151024569,520,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,520,0,75
1644151024651,440,Get CSRF Token,200,OK,Users 1-12,text,true,,33317,137,20,20,http://10.129.131.6:9763/accounts/login/,439,0,1
1644151029916,856,Login,200,OK,Users 1-18,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,603,0,0
1644151029936,859,Login,200,OK,Users 1-5,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,632,0,0
1644151030055,754,Login,200,OK,Users 1-4,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,553,0,0
1644151029921,888,Login,200,OK,Users 1-19,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,681,0,0
1644151029910,905,Login,200,OK,Users 1-17,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,695,0,0
1644151029921,902,Login,200,OK,Users 1-20,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,684,0,0
1644151030093,759,Login,200,OK,Users 1-2,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,537,0,0
1644151030778,268,StudentCourses,200,OK,Users 1-18,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,267,0,0
1644151030797,283,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,283,0,0
1644151030811,280,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,280,0,0
1644151030817,276,StudentCourses,200,OK,Users 1-17,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,276,0,0
1644151030811,282,StudentCourses,200,OK,Users 1-19,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,282,0,0
1644151030825,281,StudentCourses,200,OK,Users 1-20,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,281,0,0
1644151030854,254,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,254,0,0
1644151029901,1264,Login,200,OK,Users 1-15,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,542,0,0
1644151029976,1276,Login,200,OK,Users 1-10,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,591,0,0
1644151029902,1370,Login,200,OK,Users 1-16,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,1131,0,0
1644151031166,119,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,119,0,0
1644151029938,1400,Login,200,OK,Users 1-11,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,1203,0,0
1644151031274,107,StudentCourses,200,OK,Users 1-16,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,107,0,0
1644151031340,120,StudentCourses,200,OK,Users 1-11,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,120,0,0
1644151029977,1499,Login,200,OK,Users 1-9,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,1414,0,0
1644151030093,1419,Login,200,OK,Users 1-12,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,1327,0,0
1644151031478,112,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,111,0,0
1644151031514,82,StudentCourses,200,OK,Users 1-12,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,82,0,0
1644151031254,353,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,353,0,0
1644151029877,1787,Login,200,OK,Users 1-13,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,1489,0,0
1644151029878,1838,Login,200,OK,Users 1-7,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,1115,0,0
1644151031666,78,StudentCourses,200,OK,Users 1-13,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,78,0,0
1644151029877,1899,Login,200,OK,Users 1-6,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,566,0,0
1644151031718,78,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,78,0,0
1644151029884,1954,Login,200,OK,Users 1-14,text,true,,1727,608,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,1732,0,0
1644151031778,70,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,70,0,0
1644151031840,61,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,61,0,0
1644151036050,291,Course Page,200,OK,Users 1-18,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=MzksxQDiH5XU47evuq2s1srq3kUbZlEO,291,0,0
1644151036083,329,Course Page,200,OK,Users 1-5,text,true,,39019,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=zBLXMfu2AODYj1VqK3AuK3PIYp0BbShQ,326,0,0
1644151036093,334,Course Page,200,OK,Users 1-4,text,true,,39019,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=X2FOrbpcXr2ZBwSN0sKVk1h1mODj9tnC,331,0,0
1644151036095,337,Course Page,200,OK,Users 1-17,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=1RjlRLemlovgVLUP0ufO3YpoM4yw5WhZ,334,0,0
1644151036096,344,Course Page,200,OK,Users 1-19,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=iuaXsi2lBcZyvUjhr0fX7GvMpRGMYlf6,340,0,0
1644151036110,331,Course Page,200,OK,Users 1-2,text,true,,39019,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=56t3c0ad5aYjWNbykv5uP6asbJ4Yi2mr,330,0,0
1644151036108,348,Course Page,200,OK,Users 1-20,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=CdPdU7qnPkVrgvZGYM6Co5A0HZUDaSUv,348,0,0
1644151036344,292,AssignmentsList,200,OK,Users 1-18,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EdCgI0lDJCRVeYNsYscIgJvQdih39idi,292,0,0
1644151036415,329,AssignmentsList,200,OK,Users 1-5,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=eaYY0fWGV1WFcE3ABx7okSctr12kpBv3,329,0,0
1644151036430,330,AssignmentsList,200,OK,Users 1-4,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=XcvGFijm9jU1j3fTCXOw4ndMo30kE2me,330,0,0
1644151036288,480,Course Page,200,OK,Users 1-15,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=iyaZ2PgBOijkOVUF0Xzs5EExVBKoArid,479,0,0
1644151036434,336,AssignmentsList,200,OK,Users 1-17,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Dzf3uRh1sUPgG1YEYnQY24i6Dppl5JZn,335,0,0
1644151036442,342,AssignmentsList,200,OK,Users 1-19,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=7vvlIsyBw8v2Ruq1QGRFIMIrkbLxYSNg,342,0,0
1644151036443,345,AssignmentsList,200,OK,Users 1-2,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=5885rmpcDvuXHcAFww4BhrbZjm6Ndm0k,345,0,0
1644151036459,337,AssignmentsList,200,OK,Users 1-20,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=CZbS8hnA6PTfUHJdlKNKRhe55RzjeJfD,337,0,0
1644151036383,534,Course Page,200,OK,Users 1-16,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=gJgG21btN4iNtMpwLamb8XCGgj7lJVkY,528,0,0
1644151036462,557,Course Page,200,OK,Users 1-11,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=oQsjSDGUeV30LeD8cimBqBsSzKjmbbi8,557,0,0
1644151036770,253,AssignmentsList,200,OK,Users 1-15,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=V59wpgZCowk2DE1irRRYFRn7SjBWTSv6,253,0,0
1644151036592,528,Course Page,200,OK,Users 1-9,text,true,,39019,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=NkU6eLUyLtUkxUPm0OoIi71c8fDcivtp,527,0,0
1644151036598,535,Course Page,200,OK,Users 1-12,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=lL7QP9jhPK8PpWZrL2QkEWRj37ZpiDMy,534,0,0
1644151036746,420,Course Page,200,OK,Users 1-13,text,true,,39043,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=hPDBkOKbdrcaVgJc7WVcEDFvcs5W4vDZ,418,0,0
1644151036920,260,AssignmentsList,200,OK,Users 1-16,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gja0mJJAHK8SWVFrUaFvoOvCVZamRCmn,260,0,0
1644151036798,438,Course Page,200,OK,Users 1-7,text,true,,39027,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=S4SOHAtLvMPH9LNXjDZVFSDTvFfwipmV,437,0,0
1644151036850,404,Course Page,200,OK,Users 1-6,text,true,,39041,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=kFAcsqk5CJvuW26EmVSvlv1WS1T0QsYC,404,0,0
1644151037021,267,AssignmentsList,200,OK,Users 1-11,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gaGHeK52X7QVJoRgdFOMCc2QJZKRpHYM,266,0,0
1644151036904,408,Course Page,200,OK,Users 1-14,text,true,,39036,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=JpoEjTGLq9YHg2xcY5BJWyp8qth2xw9C,400,0,0
1644151037168,170,AssignmentsList,200,OK,Users 1-13,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=54hZqgrNSCQxbdCqvUdBtQp0BNCxUwSX,170,0,0
1644151037122,250,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=5XUXnqO1h5c2OY5NZes7PG9kJd5Jkguk,250,0,0
1644151037135,239,AssignmentsList,200,OK,Users 1-12,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KUlfzHh3X6lBZ2nBiVPHmwL1qLfauhUe,239,0,0
1644151037239,157,AssignmentsList,200,OK,Users 1-7,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=PPjR5V1Far9a0wO084pp4fPBXXljS6Z7,157,0,0
1644151037256,148,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=bZ6h0yBAg2p0AfvyCaphQao3Vq4oi0Zq,147,0,0
1644151037314,110,AssignmentsList,200,OK,Users 1-14,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=fZBET9DvoRbpFHe6OUbLrqZHNjED4Dse,110,0,0
1644151030016,7957,Login,200,OK,Users 1-1,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,7893,0,0
1644151030057,7937,Login,200,OK,Users 1-3,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,7866,0,0
1644151030018,7989,Login,200,OK,Users 1-8,text,true,,1725,606,20,20,http://10.129.131.6:9763/frontend/courseware/courseslist/,7914,0,0
1644151037975,66,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,66,0,0
1644151037995,58,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,58,0,0
1644151038009,47,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,20,20,http://10.129.131.6:9763/courseware/student_courses_json/,47,0,0
1644151036608,2959,Course Page,200,OK,Users 1-10,text,true,,39021,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=XhoU6GffV7vGvUVvxLhWIhuC5hBlc2YT,2959,0,0
1644151039570,31,AssignmentsList,200,OK,Users 1-10,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KHlbHFDH4Ev9PG6WLvcGBWySPipesDYI,31,0,0
1644151043043,128,Course Page,200,OK,Users 1-1,text,true,,39019,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Kc5lflK2JusGsyymWsslqHLYLM57f97H,128,0,0
1644151043055,126,Course Page,200,OK,Users 1-3,text,true,,39019,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=iknbtH3c1eeA7tGyYqL1hGt4EsBZBvak,126,0,0
1644151043057,127,Course Page,200,OK,Users 1-8,text,true,,39019,299,20,20,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=3eXmB5DhiCgeWtRyXIkQFTwQz7mDxK56,125,0,0
1644151043176,80,AssignmentsList,200,OK,Users 1-1,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=1vOZFX7E7YwF90XSJCZCmU0untT13K6h,80,0,0
1644151043182,84,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KsBeoqJyTF6Ej3cLEC9urzv6eYRmRVwE,84,0,0
1644151043185,83,AssignmentsList,200,OK,Users 1-8,text,true,,397,333,20,20,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=E4KOcAPFDWcisgLyu4Eh1ORsWXf9lzf1,83,0,0
1644151050493,15724,Upload,200,OK,Users 1-16,text,true,,44990,1307,20,20,http://10.129.131.6:9763/assignments/details/2,5556,0,0
1644151050651,15689,Upload,200,OK,Users 1-15,text,true,,44990,1307,20,20,http://10.129.131.6:9763/assignments/details/2,10366,0,0
1644151050592,18328,Upload,200,OK,Users 1-12,text,true,,44990,1307,20,20,http://10.129.131.6:9763/assignments/details/2,13341,0,0
1644151050523,19142,Upload,200,OK,Users 1-14,text,true,,44990,1295,20,20,http://10.129.131.6:9763/assignments/details/2,7140,0,0
1644151050502,19275,Upload,200,OK,Users 1-19,text,true,,44990,1294,20,20,http://10.129.131.6:9763/assignments/details/2,7092,0,0
1644151050938,19658,Upload,200,OK,Users 1-20,text,true,,44990,1291,20,20,http://10.129.131.6:9763/assignments/details/2,11478,0,0
1644151050559,20525,Upload,200,OK,Users 1-6,text,true,,44988,1322,20,20,http://10.129.131.6:9763/assignments/details/2,8285,0,0
1644151050396,20695,Upload,200,OK,Users 1-18,text,true,,44990,1331,20,20,http://10.129.131.6:9763/assignments/details/2,2569,0,0
1644151050930,20628,Upload,200,OK,Users 1-11,text,true,,44990,1311,20,20,http://10.129.131.6:9763/assignments/details/2,15446,0,0
1644151050839,20797,Upload,200,OK,Users 1-2,text,true,,44988,1331,20,20,http://10.129.131.6:9763/assignments/details/2,11562,0,0
1644151055838,15832,Upload,200,OK,Users 1-1,text,true,,44988,1323,20,20,http://10.129.131.6:9763/assignments/details/2,6636,0,0
1644151050888,21061,Upload,200,OK,Users 1-4,text,true,,44988,1323,20,20,http://10.129.131.6:9763/assignments/details/2,13437,0,0
1644151051771,20454,Upload,200,OK,Users 1-10,text,true,,44990,1303,20,20,http://10.129.131.6:9763/assignments/details/2,12822,0,0
1644151050880,21802,Upload,200,OK,Users 1-7,text,true,,44988,1315,20,20,http://10.129.131.6:9763/assignments/details/2,11536,0,0
1644151055837,17005,Upload,200,OK,Users 1-3,text,true,,44988,1327,20,20,http://10.129.131.6:9763/assignments/details/2,12305,0,0
1644151050797,22838,Upload,200,OK,Users 1-13,text,true,,44990,1323,20,20,http://10.129.131.6:9763/assignments/details/2,13373,0,0
1644151050832,22808,Upload,200,OK,Users 1-17,text,true,,44990,1315,20,20,http://10.129.131.6:9763/assignments/details/2,13476,0,0
1644151055331,18366,Upload,200,OK,Users 1-8,text,true,,44988,1303,20,20,http://10.129.131.6:9763/assignments/details/2,9213,0,0
1644151050393,23385,Upload,200,OK,Users 1-5,text,true,,44988,1319,20,20,http://10.129.131.6:9763/assignments/details/2,8443,0,0
1644151050970,22858,Upload,200,OK,Users 1-9,text,true,,44988,1315,20,20,http://10.129.131.6:9763/assignments/details/2,19116,0,0
1644151078350,1607,Upload,200,OK,Users 1-15,text,true,,44990,1299,20,20,http://10.129.131.6:9763/assignments/details/2,595,0,0
1644151078960,1371,Upload,200,OK,Users 1-16,text,true,,44990,1291,20,20,http://10.129.131.6:9763/assignments/details/2,810,0,0
1644151081676,3205,Upload,200,OK,Users 1-12,text,true,,44998,1311,20,20,http://10.129.131.6:9763/assignments/details/2,1061,0,0
1644151081945,3967,Upload,200,OK,Users 1-14,text,true,,44998,1303,20,20,http://10.129.131.6:9763/assignments/details/2,1443,0,0
1644151082009,5222,Upload,200,OK,Users 1-19,text,true,,44990,1330,20,20,http://10.129.131.6:9763/assignments/details/2,1395,0,0
1644151084171,6623,Upload,200,OK,Users 1-2,text,true,,44996,1326,20,20,http://10.129.131.6:9763/assignments/details/2,3601,0,0
1644151084157,7340,Upload,200,OK,Users 1-11,text,true,,44998,1299,20,20,http://10.129.131.6:9763/assignments/details/2,3698,0,0
1644151082916,9926,Upload,200,OK,Users 1-20,text,true,,44998,1327,20,20,http://10.129.131.6:9763/assignments/details/2,2361,0,0
1644151084713,8903,Upload,200,OK,Users 1-4,text,true,,44988,1331,20,20,http://10.129.131.6:9763/assignments/details/2,5485,0,3
1644151083433,10736,Upload,200,OK,Users 1-6,text,true,,44996,1326,20,20,http://10.129.131.6:9763/assignments/details/2,7398,0,0
1644151085133,9790,Upload,200,OK,Users 1-7,text,true,,44996,1306,20,20,http://10.129.131.6:9763/assignments/details/2,6165,0,2
1644151086003,9169,Upload,200,OK,Users 1-17,text,true,,44998,1303,20,20,http://10.129.131.6:9763/assignments/details/2,3386,0,2
1644151083726,12221,Upload,200,OK,Users 1-18,text,true,,44998,1311,20,20,http://10.129.131.6:9763/assignments/details/2,5238,0,0
1644151084976,11539,Upload,200,OK,Users 1-3,text,true,,44995,1330,20,20,http://10.129.131.6:9763/assignments/details/2,6093,0,2
1644151084199,13468,Upload,200,OK,Users 1-1,text,true,,44996,1319,20,20,http://10.129.131.6:9763/assignments/details/2,8024,0,0
1644151084396,13624,Upload,200,OK,Users 1-10,text,true,,44998,1310,20,20,http://10.129.131.6:9763/assignments/details/2,7769,0,0
1644151086135,11981,Upload,200,OK,Users 1-5,text,true,,44996,1311,20,20,http://10.129.131.6:9763/assignments/details/2,6297,0,3
1644151086316,11850,Upload,200,OK,Users 1-13,text,true,,44997,1327,20,20,http://10.129.131.6:9763/assignments/details/2,7916,0,2
1644151092684,5941,Upload,200,OK,Users 1-16,text,true,,44998,1307,20,20,http://10.129.131.6:9763/assignments/details/2,3358,0,2
1644151086377,13042,Upload,200,OK,Users 1-9,text,true,,44996,1295,20,20,http://10.129.131.6:9763/assignments/details/2,7913,0,2
1644151086424,13617,Upload,200,OK,Users 1-8,text,true,,44995,1319,20,20,http://10.129.131.6:9763/assignments/details/2,7950,0,2
1644151092477,8515,Upload,200,OK,Users 1-15,text,true,,44998,1311,20,20,http://10.129.131.6:9763/assignments/details/2,6222,0,2
1644151097410,4347,Upload,200,OK,Users 1-12,text,true,,44997,1311,20,20,http://10.129.131.6:9763/assignments/details/2,2162,0,2
1644151097987,3894,Upload,200,OK,Users 1-14,text,true,,44997,1330,20,20,http://10.129.131.6:9763/assignments/details/2,2002,0,2
1644151099449,2652,Upload,200,OK,Users 1-19,text,true,,44997,1303,20,20,http://10.129.131.6:9763/assignments/details/2,1710,0,2
1644151102919,1671,Upload,200,OK,Users 1-2,text,true,,44996,1295,20,20,http://10.129.131.6:9763/assignments/details/2,674,0,0
1644151103727,1854,Upload,200,OK,Users 1-11,text,true,,44998,1327,20,20,http://10.129.131.6:9763/assignments/details/2,966,0,0
1644151105015,1946,Upload,200,OK,Users 1-20,text,true,,44998,1291,20,20,http://10.129.131.6:9763/assignments/details/2,853,0,0
1644151105999,2430,Upload,200,OK,Users 1-4,text,true,,44996,1315,20,20,http://10.129.131.6:9763/assignments/details/2,1086,0,0
1644151106808,4531,Upload,200,OK,Users 1-6,text,true,,44988,1303,20,20,http://10.129.131.6:9763/assignments/details/2,1337,0,0
1644151107364,4017,Upload,200,OK,Users 1-17,text,true,,44997,1319,20,20,http://10.129.131.6:9763/assignments/details/2,1696,0,0
1644151107644,4176,Upload,200,OK,Users 1-7,text,true,,44988,1331,20,20,http://10.129.131.6:9763/assignments/details/2,1867,0,0
1644151108741,6272,Upload,200,OK,Users 1-3,text,true,,44988,1307,20,20,http://10.129.131.6:9763/assignments/details/2,2087,0,0
1644151107985,7712,Upload,200,OK,Users 1-18,text,true,,44990,1302,20,20,http://10.129.131.6:9763/assignments/details/2,1984,0,0
1644151110491,5491,Upload,200,OK,Users 1-10,text,true,,44990,1291,20,20,http://10.129.131.6:9763/assignments/details/2,2687,0,0
1644151110529,5660,Upload,200,OK,Users 1-5,text,true,,44988,1323,20,20,http://10.129.131.6:9763/assignments/details/2,2783,0,0
1644151111382,5695,Upload,200,OK,Users 1-16,text,true,,44998,1295,20,20,http://10.129.131.6:9763/assignments/details/2,2471,0,0
1644151109875,8822,Upload,200,OK,Users 1-1,text,true,,44988,1315,20,20,http://10.129.131.6:9763/assignments/details/2,6042,0,0
1644151110564,8560,Upload,200,OK,Users 1-13,text,true,,44990,1302,20,20,http://10.129.131.6:9763/assignments/details/2,3589,0,0
1644151114440,6800,Upload,200,OK,Users 1-12,text,true,,44990,1295,20,20,http://10.129.131.6:9763/assignments/details/2,3817,0,0
1644151112263,9039,Upload,200,OK,Users 1-8,text,true,,45010,1303,20,20,http://10.129.131.6:9763/assignments/details/2,6130,0,0
1644151114851,6479,Upload,200,OK,Users 1-19,text,true,,44990,1319,20,20,http://10.129.131.6:9763/assignments/details/2,3734,0,0
1644151114310,8231,Upload,200,OK,Users 1-14,text,true,,44990,1327,20,20,http://10.129.131.6:9763/assignments/details/2,6053,0,0
1644151111476,11309,Upload,200,OK,Users 1-9,text,true,,45010,1323,20,20,http://10.129.131.6:9763/assignments/details/2,6103,0,0
1644151119413,4600,Upload,200,OK,Users 1-20,text,true,,45012,1331,20,20,http://10.129.131.6:9763/assignments/details/2,2492,0,0
1644151117300,7572,Upload,200,OK,Users 1-2,text,true,,44995,1290,20,20,http://10.129.131.6:9763/assignments/details/2,5489,0,0
1644151113312,11953,Upload,200,OK,Users 1-15,text,true,,44990,1291,20,20,http://10.129.131.6:9763/assignments/details/2,6128,0,0
1644151118274,7384,Upload,200,OK,Users 1-11,text,true,,45020,1291,20,20,http://10.129.131.6:9763/assignments/details/2,4858,0,0
1644151120990,5223,Upload,200,OK,Users 1-4,text,true,,44995,1307,20,20,http://10.129.131.6:9763/assignments/details/2,2207,0,0
1644151123576,3530,Upload,200,OK,Users 1-6,text,true,,44995,1303,20,20,http://10.129.131.6:9763/assignments/details/2,2155,0,0
