,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
63666,root,cc1plus,85.32666666666665,70.14,99.99,0.0,0.0,0.0
63667,root,cc1plus,94.02333333333333,85.74,99.99,0.0,0.0,0.0
63668,root,cc1plus,93.82333333333334,85.12,99.99,0.0,0.0,0.0
63669,root,cc1plus,94.28000000000002,87.0,99.99,0.0,0.0,0.0
63670,root,cc1plus,85.40333333333332,70.32,99.99,0.0,0.0,0.0
63671,root,cc1plus,93.76333333333334,85.04,99.99,0.0,0.0,0.0
63672,root,cc1plus,94.04,85.71,99.99,0.0,0.0,0.0
63673,root,cc1plus,94.42,86.93,99.99,0.0,0.0,0.0
63674,root,cc1plus,84.36,67.55,99.99,0.0,0.0,0.0
63675,root,cc1plus,94.33333333333333,86.57,99.99,0.0,0.0,0.0
63676,root,cc1plus,85.31666666666666,69.85,99.99,0.0,0.0,0.0
63677,root,cc1plus,85.18333333333334,69.44,99.99,0.0,0.0,0.0
63678,root,cc1plus,94.29333333333334,86.42,99.99,0.0,0.0,0.0
63679,root,cc1plus,94.13666666666666,86.11,99.99,0.0,0.0,0.0
63680,root,cc1plus,84.61333333333333,68.14,99.99,0.0,0.0,0.0
63681,root,cc1plus,85.05666666666666,69.02,99.99,0.0,0.0,0.0
64162,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64168,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64173,999,postgres:,13.21,13.21,13.21,0.0,0.0,0.0
64489,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
64519,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
64524,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
64525,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
64526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64528,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
64530,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64531,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
64533,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
64534,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
64536,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64539,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
64826,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64827,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
64828,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
64831,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
64832,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
64833,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
65083,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
65619,{none},{no,4.97,4.97,4.97,0.0,0.0,0.0
65692,{none},{no,9.26,9.26,9.26,0.0,0.0,0.0
65835,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
65929,{none},{no,35.56,35.56,35.56,0.0,0.0,0.0
65930,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
65953,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
65969,{none},{no,30.19,30.19,30.19,0.0,0.0,0.0
65970,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
65978,{none},{no,83.8,83.8,83.8,0.0,0.0,0.0
65983,999,postgres:,5.985,4.74,7.23,0.0,0.0,0.0
65984,999,postgres:,18.325,8.28,28.37,0.0,0.0,0.0
66062,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
66395,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
66409,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
66411,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
66426,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
66528,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
66538,999,postgres:,12.61,12.61,12.61,0.0,0.0,0.0
66647,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
66648,999,postgres:,11.04,11.04,11.04,0.0,0.0,0.0
67601,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
67602,{none},{no,1.87,1.87,1.87,0.0,0.0,0.0
67603,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
68418,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
68419,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
68421,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
68422,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
68423,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
68432,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
68434,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
68436,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
68437,999,postgres:,14.37,14.37,14.37,0.0,0.0,0.0
68438,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
68441,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
68678,999,postgres:,29.26,0.0,58.52,0.0,0.0,0.0
68679,999,postgres:,19.985,7.84,32.13,0.0,0.0,0.0
68706,999,postgres:,12.629999999999999,11.67,13.59,0.0,0.0,0.0
68718,999,postgres:,7.916666666666667,6.61,9.17,0.0,0.0,0.0
68725,999,postgres:,31.75,31.75,31.75,0.0,0.0,0.0
68726,999,postgres:,59.38,59.38,59.38,0.0,0.0,0.0
68734,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
68755,999,postgres:,32.41,13.11,51.71,0.0,0.0,0.0
68773,999,postgres:,1.425,0.0,2.85,0.0,0.0,0.0
68774,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
68775,999,postgres:,17.82,17.82,17.82,0.0,0.0,0.0
68776,999,postgres:,5.78,0.0,11.56,0.0,0.0,0.0
68778,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68780,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
68782,999,postgres:,13.16,13.16,13.16,0.0,0.0,0.0
68840,999,postgres:,29.63,28.77,30.49,0.0,0.0,0.0
68841,999,postgres:,21.685,6.07,37.3,0.0,0.0,0.0
68859,999,postgres:,33.7,19.0,48.4,0.0,0.0,0.0
68860,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
68889,999,postgres:,19.32,19.32,19.32,0.0,0.0,0.0
68943,999,postgres:,16.46,16.46,16.46,0.0,0.0,0.0
69091,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
69096,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
69099,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
69100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69106,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
69110,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
69112,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
70646,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
70647,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
70899,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
70900,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
70901,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
70902,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
70903,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
70904,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
70905,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70907,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
70909,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
71462,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
71464,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
71465,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
71468,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
71469,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
71473,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
73908,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
73910,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
73913,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74162,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
74167,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
74168,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
74169,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
74170,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
74214,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
74637,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
74644,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
74645,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
74663,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
75945,{none},{no,2.91,2.91,2.91,0.0,0.0,0.0
77189,999,[postgres],4.82,4.82,4.82,0.0,0.0,0.0
77194,{none},{no,10.93,10.93,10.93,0.0,0.0,0.0
77201,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77202,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
77203,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
77315,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
77564,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
77569,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
79063,999,[postgres],4.69,4.69,4.69,0.0,0.0,0.0
79064,{none},{no,9.11,9.11,9.11,0.0,0.0,0.0
79089,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
79090,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
79102,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
79657,{none},{no,5.44,5.44,5.44,0.0,0.0,0.0
79661,{none},{no,5.87,5.87,5.87,0.0,0.0,0.0
79663,{none},{no,2.49,2.49,2.49,0.0,0.0,0.0
79666,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
80328,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
81603,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
81604,999,postgres:,5.465,2.55,8.38,0.0,0.0,0.0
81605,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
81606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81613,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
81672,999,postgres:,13.48,13.48,13.48,0.0,0.0,0.0
81784,systemd-,pickup,56.68,56.68,56.68,0.0,0.0,0.0
82090,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
82092,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
82094,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
82095,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
82097,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
82100,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
82101,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
82102,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82656,999,postgres:,60.93,60.93,60.93,0.0,0.0,0.0
82657,999,postgres:,17.635,3.77,31.5,0.0,0.0,0.0
82688,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
83217,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
83220,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
84163,999,postgres:,47.74,47.74,47.74,0.0,0.0,0.0
84900,systemd-,pickup,15.38,15.38,15.38,0.0,0.0,0.0
85928,{none},{no,3.5,3.5,3.5,0.0,0.0,0.0
85930,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
85931,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
85933,{none},{no,13.93,13.93,13.93,0.0,0.0,0.0
85935,999,postgres:,14.58,14.58,14.58,0.0,0.0,0.0
86014,999,postgres:,33.64,33.64,33.64,0.0,0.0,0.0
86014,999,{no,12.27,12.27,12.27,0.0,0.0,0.0
86015,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
86016,{none},{no,0.65,0.65,0.65,0.0,0.0,0.0
86018,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
86355,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
86834,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
86840,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
87090,999,postgres:,46.91,46.91,46.91,0.0,0.0,0.0
87101,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
87105,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
87962,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
87964,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
87965,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
87967,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
87968,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
87969,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
87970,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
88305,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
88306,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
88307,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
88308,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88813,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
88816,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
88817,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
88819,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
89779,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
89793,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
89794,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
89796,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
90853,root,[kworker/u272:0],30.956666666666667,1.39,66.77,0.0,0.0,0.0
91831,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
91835,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
91838,{none},{no,1.31,1.31,1.31,0.0,0.0,0.0
91840,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
91841,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
91899,{none},{no,9.65,9.65,9.65,0.0,0.0,0.0
91900,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
91901,{none},{no,4.51,4.51,4.51,0.0,0.0,0.0
92129,root,[kworker/u272:2],1.5733333333333335,0.65,3.69,0.0,0.0,0.0
92430,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
92431,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
92432,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
92433,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92437,{none},{no,1.99,1.99,1.99,0.0,0.0,0.0
92438,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
92447,{none},{no,0.98,0.98,0.98,0.0,0.0,0.0
92467,{none},{no,9.17,9.17,9.17,0.0,0.0,0.0
92468,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
92476,{none},{no,6.08,6.08,6.08,0.0,0.0,0.0
92478,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
92479,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
93189,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
93190,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
93192,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
93193,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
93196,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
93732,root,sh,2.74,2.74,2.74,0.0,0.0,0.0
93912,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
