,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
102562,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
102578,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
102591,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
102607,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
102727,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
102790,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
102856,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
102879,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
102882,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
102958,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
102965,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
102974,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
102995,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
103023,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103057,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103062,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
103079,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
103087,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
103144,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
103165,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
103167,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
103188,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
103195,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
103196,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
103206,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
103232,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
103250,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
103281,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
103298,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
103326,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
103327,999,postgres:,0.035,0.0,0.07,0.0,0.0,0.0
103378,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
103386,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
103399,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
103428,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
103442,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
103464,999,[postgres],0.58,0.58,0.58,0.0,0.0,0.0
103488,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
103509,{none},{no,0.15,0.15,0.15,0.0,0.0,0.0
103528,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
103541,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
103569,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
103607,{none},{no,0.59,0.59,0.59,0.0,0.0,0.0
103623,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
103624,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103630,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
103648,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
103702,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
103771,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
103778,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
103810,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
103844,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
103874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103881,999,postgres:,13.75,13.75,13.75,0.0,0.0,0.0
103893,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
103899,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
103915,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
103980,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
103992,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
104020,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
104020,999,{no,0.16,0.16,0.16,0.0,0.0,0.0
104096,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104112,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
104152,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
104179,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
104184,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
104192,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
104293,{none},{no,0.65,0.65,0.65,0.0,0.0,0.0
104310,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
104336,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
104383,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
104408,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
104415,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
104452,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
104461,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
104518,999,postgres:,0.065,0.0,0.13,0.0,0.0,0.0
104631,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
104663,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
104674,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
104706,999,postgres:,0.295,0.16,0.43,0.0,0.0,0.0
104708,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
104750,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
104771,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
104781,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
104855,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
104881,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
104883,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
104933,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
104942,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
105022,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
105043,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
105066,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
105087,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
105104,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
105141,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
105143,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
105146,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
105149,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105151,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
105152,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
105173,999,postgres:,0.075,0.0,0.15,0.0,0.0,0.0
105289,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
105300,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
105338,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105358,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
105389,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
105407,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
105431,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
105475,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
105511,{none},{no,1.03,1.03,1.03,0.0,0.0,0.0
105531,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
105570,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
105572,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
105692,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
105705,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
105711,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
105739,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
105771,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
105772,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
105838,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
105840,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
105875,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
105876,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
105909,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
105935,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
105966,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105967,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
105978,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
106001,999,postgres:,0.3,0.0,0.6,0.0,0.0,0.0
106094,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106103,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
106175,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
106190,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
106211,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
106290,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
106369,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
106394,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15494,999,postgres:,5.458,0.0,26.48,0.0,0.0,0.0
15495,999,postgres:,0.4807407407407408,0.0,8.5,0.0,0.0,0.0
15496,999,postgres:,1.1512195121951216,0.0,10.65,0.0,0.0,0.0
15498,999,postgres:,1.9460000000000002,0.0,8.55,0.0,0.0,0.0
16660,5050,python,12.43,0.96,23.9,0.0,0.0,0.0
17836,999,mongod,0.2607407407407407,0.0,11.71,0.0,0.0,0.0
17844,999,mongod,19.589444444444446,7.34,29.66,0.0,0.0,0.0
17845,999,mongod,5.856,2.4,13.3,0.0,0.0,0.0
17850,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
20612,root,python,0.011276595744680852,0.0,0.29,0.0,0.0,0.0
20615,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
20616,root,python,0.0094,0.0,0.37,0.0,0.0,0.0
20619,root,python,0.0174,0.0,0.87,0.0,0.0,0.0
20621,root,python,0.02127659574468085,0.0,0.52,0.0,0.0,0.0
20624,root,python,0.020416666666666666,0.0,0.95,0.0,0.0,0.0
20626,root,python,0.006122448979591837,0.0,0.1,0.0,0.0,0.0
20628,root,python,0.03981132075471699,0.0,1.09,0.0,0.0,0.0
20629,root,python,0.05791666666666667,0.0,1.21,0.0,0.0,0.0
20630,root,python,0.131875,0.0,4.95,0.0,0.0,0.0
20634,root,python,0.0075,0.0,0.41,0.0,0.0,0.0
20640,root,python,0.1688235294117647,0.0,6.4,0.0,0.0,0.0
20642,root,python,0.016200000000000003,0.0,0.81,0.0,0.0,0.0
20644,root,python,0.010208333333333333,0.0,0.49,0.0,0.0,0.0
20653,root,python,0.05641509433962265,0.0,1.37,0.0,0.0,0.0
20655,root,python,0.009811320754716982,0.0,0.49,0.0,0.0,0.0
20656,root,python,0.0063265306122448975,0.0,0.31,0.0,0.0,0.0
20657,root,python,0.023818181818181818,0.0,1.29,0.0,0.0,0.0
20664,root,python,0.038909090909090914,0.0,1.11,0.0,0.0,0.0
20666,root,python,0.030370370370370374,0.0,0.92,0.0,0.0,0.0
20668,root,python,0.09098039215686274,0.0,3.84,0.0,0.0,0.0
20669,root,python,0.13411764705882354,0.0,6.82,0.0,0.0,0.0
20673,root,python,0.01867924528301887,0.0,0.98,0.0,0.0,0.0
20674,root,python,0.37654545454545457,0.0,20.04,0.0,0.0,0.0
20676,root,python,0.47372549019607846,0.0,23.91,0.0,0.0,0.0
20677,root,python,0.020357142857142855,0.0,0.71,0.0,0.0,0.0
20679,root,python,0.12636363636363637,0.0,5.82,0.0,0.0,0.0
20683,root,python,0.008888888888888889,0.0,0.46,0.0,0.0,0.0
20685,root,python,0.11490196078431371,0.0,2.05,0.0,0.0,0.0
20686,root,python,0.022448979591836737,0.0,0.81,0.0,0.0,0.0
20687,root,python,0.2714285714285714,0.0,11.94,0.0,0.0,0.0
20689,root,python,0.23846153846153847,0.0,11.83,0.0,0.0,0.0
20691,root,python,0.4045283018867924,0.0,19.49,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2701,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3352,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],15.472033898305085,0.28,48.52,0.0,0.0,0.0
49951,root,[kworker/u272:1],5.8999999999999995,0.13,17.13,0.0,0.0,0.0
92396,root,[kworker/u272:2],3.888000000000001,0.19,9.32,0.0,0.0,0.0
94168,{none},{no,0.48,0.48,0.48,0.0,0.0,0.0
94235,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
94244,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
94369,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
94389,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
94420,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
94437,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
94457,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
94464,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
94471,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
94506,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
94532,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
94551,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
94554,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
94576,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
94628,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
94656,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
94691,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
94705,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
94716,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
94742,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
94752,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
94785,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
94825,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
94861,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
94887,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
94916,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
94929,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
94950,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
94971,{none},{no,0.79,0.79,0.79,0.0,0.0,0.0
94982,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
94986,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
95010,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
95018,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
95024,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
95036,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
95045,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
95049,999,postgres:,0.09,0.02,0.16,0.0,0.0,0.0
95065,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
95091,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
95107,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
95131,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
95151,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
95160,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
95175,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
95266,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
95271,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
95274,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
95334,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
95359,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
95408,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
95414,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
95414,999,{no,0.18,0.18,0.18,0.0,0.0,0.0
95503,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
95542,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
95626,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
95658,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
95661,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
95678,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
95726,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
95750,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
95795,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
95828,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
95965,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
96110,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
96230,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
96234,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
96368,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
96617,{none},{no,1.0,1.0,1.0,0.0,0.0,0.0
97585,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
97624,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
97626,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
97750,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
97776,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
97842,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
97855,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
97893,999,[postgres],1.78,1.78,1.78,0.0,0.0,0.0
97950,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
97978,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
97991,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
98001,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
98009,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
98021,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
98026,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
98057,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
98078,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
98106,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
98110,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
98126,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
98133,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98143,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98154,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
98235,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
98256,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
98263,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
98289,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
98319,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98341,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
98353,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
98387,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
98390,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
98414,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
98425,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
98428,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
98522,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
98548,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
98621,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
98678,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98708,{none},{no,0.75,0.75,0.75,0.0,0.0,0.0
98817,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
98883,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98960,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
98978,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
99000,{none},{no,0.09,0.09,0.09,0.0,0.0,0.0
99084,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
99126,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
99322,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
99342,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
99380,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
99386,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
99423,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
99430,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
99449,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
99466,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
99522,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
99531,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99535,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
99583,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
99588,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
99590,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
