PID,SPID,COMMAND,,0
97223,97223,postgres,CPU time,0.0
97220,97220,sleep,CPU time,0.0
97219,97219,postgres,CPU time,0.0
97210,97210,postgres,CPU time,0.0
97209,97209,postgres,CPU time,0.0
97206,97206,postgres,CPU time,0.0
97201,97201,postgres,CPU time,0.0
97198,97198,postgres,CPU time,0.0
97196,97196,postgres,CPU time,0.0
97195,97195,postgres,CPU time,0.0
92496,92496,sshd,%CPU,0.0
92496,92496,sshd,CPU time,0.0
92534,92534,sshd,%CPU,0.0
92534,92534,sshd,CPU time,0.0
92536,92536,scripts.sh,%CPU,0.0
92536,92536,scripts.sh,CPU time,0.0
92538,92538,ps.sh,%CPU,0.33003300330033003
92538,92538,ps.sh,CPU time,1.0
92539,92539,iostat.sh,%CPU,0.0
92539,92539,iostat.sh,CPU time,0.0
92540,92540,net_stat.sh,%CPU,0.0
92540,92540,net_stat.sh,CPU time,0.0
92541,92541,mpstat.sh,%CPU,0.0
92541,92541,mpstat.sh,CPU time,0.0
92542,92542,vmstat.sh,%CPU,0.0
92542,92542,vmstat.sh,CPU time,0.0
92543,92543,sudo,%CPU,0.0
92543,92543,sudo,CPU time,0.0
92545,92545,ps.sh,CPU time,0.0
92547,92547,ps,CPU time,0.0
92548,92548,mpstat.sh,%CPU,0.0
92548,92548,mpstat.sh,CPU time,0.0
104779,104779,awk,CPU time,0.0
92549,92549,vmstat.sh,%CPU,0.0
92549,92549,vmstat.sh,CPU time,0.0
92556,92556,mpstat,%CPU,0.0
92556,92556,mpstat,CPU time,0.0
92557,92557,vmstat,%CPU,0.0
92557,92557,vmstat,CPU time,0.0
92559,92559,awk,%CPU,0.0
92559,92559,awk,CPU time,0.0
92560,92560,awk,%CPU,0.0
92560,92560,awk,CPU time,0.0
92551,92551,awk,CPU time,0.0
97190,97190,postgres,CPU time,0.0
104778,104778,ps,CPU time,0.0
104776,104776,postgres,CPU time,0.0
100678,100678,postgres,CPU time,0.0
100677,100677,postgres,CPU time,0.0
100676,100676,postgres,CPU time,0.0
100675,100675,postgres,CPU time,0.0
100674,100674,postgres,%CPU,0.0
100674,100674,postgres,CPU time,0.0
105591,105591,postgres,CPU time,0.0
105592,105592,postgres,CPU time,0.0
105593,105593,ps.sh,CPU time,0.0
105594,105594,ps,CPU time,0.0
105595,105595,awk,CPU time,0.0
100673,100673,sleep,CPU time,0.0
100679,100679,postgres,CPU time,0.0
100686,100686,sleep,CPU time,0.0
100695,100695,postgres,CPU time,0.0
100710,100710,awk,CPU time,0.0
100709,100709,ps,CPU time,0.0
100708,100708,ps.sh,CPU time,0.0
100707,100707,postgres,CPU time,0.0
100706,100706,postgres,CPU time,0.0
100705,100705,postgres,CPU time,0.0
100704,100704,postgres,CPU time,0.0
100703,100703,postgres,CPU time,0.0
100702,100702,postgres,CPU time,0.0
100701,100701,postgres,CPU time,0.0
100700,100700,postgres,CPU time,0.0
100699,100699,postgres,CPU time,0.0
100698,100698,postgres,CPU time,0.0
100697,100697,postgres,CPU time,0.0
100696,100696,postgres,CPU time,0.0
100694,100694,postgres,CPU time,0.0
101529,101529,postgres,CPU time,0.0
101528,101528,postgres,CPU time,0.0
101527,101527,postgres,CPU time,0.0
101526,101526,postgres,CPU time,0.0
101525,101525,postgres,CPU time,0.0
101521,101521,postgres,CPU time,0.0
101520,101520,postgres,CPU time,0.0
104750,104750,postgres,%CPU,0.0
104750,104750,postgres,CPU time,0.0
104753,104753,postgres,CPU time,0.0
104754,104754,postgres,CPU time,0.0
104756,104756,postgres,CPU time,0.0
104757,104757,postgres,CPU time,0.0
104760,104760,postgres,CPU time,0.0
104764,104764,postgres,CPU time,0.0
104765,104765,postgres,CPU time,0.0
104766,104766,postgres,CPU time,0.0
104767,104767,postgres,CPU time,0.0
104768,104768,postgres,CPU time,0.0
104769,104769,postgres,CPU time,0.0
104770,104770,postgres,CPU time,0.0
104771,104771,postgres,CPU time,0.0
104772,104772,postgres,CPU time,0.0
104773,104773,postgres,CPU time,0.0
104774,104774,postgres,CPU time,0.0
104775,104775,postgres,CPU time,0.0
101532,101532,postgres,CPU time,0.0
101533,101533,postgres,CPU time,0.0
101534,101534,postgres,CPU time,0.0
101535,101535,postgres,CPU time,0.0
103975,103975,awk,CPU time,0.0
103974,103974,ps,CPU time,0.0
103973,103973,ps.sh,CPU time,0.0
103972,103972,postgres,CPU time,0.0
103971,103971,postgres,CPU time,0.0
103970,103970,postgres,CPU time,0.0
103968,103968,postgres,CPU time,0.0
103964,103964,postgres,CPU time,0.0
103962,103962,postgres,%CPU,0.0
103962,103962,postgres,CPU time,0.0
103961,103961,postgres,CPU time,0.0
103959,103959,postgres,CPU time,0.0
104777,104777,ps.sh,CPU time,0.0
103957,103957,postgres,CPU time,0.0
101539,101539,awk,CPU time,0.0
101538,101538,ps,CPU time,0.0
101537,101537,ps.sh,CPU time,0.0
101536,101536,postgres,%CPU,0.0
101536,101536,postgres,CPU time,0.0
106404,106404,ps,CPU time,0.0
97187,97187,postgres,CPU time,0.0
97242,97242,ps,CPU time,0.0
97185,97185,postgres,CPU time,0.0
94814,94814,postgres,CPU time,0.0
94815,94815,postgres,CPU time,0.0
94816,94816,postgres,CPU time,0.0
94825,94825,postgres,CPU time,0.0
97186,97186,postgres,CPU time,0.0
94841,94841,sleep,CPU time,0.0
94848,94848,sleep,CPU time,0.0
94851,94851,ps.sh,CPU time,0.0
94852,94852,ps,CPU time,0.0
94853,94853,awk,CPU time,0.0
94810,94810,postgres,CPU time,0.0
94805,94805,postgres,CPU time,0.0
94798,94798,postgres,CPU time,0.0
99887,99887,awk,CPU time,0.0
99886,99886,ps,CPU time,0.0
99885,99885,ps.sh,CPU time,0.0
99884,99884,postgres,CPU time,0.0
99883,99883,postgres,CPU time,0.0
99882,99882,postgres,CPU time,0.0
99881,99881,postgres,CPU time,0.0
99880,99880,postgres,CPU time,0.0
99877,99877,postgres,CPU time,0.0
99874,99874,sleep,CPU time,0.0
99867,99867,postgres,CPU time,0.0
94801,94801,postgres,CPU time,0.0
102340,102340,awk,CPU time,0.0
102339,102339,ps,CPU time,0.0
102338,102338,ps.sh,CPU time,0.0
102337,102337,postgres,CPU time,0.0
102336,102336,postgres,%CPU,0.0
102336,102336,postgres,CPU time,0.0
102335,102335,postgres,CPU time,0.0
102334,102334,postgres,CPU time,0.0
102333,102333,postgres,CPU time,0.0
106393,106393,postgres,CPU time,0.0
106394,106394,postgres,CPU time,0.0
106395,106395,postgres,CPU time,0.0
106398,106398,postgres,CPU time,0.0
106399,106399,postgres,CPU time,0.0
106400,106400,postgres,CPU time,0.0
106401,106401,postgres,CPU time,0.0
106402,106402,postgres,CPU time,0.0
106403,106403,ps.sh,CPU time,0.0
103162,103162,awk,CPU time,0.0
103161,103161,ps,CPU time,0.0
103160,103160,ps.sh,CPU time,0.0
103159,103159,postgres,CPU time,0.0
103158,103158,postgres,CPU time,0.0
103157,103157,postgres,CPU time,0.0
103156,103156,postgres,CPU time,0.0
103149,103149,postgres,CPU time,0.0
94826,94826,postgres,CPU time,0.0
99029,99029,postgres,CPU time,0.0
99028,99028,sleep,CPU time,0.0
99024,99024,postgres,CPU time,0.0
98190,98190,awk,CPU time,0.0
99032,99032,postgres,CPU time,0.0
17495,94831,conn675,%CPU,0.0
17495,94831,conn675,CPU time,0.0
17495,94829,conn674,%CPU,0.0
17495,94829,conn674,CPU time,0.0
99043,99043,postgres,CPU time,0.0
99042,99042,awk,CPU time,0.0
99041,99041,ps,CPU time,0.0
99040,99040,ps.sh,CPU time,0.0
99039,99039,postgres,%CPU,0.0
99039,99039,postgres,CPU time,0.0
99038,99038,postgres,CPU time,0.0
99037,99037,postgres,CPU time,0.0
99036,99036,postgres,CPU time,0.0
99035,99035,postgres,CPU time,0.0
99034,99034,postgres,CPU time,0.0
98189,98189,ps,CPU time,0.0
98188,98188,ps.sh,CPU time,0.0
99033,99033,postgres,CPU time,0.0
98186,98186,postgres,CPU time,0.0
97184,97184,postgres,CPU time,0.0
97183,97183,postgres,CPU time,0.0
97182,97182,postgres,CPU time,0.0
97178,97178,postgres,CPU time,0.0
98187,98187,postgres,CPU time,0.0
98185,98185,postgres,CPU time,0.0
98184,98184,postgres,CPU time,0.0
98183,98183,postgres,CPU time,0.0
17495,97147,conn704,%CPU,0.0
17495,97147,conn704,CPU time,0.0
102302,102302,postgres,CPU time,0.0
102303,102303,sleep,CPU time,0.0
102304,102304,postgres,CPU time,0.0
102305,102305,postgres,CPU time,0.0
100635,100635,postgres,CPU time,0.0
100637,100637,postgres,%CPU,0.0
100637,100637,postgres,CPU time,0.0
100627,100627,postgres,CPU time,0.0
100638,100638,postgres,CPU time,0.0
103130,103130,postgres,CPU time,0.0
100639,100639,postgres,CPU time,0.0
100640,100640,postgres,CPU time,0.0
100636,100636,postgres,CPU time,0.0
103134,103134,sleep,CPU time,0.0
103136,103136,postgres,CPU time,0.0
100648,100648,postgres,CPU time,0.0
103139,103139,postgres,CPU time,0.0
103144,103144,postgres,CPU time,0.0
103145,103145,postgres,CPU time,0.0
103146,103146,postgres,CPU time,0.0
103147,103147,postgres,CPU time,0.0
102294,102294,postgres,CPU time,0.0
97162,97162,postgres,CPU time,0.0
97165,97165,postgres,CPU time,0.0
97168,97168,postgres,CPU time,0.0
97171,97171,postgres,CPU time,0.0
97172,97172,postgres,CPU time,0.0
17495,97146,conn703,%CPU,0.0
17495,97146,conn703,CPU time,0.0
103135,103135,postgres,CPU time,0.0
17495,97144,conn701,%CPU,0.0
17495,97144,conn701,CPU time,0.0
100649,100649,postgres,CPU time,0.0
103126,103126,postgres,CPU time,0.0
17495,97148,conn705,%CPU,0.0
17495,97148,conn705,CPU time,0.0
17495,97149,conn706,%CPU,0.0
17495,97149,conn706,CPU time,0.0
17495,97150,conn707,%CPU,0.0
17495,97150,conn707,CPU time,0.0
17495,97151,conn708,%CPU,0.0
17495,97151,conn708,CPU time,0.0
17495,97152,conn709,%CPU,0.0
17495,97152,conn709,CPU time,0.0
17495,97153,conn710,%CPU,0.0
17495,97153,conn710,CPU time,0.0
17495,97154,conn711,%CPU,0.0
17495,97154,conn711,CPU time,0.0
102329,102329,postgres,CPU time,0.0
102328,102328,postgres,CPU time,0.0
102327,102327,postgres,CPU time,0.0
102324,102324,postgres,CPU time,0.0
103096,103096,postgres,CPU time,0.0
103097,103097,postgres,CPU time,0.0
103098,103098,postgres,CPU time,0.0
100656,100656,postgres,CPU time,0.0
103099,103099,postgres,CPU time,0.0
102320,102320,sleep,CPU time,0.0
102319,102319,postgres,CPU time,0.0
103113,103113,postgres,CPU time,0.0
103114,103114,postgres,CPU time,0.0
103115,103115,postgres,CPU time,0.0
103116,103116,postgres,CPU time,0.0
103124,103124,postgres,CPU time,0.0
102308,102308,postgres,CPU time,0.0
102307,102307,postgres,CPU time,0.0
103125,103125,postgres,CPU time,0.0
100660,100660,postgres,CPU time,0.0
100659,100659,postgres,CPU time,0.0
17495,97145,conn702,%CPU,0.0
17495,97145,conn702,CPU time,0.0
100657,100657,postgres,CPU time,0.0
103112,103112,sleep,CPU time,0.0
100658,100658,postgres,CPU time,0.0
98149,98149,postgres,CPU time,0.0
103952,103952,postgres,CPU time,0.0
101483,101483,postgres,CPU time,0.0
98156,98156,postgres,CPU time,0.0
98157,98157,postgres,CPU time,0.0
98159,98159,postgres,CPU time,0.0
98162,98162,postgres,CPU time,0.0
98163,98163,postgres,CPU time,0.0
98172,98172,sleep,CPU time,0.0
98175,98175,postgres,CPU time,0.0
98182,98182,sleep,CPU time,0.0
99865,99865,sleep,CPU time,0.0
99855,99855,postgres,CPU time,0.0
99854,99854,postgres,CPU time,0.0
99851,99851,postgres,CPU time,0.0
99850,99850,postgres,CPU time,0.0
99849,99849,postgres,CPU time,0.0
17495,97130,conn690,%CPU,0.0
17495,97130,conn690,CPU time,0.0
17495,97131,conn691,%CPU,0.0
17495,97131,conn691,CPU time,0.0
101480,101480,postgres,CPU time,0.0
101475,101475,postgres,CPU time,0.0
101474,101474,postgres,CPU time,0.0
101473,101473,postgres,CPU time,0.0
98148,98148,postgres,CPU time,0.0
98143,98143,postgres,%CPU,0.0
98143,98143,postgres,CPU time,0.0
98139,98139,postgres,CPU time,0.0
98136,98136,postgres,%CPU,0.0
98136,98136,postgres,CPU time,0.0
98135,98135,postgres,CPU time,0.0
98134,98134,postgres,CPU time,0.0
98133,98133,postgres,CPU time,0.0
17495,98161,conn723,%CPU,0.0
17495,98161,conn723,CPU time,0.0
17495,97132,conn692,%CPU,0.0
17495,97132,conn692,CPU time,0.0
98155,98155,postgres,CPU time,0.0
101463,101463,postgres,CPU time,0.0
101465,101465,postgres,CPU time,0.0
101466,101466,postgres,CPU time,0.0
101468,101468,postgres,CPU time,0.0
101469,101469,postgres,CPU time,0.0
101470,101470,postgres,CPU time,0.0
101471,101471,postgres,CPU time,0.0
101472,101472,postgres,CPU time,0.0
101450,101450,postgres,CPU time,0.0
17495,97133,conn693,%CPU,0.0
17495,97133,conn693,CPU time,0.0
17495,97134,conn694,%CPU,0.0
17495,97134,conn694,CPU time,0.0
17495,97135,conn695,%CPU,0.0
17495,97135,conn695,CPU time,0.0
103908,103908,postgres,CPU time,0.0
103910,103910,postgres,CPU time,0.0
103912,103912,postgres,CPU time,0.0
103915,103915,postgres,CPU time,0.0
103916,103916,postgres,CPU time,0.0
103917,103917,postgres,CPU time,0.0
103918,103918,postgres,CPU time,0.0
98154,98154,postgres,CPU time,0.0
103902,103902,postgres,CPU time,0.0
103920,103920,postgres,CPU time,0.0
103929,103929,postgres,CPU time,0.0
103930,103930,sleep,CPU time,0.0
103935,103935,postgres,CPU time,0.0
103936,103936,postgres,CPU time,0.0
103937,103937,postgres,CPU time,0.0
103938,103938,postgres,CPU time,0.0
103941,103941,postgres,CPU time,0.0
103951,103951,sleep,CPU time,0.0
103922,103922,postgres,CPU time,0.0
103956,103956,postgres,CPU time,0.0
99822,99822,postgres,CPU time,0.0
99827,99827,postgres,CPU time,0.0
17495,97136,conn696,%CPU,0.0
17495,97136,conn696,CPU time,0.0
17495,97137,conn697,%CPU,0.0
17495,97137,conn697,CPU time,0.0
17495,97138,conn698,%CPU,0.0
17495,97138,conn698,CPU time,0.0
17495,97139,conn699,%CPU,0.0
17495,97139,conn699,CPU time,0.0
17495,97140,conn700,%CPU,0.0
17495,97140,conn700,CPU time,0.0
99847,99847,postgres,CPU time,0.0
99846,99846,postgres,CPU time,0.0
99845,99845,postgres,CPU time,0.0
99826,99826,postgres,%CPU,0.0
99826,99826,postgres,CPU time,0.0
99844,99844,postgres,CPU time,0.0
99837,99837,postgres,CPU time,0.0
99835,99835,postgres,CPU time,0.0
99834,99834,postgres,CPU time,0.0
99833,99833,postgres,CPU time,0.0
99832,99832,postgres,CPU time,0.0
99831,99831,postgres,CPU time,0.0
99830,99830,postgres,CPU time,0.0
99828,99828,postgres,CPU time,0.0
99840,99840,postgres,CPU time,0.0
103919,103919,postgres,CPU time,0.0
103953,103953,postgres,CPU time,0.0
99000,99000,postgres,CPU time,0.0
105556,105556,postgres,CPU time,0.0
105555,105555,postgres,CPU time,0.0
105554,105554,postgres,CPU time,0.0
105553,105553,postgres,CPU time,0.0
105548,105548,sleep,CPU time,0.0
105547,105547,postgres,CPU time,0.0
94785,94785,postgres,CPU time,0.0
94792,94792,postgres,CPU time,0.0
96111,96111,postgres,CPU time,0.0
99001,99001,postgres,CPU time,0.0
98965,98965,postgres,%CPU,0.0
98965,98965,postgres,CPU time,0.0
98967,98967,postgres,CPU time,0.0
98970,98970,postgres,CPU time,0.0
98972,98972,postgres,CPU time,0.0
98976,98976,postgres,CPU time,0.0
104749,104749,postgres,CPU time,0.0
104748,104748,postgres,CPU time,0.0
104747,104747,sleep,CPU time,0.0
104741,104741,postgres,CPU time,0.0
96085,96085,postgres,CPU time,0.0
104736,104736,postgres,CPU time,0.0
105557,105557,postgres,CPU time,0.0
104733,104733,postgres,CPU time,0.0
105559,105559,postgres,CPU time,0.0
105565,105565,postgres,CPU time,0.0
96110,96110,postgres,CPU time,0.0
94742,94742,postgres,CPU time,0.0
94750,94750,postgres,CPU time,0.0
94752,94752,postgres,%CPU,0.0
94752,94752,postgres,CPU time,0.0
94764,94764,postgres,CPU time,0.0
94774,94774,postgres,CPU time,0.0
94776,94776,postgres,CPU time,0.0
105588,105588,postgres,CPU time,0.0
105587,105587,postgres,CPU time,0.0
105584,105584,postgres,CPU time,0.0
105583,105583,postgres,CPU time,0.0
105582,105582,postgres,CPU time,0.0
105581,105581,postgres,CPU time,0.0
105580,105580,postgres,CPU time,0.0
105578,105578,postgres,CPU time,0.0
105573,105573,postgres,CPU time,0.0
105572,105572,postgres,CPU time,0.0
105571,105571,postgres,CPU time,0.0
105570,105570,postgres,CPU time,0.0
105567,105567,postgres,CPU time,0.0
105566,105566,postgres,CPU time,0.0
105562,105562,postgres,CPU time,0.0
104732,104732,postgres,CPU time,0.0
104737,104737,postgres,CPU time,0.0
104727,104727,postgres,CPU time,0.0
106377,106377,postgres,CPU time,0.0
106379,106379,postgres,CPU time,0.0
106380,106380,postgres,CPU time,0.0
106381,106381,postgres,CPU time,0.0
106382,106382,postgres,CPU time,0.0
106385,106385,postgres,CPU time,0.0
106387,106387,postgres,CPU time,0.0
104705,104705,postgres,CPU time,0.0
104704,104704,postgres,CPU time,0.0
98977,98977,postgres,CPU time,0.0
98978,98978,postgres,CPU time,0.0
98986,98986,postgres,CPU time,0.0
98991,98991,postgres,CPU time,0.0
98992,98992,postgres,CPU time,0.0
20653,94734,gunicorn,%CPU,0.0
20653,94734,gunicorn,CPU time,0.0
98993,98993,postgres,CPU time,0.0
98995,98995,postgres,CPU time,0.0
99017,99017,postgres,CPU time,0.0
99015,99015,sleep,CPU time,0.0
99007,99007,postgres,CPU time,0.0
99006,99006,postgres,CPU time,0.0
99005,99005,postgres,CPU time,0.0
99003,99003,postgres,CPU time,0.0
106376,106376,postgres,CPU time,0.0
104728,104728,postgres,CPU time,0.0
106375,106375,postgres,CPU time,0.0
106368,106368,postgres,CPU time,0.0
106352,106352,sleep,CPU time,0.0
106353,106353,postgres,CPU time,0.0
104708,104708,postgres,%CPU,0.0
104708,104708,postgres,CPU time,0.0
106356,106356,postgres,CPU time,0.0
106369,106369,postgres,CPU time,0.0
104709,104709,postgres,CPU time,0.0
104714,104714,postgres,CPU time,0.0
104722,104722,sleep,CPU time,0.0
104723,104723,postgres,CPU time,0.0
104724,104724,postgres,CPU time,0.0
106357,106357,postgres,CPU time,0.0
106358,106358,postgres,CPU time,0.0
106359,106359,postgres,CPU time,0.0
106362,106362,postgres,CPU time,0.0
106364,106364,postgres,CPU time,0.0
106366,106366,postgres,CPU time,0.0
106367,106367,postgres,CPU time,0.0
106344,106344,postgres,CPU time,0.0
104706,104706,postgres,CPU time,0.0
98961,98961,postgres,CPU time,0.0
98960,98960,postgres,%CPU,0.0
98960,98960,postgres,CPU time,0.0
98954,98954,postgres,CPU time,0.0
98950,98950,postgres,CPU time,0.0
105511,105511,postgres,CPU time,0.0
98925,98925,postgres,CPU time,0.0
97094,97094,postgres,CPU time,0.0
96062,96062,postgres,%CPU,0.0
96062,96062,postgres,CPU time,0.0
105508,105508,postgres,CPU time,0.0
96038,96038,postgres,%CPU,0.0
96038,96038,postgres,CPU time,0.0
104683,104683,postgres,CPU time,0.0
104684,104684,postgres,CPU time,0.0
103901,103901,postgres,CPU time,0.0
103899,103899,postgres,CPU time,0.0
103893,103893,postgres,CPU time,0.0
103883,103883,postgres,CPU time,0.0
103881,103881,postgres,CPU time,0.0
103874,103874,postgres,CPU time,0.0
103873,103873,postgres,CPU time,0.0
103872,103872,postgres,CPU time,0.0
104685,104685,postgres,CPU time,0.0
104688,104688,postgres,%CPU,0.0
104688,104688,postgres,CPU time,0.0
104689,104689,postgres,CPU time,0.0
104695,104695,postgres,CPU time,0.0
104696,104696,postgres,CPU time,0.0
101441,101441,postgres,CPU time,0.0
101440,101440,postgres,CPU time,0.0
101439,101439,postgres,CPU time,0.0
101436,101436,postgres,CPU time,0.0
101421,101421,postgres,CPU time,0.0
101420,101420,postgres,CPU time,0.0
101419,101419,postgres,CPU time,0.0
101418,101418,postgres,CPU time,0.0
101417,101417,postgres,CPU time,0.0
101416,101416,postgres,CPU time,0.0
101412,101412,postgres,CPU time,0.0
101406,101406,postgres,CPU time,0.0
101405,101405,postgres,CPU time,0.0
96020,96020,postgres,CPU time,0.0
96053,96053,postgres,CPU time,0.0
101407,101407,postgres,CPU time,0.0
94699,94699,postgres,CPU time,0.0
17495,94733,conn673,%CPU,0.0
17495,94733,conn673,CPU time,0.0
106335,106335,postgres,CPU time,0.0
106334,106334,sleep,CPU time,0.0
106326,106326,postgres,CPU time,0.0
106322,106322,postgres,CPU time,0.0
106319,106319,postgres,CPU time,0.0
103062,103062,postgres,CPU time,0.0
103064,103064,postgres,CPU time,0.0
103068,103068,postgres,CPU time,0.0
103071,103071,postgres,CPU time,0.0
103077,103077,postgres,CPU time,0.0
103079,103079,postgres,%CPU,0.0
103079,103079,postgres,CPU time,0.0
103082,103082,postgres,CPU time,0.0
103083,103083,postgres,CPU time,0.0
103084,103084,postgres,CPU time,0.0
103087,103087,postgres,CPU time,0.0
106338,106338,postgres,CPU time,0.0
103088,103088,postgres,CPU time,0.0
106339,106339,postgres,CPU time,0.0
102287,102287,postgres,CPU time,0.0
102253,102253,postgres,CPU time,0.0
102254,102254,postgres,CPU time,0.0
102261,102261,postgres,CPU time,0.0
102263,102263,postgres,CPU time,0.0
102266,102266,postgres,CPU time,0.0
102271,102271,postgres,CPU time,0.0
102273,102273,postgres,CPU time,0.0
102274,102274,postgres,CPU time,0.0
102275,102275,postgres,CPU time,0.0
102276,102276,postgres,CPU time,0.0
102278,102278,postgres,CPU time,0.0
102279,102279,postgres,CPU time,0.0
102283,102283,postgres,CPU time,0.0
102285,102285,postgres,CPU time,0.0
102286,102286,postgres,CPU time,0.0
102288,102288,postgres,CPU time,0.0
17495,94719,conn672,%CPU,0.0
17495,94719,conn672,CPU time,0.0
103090,103090,postgres,CPU time,0.0
106314,106314,postgres,CPU time,0.0
98098,98098,postgres,CPU time,0.0
98104,98104,postgres,CPU time,0.0
98105,98105,postgres,CPU time,0.0
98106,98106,postgres,%CPU,0.0
98106,98106,postgres,CPU time,0.0
98107,98107,postgres,CPU time,0.0
98108,98108,postgres,CPU time,0.0
98109,98109,postgres,CPU time,0.0
98110,98110,postgres,CPU time,0.0
98116,98116,postgres,CPU time,0.0
98117,98117,postgres,CPU time,0.0
98121,98121,postgres,CPU time,0.0
98122,98122,postgres,CPU time,0.0
98126,98126,postgres,CPU time,0.0
98129,98129,postgres,CPU time,0.0
98130,98130,postgres,CPU time,0.0
98094,98094,postgres,CPU time,0.0
106316,106316,postgres,CPU time,0.0
98093,98093,postgres,CPU time,0.0
94691,94691,postgres,CPU time,0.0
106311,106311,postgres,CPU time,0.0
106309,106309,postgres,CPU time,0.0
99786,99786,postgres,CPU time,0.0
99791,99791,postgres,CPU time,0.0
99793,99793,postgres,CPU time,0.0
99798,99798,postgres,%CPU,0.0
99798,99798,postgres,CPU time,0.0
99806,99806,postgres,CPU time,0.0
99811,99811,postgres,CPU time,0.0
99813,99813,postgres,CPU time,0.0
94725,94725,postgres,CPU time,0.0
94724,94724,postgres,CPU time,0.0
94716,94716,postgres,CPU time,0.0
94705,94705,postgres,CPU time,0.0
104674,104674,postgres,CPU time,0.0
94695,94695,postgres,CPU time,0.0
94674,94674,postgres,CPU time,0.0
104673,104673,postgres,CPU time,0.0
98945,98945,postgres,CPU time,0.0
104663,104663,postgres,CPU time,0.0
17495,100608,conn746,%CPU,0.0
17495,100608,conn746,CPU time,0.0
100580,100580,postgres,CPU time,0.0
100588,100588,postgres,CPU time,0.0
100589,100589,postgres,CPU time,0.0
100597,100597,postgres,CPU time,0.0
100601,100601,postgres,CPU time,0.0
100603,100603,postgres,CPU time,0.0
100612,100612,postgres,CPU time,0.0
100613,100613,postgres,CPU time,0.0
100614,100614,postgres,CPU time,0.0
105507,105507,postgres,CPU time,0.0
100619,100619,postgres,CPU time,0.0
100623,100623,postgres,CPU time,0.0
100626,100626,postgres,CPU time,0.0
17495,100609,conn747,%CPU,0.0
17495,100609,conn747,CPU time,0.0
17495,100610,conn748,%CPU,0.0
17495,100610,conn748,CPU time,0.0
104669,104669,postgres,CPU time,0.0
17495,100606,conn744,%CPU,0.0
17495,100606,conn744,CPU time,0.0
17495,100605,conn743,%CPU,0.0
17495,100605,conn743,CPU time,0.0
17495,100607,conn745,%CPU,0.0
17495,100607,conn745,CPU time,0.0
105531,105531,postgres,CPU time,0.0
104662,104662,postgres,CPU time,0.0
105538,105538,postgres,CPU time,0.0
105537,105537,postgres,CPU time,0.0
105536,105536,postgres,CPU time,0.0
105534,105534,postgres,CPU time,0.0
105533,105533,postgres,CPU time,0.0
105526,105526,sleep,CPU time,0.0
105519,105519,postgres,CPU time,0.0
101392,101392,postgres,CPU time,0.0
101394,101394,postgres,CPU time,0.0
101396,101396,postgres,CPU time,0.0
101399,101399,postgres,CPU time,0.0
101400,101400,postgres,CPU time,0.0
99767,99767,postgres,CPU time,0.0
99770,99770,postgres,CPU time,0.0
94620,94620,postgres,CPU time,0.0
94607,94607,postgres,CPU time,0.0
94667,94667,postgres,CPU time,0.0
94657,94657,postgres,CPU time,0.0
94656,94656,postgres,CPU time,0.0
94651,94651,postgres,CPU time,0.0
94630,94630,postgres,CPU time,0.0
101391,101391,postgres,CPU time,0.0
94628,94628,postgres,CPU time,0.0
99784,99784,postgres,CPU time,0.0
101383,101383,postgres,CPU time,0.0
98078,98078,postgres,CPU time,0.0
