,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
28653,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
28993,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
29383,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
29404,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
29621,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
29838,999,postgres:,73.01,73.01,73.01,0.0,0.0,0.0
30262,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
30600,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
31067,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
31366,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
31367,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
31611,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
31707,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
32334,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
32428,999,postgres:,57.48,57.48,57.48,0.0,0.0,0.0
32658,{none},{no,10.47,10.47,10.47,0.0,0.0,0.0
32690,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
33063,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
33076,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
33353,{none},{no,4.31,4.31,4.31,0.0,0.0,0.0
33848,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34698,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35066,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
35150,999,postgres:,66.0,66.0,66.0,0.0,0.0,0.0
36120,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
36218,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
36533,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
36796,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
37111,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
37920,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
37939,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38799,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
39121,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
39243,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39940,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
40481,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
40600,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
41135,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41218,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
41392,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
41475,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
41655,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42501,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
42604,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
42643,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
42718,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
42902,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
43056,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
43102,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
43256,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
43337,{none},{no,7.46,7.46,7.46,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43496,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
43648,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
43785,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
43948,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44963,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
44982,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46148,{none},{no,3.97,3.97,3.97,0.0,0.0,0.0
46490,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
46634,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
46693,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.746681222707424,0.02,75.47,0.0,0.0,0.0
47122,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
47315,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
47408,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
47590,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
47736,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
48052,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
48100,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
48387,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48693,{none},{no,4.35,4.35,4.35,0.0,0.0,0.0
49193,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
49304,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
49371,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
49543,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
49740,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
49912,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
49913,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
50063,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
50529,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
50531,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
50655,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
50680,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
50850,999,postgres:,65.92,65.92,65.92,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50893,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
51173,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
51380,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
51508,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
51533,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
51636,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
52137,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
52620,{none},{no,5.42,5.42,5.42,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53250,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
53490,999,postgres:,17.84,17.84,17.84,0.0,0.0,0.0
53745,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54078,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
54079,{none},{no,7.27,7.27,7.27,0.0,0.0,0.0
54383,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
54953,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
55156,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
55426,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
56050,{none},{no,5.04,5.04,5.04,0.0,0.0,0.0
56259,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
56569,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
57638,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
57661,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
57788,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
57790,{none},{no,5.15,5.15,5.15,0.0,0.0,0.0
58156,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
58364,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
59432,root,[kworker/u272:1],0.53,0.53,0.53,0.0,0.0,0.0
7778,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
7783,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
7788,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
7796,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
7796,999,{no,0.57,0.57,0.57,0.0,0.0,0.0
7800,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
7808,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
7829,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
7850,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
7877,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
7880,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
7883,999,postgres:,0.585,0.35,0.82,0.0,0.0,0.0
7888,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
7894,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
7909,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
7916,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
7933,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
7940,999,postgres:,0.44000000000000006,0.33,0.55,0.0,0.0,0.0
7946,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
7958,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
7973,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
7985,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
8005,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
8008,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
8021,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
8027,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
8031,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
8035,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
8036,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
8042,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
8048,{none},{no,0.42,0.42,0.42,0.0,0.0,0.0
8049,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
8055,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
8213,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
8229,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
8244,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
8263,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
8287,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
8381,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
8394,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
8425,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
8438,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
8446,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
8454,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
8480,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
8488,{none},{no,0.33,0.33,0.33,0.0,0.0,0.0
8527,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
8530,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
8540,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
8552,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
8558,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
9206,root,[kworker/u272:2],24.16785714285714,0.57,83.47,0.0,0.0,0.0
