timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645181409695,24,Get CSRF Token,200,OK,Users 1-48,text,true,,33317,137,51,51,http://10.129.131.6:9763/accounts/login/,24,0,1
1645181409704,24,Get CSRF Token,200,OK,Users 1-49,text,true,,33325,137,52,52,http://10.129.131.6:9763/accounts/login/,24,0,1
1645181409712,22,Get CSRF Token,200,OK,Users 1-50,text,true,,33317,137,52,52,http://10.129.131.6:9763/accounts/login/,22,0,1
1645181409720,24,Get CSRF Token,200,OK,Users 1-51,text,true,,33325,137,53,53,http://10.129.131.6:9763/accounts/login/,24,0,1
1645181409730,32,Get CSRF Token,200,OK,Users 1-52,text,true,,33325,137,56,56,http://10.129.131.6:9763/accounts/login/,32,0,1
1645181409738,34,Get CSRF Token,200,OK,Users 1-53,text,true,,33325,137,57,57,http://10.129.131.6:9763/accounts/login/,34,0,1
1645181409746,27,Get CSRF Token,200,OK,Users 1-54,text,true,,33325,137,57,57,http://10.129.131.6:9763/accounts/login/,27,0,2
1645181409754,29,Get CSRF Token,200,OK,Users 1-55,text,true,,33325,137,58,58,http://10.129.131.6:9763/accounts/login/,28,0,2
1645181409761,31,Get CSRF Token,200,OK,Users 1-56,text,true,,33324,137,59,59,http://10.129.131.6:9763/accounts/login/,31,0,1
1645181409770,29,Get CSRF Token,200,OK,Users 1-57,text,true,,33317,137,60,60,http://10.129.131.6:9763/accounts/login/,29,0,2
1645181409777,22,Get CSRF Token,200,OK,Users 1-58,text,true,,33317,137,60,60,http://10.129.131.6:9763/accounts/login/,21,0,1
1645181409786,29,Get CSRF Token,200,OK,Users 1-59,text,true,,33325,137,62,62,http://10.129.131.6:9763/accounts/login/,28,0,1
1645181409802,20,Get CSRF Token,200,OK,Users 1-61,text,true,,33317,137,63,63,http://10.129.131.6:9763/accounts/login/,20,0,1
1645181409795,28,Get CSRF Token,200,OK,Users 1-60,text,true,,33324,137,63,63,http://10.129.131.6:9763/accounts/login/,28,0,1
1645181409811,27,Get CSRF Token,200,OK,Users 1-62,text,true,,33325,137,65,65,http://10.129.131.6:9763/accounts/login/,27,0,2
1645181409819,32,Get CSRF Token,200,OK,Users 1-63,text,true,,33325,137,66,66,http://10.129.131.6:9763/accounts/login/,31,0,2
1645181409828,31,Get CSRF Token,200,OK,Users 1-64,text,true,,33325,137,67,67,http://10.129.131.6:9763/accounts/login/,31,0,2
1645181409837,29,Get CSRF Token,200,OK,Users 1-65,text,true,,33317,137,68,68,http://10.129.131.6:9763/accounts/login/,29,0,2
1645181409846,29,Get CSRF Token,200,OK,Users 1-66,text,true,,33325,137,68,68,http://10.129.131.6:9763/accounts/login/,28,0,1
1645181409855,24,Get CSRF Token,200,OK,Users 1-67,text,true,,33325,137,69,69,http://10.129.131.6:9763/accounts/login/,24,0,1
1645181409864,37,Get CSRF Token,200,OK,Users 1-68,text,true,,33325,137,72,72,http://10.129.131.6:9763/accounts/login/,36,0,6
1645181409885,21,Get CSRF Token,200,OK,Users 1-70,text,true,,33317,137,73,73,http://10.129.131.6:9763/accounts/login/,21,0,1
1645181409877,31,Get CSRF Token,200,OK,Users 1-69,text,true,,33325,137,73,73,http://10.129.131.6:9763/accounts/login/,30,0,2
1645181409893,21,Get CSRF Token,200,OK,Users 1-71,text,true,,33317,137,73,73,http://10.129.131.6:9763/accounts/login/,21,0,1
1645181409900,32,Get CSRF Token,200,OK,Users 1-72,text,true,,33325,137,76,76,http://10.129.131.6:9763/accounts/login/,31,0,2
1645181409908,31,Get CSRF Token,200,OK,Users 1-73,text,true,,33325,137,77,77,http://10.129.131.6:9763/accounts/login/,30,0,1
1645181409916,26,Get CSRF Token,200,OK,Users 1-74,text,true,,33325,137,77,77,http://10.129.131.6:9763/accounts/login/,26,0,1
1645181409925,27,Get CSRF Token,200,OK,Users 1-75,text,true,,33325,137,78,78,http://10.129.131.6:9763/accounts/login/,27,0,1
1645181409932,30,Get CSRF Token,200,OK,Users 1-76,text,true,,33325,137,79,79,http://10.129.131.6:9763/accounts/login/,29,0,1
1645181409940,28,Get CSRF Token,200,OK,Users 1-77,text,true,,33317,137,80,80,http://10.129.131.6:9763/accounts/login/,28,0,1
1645181409949,21,Get CSRF Token,200,OK,Users 1-78,text,true,,33317,137,80,80,http://10.129.131.6:9763/accounts/login/,21,0,1
1645181409966,29,Get CSRF Token,200,OK,Users 1-80,text,true,,33317,137,81,81,http://10.129.131.6:9763/accounts/login/,29,0,2
1645181409956,40,Get CSRF Token,200,OK,Users 1-79,text,true,,33317,137,81,81,http://10.129.131.6:9763/accounts/login/,39,0,1
1645181409973,23,Get CSRF Token,200,OK,Users 1-81,text,true,,33317,137,81,81,http://10.129.131.6:9763/accounts/login/,23,0,1
1645181410006,29,Get CSRF Token,200,OK,Users 1-82,text,true,,33325,137,84,84,http://10.129.131.6:9763/accounts/login/,29,0,1
1645181410020,23,Get CSRF Token,200,OK,Users 1-83,text,true,,33325,137,85,85,http://10.129.131.6:9763/accounts/login/,23,0,1
1645181410029,23,Get CSRF Token,200,OK,Users 1-84,text,true,,33317,137,86,86,http://10.129.131.6:9763/accounts/login/,23,0,1
1645181410040,29,Get CSRF Token,200,OK,Users 1-85,text,true,,33325,137,88,88,http://10.129.131.6:9763/accounts/login/,29,0,3
1645181410049,21,Get CSRF Token,200,OK,Users 1-86,text,true,,33317,137,88,88,http://10.129.131.6:9763/accounts/login/,21,0,1
1645181410058,25,Get CSRF Token,200,OK,Users 1-87,text,true,,33325,137,90,90,http://10.129.131.6:9763/accounts/login/,25,0,1
1645181410067,23,Get CSRF Token,200,OK,Users 1-88,text,true,,33325,137,91,91,http://10.129.131.6:9763/accounts/login/,22,0,1
1645181410074,25,Get CSRF Token,200,OK,Users 1-89,text,true,,33325,137,92,92,http://10.129.131.6:9763/accounts/login/,24,0,1
1645181410082,23,Get CSRF Token,200,OK,Users 1-90,text,true,,33325,137,93,93,http://10.129.131.6:9763/accounts/login/,23,0,1
1645181410091,32,Get CSRF Token,200,OK,Users 1-91,text,true,,33325,137,95,95,http://10.129.131.6:9763/accounts/login/,32,0,1
1645181410097,30,Get CSRF Token,200,OK,Users 1-92,text,true,,33317,137,95,95,http://10.129.131.6:9763/accounts/login/,29,0,1
1645181410106,25,Get CSRF Token,200,OK,Users 1-93,text,true,,33325,137,96,96,http://10.129.131.6:9763/accounts/login/,25,0,1
1645181410114,24,Get CSRF Token,200,OK,Users 1-94,text,true,,33325,137,97,97,http://10.129.131.6:9763/accounts/login/,24,0,1
1645181410122,25,Get CSRF Token,200,OK,Users 1-95,text,true,,33317,137,98,98,http://10.129.131.6:9763/accounts/login/,24,0,1
1645181410129,28,Get CSRF Token,200,OK,Users 1-96,text,true,,33325,137,99,99,http://10.129.131.6:9763/accounts/login/,28,0,1
1645181410137,25,Get CSRF Token,200,OK,Users 1-97,text,true,,33325,137,100,100,http://10.129.131.6:9763/accounts/login/,25,0,1
1645181410145,26,Get CSRF Token,200,OK,Users 1-98,text,true,,33325,137,100,100,http://10.129.131.6:9763/accounts/login/,26,0,1
1645181410153,30,Get CSRF Token,200,OK,Users 1-99,text,true,,33325,137,100,100,http://10.129.131.6:9763/accounts/login/,29,0,1
1645181410161,31,Get CSRF Token,200,OK,Users 1-100,text,true,,33317,137,100,100,http://10.129.131.6:9763/accounts/login/,31,0,1
1645181414358,187,Login,200,OK,Users 1-12,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,154,0,0
1645181414358,189,Login,200,OK,Users 1-5,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,155,0,0
1645181414358,190,Login,200,OK,Users 1-2,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,154,0,0
1645181414391,159,Login,200,OK,Users 1-18,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,128,0,0
1645181414385,171,Login,200,OK,Users 1-17,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,134,0,0
1645181414358,199,Login,200,OK,Users 1-11,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,155,0,0
1645181414358,199,Login,200,OK,Users 1-13,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,155,0,0
1645181414376,182,Login,200,OK,Users 1-16,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,135,0,0
1645181414358,200,Login,200,OK,Users 1-15,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,155,0,0
1645181414358,202,Login,200,OK,Users 1-6,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,154,0,0
1645181414358,212,Login,200,OK,Users 1-3,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,154,0,0
1645181414358,214,Login,200,OK,Users 1-9,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,155,0,0
1645181414406,175,Login,200,OK,Users 1-19,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,122,0,0
1645181414423,158,Login,200,OK,Users 1-20,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,105,0,0
1645181414448,138,Login,200,OK,Users 1-23,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,98,0,0
1645181414436,162,Login,200,OK,Users 1-21,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,107,0,0
1645181414550,49,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,49,0,0
1645181414547,57,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,57,0,0
1645181414546,62,StudentCourses,200,OK,Users 1-12,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,62,0,0
1645181414436,176,Login,200,OK,Users 1-22,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,110,0,0
1645181414559,59,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,59,0,0
1645181414558,61,StudentCourses,200,OK,Users 1-13,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,60,0,0
1645181414561,68,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,68,0,0
1645181414558,71,StudentCourses,200,OK,Users 1-11,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,71,0,0
1645181414458,174,Login,200,OK,Users 1-24,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,108,0,0
1645181414558,74,StudentCourses,200,OK,Users 1-17,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,74,0,0
1645181414559,77,StudentCourses,200,OK,Users 1-16,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,77,0,0
1645181414470,173,Login,200,OK,Users 1-25,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,120,0,0
1645181414552,92,StudentCourses,200,OK,Users 1-18,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,92,0,0
1645181414582,67,StudentCourses,200,OK,Users 1-19,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,67,0,0
1645181414571,80,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,80,0,0
1645181414582,71,StudentCourses,200,OK,Users 1-20,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,71,0,0
1645181414587,67,StudentCourses,200,OK,Users 1-23,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,67,0,0
1645181414489,169,Login,200,OK,Users 1-26,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,132,0,0
1645181414573,85,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,85,0,0
1645181414495,172,Login,200,OK,Users 1-27,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,135,0,0
1645181414613,54,StudentCourses,200,OK,Users 1-22,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,54,0,0
1645181414599,75,StudentCourses,200,OK,Users 1-21,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,75,0,0
1645181414633,50,StudentCourses,200,OK,Users 1-24,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,49,0,0
1645181414358,329,Login,200,OK,Users 1-1,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,205,0,0
1645181414534,157,Login,200,OK,Users 1-31,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,129,0,0
1645181414504,187,Login,200,OK,Users 1-28,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,154,0,0
1645181414658,43,StudentCourses,200,OK,Users 1-26,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,43,0,0
1645181414645,57,StudentCourses,200,OK,Users 1-25,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,57,0,0
1645181414667,41,StudentCourses,200,OK,Users 1-27,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,41,0,0
1645181414535,175,Login,200,OK,Users 1-30,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,145,0,0
1645181414546,169,Login,200,OK,Users 1-32,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,134,0,0
1645181414552,168,Login,200,OK,Users 1-33,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,136,0,0
1645181414525,196,Login,200,OK,Users 1-29,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,167,0,0
1645181414358,369,Login,200,OK,Users 1-8,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,255,0,0
1645181414692,46,StudentCourses,200,OK,Users 1-28,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,46,0,0
1645181414689,51,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,51,0,0
1645181414692,48,StudentCourses,200,OK,Users 1-31,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,48,0,0
1645181414571,170,Login,200,OK,Users 1-34,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,117,0,0
1645181414716,46,StudentCourses,200,OK,Users 1-32,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,46,0,0
1645181414581,184,Login,200,OK,Users 1-35,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,152,0,0
1645181414710,56,StudentCourses,200,OK,Users 1-30,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,56,0,0
1645181414721,50,StudentCourses,200,OK,Users 1-33,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,50,0,0
1645181414582,191,Login,200,OK,Users 1-36,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,159,0,0
1645181414603,172,Login,200,OK,Users 1-37,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,136,0,0
1645181414358,418,Login,200,OK,Users 1-14,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,354,0,0
1645181414722,56,StudentCourses,200,OK,Users 1-29,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,56,0,0
1645181414629,150,Login,200,OK,Users 1-38,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,119,0,0
1645181414742,50,StudentCourses,200,OK,Users 1-34,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,50,0,0
1645181414629,174,Login,200,OK,Users 1-39,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,118,0,0
1645181414628,181,Login,200,OK,Users 1-40,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,146,0,0
1645181414728,84,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,84,0,0
1645181414777,40,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,40,0,0
1645181414767,52,StudentCourses,200,OK,Users 1-35,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,52,0,0
1645181414780,40,StudentCourses,200,OK,Users 1-38,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,40,0,0
1645181414776,50,StudentCourses,200,OK,Users 1-37,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,50,0,0
1645181414774,52,StudentCourses,200,OK,Users 1-36,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,52,0,0
1645181414675,172,Login,200,OK,Users 1-43,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,138,0,0
1645181414665,182,Login,200,OK,Users 1-42,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,150,0,0
1645181414358,490,Login,200,OK,Users 1-7,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,417,0,0
1645181414660,190,Login,200,OK,Users 1-41,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,148,0,0
1645181414805,48,StudentCourses,200,OK,Users 1-39,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,48,0,0
1645181414358,500,Login,200,OK,Users 1-10,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,421,0,0
1645181414686,172,Login,200,OK,Users 1-44,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,139,0,0
1645181414691,173,Login,200,OK,Users 1-45,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,135,0,0
1645181414810,54,StudentCourses,200,OK,Users 1-40,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,54,0,0
1645181414701,168,Login,200,OK,Users 1-46,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,136,0,0
1645181414850,30,StudentCourses,200,OK,Users 1-41,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,30,0,0
1645181414848,38,StudentCourses,200,OK,Users 1-43,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,38,0,0
1645181414848,43,StudentCourses,200,OK,Users 1-42,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,43,0,0
1645181414859,38,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,38,0,0
1645181414859,40,StudentCourses,200,OK,Users 1-44,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,40,0,0
1645181414871,33,StudentCourses,200,OK,Users 1-46,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,33,0,0
1645181414722,192,Login,200,OK,Users 1-48,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,168,0,0
1645181414714,201,Login,200,OK,Users 1-47,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,176,0,0
1645181414730,186,Login,200,OK,Users 1-49,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,160,0,0
1645181414358,560,Login,200,OK,Users 1-4,text,true,,1725,606,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,421,0,0
1645181414737,184,Login,200,OK,Users 1-50,text,true,,1727,608,100,100,http://10.129.131.6:9763/frontend/courseware/courseslist/,153,0,0
1645181414865,72,StudentCourses,200,OK,Users 1-45,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,72,0,0
1645181414916,36,StudentCourses,200,OK,Users 1-47,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,36,0,0
1645181414919,35,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,35,0,0
1645181414849,105,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,100,100,http://10.129.131.6:9763/courseware/student_courses_json/,105,0,0
