,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
18255,root,python,0.011176470588235295,0.0,0.73,0.0,0.0,0.0
18256,root,python,0.028314606741573035,0.0,0.93,0.0,0.0,0.0
18261,root,python,0.04699115044247787,0.0,3.8,0.0,0.0,0.0
18263,root,python,0.17953125,0.0,20.03,0.0,0.0,0.0
18301,root,python,0.19905511811023624,0.0,21.68,0.0,0.0,0.0
18310,root,python,0.028455882352941178,0.0,1.93,0.0,0.0,0.0
18312,root,python,0.007037037037037037,0.0,0.89,0.0,0.0,0.0
18318,root,python,0.027340425531914896,0.0,1.56,0.0,0.0,0.0
18474,root,python,0.0796638655462185,0.0,7.24,0.0,0.0,0.0
18475,root,python,0.04903765690376569,0.0,4.49,0.0,0.0,0.0
18476,root,python,0.04402542372881355,0.0,2.0,0.0,0.0,0.0
18477,root,python,0.08858921161825728,0.0,9.31,0.0,0.0,0.0
18478,root,python,0.05399159663865547,0.0,7.37,0.0,0.0,0.0
18483,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
18484,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
18707,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
18730,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
18731,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
18859,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
19289,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
19386,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
19837,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
20108,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
20441,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
20559,999,postgres:,12.7,12.7,12.7,0.0,0.0,0.0
20561,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
20805,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
21071,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
21307,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21584,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
21589,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
21818,{none},{no,8.1,8.1,8.1,0.0,0.0,0.0
21819,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
21820,{none},{no,6.84,6.84,6.84,0.0,0.0,0.0
21824,{none},{no,3.45,3.45,3.45,0.0,0.0,0.0
22207,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
22331,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
22519,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
22520,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
22628,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
22629,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
22987,root,[kworker/u272:3],63.64,63.64,63.64,0.0,0.0,0.0
23076,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
23165,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
23375,999,postgres:,13.71,13.71,13.71,0.0,0.0,0.0
23487,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
23637,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
23903,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
23904,{none},{no,8.45,8.45,8.45,0.0,0.0,0.0
24456,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
24462,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
24544,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
24573,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
24643,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
24681,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
24806,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
25095,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
25096,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
25097,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
25270,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
25273,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
25482,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
25694,999,postgres:,13.185,0.69,25.68,0.0,0.0,0.0
25695,999,postgres:,15.1,15.1,15.1,0.0,0.0,0.0
25696,999,postgres:,13.129999999999999,12.58,13.68,0.0,0.0,0.0
25843,999,postgres:,12.41,12.41,12.41,0.0,0.0,0.0
25882,999,postgres:,16.3,16.3,16.3,0.0,0.0,0.0
26162,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
26164,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
26175,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
2665,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26662,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2673,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26757,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
27007,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
27068,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
27069,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
27161,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
27462,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
27463,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
27485,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
27722,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
27873,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
27878,999,postgres:,11.14,11.14,11.14,0.0,0.0,0.0
28253,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
28255,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
28392,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
28394,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
28752,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
28753,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
28754,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
28755,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
28788,{none},{no,10.5,10.5,10.5,0.0,0.0,0.0
29305,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
29307,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
29446,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
29675,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
29676,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
30479,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
30480,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
30481,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
30482,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
30483,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
30914,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
31297,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
31328,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
31329,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
31451,{none},{no,7.1,7.1,7.1,0.0,0.0,0.0
31623,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
31722,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
31744,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
31874,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
32139,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
32193,999,postgres:,10.77,10.77,10.77,0.0,0.0,0.0
32307,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
32545,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
32546,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
32548,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
32574,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
32931,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32937,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
32938,{none},{no,12.4,12.4,12.4,0.0,0.0,0.0
32939,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
32958,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3318,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33347,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
33352,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
33354,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33677,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
33678,999,postgres:,20.19,20.19,20.19,0.0,0.0,0.0
33714,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
34162,999,postgres:,20.71,20.71,20.71,0.0,0.0,0.0
34347,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
34351,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
34533,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
34772,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
34773,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
34930,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
35202,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
35497,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
35757,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
35782,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
35783,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
35987,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
36155,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
36156,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
36159,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
36566,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
36569,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
36596,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
36597,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
36598,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
36915,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
36916,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
36917,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
36918,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
37049,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
37344,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
37624,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
37625,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
37886,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
38020,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
38461,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
38464,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
38465,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
38466,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
38522,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
38624,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
38659,{none},{no,0.41,0.41,0.41,0.0,0.0,0.0
38674,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38720,999,postgres:,17.94,17.94,17.94,0.0,0.0,0.0
38801,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
38866,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
39097,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
39098,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
39311,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
39315,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
39498,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
39837,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
40138,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
40453,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
40536,999,postgres:,12.63,12.63,12.63,0.0,0.0,0.0
40799,{none},{no,8.3,8.3,8.3,0.0,0.0,0.0
40803,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
41242,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
41413,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
41417,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
41418,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
41769,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
41775,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
41900,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
42194,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42331,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
42332,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
42722,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
42724,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
43390,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
43837,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
43841,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
44227,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
44228,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
44360,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
44612,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
44634,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
44635,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
45010,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
45011,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
45446,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
46042,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
46043,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
46044,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
46244,999,postgres:,50.29,50.29,50.29,0.0,0.0,0.0
46245,999,postgres:,17.66,17.66,17.66,0.0,0.0,0.0
46380,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
46381,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
46382,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
472,root,[jbd2/sda1-8],7.466986301369865,0.16,48.06,0.0,0.0,0.0
