,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13036,root,python,9.85,2.18,17.52,0.0,0.0,0.0
13037,root,python,0.025,0.0,0.05,0.0,0.0,0.0
13038,root,python,9.35,1.87,16.83,0.0,0.0,0.0
13039,root,python,3.8720000000000008,0.01,16.95,0.0,0.0,0.0
13040,root,python,5.8999999999999995,0.08,16.35,0.0,0.0,0.0
13041,root,python,5.1125,0.0,18.98,0.0,0.0,0.0
13042,root,python,10.32,1.78,18.86,0.0,0.0,0.0
13048,root,python,9.89,1.14,18.64,0.0,0.0,0.0
13086,root,python,4.949999999999999,0.09,18.49,0.0,0.0,0.0
13092,root,python,4.499999999999999,0.08,16.46,0.0,0.0,0.0
13098,root,python,10.104999999999999,1.88,18.33,0.0,0.0,0.0
13099,root,python,4.8275,0.01,16.95,0.0,0.0,0.0
13100,root,python,6.116666666666667,0.0,17.1,0.0,0.0,0.0
13101,root,python,7.1000000000000005,0.2,19.32,0.0,0.0,0.0
13102,root,python,3.0814285714285714,0.01,19.57,0.0,0.0,0.0
13110,root,python,10.16,1.65,18.67,0.0,0.0,0.0
13117,root,python,9.735,1.5,17.97,0.0,0.0,0.0
13118,root,python,6.5566666666666675,0.07,18.23,0.0,0.0,0.0
13119,root,python,6.52,0.08,17.21,0.0,0.0,0.0
13159,root,python,4.7299999999999995,0.08,16.57,0.0,0.0,0.0
13160,root,python,9.33,1.24,17.42,0.0,0.0,0.0
13179,root,python,9.955,1.98,17.93,0.0,0.0,0.0
13210,root,python,4.7875,0.0,17.34,0.0,0.0,0.0
13211,root,python,9.855,1.53,18.18,0.0,0.0,0.0
13221,root,python,6.726666666666667,0.09,17.72,0.0,0.0,0.0
13242,root,python,9.09,1.48,16.7,0.0,0.0,0.0
13261,root,python,4.241999999999999,0.02,19.31,0.0,0.0,0.0
13263,root,python,6.77,0.08,18.69,0.0,0.0,0.0
13265,root,python,9.495000000000001,1.78,17.21,0.0,0.0,0.0
13267,root,python,9.79,1.24,18.34,0.0,0.0,0.0
13269,root,python,9.854999999999999,1.63,18.08,0.0,0.0,0.0
13271,root,python,6.996666666666666,0.0,18.86,0.0,0.0,0.0
13272,root,python,9.38,1.28,17.48,0.0,0.0,0.0
13275,root,python,2.66875,0.01,19.14,0.0,0.0,0.0
13277,root,python,9.415000000000001,1.3,17.53,0.0,0.0,0.0
13278,root,python,9.44,1.64,17.24,0.0,0.0,0.0
13280,root,python,9.24,1.52,16.96,0.0,0.0,0.0
13284,root,python,9.92,1.24,18.6,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,1.074090909090909,0.0,9.97,0.0,0.0,0.0
17055,root,python,1.427083333333333,0.0,17.08,0.0,0.0,0.0
17056,root,python,0.7772,0.0,3.59,0.0,0.0,0.0
17057,root,python,1.0,0.0,6.24,0.0,0.0,0.0
17058,root,python,1.8777272727272734,0.0,27.08,0.0,0.0,0.0
17065,root,python,1.693846153846154,0.0,9.97,0.0,0.0,0.0
17067,root,python,1.0008000000000001,0.0,14.31,0.0,0.0,0.0
17069,root,python,1.3631578947368421,0.0,7.19,0.0,0.0,0.0
17070,root,python,1.312571428571428,0.0,20.65,0.0,0.0,0.0
17071,root,python,1.2548,0.0,7.68,0.0,0.0,0.0
17590,root,python,0.06222222222222222,0.0,1.01,0.0,0.0,0.0
17591,root,python,0.6780645161290323,0.0,14.35,0.0,0.0,0.0
17592,root,python,0.6509090909090909,0.0,20.35,0.0,0.0,0.0
17594,root,python,0.06749999999999999,0.0,1.71,0.0,0.0,0.0
17595,root,python,0.5967647058823529,0.0,20.29,0.0,0.0,0.0
18536,root,python,2.632413793103449,0.0,75.01,0.0,0.0,0.0
18537,root,python,0.17275862068965517,0.0,3.39,0.0,0.0,0.0
18538,root,python,0.13517241379310344,0.0,2.21,0.0,0.0,0.0
18539,root,python,0.11551724137931035,0.0,3.35,0.0,0.0,0.0
18540,root,python,0.005294117647058823,0.0,0.18,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2578,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42582,root,[kworker/u272:0],19.77,0.08,46.34,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.086764705882352,0.07,22.27,0.0,0.0,0.0
