,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
130409,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
130725,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
130741,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
130890,999,postgres:,0.8300000000000001,0.54,1.12,0.0,0.0,0.0
130892,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
130922,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
130923,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
131062,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
131125,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
131138,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
131266,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
131411,999,postgres:,12.35,12.35,12.35,0.0,0.0,0.0
131429,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
131465,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
131499,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
131500,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
131673,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
131784,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
131948,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
132130,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
132153,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
132290,999,postgres:,15.82,15.82,15.82,0.0,0.0,0.0
132297,999,postgres:,9.200000000000001,3.18,15.22,0.0,0.0,0.0
132394,999,postgres:,46.55,46.55,46.55,0.0,0.0,0.0
132397,999,postgres:,20.71,20.71,20.71,0.0,0.0,0.0
132510,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
132527,999,postgres:,6.865,2.0,11.73,0.0,0.0,0.0
132538,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
132658,999,postgres:,1.335,0.51,2.16,0.0,0.0,0.0
132674,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
132724,999,postgres:,4.51,1.37,7.65,0.0,0.0,0.0
132805,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
132947,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
133103,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
133159,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
133161,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
133262,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
133286,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
133471,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
133678,{none},{no,8.76,8.76,8.76,0.0,0.0,0.0
134250,{none},{no,42.42,42.42,42.42,0.0,0.0,0.0
135304,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
135306,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
135446,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
135703,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
135707,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
135747,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
135749,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
135771,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
135772,999,postgres:,33.36,33.36,33.36,0.0,0.0,0.0
135828,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
136135,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
136138,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
136152,999,postgres:,12.39,12.39,12.39,0.0,0.0,0.0
136153,999,postgres:,12.38,12.38,12.38,0.0,0.0,0.0
136404,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
136416,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
136417,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
136948,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
136958,999,postgres:,1.025,0.4,1.65,0.0,0.0,0.0
136961,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
136968,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
137068,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
137125,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
137170,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
137252,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
137266,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
137311,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
137490,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
137491,999,postgres:,1.3599999999999999,0.73,1.99,0.0,0.0,0.0
137543,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
137552,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
137554,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
137655,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
137730,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
138105,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
138233,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
138405,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
138415,999,postgres:,6.24,4.07,8.41,0.0,0.0,0.0
138416,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
138461,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
138532,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
138659,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
138900,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.08242424242424243,0.0,1.84,0.0,0.0,0.0
17055,root,python,0.24288461538461537,0.0,10.41,0.0,0.0,0.0
17056,root,python,0.173015873015873,0.0,1.67,0.0,0.0,0.0
17057,root,python,0.05256410256410256,0.0,1.04,0.0,0.0,0.0
17058,root,python,0.04884057971014493,0.0,0.98,0.0,0.0,0.0
17065,root,python,0.0674468085106383,0.0,1.3,0.0,0.0,0.0
17067,root,python,0.08625,0.0,2.03,0.0,0.0,0.0
17069,root,python,0.20049180327868854,0.0,7.51,0.0,0.0,0.0
17070,root,python,0.08076923076923076,0.0,1.41,0.0,0.0,0.0
17071,root,python,0.026274509803921566,0.0,1.22,0.0,0.0,0.0
18537,root,python,0.0007092198581560283,0.0,0.09,0.0,0.0,0.0
18538,root,python,0.001532846715328467,0.0,0.09,0.0,0.0,0.0
18539,root,python,0.006506849315068493,0.0,0.53,0.0,0.0,0.0
18540,root,python,0.0006993006993006993,0.0,0.1,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3143,root,dockerd,0.02,0.02,0.02,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.749027777777777,0.13,98.31,0.0,0.0,0.0
71866,root,[kworker/u272:2],53.120000000000005,7.91,92.62,0.0,0.0,0.0
