,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5513,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
6600,999,postgres:,18.18,18.18,18.18,0.0,0.0,0.0
6692,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
8422,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
8446,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
8478,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
8812,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
8821,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
9283,5050,python,0.09702127659574468,0.0,5.5,0.0,0.0,0.0
9284,5050,python,0.18642105263157896,0.0,5.57,0.0,0.0,0.0
9287,5050,python,0.25729166666666664,0.0,12.01,0.0,0.0,0.0
9288,5050,python,0.15515463917525774,0.0,6.57,0.0,0.0,0.0
9289,5050,python,0.15845360824742266,0.0,4.01,0.0,0.0,0.0
9575,5050,python,0.04870967741935483,0.0,4.51,0.0,0.0,0.0
9740,999,postgres:,23.7,23.7,23.7,0.0,0.0,0.0
9791,999,postgres:,3.426666666666667,0.0,14.36,0.0,0.0,0.0
