,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
23980,999,postgres:,35.65,35.65,35.65,0.0,0.0,0.0
24022,999,postgres:,28.64,28.64,28.64,0.0,0.0,0.0
24038,999,postgres:,11.53,11.53,11.53,0.0,0.0,0.0
24051,999,postgres:,16.43,11.11,21.75,0.0,0.0,0.0
24111,999,postgres:,38.64,38.64,38.64,0.0,0.0,0.0
24160,999,postgres:,17.905,10.17,25.64,0.0,0.0,0.0
24161,999,postgres:,19.975,9.45,30.5,0.0,0.0,0.0
24219,999,postgres:,23.67,23.67,23.67,0.0,0.0,0.0
24305,999,postgres:,16.67,16.67,16.67,0.0,0.0,0.0
24319,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
24330,999,postgres:,51.35,51.35,51.35,0.0,0.0,0.0
24340,999,postgres:,42.67,42.67,42.67,0.0,0.0,0.0
24499,999,postgres:,8.715,4.28,13.15,0.0,0.0,0.0
24500,999,postgres:,14.665,9.87,19.46,0.0,0.0,0.0
24501,999,postgres:,25.76,25.76,25.76,0.0,0.0,0.0
24502,999,postgres:,45.68,45.68,45.68,0.0,0.0,0.0
24503,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24586,999,postgres:,18.54,11.09,25.99,0.0,0.0,0.0
24611,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
24612,999,postgres:,23.32,23.32,23.32,0.0,0.0,0.0
24628,999,postgres:,25.5,21.94,29.06,0.0,0.0,0.0
24755,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
24805,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
24817,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
24823,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
24996,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
24998,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
25040,999,postgres:,36.22,36.22,36.22,0.0,0.0,0.0
25041,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
25048,999,postgres:,13.21,13.21,13.21,0.0,0.0,0.0
25144,999,postgres:,30.439999999999998,15.8,45.08,0.0,0.0,0.0
25145,999,postgres:,12.65,12.34,12.96,0.0,0.0,0.0
25157,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
25233,999,postgres:,14.87,14.87,14.87,0.0,0.0,0.0
25385,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25386,999,postgres:,16.055,12.42,19.69,0.0,0.0,0.0
25389,999,postgres:,9.09,6.53,11.65,0.0,0.0,0.0
25554,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
25557,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
25559,999,postgres:,19.92,19.92,19.92,0.0,0.0,0.0
25560,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
25561,999,postgres:,15.2,11.08,19.32,0.0,0.0,0.0
25562,999,postgres:,22.14,14.54,29.74,0.0,0.0,0.0
25699,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
25700,999,postgres:,3.7099999999999995,0.0,7.83,0.0,0.0,0.0
25701,999,postgres:,5.4799999999999995,0.0,8.78,0.0,0.0,0.0
25709,999,postgres:,12.81,9.29,17.59,0.0,0.0,0.0
25741,999,postgres:,21.105,9.31,32.9,0.0,0.0,0.0
25766,999,postgres:,20.35,17.79,22.91,0.0,0.0,0.0
25894,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
25895,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
25922,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
25949,999,postgres:,15.71,15.71,15.71,0.0,0.0,0.0
26103,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
26158,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
26159,999,postgres:,21.74,21.74,21.74,0.0,0.0,0.0
2622,root,[kworker/u272:1],41.26,0.14,99.99,0.0,0.0,0.0
26227,999,postgres:,18.85,18.85,18.85,0.0,0.0,0.0
26259,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
26260,999,postgres:,21.91,21.91,21.91,0.0,0.0,0.0
26263,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
26505,999,postgres:,34.36,34.36,34.36,0.0,0.0,0.0
26637,999,postgres:,23.45,23.45,23.45,0.0,0.0,0.0
26680,999,postgres:,20.43,20.43,20.43,0.0,0.0,0.0
26707,999,postgres:,22.87,22.87,22.87,0.0,0.0,0.0
26741,999,postgres:,12.54,12.54,12.54,0.0,0.0,0.0
26778,999,postgres:,51.13,51.13,51.13,0.0,0.0,0.0
26837,999,postgres:,15.780000000000001,6.62,24.94,0.0,0.0,0.0
26848,999,postgres:,25.69,20.67,30.71,0.0,0.0,0.0
26863,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
26950,999,postgres:,23.08,23.08,23.08,0.0,0.0,0.0
27115,999,postgres:,64.22,64.22,64.22,0.0,0.0,0.0
27126,999,postgres:,34.489999999999995,24.9,44.08,0.0,0.0,0.0
27173,999,postgres:,28.745,10.61,46.88,0.0,0.0,0.0
27226,999,postgres:,22.2,22.2,22.2,0.0,0.0,0.0
27228,999,postgres:,26.32,26.32,26.32,0.0,0.0,0.0
27316,999,postgres:,23.9,23.9,23.9,0.0,0.0,0.0
27330,999,postgres:,33.545,14.74,52.35,0.0,0.0,0.0
27334,999,postgres:,39.7,39.7,39.7,0.0,0.0,0.0
27470,999,postgres:,28.09,28.09,28.09,0.0,0.0,0.0
27471,999,postgres:,18.76,18.76,18.76,0.0,0.0,0.0
27513,999,postgres:,39.27,39.27,39.27,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27584,999,postgres:,26.03,26.03,26.03,0.0,0.0,0.0
27633,999,postgres:,37.95,30.4,45.5,0.0,0.0,0.0
27634,999,postgres:,18.525,12.33,24.72,0.0,0.0,0.0
27689,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
27724,999,postgres:,40.06,40.06,40.06,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.228878923766817,0.02,67.3,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6407,root,[kworker/u272:0],34.843333333333334,0.83,99.99,0.0,0.0,0.0
8573,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
8576,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
8578,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
8580,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
8746,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
8761,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
8764,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
8918,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
8919,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
8971,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
9133,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
9164,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
9165,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
9197,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
9337,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
9339,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
9341,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
9343,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
9481,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
9575,{none},{no,11.51,11.51,11.51,0.0,0.0,0.0
9576,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
9676,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
9764,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
9793,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
9800,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
