,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
88947,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
88950,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88964,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
88965,999,postgres:,39.64,39.64,39.64,0.0,0.0,0.0
88966,999,postgres:,31.74,31.74,31.74,0.0,0.0,0.0
88967,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88968,999,postgres:,52.53,52.53,52.53,0.0,0.0,0.0
88969,999,postgres:,52.14,52.14,52.14,0.0,0.0,0.0
88970,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
88971,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
88972,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
88977,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88978,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88984,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
88992,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88996,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88999,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
