,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
79077,root,[kworker/12:0],0.0,0.0,0.0,16.295,9.09,23.5
79126,postgres,postgres:,12.098,0.65,49.78,0.0,0.0,0.0
79128,postgres,postgres:,3.2280952380952384,0.0,9.08,0.0,0.0,0.0
79220,root,[kworker/6:1],0.0,0.0,0.0,19.276060606060597,0.99,46.86
79229,root,[kworker/8:2],0.0,0.0,0.0,3.8530769230769226,0.32,7.79
79238,root,[kworker/5:1],0.0,0.0,0.0,25.954814814814814,0.52,49.66
79240,root,[kworker/1:0],0.0,0.0,0.0,20.52896551724138,0.21,39.94
79241,root,[kworker/10:1],0.0,0.0,0.0,26.724,0.0,99.99
79243,root,[kworker/9:3],0.0,0.0,0.0,49.99235294117648,0.0,88.2
79251,root,[kworker/11:0],0.0,0.0,0.0,17.346976744186044,1.48,41.27
79268,root,[kworker/7:0],0.0,0.0,0.0,20.74925925925926,0.6,41.39
79278,root,[kworker/15:1],0.0,0.0,0.0,9.136999999999997,0.23,29.0
79279,root,[kworker/2:1],0.0,0.0,0.0,19.985862068965524,0.82,55.12
79297,root,[kworker/4:1],0.0,0.0,0.0,20.6932,0.98,48.19
79305,root,[kworker/3:1],0.0,0.0,0.0,22.849230769230765,0.03,47.64
79314,root,[kworker/0:0],0.0,0.0,0.0,21.07045454545455,0.79,38.75
79406,root,python,1.12,1.12,1.12,0.0,0.0,0.0
79424,root,[kworker/13:2],0.0,0.0,0.0,9.970769230769234,0.8,49.89
79425,root,[kworker/13:3],0.0,0.0,0.0,12.990625,0.63,27.2
79427,root,[kworker/13:5],0.0,0.0,0.0,8.747142857142856,0.26,47.69
79428,root,[kworker/10:2],0.0,0.0,0.0,26.369799999999994,0.02,59.85
79429,root,[kworker/11:2],0.0,0.0,0.0,14.949148936170216,0.34,45.35
79430,root,[kworker/11:4],0.0,0.0,0.0,12.388421052631577,1.03,37.86
79431,root,[kworker/9:4],0.0,0.0,0.0,46.78548387096775,6.0,82.58
79432,root,[kworker/9:5],0.0,0.0,0.0,41.864799999999995,1.16,76.6
79434,root,[kworker/11:6],0.0,0.0,0.0,13.43192307692308,0.44,44.83
79435,root,[kworker/9:6],0.0,0.0,0.0,46.66404255319148,1.21,73.23
79436,root,[kworker/10:3],0.0,0.0,0.0,27.88150943396226,4.13,71.44
79437,root,[kworker/15:3],0.0,0.0,0.0,10.4725,1.48,24.35
79438,root,[kworker/9:7],0.0,0.0,0.0,46.064615384615394,9.83,79.83
79439,root,[kworker/12:3],0.0,0.0,0.0,9.748367346938776,0.03,39.58
79440,root,[kworker/11:7],0.0,0.0,0.0,16.287142857142854,0.05,53.32
79441,root,[kworker/10:4],0.0,0.0,0.0,39.822500000000005,4.76,64.85
79442,root,[kworker/10:5],0.0,0.0,0.0,32.63214285714286,0.22,82.31
79444,root,[kworker/10:8],0.0,0.0,0.0,26.14999999999999,0.25,56.51
79445,root,[kworker/10:9],0.0,0.0,0.0,30.250857142857143,3.0,77.5
79446,root,[kworker/12:4],0.0,0.0,0.0,15.433333333333332,1.23,36.32
79447,root,[kworker/15:4],0.0,0.0,0.0,9.942499999999999,0.31,27.69
79449,root,[kworker/9:9],0.0,0.0,0.0,41.75611111111111,0.47,78.44
79450,root,[kworker/9:10],0.0,0.0,0.0,51.938181818181825,0.4,93.6
79451,root,[kworker/14:2],0.0,0.0,0.0,11.011249999999999,0.37,32.98
79452,root,[kworker/8:3],0.0,0.0,0.0,6.923409090909092,0.04,39.31
79455,root,[kworker/14:3],0.0,0.0,0.0,7.245555555555555,0.94,12.85
79456,root,[kworker/14:5],0.0,0.0,0.0,8.263749999999998,1.0,34.9
79457,root,[kworker/14:6],0.0,0.0,0.0,11.865238095238094,0.62,30.34
79478,root,[kworker/15:5],0.0,0.0,0.0,9.075999999999999,0.85,25.25
79524,root,[kworker/8:6],0.0,0.0,0.0,6.946818181818182,0.01,28.64
79551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
79562,root,[kworker/3:2],0.0,0.0,0.0,22.98233333333333,1.33,48.48
79563,root,[kworker/4:3],0.0,0.0,0.0,25.276315789473685,0.15,43.07
79578,root,[kworker/12:6],0.0,0.0,0.0,9.186923076923076,0.77,46.11
79592,root,[kworker/6:2],0.0,0.0,0.0,22.232,0.0,51.69
79593,root,[kworker/5:2],0.0,0.0,0.0,18.226206896551727,0.08,50.27
79594,root,[kworker/1:1],0.0,0.0,0.0,19.3872,0.0,40.02
79595,root,[kworker/6:3],0.0,0.0,0.0,14.058124999999999,0.02,43.57
79596,root,[kworker/4:4],0.0,0.0,0.0,19.927500000000002,0.57,37.88
79597,root,[kworker/2:2],0.0,0.0,0.0,18.848,0.53,54.89
79598,root,[kworker/0:1],0.0,0.0,0.0,16.36,0.0,48.0
79599,root,[kworker/2:3],0.0,0.0,0.0,21.54,4.02,30.11
79600,root,[kworker/1:4],0.0,0.0,0.0,20.982285714285716,0.23,51.02
79601,root,[kworker/7:1],0.0,0.0,0.0,23.157391304347833,1.14,42.57
79609,root,[kworker/7:2],0.0,0.0,0.0,9.651428571428571,0.05,24.31
79610,root,[kworker/0:4],0.0,0.0,0.0,22.19052631578947,0.02,55.11
79611,root,[kworker/5:4],0.0,0.0,0.0,19.962,9.32,28.8
79612,root,[kworker/12:7],0.0,0.0,0.0,12.163548387096775,0.46,29.66
79613,root,[kworker/12:8],0.0,0.0,0.0,11.3903125,0.43,34.96
79627,root,[kworker/1:5],0.0,0.0,0.0,11.146666666666667,0.43,16.61
79628,root,[kworker/15:6],0.0,0.0,0.0,7.222857142857143,0.19,28.66
79643,root,[kworker/13:6],0.0,0.0,0.0,12.89913043478261,1.29,36.88
79647,root,[kworker/3:3],0.0,0.0,0.0,16.63809523809524,0.66,51.85
79700,postgres,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
79706,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
79712,postgres,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
79714,postgres,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
79720,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
79723,postgres,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
79735,postgres,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
79736,postgres,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
79752,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
79753,postgres,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
79762,postgres,postgres:,2.935,1.39,4.48,0.0,0.0,0.0
79765,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
79766,postgres,postgres:,2.985,2.36,3.61,0.0,0.0,0.0
79767,postgres,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
79769,postgres,postgres:,1.97,1.15,2.79,0.0,0.0,0.0
79770,postgres,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
79790,postgres,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
79793,postgres,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
79794,postgres,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
79796,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
79797,postgres,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
79798,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
79799,root,[kworker/9:11],0.0,0.0,0.0,47.1344,0.63,90.86
79800,postgres,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
79803,postgres,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
79811,postgres,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
79815,postgres,postgres:,1.375,1.3,1.45,0.0,0.0,0.0
79816,postgres,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
79824,postgres,postgres:,1.93,1.56,2.3,0.0,0.0,0.0
79825,postgres,postgres:,1.44,1.32,1.56,0.0,0.0,0.0
79828,postgres,postgres:,0.94,0.82,1.06,0.0,0.0,0.0
79835,postgres,postgres:,1.755,1.63,1.88,0.0,0.0,0.0
79836,postgres,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
79838,postgres,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
79840,postgres,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
79844,postgres,postgres:,1.505,1.04,1.97,0.0,0.0,0.0
79850,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
79851,postgres,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
79857,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
79877,postgres,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
80035,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80139,postgres,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
80145,postgres,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
80157,postgres,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
80161,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
80164,postgres,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
80225,postgres,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
80227,postgres,postgres:,9.85,9.85,9.85,0.0,0.0,0.0
80230,postgres,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
80231,postgres,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
80235,postgres,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
80236,postgres,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
80238,postgres,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
80239,postgres,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
80240,postgres,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
80241,postgres,postgres:,11.53,11.53,11.53,0.0,0.0,0.0
80425,postgres,postgres:,15.6,15.6,15.6,0.0,0.0,0.0
80435,root,[kworker/14:8],0.0,0.0,0.0,6.406363636363636,0.9,21.66
80460,postgres,postgres:,11.426666666666668,10.21,12.98,0.0,0.0,0.0
80491,postgres,postgres:,3.915,2.3,5.53,0.0,0.0,0.0
80508,postgres,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
80520,postgres,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
80531,postgres,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
80533,root,[kworker/0:5],0.0,0.0,0.0,0.41000000000000003,0.19,0.63
80536,postgres,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
80538,postgres,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
80544,postgres,postgres:,3.8800000000000003,1.82,5.07,0.0,0.0,0.0
80545,postgres,postgres:,2.37,1.63,3.11,0.0,0.0,0.0
80622,postgres,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
80632,postgres,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
80652,postgres,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
80668,postgres,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
80672,postgres,postgres:,5.890000000000001,4.88,6.9,0.0,0.0,0.0
80674,postgres,postgres:,3.575,2.28,4.87,0.0,0.0,0.0
80676,postgres,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
80782,root,[kworker/4:5],0.0,0.0,0.0,18.33,1.33,35.51
80789,postgres,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
80823,root,[kworker/5:5],0.0,0.0,0.0,0.15,0.15,0.15
80841,postgres,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
80887,postgres,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
80895,root,[kworker/6:4],0.0,0.0,0.0,8.557,0.28,28.47
80898,postgres,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
80932,postgres,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
81002,root,[kworker/7:3],0.0,0.0,0.0,7.5442857142857145,0.55,20.36
81102,postgres,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
81107,postgres,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
81259,postgres,postgres:,4.785,2.36,7.29,0.0,0.0,0.0
81270,postgres,postgres:,2.596,1.14,4.52,0.0,0.0,0.0
81539,postgres,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
81557,postgres,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
81558,postgres,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
81779,postgres,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
81780,postgres,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
82037,postgres,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
82061,postgres,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
82144,postgres,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
82150,postgres,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
82151,postgres,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
82301,postgres,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
82367,postgres,postgres:,18.91,18.91,18.91,0.0,0.0,0.0
82371,postgres,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
82372,postgres,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
82383,postgres,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
82392,postgres,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
82394,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82511,postgres,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
82538,postgres,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
82539,postgres,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
82541,postgres,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
82542,postgres,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
82572,postgres,postgres:,4.626666666666667,0.81,9.71,0.0,0.0,0.0
82760,postgres,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
82826,{none},{no,5.73,5.73,5.73,0.0,0.0,0.0
82902,postgres,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
82914,postgres,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
82965,postgres,postgres:,5.923333333333333,1.54,12.44,0.0,0.0,0.0
82983,postgres,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
83056,postgres,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
83260,postgres,postgres:,4.785,3.04,6.53,0.0,0.0,0.0
83559,postgres,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
83565,postgres,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
83852,postgres,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
