,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
72886,root,python,16.359357798165135,0.0,99.99,0.0,0.0,0.0
72887,root,python,11.751526717557246,0.0,93.41,0.0,0.0,0.0
72888,root,python,14.78165137614679,0.0,99.99,0.0,0.0,0.0
72889,root,python,6.35928057553957,0.0,77.57,0.0,0.0,0.0
72891,root,python,12.296917293233081,0.0,89.67,0.0,0.0,0.0
72892,root,python,16.320826446280996,0.0,99.99,0.0,0.0,0.0
72893,root,python,12.522290076335876,0.0,99.99,0.0,0.0,0.0
72945,root,python,0.3917298578199051,0.0,12.25,0.0,0.0,0.0
72946,root,python,0.4933412322274878,0.0,25.41,0.0,0.0,0.0
73140,root,python,0.006666666666666667,0.0,0.02,0.6133333333333334,0.0,1.54
73302,999,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
73303,999,postgres:,14.06,14.06,14.06,0.0,0.0,0.0
73304,999,postgres:,18.51,18.51,18.51,0.0,0.0,0.0
73320,{none},{no,1.13,1.13,1.13,0.0,0.0,0.0
73321,{none},{no,10.65,10.65,10.65,0.0,0.0,0.0
73324,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
73325,{none},{no,2.57,2.57,2.57,0.0,0.0,0.0
73326,{none},{no,3.05,3.05,3.05,0.0,0.0,0.0
74404,root,[kworker/u272:0],43.151388888888896,0.08,99.99,0.0,0.0,0.0
76051,999,postgres:,30.115,6.46,49.36,0.0,0.0,0.0
76052,999,postgres:,12.103333333333333,1.4,17.77,0.0,0.0,0.0
76053,999,postgres:,9.733333333333333,1.44,24.93,0.0,0.0,0.0
76054,999,postgres:,9.2,1.44,23.22,0.0,0.0,0.0
76055,999,postgres:,25.106666666666666,1.51,38.65,0.0,0.0,0.0
76058,999,postgres:,25.396666666666665,1.34,57.41,0.0,0.0,0.0
76059,999,postgres:,13.876666666666665,1.5,23.74,0.0,0.0,0.0
76060,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
76061,999,postgres:,41.964000000000006,2.9,81.06,0.0,0.0,0.0
76062,999,postgres:,18.033333333333335,1.83,49.28,0.0,0.0,0.0
76063,999,postgres:,39.01333333333333,5.69,81.3,0.0,0.0,0.0
76065,999,postgres:,31.56,0.05,77.42,0.0,0.0,0.0
76066,999,postgres:,31.55,3.18,73.48,0.0,0.0,0.0
76068,999,postgres:,16.05666666666667,0.02,26.23,0.0,0.0,0.0
76069,999,postgres:,20.506666666666668,1.83,34.74,0.0,0.0,0.0
76070,999,postgres:,71.745,69.85,73.64,0.0,0.0,0.0
76071,999,postgres:,48.78,0.78,79.48,0.0,0.0,0.0
76116,999,postgres:,50.82,22.33,79.31,0.0,0.0,0.0
76120,999,postgres:,22.42,22.42,22.42,0.0,0.0,0.0
76122,999,postgres:,33.37,33.37,33.37,0.0,0.0,0.0
76125,999,postgres:,38.36,38.36,38.36,0.0,0.0,0.0
76127,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
76128,{none},{no,48.09,48.09,48.09,0.0,0.0,0.0
76140,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
76147,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
76149,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
76151,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
76154,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
76197,999,postgres:,44.519999999999996,39.11,49.93,0.0,0.0,0.0
76204,999,postgres:,33.27,19.94,46.6,0.0,0.0,0.0
76207,999,postgres:,35.36,35.36,35.36,0.0,0.0,0.0
76210,999,postgres:,29.4,29.4,29.4,0.0,0.0,0.0
76215,999,postgres:,30.32,30.32,30.32,0.0,0.0,0.0
76216,999,postgres:,39.23,39.23,39.23,0.0,0.0,0.0
76221,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
76222,999,postgres:,4.215,0.56,7.87,0.0,0.0,0.0
76225,999,postgres:,2.545,2.01,3.08,0.0,0.0,0.0
76232,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
76275,999,postgres:,54.94,54.94,54.94,0.0,0.0,0.0
76282,999,postgres:,32.94,32.94,32.94,0.0,0.0,0.0
76285,999,postgres:,65.01,65.01,65.01,0.0,0.0,0.0
76295,999,postgres:,17.63,17.63,17.63,0.0,0.0,0.0
76307,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
76311,999,postgres:,42.71,42.71,42.71,0.0,0.0,0.0
76327,999,postgres:,24.9,24.9,24.9,0.0,0.0,0.0
76341,{none},{no,64.75,64.75,64.75,0.0,0.0,0.0
76363,999,postgres:,39.99,39.99,39.99,0.0,0.0,0.0
76393,999,postgres:,54.97,54.97,54.97,0.0,0.0,0.0
76418,999,postgres:,20.58,20.58,20.58,0.0,0.0,0.0
76445,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
76503,999,postgres:,47.97,47.97,47.97,0.0,0.0,0.0
76510,{none},{no,6.26,6.26,6.26,0.0,0.0,0.0
76553,{none},{no,51.6,51.6,51.6,0.0,0.0,0.0
76675,999,postgres:,38.02,38.02,38.02,0.0,0.0,0.0
76676,999,postgres:,55.66,55.66,55.66,0.0,0.0,0.0
76700,999,postgres:,52.91,52.91,52.91,0.0,0.0,0.0
76713,999,postgres:,32.82,32.82,32.82,0.0,0.0,0.0
76735,999,postgres:,44.36,44.36,44.36,0.0,0.0,0.0
76740,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
76749,999,postgres:,15.96,15.96,15.96,0.0,0.0,0.0
76852,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
76854,999,postgres:,43.17,43.17,43.17,0.0,0.0,0.0
76855,999,postgres:,4.4399999999999995,2.12,6.76,0.0,0.0,0.0
77216,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
77217,999,postgres:,46.33,46.33,46.33,0.0,0.0,0.0
77220,999,postgres:,40.19,40.19,40.19,0.0,0.0,0.0
77235,999,postgres:,34.73,34.73,34.73,0.0,0.0,0.0
77242,999,postgres:,52.9,52.9,52.9,0.0,0.0,0.0
77275,999,postgres:,21.316666666666666,9.1,43.35,0.0,0.0,0.0
77276,999,postgres:,29.807499999999997,3.92,52.76,0.0,0.0,0.0
77278,999,postgres:,24.74,24.74,24.74,0.0,0.0,0.0
77414,{none},{no,54.78,54.78,54.78,0.0,0.0,0.0
77425,root,sh,25.63,25.63,25.63,0.0,0.0,0.0
77435,999,postgres:,50.04,50.04,50.04,0.0,0.0,0.0
77470,999,postgres:,2.8099999999999996,1.4,4.22,0.0,0.0,0.0
77471,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
77494,root,g++,60.03,60.03,60.03,0.0,0.0,0.0
77495,root,g++,9.18,3.67,14.69,0.0,0.0,0.0
77501,999,postgres:,55.77,55.77,55.77,0.0,0.0,0.0
77508,999,postgres:,1.92,0.88,2.96,0.0,0.0,0.0
77509,999,postgres:,70.42,70.42,70.42,0.0,0.0,0.0
77520,999,postgres:,28.42,28.42,28.42,0.0,0.0,0.0
77574,root,cc1plus,87.9405,61.27,99.99,0.0,0.0,0.0
77575,root,cc1plus,87.99736842105264,59.24,99.99,0.0,0.0,0.0
77631,999,postgres:,47.44,47.44,47.44,0.0,0.0,0.0
77653,999,postgres:,45.82,45.82,45.82,0.0,0.0,0.0
77666,999,postgres:,27.58,27.58,27.58,0.0,0.0,0.0
77724,999,postgres:,53.66,53.66,53.66,0.0,0.0,0.0
77792,999,postgres:,31.22,31.22,31.22,0.0,0.0,0.0
77810,999,postgres:,51.59,51.59,51.59,0.0,0.0,0.0
77860,999,postgres:,42.3,42.3,42.3,0.0,0.0,0.0
77867,999,postgres:,22.1,22.1,22.1,0.0,0.0,0.0
77868,999,postgres:,34.66,34.66,34.66,0.0,0.0,0.0
77873,999,postgres:,26.25,26.25,26.25,0.0,0.0,0.0
77879,999,postgres:,41.47,41.47,41.47,0.0,0.0,0.0
77895,999,postgres:,19.61,19.61,19.61,0.0,0.0,0.0
77926,999,postgres:,29.15,29.15,29.15,0.0,0.0,0.0
77948,999,postgres:,22.8,22.8,22.8,0.0,0.0,0.0
77993,{none},{no,15.17,15.17,15.17,0.0,0.0,0.0
78070,999,postgres:,59.35,59.35,59.35,0.0,0.0,0.0
78073,999,postgres:,49.03,49.03,49.03,0.0,0.0,0.0
78074,999,postgres:,23.56,23.56,23.56,0.0,0.0,0.0
78081,999,postgres:,45.45,45.45,45.45,0.0,0.0,0.0
78086,999,postgres:,62.68,62.68,62.68,0.0,0.0,0.0
78087,999,postgres:,55.04,55.04,55.04,0.0,0.0,0.0
78097,999,postgres:,21.30666666666667,0.0,46.56,0.0,0.0,0.0
78107,999,postgres:,13.39,13.39,13.39,0.0,0.0,0.0
78119,999,postgres:,42.435,17.86,67.01,0.0,0.0,0.0
78145,999,postgres:,85.4,85.4,85.4,0.0,0.0,0.0
78176,999,postgres:,51.370000000000005,34.2,68.54,0.0,0.0,0.0
78185,999,postgres:,27.85,16.98,38.72,0.0,0.0,0.0
78195,999,postgres:,46.75,30.92,62.58,0.0,0.0,0.0
78200,999,postgres:,41.26,2.87,65.06,0.0,0.0,0.0
78204,999,postgres:,35.22,35.22,35.22,0.0,0.0,0.0
78207,999,postgres:,50.36,50.36,50.36,0.0,0.0,0.0
78219,999,postgres:,48.18,48.18,48.18,0.0,0.0,0.0
78253,999,postgres:,26.055,19.51,32.6,0.0,0.0,0.0
78262,999,postgres:,49.995,0.0,99.99,0.0,0.0,0.0
78279,999,postgres:,29.52,29.52,29.52,0.0,0.0,0.0
78287,999,postgres:,23.4,7.82,38.98,0.0,0.0,0.0
78288,999,postgres:,22.286666666666665,0.0,60.83,0.0,0.0,0.0
78289,999,postgres:,41.985,35.0,48.97,0.0,0.0,0.0
78290,999,postgres:,24.905,24.75,25.06,0.0,0.0,0.0
78291,999,postgres:,34.15333333333333,8.58,58.8,0.0,0.0,0.0
78362,999,postgres:,39.125,38.54,39.71,0.0,0.0,0.0
78363,999,postgres:,38.275,8.05,68.5,0.0,0.0,0.0
78384,999,postgres:,31.243333333333336,0.0,58.92,0.0,0.0,0.0
78389,999,postgres:,62.790000000000006,52.35,73.23,0.0,0.0,0.0
78437,999,postgres:,51.48,51.48,51.48,0.0,0.0,0.0
78438,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
78440,999,postgres:,31.49,31.49,31.49,0.0,0.0,0.0
78441,999,postgres:,33.1,33.1,33.1,0.0,0.0,0.0
78442,999,postgres:,20.15,20.15,20.15,0.0,0.0,0.0
78498,999,postgres:,23.78,23.78,23.78,0.0,0.0,0.0
78552,999,postgres:,45.06,45.06,45.06,0.0,0.0,0.0
78662,999,postgres:,36.46,36.46,36.46,0.0,0.0,0.0
78673,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
78674,root,as,85.215,70.44,99.99,0.0,0.0,0.0
78721,999,postgres:,26.13,26.13,26.13,0.0,0.0,0.0
78729,root,as,99.99,99.99,99.99,0.0,0.0,0.0
78732,999,postgres:,39.61,39.61,39.61,0.0,0.0,0.0
78750,999,postgres:,25.46,25.46,25.46,0.0,0.0,0.0
78809,999,postgres:,47.22,47.22,47.22,0.0,0.0,0.0
78875,999,postgres:,14.85,14.85,14.85,0.0,0.0,0.0
78898,root,ld,97.63,95.27,99.99,0.0,0.0,0.0
78906,{none},{no,29.49,29.49,29.49,0.0,0.0,0.0
78908,root,ld,94.58500000000001,89.18,99.99,0.0,0.0,0.0
78960,999,postgres:,55.09,55.09,55.09,0.0,0.0,0.0
79129,999,postgres:,33.01,33.01,33.01,0.0,0.0,0.0
79275,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
79285,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
79463,999,[postgres],6.56,6.56,6.56,0.0,0.0,0.0
79559,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
79699,{none},{no,23.01,23.01,23.01,0.0,0.0,0.0
79812,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
79964,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
80016,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
80277,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
80493,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
80509,999,postgres:,24.49,24.49,24.49,0.0,0.0,0.0
80599,999,postgres:,23.74,23.74,23.74,0.0,0.0,0.0
80606,999,postgres:,23.935,13.32,34.55,0.0,0.0,0.0
80609,999,postgres:,36.32,36.32,36.32,0.0,0.0,0.0
80697,999,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
80772,999,postgres:,27.12,12.97,41.27,0.0,0.0,0.0
80773,999,postgres:,18.86,18.86,18.86,0.0,0.0,0.0
80779,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
80821,999,postgres:,6.54,1.31,11.77,0.0,0.0,0.0
80825,999,postgres:,44.66,44.66,44.66,0.0,0.0,0.0
80843,999,postgres:,36.57,36.57,36.57,0.0,0.0,0.0
80890,root,g++,89.94,89.94,89.94,0.0,0.0,0.0
81274,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
81275,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
81471,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
81472,999,postgres:,13.41,13.41,13.41,0.0,0.0,0.0
81619,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
81621,999,postgres:,20.88,20.88,20.88,0.0,0.0,0.0
81826,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
81827,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
82265,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
82266,{none},{no,18.9,18.9,18.9,0.0,0.0,0.0
82754,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
82877,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
82903,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
83017,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83044,999,postgres:,12.78,6.38,19.18,0.0,0.0,0.0
83053,999,postgres:,15.99,15.99,15.99,0.0,0.0,0.0
83061,999,postgres:,30.3,30.3,30.3,0.0,0.0,0.0
83074,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
83075,999,postgres:,42.89,42.89,42.89,0.0,0.0,0.0
83148,999,postgres:,22.49,22.49,22.49,0.0,0.0,0.0
83151,999,postgres:,36.87,36.87,36.87,0.0,0.0,0.0
83155,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
83161,999,postgres:,36.97,36.97,36.97,0.0,0.0,0.0
83201,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
83274,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
83456,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
83936,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
83937,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
84901,999,postgres:,6.215,3.84,8.59,0.0,0.0,0.0
84902,999,postgres:,47.89,40.66,55.12,0.0,0.0,0.0
84918,999,postgres:,23.49,23.49,23.49,0.0,0.0,0.0
86521,999,postgres:,45.49,45.49,45.49,0.0,0.0,0.0
86522,999,postgres:,25.22,25.22,25.22,0.0,0.0,0.0
87681,999,postgres:,41.31,41.31,41.31,0.0,0.0,0.0
88942,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
88943,999,postgres:,37.1,37.1,37.1,0.0,0.0,0.0
90115,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
99562,999,postgres:,28.19,28.19,28.19,0.0,0.0,0.0
99563,999,postgres:,22.86,22.86,22.86,0.0,0.0,0.0
