,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
8464,999,mongod,0.27,0.14,0.64,0.0,0.0,0.0
8467,999,mongod,0.5075,0.3,0.99,0.0,0.0,0.0
8468,999,mongod,0.29500000000000004,0.01,0.66,0.0,0.0,0.0
8470,999,mongod,0.248,0.01,0.4,0.0,0.0,0.0
8471,999,mongod,0.485,0.31,0.64,0.0,0.0,0.0
8473,999,mongod,0.19,0.0,0.41,0.0,0.0,0.0
8474,999,mongod,0.1,0.01,0.37,0.0,0.0,0.0
8476,999,mongod,0.3,0.2,0.45,0.0,0.0,0.0
8478,999,mongod,0.41,0.17,0.64,0.0,0.0,0.0
8481,999,mongod,0.3575,0.2,0.55,0.0,0.0,0.0
8482,999,mongod,0.27,0.01,0.43,0.0,0.0,0.0
8483,999,mongod,0.4975,0.01,1.43,0.0,0.0,0.0
8487,999,mongod,0.39999999999999997,0.19,0.63,0.0,0.0,0.0
8488,999,mongod,0.19,0.01,0.39,0.0,0.0,0.0
8493,999,mongod,0.525,0.0,1.12,0.0,0.0,0.0
8494,999,mongod,0.275,0.01,0.65,0.0,0.0,0.0
8498,999,mongod,0.56,0.14,1.35,0.0,0.0,0.0
8504,999,mongod,0.1875,0.01,0.39,0.0,0.0,0.0
8505,999,mongod,0.49250000000000005,0.31,0.86,0.0,0.0,0.0
8508,999,mongod,0.178,0.01,0.35,0.0,0.0,0.0
8509,999,mongod,0.5025,0.36,0.76,0.0,0.0,0.0
8511,999,mongod,0.20750000000000002,0.14,0.39,0.0,0.0,0.0
8513,999,mongod,0.505,0.38,0.65,0.0,0.0,0.0
8514,999,mongod,0.415,0.01,0.77,0.0,0.0,0.0
8515,999,mongod,0.01,0.0,0.02,0.0,0.0,0.0
8516,999,mongod,0.2575,0.14,0.34,0.0,0.0,0.0
8517,999,mongod,0.0825,0.0,0.31,0.0,0.0,0.0
8518,999,mongod,0.48000000000000004,0.33,0.79,0.0,0.0,0.0
8519,999,mongod,0.2025,0.0,0.4,0.0,0.0,0.0
8523,999,mongod,0.39,0.31,0.47,0.0,0.0,0.0
8524,999,mongod,0.20500000000000002,0.0,0.48,0.0,0.0,0.0
8525,999,mongod,0.175,0.01,0.36,0.0,0.0,0.0
8526,999,mongod,0.6325000000000001,0.53,0.81,0.0,0.0,0.0
8528,999,mongod,0.14250000000000002,0.01,0.33,0.0,0.0,0.0
8529,999,mongod,0.6775,0.01,1.44,0.0,0.0,0.0
8530,999,mongod,0.135,0.01,0.3,0.0,0.0,0.0
8531,999,mongod,0.36,0.01,0.89,0.0,0.0,0.0
8534,999,mongod,0.33,0.01,0.66,0.0,0.0,0.0
8535,999,mongod,0.5833333333333334,0.24,1.14,0.0,0.0,0.0
8536,999,mongod,1.625,0.33,2.92,0.0,0.0,0.0
8583,postgres,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
8592,postgres,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
8603,postgres,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
8646,postgres,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
8686,postgres,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
8688,postgres,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
8691,postgres,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
8692,postgres,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
8713,postgres,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
8714,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
8715,postgres,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
8720,postgres,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
8725,postgres,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
8726,postgres,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
8744,postgres,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
8758,postgres,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
8766,postgres,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
8767,postgres,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
8770,postgres,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
8772,postgres,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
8774,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
8776,postgres,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
8780,postgres,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
8781,postgres,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
8784,postgres,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
8787,postgres,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
8810,postgres,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
8828,postgres,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
