PID,SPID,COMMAND,,0
120094,120094,postgres,CPU time,0.0
120093,120093,ps.sh,CPU time,0.0
120090,120090,ld,CPU time,0.0
117816,117816,cc1plus,CPU time,0.0
117556,117556,postg,CPU time,0.0
110943,110943,cc1plus,CPU time,0.0
110945,110945,cc1plus,CPU time,0.0
110946,110946,s++,CPU time,0.0
110947,110947,ps.sh,CPU time,0.0
110948,110948,ps,CPU time,0.0
110949,110949,awk,CPU time,0.0
110950,110950,postgres,CPU time,0.0
110951,110951,postgres,CPU time,0.0
108673,108673,collect2,CPU time,0.0
117819,117819,s++,CPU time,0.0
117821,117821,postgres,CPU time,0.0
119967,119967,cc1plus,CPU time,0.0
119990,119990,cc1plus,CPU time,0.0
119997,119997,postgres,CPU time,0.0
119998,119998,postgres,CPU time,0.0
119999,119999,postgres,CPU time,0.0
120000,120000,postgres,CPU time,0.0
120001,120001,postgres,CPU time,0.0
97112,97112,awk,CPU time,0.0
97111,97111,vmstat.sh,%CPU,0.0
97111,97111,vmstat.sh,CPU time,0.0
97110,97110,ps,CPU time,0.0
97109,97109,mpstat.sh,%CPU,0.0
97109,97109,mpstat.sh,CPU time,0.0
97106,97106,ps.sh,CPU time,0.0
97105,97105,sudo,%CPU,0.0
97105,97105,sudo,CPU time,0.0
97104,97104,vmstat.sh,%CPU,0.0
97104,97104,vmstat.sh,CPU time,0.0
97102,97102,net_stat.sh,%CPU,0.0
97102,97102,net_stat.sh,CPU time,0.0
97101,97101,iostat.sh,%CPU,0.0
97101,97101,iostat.sh,CPU time,0.0
97100,97100,ps.sh,%CPU,0.0
97100,97100,ps.sh,CPU time,0.0
97098,97098,scripts.sh,%CPU,0.0
97098,97098,scripts.sh,CPU time,0.0
97096,97096,sshd,%CPU,0.0
97096,97096,sshd,CPU time,0.0
97058,97058,sshd,%CPU,0.0
97058,97058,sshd,CPU time,0.0
97103,97103,mpstat.sh,%CPU,0.0
97103,97103,mpstat.sh,CPU time,0.0
97116,97116,mpstat,%CPU,0.0
97116,97116,mpstat,CPU time,0.0
122252,122252,cc1plus,CPU time,0.0
122251,122251,g++,CPU time,0.0
122250,122250,postgres,CPU time,0.0
122248,122248,sleep,CPU time,0.0
122247,122247,cc1plus,CPU time,0.0
122241,122241,cc1plus,CPU time,0.0
122240,122240,cc1plus,CPU time,0.0
122238,122238,s++,CPU time,0.0
122237,122237,cc1plus,CPU time,0.0
122236,122236,postgres,CPU time,0.0
122235,122235,g++,CPU time,0.0
122234,122234,cc1plus,CPU time,0.0
122255,122255,postgres,CPU time,0.0
122256,122256,postgres,CPU time,0.0
122257,122257,ps.sh,CPU time,0.0
103780,103780,postgres,CPU time,0.0
122258,122258,ps,CPU time,0.0
122259,122259,awk,CPU time,0.0
103785,103785,awk,CPU time,0.0
103784,103784,ps,CPU time,0.0
103783,103783,ps.sh,CPU time,0.0
103782,103782,postgres,CPU time,0.0
103781,103781,sleep,CPU time,0.0
97118,97118,vmstat,%CPU,0.0
97118,97118,vmstat,CPU time,0.0
97119,97119,awk,%CPU,0.0
97119,97119,awk,CPU time,0.0
97121,97121,awk,%CPU,0.0
97121,97121,awk,CPU time,0.0
117881,117881,awk,CPU time,0.0
117880,117880,ps,CPU time,0.0
117879,117879,ps.sh,CPU time,0.0
117878,117878,sleep,CPU time,0.0
117877,117877,postgres,CPU time,0.0
117861,117861,cc1plus,CPU time,0.0
117860,117860,g++,CPU time,0.0
117859,117859,cc1plus,CPU time,0.0
117856,117856,s++,CPU time,0.0
117855,117855,g++,CPU time,0.0
117854,117854,postgres,CPU time,0.0
117852,117852,cc1plus,CPU time,0.0
117851,117851,s++,CPU time,0.0
117847,117847,cc1plus,CPU time,0.0
117845,117845,postgres,CPU time,0.0
117822,117822,s++,CPU time,0.0
117823,117823,g++,CPU time,0.0
117824,117824,g++,CPU time,0.0
117825,117825,postgres,CPU time,0.0
117826,117826,cc1plus,CPU time,0.0
117827,117827,cc1plus,CPU time,0.0
117828,117828,s++,CPU time,0.0
117832,117832,postgres,CPU time,0.0
117841,117841,g++,CPU time,0.0
117842,117842,g++,CPU time,0.0
117843,117843,cc1plus,CPU time,0.0
117844,117844,sleep,CPU time,0.0
117829,117829,s++,CPU time,0.0
120003,120003,postgres,CPU time,0.0
120002,120002,postgres,CPU time,0.0
97126,97126,awk,%CPU,0.0
97126,97126,awk,CPU time,0.0
97125,97125,iotop,%CPU,1.9867549668874172
97125,97125,iotop,CPU time,6.0
97124,97124,iotop.sh,%CPU,0.0
97124,97124,iotop.sh,CPU time,0.0
97123,97123,iotop.sh,%CPU,0.0
97123,97123,iotop.sh,CPU time,0.0
120010,120010,sleep,CPU time,0.0
117820,117820,postgres,CPU time,0.0
120019,120019,postgres,CPU time,0.0
120023,120023,postgres,CPU time,0.0
120046,120046,postgres,CPU time,0.0
120022,120022,postgres,CPU time,0.0
120045,120045,postgres,CPU time,0.0
120036,120036,postgres,CPU time,0.0
120031,120031,postgres,CPU time,0.0
120030,120030,postgres,CPU time,0.0
120025,120025,cc1plus,CPU time,0.0
120024,120024,postgres,CPU time,0.0
120044,120044,postgres,CPU time,0.0
108674,108674,ld,CPU time,0.0
122254,122254,postgres,CPU time,0.0
108676,108676,postgres,CPU time,0.0
98087,98087,awk,CPU time,0.0
98086,98086,ps,CPU time,0.0
98085,98085,ps.sh,CPU time,0.0
126686,126686,awk,CPU time,0.0
126684,126684,ps.sh,CPU time,0.0
126683,126683,postgres,CPU time,0.0
126682,126682,postgres,CPU time,0.0
126681,126681,postgres,CPU time,0.0
126680,126680,postgres,CPU time,0.0
126679,126679,postgres,CPU time,0.0
126678,126678,postgres,CPU time,0.0
126677,126677,postgres,CPU time,0.0
126676,126676,postgres,CPU time,0.0
126675,126675,postgres,CPU time,0.0
126674,126674,postgres,CPU time,0.0
126673,126673,sleep,CPU time,0.0
126672,126672,postgres,CPU time,0.0
126671,126671,postgres,CPU time,0.0
126685,126685,ps,CPU time,0.0
126670,126670,postgres,CPU time,0.0
113170,113170,ps,CPU time,0.0
113171,113171,awk,CPU time,0.0
128989,128989,postgres,CPU time,0.0
128988,128988,postgres,CPU time,0.0
128987,128987,postgres,CPU time,0.0
128986,128986,postgres,CPU time,0.0
128984,128984,postgres,CPU time,0.0
128979,128979,postgres,CPU time,0.0
128978,128978,postgres,CPU time,0.0
128975,128975,postgres,CPU time,0.0
128972,128972,postgres,CPU time,0.0
128971,128971,postgres,CPU time,0.0
108675,108675,ld,CPU time,0.0
128983,128983,postgres,CPU time,0.0
113169,113169,ps.sh,CPU time,0.0
126663,126663,postgres,CPU time,0.0
126661,126661,postgres,CPU time,0.0
101449,101449,postgres,CPU time,0.0
101451,101451,postgres,CPU time,0.0
101457,101457,s++,CPU time,0.0
101458,101458,s++,CPU time,0.0
101459,101459,s++,CPU time,0.0
101460,101460,s++,CPU time,0.0
101462,101462,g++,CPU time,0.0
101463,101463,g++,CPU time,0.0
101464,101464,g++,CPU time,0.0
101465,101465,cc1plus,CPU time,0.0
101467,101467,g++,CPU time,0.0
101468,101468,cc1plus,CPU time,0.0
101472,101472,s++,CPU time,0.0
101473,101473,postgres,CPU time,0.0
101445,101445,postgres,CPU time,0.0
101474,101474,g++,CPU time,0.0
101489,101489,s++,CPU time,0.0
101492,101492,g++,CPU time,0.0
101493,101493,cc1plus,CPU time,0.0
101497,101497,postgres,CPU time,0.0
101503,101503,postgres,CPU time,0.0
101505,101505,cc1plus,CPU time,0.0
101513,101513,cc1plus,CPU time,0.0
101518,101518,cc1plus,CPU time,0.0
101527,101527,postgres,CPU time,0.0
101528,101528,postgres,CPU time,0.0
101529,101529,sleep,CPU time,0.0
101530,101530,ps.sh,CPU time,0.0
101531,101531,ps,CPU time,0.0
101532,101532,awk,CPU time,0.0
101487,101487,cc1plus,CPU time,0.0
126662,126662,postgres,CPU time,0.0
101444,101444,postgres,CPU time,0.0
101425,101425,postgres,CPU time,0.0
126660,126660,cc1plus,CPU time,0.0
126659,126659,g++,CPU time,0.0
126658,126658,postgres,CPU time,0.0
126657,126657,postgres,CPU time,0.0
126653,126653,s++,CPU time,0.0
126651,126651,postgres,CPU time,0.0
126650,126650,postgres,CPU time,0.0
106278,106278,postgres,CPU time,0.0
106277,106277,awk,CPU time,0.0
106276,106276,ps,CPU time,0.0
106275,106275,ps.sh,CPU time,0.0
106272,106272,cc1plus,CPU time,0.0
106271,106271,ld,CPU time,0.0
101443,101443,postgres,CPU time,0.0
106269,106269,collect2,CPU time,0.0
106266,106266,g++,CPU time,0.0
106264,106264,sleep,CPU time,0.0
106254,106254,s++,CPU time,0.0
128876,128876,postg,CPU time,0.0
101391,101391,postgres,CPU time,0.0
101419,101419,s++,CPU time,0.0
101420,101420,g++,CPU time,0.0
106268,106268,cc1plus,CPU time,0.0
113168,113168,g++,CPU time,0.0
113166,113166,postgres,CPU time,0.0
124425,124425,postgres,CPU time,0.0
124426,124426,cc1plus,CPU time,0.0
124434,124434,postgres,CPU time,0.0
124435,124435,sleep,CPU time,0.0
124436,124436,postgres,CPU time,0.0
124437,124437,postgres,CPU time,0.0
124438,124438,postgres,CPU time,0.0
124439,124439,postgres,CPU time,0.0
124440,124440,postgres,CPU time,0.0
124445,124445,postgres,CPU time,0.0
124446,124446,postgres,CPU time,0.0
129007,129007,sleep,CPU time,0.0
124447,124447,postgres,CPU time,0.0
124449,124449,ps.sh,CPU time,0.0
124451,124451,awk,CPU time,0.0
108681,108681,awk,CPU time,0.0
124448,124448,postgres,CPU time,0.0
129008,129008,postgres,CPU time,0.0
129009,129009,s++,CPU time,0.0
129012,129012,postgres,CPU time,0.0
129025,129025,postgres,CPU time,0.0
129024,129024,postgres,CPU time,0.0
129023,129023,postgres,CPU time,0.0
129020,129020,postgres,CPU time,0.0
129026,129026,postgres,CPU time,0.0
129027,129027,collect2,CPU time,0.0
129028,129028,exe_6,CPU time,0.0
129029,129029,cc1plus,CPU time,0.0
129030,129030,ps.sh,CPU time,0.0
129031,129031,ps,CPU time,0.0
129032,129032,awk,CPU time,0.0
129033,129033,ld,CPU time,0.0
113167,113167,s++,CPU time,0.0
129019,129019,postgres,CPU time,0.0
129016,129016,cc1plus,CPU time,0.0
129015,129015,safeexec,CPU time,0.0
129014,129014,g++,CPU time,0.0
129013,129013,bash,CPU time,0.0
115548,115548,postgres,CPU time,0.0
124450,124450,ps,CPU time,0.0
115546,115546,ps,CPU time,0.0
108679,108679,ps.sh,CPU time,0.0
108678,108678,postgres,CPU time,0.0
108677,108677,postgres,CPU time,0.0
115475,115475,postgres,CPU time,0.0
115472,115472,postgres,CPU time,0.0
129006,129006,postgres,CPU time,0.0
129002,129002,cc1plus,CPU time,0.0
128998,128998,postgres,CPU time,0.0
128994,128994,ld,CPU time,0.0
128993,128993,collect2,CPU time,0.0
115547,115547,awk,CPU time,0.0
113132,113132,postgres,CPU time,0.0
113133,113133,postgres,CPU time,0.0
113143,113143,postgres,CPU time,0.0
113144,113144,postgres,CPU time,0.0
113145,113145,postgres,CPU time,0.0
113146,113146,postgres,CPU time,0.0
113149,113149,postgres,CPU time,0.0
113150,113150,postgres,CPU time,0.0
113159,113159,sleep,CPU time,0.0
113160,113160,postgres,CPU time,0.0
113161,113161,postgres,CPU time,0.0
113164,113164,postgres,CPU time,0.0
113165,113165,postgres,CPU time,0.0
108680,108680,ps,CPU time,0.0
115477,115477,postgres,CPU time,0.0
128990,128990,postgres,CPU time,0.0
115487,115487,postgres,CPU time,0.0
115540,115540,postgres,CPU time,0.0
115539,115539,s++,CPU time,0.0
115545,115545,ps.sh,CPU time,0.0
115480,115480,postgres,CPU time,0.0
115538,115538,postgres,CPU time,0.0
115537,115537,ld,CPU time,0.0
115536,115536,collect2,CPU time,0.0
115541,115541,g++,CPU time,0.0
115532,115532,postgres,CPU time,0.0
115531,115531,postgres,CPU time,0.0
115530,115530,postgres,CPU time,0.0
115528,115528,postgres,CPU time,0.0
115533,115533,postgres,CPU time,0.0
115523,115523,postgres,CPU time,0.0
115488,115488,postgres,CPU time,0.0
115501,115501,collect2,CPU time,0.0
115503,115503,ld,CPU time,0.0
115524,115524,postgres,CPU time,0.0
115507,115507,postgres,CPU time,0.0
115508,115508,g++,CPU time,0.0
115505,115505,s++,CPU time,0.0
115515,115515,postgres,CPU time,0.0
115516,115516,postgres,CPU time,0.0
115521,115521,postgres,CPU time,0.0
115517,115517,sleep,CPU time,0.0
115514,115514,cc1plus,CPU time,0.0
119855,119855,postgres,CPU time,0.0
119857,119857,postgres,CPU time,0.0
108550,108550,postgres,CPU time,0.0
108546,108546,postgres,CPU time,0.0
108544,108544,s++,CPU time,0.0
108536,108536,g++,CPU time,0.0
108535,108535,cc1plus,CPU time,0.0
119834,119834,postgres,CPU time,0.0
119837,119837,postgres,CPU time,0.0
119841,119841,postgres,CPU time,0.0
108542,108542,postgres,CPU time,0.0
108554,108554,g++,CPU time,0.0
108616,108616,postgres,CPU time,0.0
108570,108570,s++,CPU time,0.0
108575,108575,g++,CPU time,0.0
108587,108587,postgres,CPU time,0.0
108589,108589,kworker/u272:2,%CPU,0.0
108589,108589,kworker/u272:2,CPU time,0.0
108594,108594,postgres,CPU time,0.0
108602,108602,cc1plus,CPU time,0.0
108603,108603,postgres,CPU time,0.0
108609,108609,postgres,CPU time,0.0
108620,108620,cc1plus,CPU time,0.0
108624,108624,postgres,CPU time,0.0
108632,108632,postgres,CPU time,0.0
119896,119896,s++,CPU time,0.0
108564,108564,cc1plus,CPU time,0.0
119901,119901,g++,CPU time,0.0
128935,128935,postgres,CPU time,0.0
119910,119910,postgres,CPU time,0.0
128908,128908,postgres,CPU time,0.0
128909,128909,g++,CPU time,0.0
128911,128911,cc1plus,CPU time,0.0
128912,128912,s++,CPU time,0.0
128915,128915,postgres,CPU time,0.0
128916,128916,postgres,CPU time,0.0
128917,128917,g++,CPU time,0.0
128918,128918,cc1plus,CPU time,0.0
128919,128919,postgres,CPU time,0.0
128922,128922,postgres,CPU time,0.0
128923,128923,postgres,CPU time,0.0
128926,128926,postgres,CPU time,0.0
128933,128933,cc1plus,CPU time,0.0
128942,128942,cc1plus,CPU time,0.0
128945,128945,postgres,CPU time,0.0
108532,108532,s++,CPU time,0.0
108529,108529,postgres,CPU time,0.0
128946,128946,postgres,CPU time,0.0
128958,128958,sleep,CPU time,0.0
128961,128961,postgres,CPU time,0.0
128965,128965,postgres,CPU time,0.0
128906,128906,s++,CPU time,0.0
128905,128905,postgres,CPU time,0.0
128904,128904,postgres,CPU time,0.0
128897,128897,postgres,CPU time,0.0
119912,119912,postgres,CPU time,0.0
119913,119913,postgres,CPU time,0.0
119915,119915,postgres,CPU time,0.0
119921,119921,s++,CPU time,0.0
119922,119922,s++,CPU time,0.0
119925,119925,g++,CPU time,0.0
119927,119927,s++,CPU time,0.0
119929,119929,s++,CPU time,0.0
119932,119932,g++,CPU time,0.0
119934,119934,g++,CPU time,0.0
119909,119909,postgres,CPU time,0.0
119936,119936,g++,CPU time,0.0
119954,119954,s++,CPU time,0.0
119957,119957,g++,CPU time,0.0
106149,106149,postgres,CPU time,0.0
128883,128883,postgres,CPU time,0.0
128884,128884,g++,CPU time,0.0
128885,128885,cc1plus,CPU time,0.0
128887,128887,postgres,CPU time,0.0
128889,128889,postgres,CPU time,0.0
128892,128892,postgres,CPU time,0.0
128893,128893,cc1plus,CPU time,0.0
119937,119937,postgres,CPU time,0.0
108625,108625,postgres,CPU time,0.0
117775,117775,postgres,CPU time,0.0
122231,122231,cc1plus,CPU time,0.0
124365,124365,s++,CPU time,0.0
124366,124366,cc1plus,CPU time,0.0
124375,124375,s++,CPU time,0.0
124376,124376,g++,CPU time,0.0
124379,124379,g++,CPU time,0.0
124380,124380,cc1plus,CPU time,0.0
124381,124381,cc1plus,CPU time,0.0
124386,124386,postgres,CPU time,0.0
124391,124391,postgres,CPU time,0.0
124392,124392,postgres,CPU time,0.0
124400,124400,sleep,CPU time,0.0
124401,124401,postgres,CPU time,0.0
124364,124364,postgres,CPU time,0.0
124403,124403,postgres,CPU time,0.0
124412,124412,postgres,CPU time,0.0
124413,124413,collect2,CPU time,0.0
124415,124415,postgres,CPU time,0.0
124416,124416,ld,CPU time,0.0
115466,115466,postgres,CPU time,0.0
115463,115463,postgres,CPU time,0.0
115462,115462,postgres,CPU time,0.0
115459,115459,postgres,CPU time,0.0
115453,115453,postgres,CPU time,0.0
115449,115449,postgres,CPU time,0.0
115448,115448,postgres,CPU time,0.0
115442,115442,postgres,CPU time,0.0
124411,124411,cc1plus,CPU time,0.0
115440,115440,postgres,CPU time,0.0
124363,124363,postgres,CPU time,0.0
124361,124361,cc1plus,CPU time,0.0
110800,110800,postgres,CPU time,0.0
110795,110795,postgres,CPU time,0.0
110792,110792,g++,CPU time,0.0
110791,110791,postgres,CPU time,0.0
110788,110788,postgres,CPU time,0.0
110787,110787,s++,CPU time,0.0
110786,110786,postgres,CPU time,0.0
110785,110785,postgres,CPU time,0.0
110775,110775,g++,CPU time,0.0
110774,110774,s++,CPU time,0.0
110773,110773,postgres,CPU time,0.0
124335,124335,s++,CPU time,0.0
124362,124362,g++,CPU time,0.0
124338,124338,postgres,CPU time,0.0
124340,124340,g++,CPU time,0.0
124341,124341,cc1plus,CPU time,0.0
124342,124342,postgres,CPU time,0.0
124343,124343,postgres,CPU time,0.0
124346,124346,postgres,CPU time,0.0
124347,124347,postgres,CPU time,0.0
124351,124351,postgres,CPU time,0.0
124352,124352,s++,CPU time,0.0
124356,124356,s++,CPU time,0.0
124357,124357,g++,CPU time,0.0
124359,124359,postgres,CPU time,0.0
124360,124360,cc1plus,CPU time,0.0
124339,124339,postgres,CPU time,0.0
115437,115437,postgres,CPU time,0.0
115436,115436,postgres,CPU time,0.0
115435,115435,postgres,CPU time,0.0
126612,126612,postgres,CPU time,0.0
126611,126611,postgres,CPU time,0.0
126610,126610,postgres,CPU time,0.0
126609,126609,cc1plus,CPU time,0.0
126608,126608,cc1plus,CPU time,0.0
126604,126604,postgres,CPU time,0.0
126603,126603,g++,CPU time,0.0
126602,126602,postgres,CPU time,0.0
126601,126601,postgres,CPU time,0.0
126597,126597,postgres,CPU time,0.0
126595,126595,s++,CPU time,0.0
126594,126594,postgres,CPU time,0.0
126614,126614,postgres,CPU time,0.0
126593,126593,postgres,CPU time,0.0
126582,126582,postgres,CPU time,0.0
126577,126577,cc1plus,CPU time,0.0
126576,126576,postgres,CPU time,0.0
126572,126572,postgres,CPU time,0.0
126571,126571,postgres,CPU time,0.0
126570,126570,postgres,CPU time,0.0
126569,126569,postgres,CPU time,0.0
126568,126568,postgres,CPU time,0.0
126567,126567,postgres,CPU time,0.0
126565,126565,postgres,CPU time,0.0
126564,126564,postgres,CPU time,0.0
126561,126561,postgres,CPU time,0.0
126585,126585,cc1plus,CPU time,0.0
126621,126621,postgres,CPU time,0.0
126626,126626,postgres,CPU time,0.0
126633,126633,postgres,CPU time,0.0
115432,115432,postgres,CPU time,0.0
115428,115428,postgres,CPU time,0.0
115421,115421,postgres,CPU time,0.0
115417,115417,postgres,CPU time,0.0
115415,115415,postgres,CPU time,0.0
115414,115414,postgres,CPU time,0.0
115413,115413,postgres,CPU time,0.0
115412,115412,postgres,CPU time,0.0
115411,115411,cc1plus,CPU time,0.0
115410,115410,g++,CPU time,0.0
115409,115409,cc1plus,CPU time,0.0
115408,115408,s++,CPU time,0.0
115407,115407,postgres,CPU time,0.0
115406,115406,g++,CPU time,0.0
115403,115403,s++,CPU time,0.0
115400,115400,postgres,CPU time,0.0
126649,126649,postgres,CPU time,0.0
126648,126648,postgres,CPU time,0.0
126647,126647,postgres,CPU time,0.0
126644,126644,postgres,CPU time,0.0
126642,126642,postgres,CPU time,0.0
126640,126640,cc1plus,CPU time,0.0
126638,126638,g++,CPU time,0.0
126637,126637,s++,CPU time,0.0
126636,126636,postgres,CPU time,0.0
126635,126635,postgres,CPU time,0.0
126634,126634,sleep,CPU time,0.0
110810,110810,postgres,CPU time,0.0
110816,110816,s++,CPU time,0.0
110819,110819,s++,CPU time,0.0
110822,110822,g++,CPU time,0.0
122190,122190,s++,CPU time,0.0
122189,122189,s++,CPU time,0.0
122183,122183,postgres,CPU time,0.0
122181,122181,sleep,CPU time,0.0
122171,122171,g++,CPU time,0.0
122168,122168,s++,CPU time,0.0
122156,122156,g++,CPU time,0.0
122155,122155,g++,CPU time,0.0
122154,122154,s++,CPU time,0.0
122153,122153,s++,CPU time,0.0
122152,122152,cc1plus,CPU time,0.0
122151,122151,g++,CPU time,0.0
122191,122191,postgres,CPU time,0.0
122150,122150,s++,CPU time,0.0
122148,122148,postgres,CPU time,0.0
122131,122131,cc1plus,CPU time,0.0
122123,122123,postgres,CPU time,0.0
122121,122121,postgres,CPU time,0.0
122119,122119,s++,CPU time,0.0
122115,122115,postgres,CPU time,0.0
122114,122114,postgres,CPU time,0.0
122113,122113,postgres,CPU time,0.0
122095,122095,postgres,CPU time,0.0
122050,122050,postgres,CPU time,0.0
117783,117783,postgres,CPU time,0.0
117779,117779,postgres,CPU time,0.0
122149,122149,postgres,CPU time,0.0
122192,122192,postgres,CPU time,0.0
122193,122193,g++,CPU time,0.0
122194,122194,g++,CPU time,0.0
122230,122230,g++,CPU time,0.0
122228,122228,s++,CPU time,0.0
122227,122227,g++,CPU time,0.0
122226,122226,g++,CPU time,0.0
122225,122225,g++,CPU time,0.0
122224,122224,s++,CPU time,0.0
122223,122223,cc1plus,CPU time,0.0
122222,122222,g++,CPU time,0.0
122221,122221,s++,CPU time,0.0
122220,122220,s++,CPU time,0.0
122219,122219,s++,CPU time,0.0
122218,122218,s++,CPU time,0.0
122217,122217,postgres,CPU time,0.0
122216,122216,postgres,CPU time,0.0
122213,122213,cc1plus,CPU time,0.0
122212,122212,g++,CPU time,0.0
122209,122209,s++,CPU time,0.0
122208,122208,postgres,CPU time,0.0
122207,122207,postgres,CPU time,0.0
122206,122206,postgres,CPU time,0.0
122205,122205,postgres,CPU time,0.0
122204,122204,postgres,CPU time,0.0
122201,122201,postgres,CPU time,0.0
122200,122200,postgres,CPU time,0.0
122197,122197,postgres,CPU time,0.0
122196,122196,cc1plus,CPU time,0.0
122195,122195,cc1plus,CPU time,0.0
117778,117778,postgres,CPU time,0.0
122232,122232,cc1plus,CPU time,0.0
117777,117777,postgres,CPU time,0.0
106150,106150,postgres,CPU time,0.0
110896,110896,cc1plus,CPU time,0.0
110895,110895,cc1plus,CPU time,0.0
110891,110891,g++,CPU time,0.0
110884,110884,s++,CPU time,0.0
110883,110883,postgres,CPU time,0.0
110882,110882,postgres,CPU time,0.0
110870,110870,postgres,CPU time,0.0
110865,110865,cc1plus,CPU time,0.0
110860,110860,postgres,CPU time,0.0
110857,110857,postgres,CPU time,0.0
110856,110856,postgres,CPU time,0.0
110855,110855,postgres,CPU time,0.0
117661,117661,postgres,CPU time,0.0
110849,110849,cc1plus,CPU time,0.0
110847,110847,postgres,CPU time,0.0
110846,110846,s++,CPU time,0.0
110845,110845,postgres,CPU time,0.0
110837,110837,postgres,CPU time,0.0
110834,110834,postgres,CPU time,0.0
110833,110833,g++,CPU time,0.0
110832,110832,cc1plus,CPU time,0.0
110831,110831,s++,CPU time,0.0
110829,110829,g++,CPU time,0.0
110828,110828,g++,CPU time,0.0
110827,110827,cc1plus,CPU time,0.0
110823,110823,s++,CPU time,0.0
110848,110848,g++,CPU time,0.0
117676,117676,postgres,CPU time,0.0
117679,117679,postgres,CPU time,0.0
117689,117689,postgres,CPU time,0.0
117774,117774,postgres,CPU time,0.0
117758,117758,postgres,CPU time,0.0
117750,117750,cc1plus,CPU time,0.0
117749,117749,g++,CPU time,0.0
117748,117748,g++,CPU time,0.0
117747,117747,s++,CPU time,0.0
117746,117746,s++,CPU time,0.0
