PID,SPID,COMMAND,,0
2761,2761,ps,CPU time,0.0
2760,2760,ps.sh,CPU time,0.0
137165,137165,sleep,CPU time,0.0
137166,137166,ps.sh,CPU time,0.0
137167,137167,ps,CPU time,0.0
137168,137168,awk,CPU time,0.0
2736,2736,sleep,CPU time,0.0
6577,6577,postgres,CPU time,0.0
2737,2737,postgres,CPU time,0.0
2748,2748,sleep,CPU time,0.0
2751,2751,postgres,CPU time,0.0
2753,2753,postgres,CPU time,0.0
2754,2754,postgres,CPU time,0.0
2755,2755,postgres,CPU time,0.0
2756,2756,postgres,CPU time,0.0
2757,2757,postgres,CPU time,0.0
2758,2758,postgres,CPU time,0.0
2759,2759,postgres,CPU time,0.0
2738,2738,postgres,CPU time,0.0
6578,6578,postgres,CPU time,0.0
134879,134879,awk,%CPU,0.0
134879,134879,awk,CPU time,0.0
6581,6581,sleep,CPU time,0.0
137871,137871,awk,CPU time,0.0
137872,137872,postgres,CPU time,0.0
7308,7308,sleep,CPU time,0.0
137870,137870,ps,CPU time,0.0
7316,7316,sleep,CPU time,0.0
7319,7319,postgres,CPU time,0.0
7320,7320,postgres,CPU time,0.0
7324,7324,postgres,CPU time,0.0
7325,7325,postgres,CPU time,0.0
7326,7326,postgres,CPU time,0.0
7333,7333,sleep,CPU time,0.0
7334,7334,postgres,CPU time,0.0
7335,7335,postgres,CPU time,0.0
7336,7336,postgres,CPU time,0.0
7337,7337,postgres,CPU time,0.0
7344,7344,postgres,CPU time,0.0
7345,7345,postgres,CPU time,0.0
7317,7317,postgres,CPU time,0.0
137869,137869,ps.sh,CPU time,0.0
137868,137868,postgres,CPU time,0.0
137867,137867,postgres,CPU time,0.0
1888,1888,postgres,CPU time,0.0
1887,1887,sleep,CPU time,0.0
1883,1883,postgres,CPU time,0.0
1879,1879,sleep,CPU time,0.0
1872,1872,postgres,CPU time,0.0
3676,3676,awk,CPU time,0.0
3675,3675,ps,CPU time,0.0
3674,3674,ps.sh,CPU time,0.0
3673,3673,postgres,CPU time,0.0
3672,3672,postgres,CPU time,0.0
3671,3671,postgres,CPU time,0.0
3670,3670,postgres,CPU time,0.0
3669,3669,sleep,CPU time,0.0
3662,3662,postgres,CPU time,0.0
3661,3661,postgres,CPU time,0.0
3660,3660,postgres,CPU time,0.0
3659,3659,postgres,CPU time,0.0
3658,3658,postgres,CPU time,0.0
3657,3657,postgres,CPU time,0.0
3656,3656,postgres,CPU time,0.0
3654,3654,sleep,CPU time,0.0
6579,6579,postgres,CPU time,0.0
137859,137859,sleep,CPU time,0.0
137866,137866,sleep,CPU time,0.0
7346,7346,postgres,CPU time,0.0
1889,1889,postgres,CPU time,0.0
7350,7350,postgres,CPU time,0.0
7355,7355,postgres,CPU time,0.0
5170,5170,awk,CPU time,0.0
5169,5169,ps,CPU time,0.0
5863,5863,sleep,CPU time,0.0
5872,5872,postgres,CPU time,0.0
5883,5883,sleep,CPU time,0.0
5884,5884,postgres,CPU time,0.0
5885,5885,postgres,CPU time,0.0
5886,5886,postgres,CPU time,0.0
5887,5887,postgres,CPU time,0.0
5888,5888,postgres,CPU time,0.0
5889,5889,postgres,CPU time,0.0
5890,5890,ps.sh,CPU time,0.0
5891,5891,ps,CPU time,0.0
5892,5892,awk,CPU time,0.0
5869,5869,sleep,CPU time,0.0
5168,5168,ps.sh,CPU time,0.0
5167,5167,postgres,CPU time,0.0
5166,5166,postgres,CPU time,0.0
7356,7356,postgres,CPU time,0.0
7357,7357,postgres,CPU time,0.0
7358,7358,ps.sh,CPU time,0.0
7359,7359,ps,CPU time,0.0
7360,7360,awk,CPU time,0.0
5137,5137,postgres,CPU time,0.0
5143,5143,sleep,CPU time,0.0
5152,5152,sleep,CPU time,0.0
5153,5153,postgres,CPU time,0.0
5154,5154,postgres,CPU time,0.0
5155,5155,postgres,CPU time,0.0
5156,5156,postgres,CPU time,0.0
5157,5157,postgres,CPU time,0.0
5158,5158,postgres,CPU time,0.0
5159,5159,postgres,CPU time,0.0
5160,5160,postgres,CPU time,0.0
5161,5161,postgres,CPU time,0.0
7354,7354,postgres,CPU time,0.0
1890,1890,postgres,CPU time,0.0
1117,1117,postgres,CPU time,0.0
1893,1893,postgres,CPU time,0.0
6613,6613,postgres,CPU time,0.0
1892,1892,postgres,CPU time,0.0
6614,6614,postgres,CPU time,0.0
1901,1901,awk,CPU time,0.0
6615,6615,postgres,CPU time,0.0
6617,6617,ps,CPU time,0.0
6618,6618,awk,CPU time,0.0
6616,6616,ps.sh,CPU time,0.0
1900,1900,ps,CPU time,0.0
6611,6611,postgres,CPU time,0.0
6609,6609,postgres,CPU time,0.0
6608,6608,postgres,CPU time,0.0
6607,6607,postgres,CPU time,0.0
6610,6610,postgres,CPU time,0.0
6606,6606,postgres,CPU time,0.0
6605,6605,postgres,CPU time,0.0
6612,6612,postgres,CPU time,0.0
6603,6603,postgres,CPU time,0.0
6595,6595,postgres,CPU time,0.0
6604,6604,sleep,CPU time,0.0
1898,1898,postgres,CPU time,0.0
1899,1899,ps.sh,CPU time,0.0
6584,6584,postgres,CPU time,0.0
1897,1897,postgres,CPU time,0.0
1896,1896,postgres,CPU time,0.0
1895,1895,postgres,CPU time,0.0
6593,6593,sleep,CPU time,0.0
137147,137147,postgres,CPU time,0.0
137158,137158,sleep,CPU time,0.0
137143,137143,postgres,CPU time,0.0
5825,5825,sleep,CPU time,0.0
137150,137150,postgres,CPU time,0.0
137151,137151,postgres,CPU time,0.0
137157,137157,postgres,CPU time,0.0
2656,2656,sleep,CPU time,0.0
1091,1091,sleep,CPU time,0.0
2720,2720,sleep,CPU time,0.0
2727,2727,postgres,CPU time,0.0
5837,5837,sleep,CPU time,0.0
139257,139257,sleep,CPU time,0.0
137142,137142,postgres,CPU time,0.0
7279,7279,sleep,CPU time,0.0
7263,7263,sleep,CPU time,0.0
6537,6537,sleep,CPU time,0.0
6548,6548,sleep,CPU time,0.0
2688,2688,sleep,CPU time,0.0
137139,137139,sleep,CPU time,0.0
137124,137124,sleep,CPU time,0.0
137133,137133,postgres,CPU time,0.0
1095,1095,postgres,CPU time,0.0
1105,1105,postgres,CPU time,0.0
5126,5126,sleep,CPU time,0.0
5103,5103,sleep,CPU time,0.0
136084,136084,sleep,CPU time,0.0
136078,136078,sleep,CPU time,0.0
1107,1107,sleep,CPU time,0.0
1114,1114,postgres,CPU time,0.0
1115,1115,postgres,CPU time,0.0
1116,1116,postgres,CPU time,0.0
138592,138592,postgres,CPU time,0.0
138591,138591,postgres,CPU time,0.0
138590,138590,postgres,CPU time,0.0
138589,138589,postgres,CPU time,0.0
137138,137138,postgres,CPU time,0.0
138587,138587,postgres,CPU time,0.0
138585,138585,postgres,CPU time,0.0
138582,138582,postgres,CPU time,0.0
138581,138581,postgres,CPU time,0.0
138579,138579,postgres,CPU time,0.0
138577,138577,postgres,CPU time,0.0
138575,138575,postgres,CPU time,0.0
138572,138572,sleep,CPU time,0.0
138571,138571,postgres,CPU time,0.0
138565,138565,postgres,CPU time,0.0
138553,138553,sleep,CPU time,0.0
138546,138546,sleep,CPU time,0.0
5089,5089,sleep,CPU time,0.0
137116,137116,sleep,CPU time,0.0
1081,1081,sleep,CPU time,0.0
138586,138586,postgres,CPU time,0.0
138588,138588,postgres,CPU time,0.0
137149,137149,postgres,CPU time,0.0
349,349,postgres,CPU time,0.0
317,317,sleep,CPU time,0.0
323,323,postgres,CPU time,0.0
337,337,postgres,CPU time,0.0
338,338,postgres,CPU time,0.0
339,339,postgres,CPU time,0.0
340,340,sleep,CPU time,0.0
3639,3639,sleep,CPU time,0.0
352,352,postgres,CPU time,0.0
3624,3624,sleep,CPU time,0.0
4393,4393,sleep,CPU time,0.0
4372,4372,sleep,CPU time,0.0
4361,4361,sleep,CPU time,0.0
341,341,postgres,CPU time,0.0
137823,137823,sleep,CPU time,0.0
137831,137831,sleep,CPU time,0.0
137840,137840,sleep,CPU time,0.0
3612,3612,sleep,CPU time,0.0
137845,137845,postgres,CPU time,0.0
1829,1829,sleep,CPU time,0.0
1851,1851,sleep,CPU time,0.0
134875,134875,awk,%CPU,0.0
134875,134875,awk,CPU time,0.0
134874,134874,vmstat,%CPU,0.0
134874,134874,vmstat,CPU time,0.0
134873,134873,vmstat.sh,%CPU,0.0
134873,134873,vmstat.sh,CPU time,0.0
134872,134872,sleep,CPU time,0.0
134871,134871,sleep,CPU time,0.0
134863,134863,awk,%CPU,0.0
134863,134863,awk,CPU time,0.0
134862,134862,mpstat,%CPU,0.0
134862,134862,mpstat,CPU time,0.0
1841,1841,sleep,CPU time,0.0
134861,134861,mpstat.sh,%CPU,0.0
134861,134861,mpstat.sh,CPU time,0.0
134847,134847,vmstat.sh,%CPU,0.0
134847,134847,vmstat.sh,CPU time,0.0
134846,134846,mpstat.sh,%CPU,0.0
134846,134846,mpstat.sh,CPU time,0.0
134845,134845,net_stat.sh,%CPU,0.0
134845,134845,net_stat.sh,CPU time,0.0
134844,134844,iostat.sh,%CPU,0.0
134844,134844,iostat.sh,CPU time,0.0
134843,134843,ps.sh,%CPU,0.0
134843,134843,ps.sh,CPU time,0.0
134841,134841,scripts.sh,%CPU,0.0
134841,134841,scripts.sh,CPU time,0.0
134839,134839,sshd,%CPU,0.0
134839,134839,sshd,CPU time,0.0
134848,134848,sudo,%CPU,0.0
134848,134848,sudo,CPU time,0.0
137847,137847,postgres,CPU time,0.0
137853,137853,postgres,CPU time,0.0
136556,136556,postgres,CPU time,0.0
136554,136554,postgres,CPU time,0.0
136553,136553,postgres,CPU time,0.0
136557,136557,postgres,CPU time,0.0
136558,136558,postgres,CPU time,0.0
136559,136559,postgres,CPU time,0.0
136565,136565,sleep,CPU time,0.0
136555,136555,postgres,CPU time,0.0
137850,137850,postgres,CPU time,0.0
137851,137851,postgres,CPU time,0.0
342,342,postgres,CPU time,0.0
347,347,postgres,CPU time,0.0
137849,137849,postgres,CPU time,0.0
137109,137109,postgres,CPU time,0.0
136550,136550,postgres,CPU time,0.0
134779,134779,sshd,%CPU,0.0
134779,134779,sshd,CPU time,0.0
136551,136551,postgres,CPU time,0.0
136552,136552,postgres,CPU time,0.0
137089,137089,postgres,CPU time,0.0
137098,137098,postgres,CPU time,0.0
136548,136548,postgres,CPU time,0.0
137100,137100,postgres,CPU time,0.0
136549,136549,kworker/0:1,%CPU,0.0
136549,136549,kworker/0:1,CPU time,0.0
136545,136545,postgres,CPU time,0.0
136547,136547,postgres,CPU time,0.0
136543,136543,postgres,CPU time,0.0
136541,136541,postgres,CPU time,0.0
136546,136546,postgres,CPU time,0.0
136540,136540,postgres,CPU time,0.0
136539,136539,postgres,CPU time,0.0
137075,137075,postgres,CPU time,0.0
137072,137072,postgres,CPU time,0.0
137067,137067,postgres,CPU time,0.0
137066,137066,postgres,CPU time,0.0
136532,136532,postgres,CPU time,0.0
136536,136536,postgres,CPU time,0.0
136537,136537,postgres,CPU time,0.0
137733,137733,kworker/4:2,%CPU,0.0
137733,137733,kworker/4:2,CPU time,0.0
136486,136486,postgres,CPU time,0.0
136481,136481,postgres,CPU time,0.0
136471,136471,postgres,CPU time,0.0
1718,1718,kworker/u272:1,%CPU,0.0
1718,1718,kworker/u272:1,CPU time,0.0
136490,136490,postgres,CPU time,0.0
137038,137038,postgres,CPU time,0.0
136431,136431,postgres,CPU time,0.0
136452,136452,postgres,CPU time,0.0
136445,136445,postgres,CPU time,0.0
136439,136439,postgres,CPU time,0.0
136415,136415,postgres,CPU time,0.0
136424,136424,postgres,CPU time,0.0
136404,136404,postgres,CPU time,0.0
6261,6261,kworker/2:2,%CPU,0.0
6261,6261,kworker/2:2,CPU time,0.0
134727,134727,kworker/12:1,%CPU,0.0
134727,134727,kworker/12:1,CPU time,0.0
134984,134984,kworker/1:1,%CPU,0.0
134984,134984,kworker/1:1,CPU time,0.0
134983,134983,kworker/7:2,%CPU,0.0
134983,134983,kworker/7:2,CPU time,0.0
134982,134982,kworker/5:0,%CPU,0.0
134982,134982,kworker/5:0,CPU time,0.0
134985,134985,kworker/5:1,%CPU,0.0
134985,134985,kworker/5:1,CPU time,0.0
134986,134986,kworker/7:3,%CPU,0.0
134986,134986,kworker/7:3,CPU time,0.0
134979,134979,kworker/10:3,%CPU,0.0
134979,134979,kworker/10:3,CPU time,0.0
134978,134978,kworker/12:3,%CPU,0.0
134978,134978,kworker/12:3,CPU time,0.0
134977,134977,kworker/8:0,%CPU,0.0
134977,134977,kworker/8:0,CPU time,0.0
134976,134976,kworker/11:0,%CPU,0.0
134976,134976,kworker/11:0,CPU time,0.0
134975,134975,kworker/10:0,%CPU,0.0
134975,134975,kworker/10:0,CPU time,0.0
134970,134970,kworker/14:2,%CPU,0.0
134970,134970,kworker/14:2,CPU time,0.0
134962,134962,awk,%CPU,0.0
134962,134962,awk,CPU time,0.0
134961,134961,iotop,%CPU,1.1494252873563218
134961,134961,iotop,CPU time,3.0
134958,134958,iotop.sh,%CPU,0.0
134958,134958,iotop.sh,CPU time,0.0
134960,134960,iotop.sh,%CPU,0.0
134960,134960,iotop.sh,CPU time,0.0
134726,134726,kworker/6:1,%CPU,0.0
134726,134726,kworker/6:1,CPU time,0.0
134717,134717,kworker/13:0,%CPU,0.0
134717,134717,kworker/13:0,CPU time,0.0
134716,134716,kworker/9:0,%CPU,0.0
134716,134716,kworker/9:0,CPU time,0.0
134714,134714,kworker/2:0,%CPU,0.0
134714,134714,kworker/2:0,CPU time,0.0
134715,134715,kworker/3:2,%CPU,0.0
134715,134715,kworker/3:2,CPU time,0.0
134652,134652,kworker/u272:0,%CPU,0.0
134652,134652,kworker/u272:0,CPU time,0.0
134598,134598,kworker/4:0,%CPU,0.0
134598,134598,kworker/4:0,CPU time,0.0
134574,134574,kworker/0:0,%CPU,0.0
134574,134574,kworker/0:0,CPU time,0.0
134558,134558,kworker/14:0,%CPU,0.0
134558,134558,kworker/14:0,CPU time,0.0
134556,134556,kworker/1:0,%CPU,0.0
134556,134556,kworker/1:0,CPU time,0.0
134392,134392,kworker/5:3,%CPU,0.0
134392,134392,kworker/5:3,CPU time,0.0
134389,134389,kworker/7:0,%CPU,0.0
134389,134389,kworker/7:0,CPU time,0.0
134109,134109,kworker/6:0,%CPU,0.0
134109,134109,kworker/6:0,CPU time,0.0
134000,134000,kworker/10:1,%CPU,0.0
134000,134000,kworker/10:1,CPU time,0.0
72300,133891,qemu-system-x86,%CPU,0.0
72300,133891,qemu-system-x86,CPU time,0.0
133893,133893,kworker/3:1,%CPU,0.0
133893,133893,kworker/3:1,CPU time,0.0
133892,133892,kworker/2:1,%CPU,0.0
133892,133892,kworker/2:1,CPU time,0.0
72272,133890,qemu-system-x86,%CPU,0.0
72272,133890,qemu-system-x86,CPU time,0.0
133888,133888,kworker/9:1,%CPU,0.0
133888,133888,kworker/9:1,CPU time,0.0
133877,133877,kworker/11:1,%CPU,0.0
133877,133877,kworker/11:1,CPU time,0.0
133829,133829,kworker/15:2,%CPU,0.0
133829,133829,kworker/15:2,CPU time,0.0
132263,132263,kworker/13:1,%CPU,0.0
132263,132263,kworker/13:1,CPU time,0.0
131860,131860,kworker/15:1,%CPU,0.0
131860,131860,kworker/15:1,CPU time,0.0
131862,131862,kworker/12:0,%CPU,0.0
131862,131862,kworker/12:0,CPU time,0.0
131604,131604,kworker/8:1,%CPU,0.0
131604,131604,kworker/8:1,CPU time,0.0
129003,129003,kworker/u272:3,%CPU,0.0
129003,129003,kworker/u272:3,CPU time,0.0
127523,127523,kworker/4:2,%CPU,0.0
127523,127523,kworker/4:2,CPU time,0.0
121258,121258,kworker/2:3,%CPU,0.0
121258,121258,kworker/2:3,CPU time,0.0
121261,121261,kworker/0:4,%CPU,0.0
121261,121261,kworker/0:4,CPU time,0.0
121251,121251,kworker/1:3,%CPU,0.0
121251,121251,kworker/1:3,CPU time,0.0
120977,120977,kworker/0:2,CPU time,0.0
120951,120951,kworker/3:0,%CPU,0.0
120951,120951,kworker/3:0,CPU time,0.0
120941,120941,kworker/6:2,%CPU,0.0
120941,120941,kworker/6:2,CPU time,0.0
120917,120917,kworker/15:0,%CPU,0.0
120917,120917,kworker/15:0,CPU time,0.0
120698,120698,kworker/4:1,%CPU,0.0
120698,120698,kworker/4:1,CPU time,0.0
120683,120683,kworker/10:2,%CPU,0.0
120683,120683,kworker/10:2,CPU time,0.0
120512,120512,kworker/7:1,%CPU,0.0
120512,120512,kworker/7:1,CPU time,0.0
119681,119681,kworker/11:2,%CPU,0.33222591362126247
119681,119681,kworker/11:2,CPU time,1.0
119665,119665,kworker/8:2,%CPU,0.33222591362126247
119665,119665,kworker/8:2,CPU time,1.0
106865,106865,kworker/u272:1,%CPU,0.0
106865,106865,kworker/u272:1,CPU time,0.0
106583,106583,kworker/13:3,%CPU,0.0
106583,106583,kworker/13:3,CPU time,0.0
106177,106177,kworker/12:2,%CPU,0.0
106177,106177,kworker/12:2,CPU time,0.0
3871,84640,registry,%CPU,0.0
3871,84640,registry,CPU time,0.0
78635,78635,kworker/9:2,%CPU,0.0
78635,78635,kworker/9:2,CPU time,0.0
1773,75987,containerd,%CPU,0.0
1773,75987,containerd,CPU time,0.0
3871,74427,registry,%CPU,0.0
3871,74427,registry,CPU time,0.0
74305,74305,sshd,%CPU,0.0
74305,74305,sshd,CPU time,0.0
74306,74306,zsh,%CPU,0.0
74306,74306,zsh,CPU time,0.0
74267,74267,sshd,%CPU,0.0
74267,74267,sshd,CPU time,0.0
74112,74112,ssh,%CPU,0.0
74112,74112,ssh,CPU time,0.0
74088,74088,sshd,%CPU,0.0
74088,74088,sshd,CPU time,0.0
74089,74089,zsh,%CPU,0.0
74089,74089,zsh,CPU time,0.0
74050,74050,sshd,%CPU,0.0
74050,74050,sshd,CPU time,0.0
74002,74002,ssh,%CPU,0.0
74002,74002,ssh,CPU time,0.0
72272,72338,qemu-system-x86,%CPU,0.33222591362126247
72272,72338,qemu-system-x86,CPU time,1.0
72272,72301,qemu-system-x86,%CPU,43.85382059800664
72272,72301,qemu-system-x86,CPU time,132.0
72300,72300,qemu-system-x86,%CPU,6.312292358803987
72300,72300,qemu-system-x86,CPU time,19.0
72300,72311,qemu-system-x86,%CPU,0.0
72300,72311,qemu-system-x86,CPU time,0.0
72300,72326,qemu-system-x86,%CPU,45.182724252491695
72300,72326,qemu-system-x86,CPU time,136.0
72300,72330,qemu-system-x86,%CPU,47.840531561461795
72300,72330,qemu-system-x86,CPU time,144.0
72300,72331,qemu-system-x86,%CPU,48.17275747508306
72300,72331,qemu-system-x86,CPU time,145.0
72300,72332,qemu-system-x86,%CPU,47.50830564784053
72300,72332,qemu-system-x86,CPU time,143.0
72272,72323,qemu-system-x86,%CPU,50.498338870431894
72272,72323,qemu-system-x86,CPU time,152.0
72272,72313,qemu-system-x86,%CPU,46.179401993355484
72272,72313,qemu-system-x86,CPU time,139.0
72272,72324,qemu-system-x86,%CPU,48.17275747508306
72272,72324,qemu-system-x86,CPU time,145.0
72272,72292,qemu-system-x86,%CPU,0.0
72272,72292,qemu-system-x86,CPU time,0.0
72337,72337,kvm-pit/72300,%CPU,0.0
72337,72337,kvm-pit/72300,CPU time,0.0
72335,72335,kvm-pit/72272,%CPU,0.0
72335,72335,kvm-pit/72272,CPU time,0.0
72318,72318,kvm-nx-lpage-re,%CPU,0.0
72318,72318,kvm-nx-lpage-re,CPU time,0.0
72300,72341,qemu-system-x86,%CPU,0.33222591362126247
72300,72341,qemu-system-x86,CPU time,1.0
72300,72336,qemu-system-x86,%CPU,45.51495016611295
72300,72336,qemu-system-x86,CPU time,137.0
72300,72334,qemu-system-x86,%CPU,47.50830564784053
72300,72334,qemu-system-x86,CPU time,143.0
72300,72333,qemu-system-x86,%CPU,50.498338870431894
72300,72333,qemu-system-x86,CPU time,152.0
72272,72315,qemu-system-x86,%CPU,43.521594684385384
72272,72315,qemu-system-x86,CPU time,131.0
72272,72325,qemu-system-x86,%CPU,46.51162790697674
72272,72325,qemu-system-x86,CPU time,140.0
72272,72328,qemu-system-x86,%CPU,42.524916943521596
72272,72328,qemu-system-x86,CPU time,128.0
72296,72296,kvm-nx-lpage-re,%CPU,0.0
72296,72296,kvm-nx-lpage-re,CPU time,0.0
72272,72310,qemu-system-x86,%CPU,53.48837209302326
72272,72310,qemu-system-x86,CPU time,161.0
72300,72329,qemu-system-x86,%CPU,58.80398671096346
72300,72329,qemu-system-x86,CPU time,177.0
72272,72272,qemu-system-x86,%CPU,5.980066445182724
72272,72272,qemu-system-x86,CPU time,18.0
72180,72180,virtlogd,%CPU,0.0
72180,72180,virtlogd,CPU time,0.0
72180,72190,virtlogd,%CPU,0.0
72180,72190,virtlogd,CPU time,0.0
72166,72167,gmain,%CPU,0.0
72166,72167,gmain,CPU time,0.0
72166,72168,gdbus,%CPU,0.0
72166,72168,gdbus,CPU time,0.0
72151,72163,gdbus,%CPU,0.0
72151,72163,gdbus,CPU time,0.0
72151,72162,gmain,%CPU,0.0
72151,72162,gmain,CPU time,0.0
72151,72164,virt-manager,%CPU,0.0
72151,72164,virt-manager,CPU time,0.0
72160,72160,dbus-launch,%CPU,0.0
72160,72160,dbus-launch,CPU time,0.0
72161,72161,dbus-daemon,%CPU,0.0
72161,72161,dbus-daemon,CPU time,0.0
72166,72166,dconf-service,%CPU,0.0
72166,72166,dconf-service,CPU time,0.0
72151,72151,virt-manager,%CPU,0.33222591362126247
72151,72151,virt-manager,CPU time,1.0
72114,72114,zsh,%CPU,0.0
72114,72114,zsh,CPU time,0.0
72113,72113,sshd,%CPU,0.0
72113,72113,sshd,CPU time,0.0
72053,72053,sshd,%CPU,0.0
72053,72053,sshd,CPU time,0.0
3871,71530,registry,%CPU,0.0
3871,71530,registry,CPU time,0.0
71140,71140,kworker/14:1,%CPU,0.0
71140,71140,kworker/14:1,CPU time,0.0
3871,62534,registry,%CPU,0.0
3871,62534,registry,CPU time,0.0
3871,56317,registry,%CPU,0.0
3871,56317,registry,CPU time,0.0
3871,42739,registry,%CPU,0.0
3871,42739,registry,CPU time,0.0
3871,13772,registry,%CPU,0.0
3871,13772,registry,CPU time,0.0
3871,13697,registry,%CPU,0.0
3871,13697,registry,CPU time,0.0
3871,13515,registry,%CPU,0.0
3871,13515,registry,CPU time,0.0
3871,13220,registry,%CPU,0.0
3871,13220,registry,CPU time,0.0
3871,12864,registry,%CPU,0.0
3871,12864,registry,CPU time,0.0
3871,12556,registry,%CPU,0.0
3871,12556,registry,CPU time,0.0
3871,8226,registry,%CPU,0.0
3871,8226,registry,CPU time,0.0
3871,8227,registry,%CPU,0.0
3871,8227,registry,CPU time,0.0
1773,6484,containerd,%CPU,0.0
1773,6484,containerd,CPU time,0.0
3871,4724,registry,%CPU,0.0
3871,4724,registry,CPU time,0.0
3871,4723,registry,%CPU,0.0
3871,4723,registry,CPU time,0.0
3871,4722,registry,%CPU,0.0
3871,4722,registry,CPU time,0.0
3871,4721,registry,%CPU,0.0
3871,4721,registry,CPU time,0.0
1773,4697,containerd,%CPU,0.0
1773,4697,containerd,CPU time,0.0
1773,4696,containerd,%CPU,0.0
1773,4696,containerd,CPU time,0.0
