,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
61182,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
61256,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
61279,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
61445,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
61513,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
61514,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
61660,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
61674,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
61831,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
62520,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
62522,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
62708,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
62775,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
62781,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
62947,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
