,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
46934,{none},{no,11.91,11.91,11.91,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47137,999,postgres:,33.49,33.49,33.49,0.0,0.0,0.0
47145,999,postgres:,34.62,34.62,34.62,0.0,0.0,0.0
47146,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.9953982300885,0.02,66.62,0.0,0.0,0.0
47375,{none},{no,8.74,8.74,8.74,0.0,0.0,0.0
47769,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
47769,999,{no,38.23,38.23,38.23,0.0,0.0,0.0
47778,999,postgres:,16.665,16.6,16.73,0.0,0.0,0.0
47850,root,php8.0,97.4,97.4,97.4,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49373,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
49492,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
49621,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
49709,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
50306,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
50315,999,postgres:,18.735,3.94,33.53,0.0,0.0,0.0
50316,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50481,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
50604,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
50605,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50719,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
50872,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
50874,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
51152,{none},{no,5.08,5.08,5.08,0.0,0.0,0.0
51654,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
51716,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
51848,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
51982,999,postgres:,17.85,17.85,17.85,0.0,0.0,0.0
51997,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
52072,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
52237,999,postgres:,0.935,0.3,1.57,0.0,0.0,0.0
52239,999,postgres:,1.945,1.23,2.66,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52524,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
52878,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
52892,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
54268,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
54749,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
54881,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
55626,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
56182,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
56230,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56257,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56274,999,postgres:,36.23,36.23,36.23,0.0,0.0,0.0
56438,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
56439,{none},{no,9.38,9.38,9.38,0.0,0.0,0.0
56655,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
57783,999,postgres:,18.255,17.99,18.52,0.0,0.0,0.0
57814,999,postgres:,25.9,25.9,25.9,0.0,0.0,0.0
57830,999,postgres:,8.049999999999999,0.23,15.87,0.0,0.0,0.0
57887,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
58192,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
58278,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
58358,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
58599,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
59374,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
59382,999,postgres:,17.59,17.59,17.59,0.0,0.0,0.0
60529,999,postgres:,38.63,38.63,38.63,0.0,0.0,0.0
60568,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
60700,{none},{no,5.87,5.87,5.87,0.0,0.0,0.0
61683,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
61798,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
62147,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
62353,999,postgres:,20.9,20.9,20.9,0.0,0.0,0.0
63524,999,postgres:,52.16,52.16,52.16,0.0,0.0,0.0
63526,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
63558,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
63622,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
63817,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
63923,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
64072,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
64090,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
64962,999,postgres:,47.96,47.96,47.96,0.0,0.0,0.0
65023,999,postgres:,16.09,16.09,16.09,0.0,0.0,0.0
65037,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
66440,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
66652,999,postgres:,15.55,15.55,15.55,0.0,0.0,0.0
66663,999,postgres:,16.44,16.44,16.44,0.0,0.0,0.0
66667,999,postgres:,41.73,41.73,41.73,0.0,0.0,0.0
66688,999,postgres:,49.18,49.18,49.18,0.0,0.0,0.0
67438,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
67446,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
67604,{none},{no,3.53,3.53,3.53,0.0,0.0,0.0
67653,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
67890,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
68087,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
69193,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
69478,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
69493,999,postgres:,4.8999999999999995,1.43,8.37,0.0,0.0,0.0
6950,root,[kworker/u272:0],46.21333333333334,0.84,90.7,0.0,0.0,0.0
69681,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
69810,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
69916,{none},{no,10.12,10.12,10.12,0.0,0.0,0.0
70919,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
71038,{none},{no,6.65,6.65,6.65,0.0,0.0,0.0
71128,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
71197,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
71466,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
71728,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
72114,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
72402,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72426,999,postgres:,25.69,25.69,25.69,0.0,0.0,0.0
72443,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
72780,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
72887,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
72983,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
72998,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
73102,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
73480,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
73502,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
73803,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
73814,999,postgres:,35.97,35.97,35.97,0.0,0.0,0.0
