,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
26910,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
26953,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26967,999,postgres:,17.6,0.59,34.61,0.0,0.0,0.0
27130,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
27162,999,postgres:,32.08,32.08,32.08,0.0,0.0,0.0
27179,{none},{no,0.71,0.71,0.71,0.0,0.0,0.0
27401,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
28095,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
28096,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
28662,{none},{no,5.9,5.9,5.9,0.0,0.0,0.0
28852,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
28853,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
29730,999,postgres:,60.57,60.57,60.57,0.0,0.0,0.0
30457,{none},{no,7.32,7.32,7.32,0.0,0.0,0.0
30461,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
30688,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
30709,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
30823,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
30837,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
30848,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
30902,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
33788,999,postgres:,18.58,18.58,18.58,0.0,0.0,0.0
33794,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33800,999,postgres:,35.56,35.56,35.56,0.0,0.0,0.0
33810,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33926,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
34033,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
34248,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
34510,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
34685,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34982,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
35049,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
35145,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
35443,999,postgres:,1.8,1.78,1.82,0.0,0.0,0.0
35445,999,postgres:,3.795,2.06,5.53,0.0,0.0,0.0
35580,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
35797,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36312,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
36494,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
36538,999,postgres:,33.84,33.41,34.27,0.0,0.0,0.0
36539,999,postgres:,25.765,1.27,50.26,0.0,0.0,0.0
36548,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
36586,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37725,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
37811,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
37844,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
38027,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
38044,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
38114,{none},{no,7.57,7.57,7.57,0.0,0.0,0.0
38341,999,postgres:,19.305,1.66,36.95,0.0,0.0,0.0
38364,999,postgres:,41.54,41.54,41.54,0.0,0.0,0.0
38421,999,postgres:,36.68,36.68,36.68,0.0,0.0,0.0
38434,999,postgres:,16.96,16.96,16.96,0.0,0.0,0.0
38434,999,{no,7.81,7.81,7.81,0.0,0.0,0.0
39421,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
41248,{none},{no,7.52,7.52,7.52,0.0,0.0,0.0
41399,999,postgres:,10.51,10.51,10.51,0.0,0.0,0.0
41654,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42318,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
42321,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
42469,{none},{no,5.81,5.81,5.81,0.0,0.0,0.0
42573,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
42593,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
42714,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
42799,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43043,999,postgres:,23.65,6.11,41.19,0.0,0.0,0.0
43082,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
43144,999,postgres:,24.73,24.73,24.73,0.0,0.0,0.0
43181,999,postgres:,24.04,24.04,24.04,0.0,0.0,0.0
43271,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
43444,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
43573,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44170,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
44186,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
44187,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
44310,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
44311,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
44708,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
45002,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
45302,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
45303,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
45365,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
45489,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
45490,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
45542,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45855,999,postgres:,29.84,29.84,29.84,0.0,0.0,0.0
45899,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
45904,999,postgres:,47.47,47.47,47.47,0.0,0.0,0.0
45984,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
46008,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
46009,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.060995475113123,0.02,84.2,0.0,0.0,0.0
47254,999,postgres:,53.17,53.17,53.17,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48612,999,postgres:,20.06,20.06,20.06,0.0,0.0,0.0
48626,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
48904,{none},{no,9.85,9.85,9.85,0.0,0.0,0.0
49202,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
49703,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
49838,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
50028,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
50150,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
50259,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
50413,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
50492,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
50553,999,postgres:,10.275,2.36,18.19,0.0,0.0,0.0
50590,999,postgres:,28.165,24.8,31.53,0.0,0.0,0.0
50617,999,postgres:,36.26,36.26,36.26,0.0,0.0,0.0
50637,999,postgres:,36.87,36.87,36.87,0.0,0.0,0.0
50772,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
51258,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
51440,{none},{no,8.02,8.02,8.02,0.0,0.0,0.0
51457,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
51658,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
51659,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
51748,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
51777,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
51936,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
51937,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
52011,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
52114,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
52220,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
52345,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
52558,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
52559,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
527,root,systemd-journald,1.47,1.47,1.47,0.0,0.0,0.0
52781,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
53224,999,postgres:,24.31,24.31,24.31,0.0,0.0,0.0
53277,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
53278,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
53565,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
55011,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
87581,root,python,0.04498817966903074,0.0,10.63,0.0,0.0,0.0
87582,root,python,0.006844660194174756,0.0,1.93,0.0,0.0,0.0
