,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
70552,999,postgres:,9.05,8.54,9.56,0.0,0.0,0.0
70580,root,[kworker/u272:3],1.4899999999999998,0.63,3.38,0.0,0.0,0.0
70588,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
73034,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
73040,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
73047,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
73219,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
73375,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
73388,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
73390,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
73943,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
73944,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
74018,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
74021,{none},{no,10.29,10.29,10.29,0.0,0.0,0.0
74022,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
74417,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
74486,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
74501,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
74740,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
74742,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
74743,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
