,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
65828,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
66101,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
66101,999,{no,7.24,7.24,7.24,0.0,0.0,0.0
66119,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
66134,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
66160,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
66167,{none},{no,0.2,0.2,0.2,0.0,0.0,0.0
66234,{none},{no,4.4,4.4,4.4,0.0,0.0,0.0
66240,999,postgres:,3.9899999999999998,1.68,6.3,0.0,0.0,0.0
66276,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
66277,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
66319,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
66320,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
66321,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
66356,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
66420,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
66422,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
66440,999,postgres:,3.675,3.25,4.1,0.0,0.0,0.0
66534,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
66596,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
66597,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
66630,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
66686,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
66690,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
66708,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
66837,{none},{no,2.74,2.74,2.74,0.0,0.0,0.0
66876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66904,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
66917,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
66936,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
66983,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
67024,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
67080,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
67091,999,postgres:,0.355,0.0,0.71,0.0,0.0,0.0
67142,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
67144,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67197,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
67228,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
67233,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
67257,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
67267,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
67376,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
67423,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
67425,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
67515,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
67526,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
67565,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
67657,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
67673,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
67750,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
67846,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
67890,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
67892,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
68063,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
68065,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
68107,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
68110,999,postgres:,0.72,0.0,1.44,0.0,0.0,0.0
68162,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
68164,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
68206,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
68209,999,postgres:,18.77,18.77,18.77,0.0,0.0,0.0
68211,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
68212,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
68224,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
68338,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
68544,999,postgres:,11.655,3.54,19.77,0.0,0.0,0.0
68674,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68716,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
68873,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
68955,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
68978,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
68979,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
68982,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
68984,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
68985,999,postgres:,1.935,0.67,3.2,0.0,0.0,0.0
68987,999,postgres:,2.62,2.05,3.19,0.0,0.0,0.0
68988,999,postgres:,3.46,3.35,3.57,0.0,0.0,0.0
69315,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
69356,999,postgres:,1.1400000000000001,0.72,1.56,0.0,0.0,0.0
69375,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
69388,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
69408,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
69410,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
69436,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
69438,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
69490,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
69570,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
69572,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
69800,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
69809,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
69874,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
69912,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
69931,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
69973,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
70039,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
70050,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
70051,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
70052,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
70053,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
70053,999,{no,3.74,3.74,3.74,0.0,0.0,0.0
70216,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
70272,999,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
70273,999,postgres:,17.58,17.58,17.58,0.0,0.0,0.0
70293,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
70344,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
70380,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
70401,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
70429,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
70457,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
70493,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
70495,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
70537,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
70580,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70590,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
70737,999,[postgres],5.79,5.79,5.79,0.0,0.0,0.0
70739,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
70785,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
70840,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
70949,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
70987,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
70999,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
71000,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
71047,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
71049,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
71113,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
71116,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
71126,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
71165,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
71250,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
71251,{none},{no,6.29,6.29,6.29,0.0,0.0,0.0
71411,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
71443,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
71575,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
71606,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
71615,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
71616,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
71624,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
71781,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
71802,999,postgres:,0.86,0.19,1.53,0.0,0.0,0.0
71803,999,postgres:,10.21,5.62,14.8,0.0,0.0,0.0
72023,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
72029,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
72074,999,postgres:,3.585,0.71,6.46,0.0,0.0,0.0
72081,999,postgres:,1.695,0.37,3.02,0.0,0.0,0.0
72085,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
72129,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
72352,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
72441,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
72495,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
72589,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
72609,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
72616,999,postgres:,7.52,7.52,7.52,0.0,0.0,0.0
72664,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
72665,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
72744,999,postgres:,1.05,0.0,2.1,0.0,0.0,0.0
72745,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
72761,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72766,999,postgres:,3.71,0.0,7.42,0.0,0.0,0.0
72856,999,postgres:,2.725,1.86,3.59,0.0,0.0,0.0
72858,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72893,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72942,999,postgres:,18.46,18.46,18.46,0.0,0.0,0.0
73013,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
73053,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
73097,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
73109,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
73129,999,postgres:,21.86,21.86,21.86,0.0,0.0,0.0
73231,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
73240,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
73498,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
73499,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
73513,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
73514,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
73516,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
73524,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
73668,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
73671,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
73825,999,postgres:,10.21,10.21,10.21,0.0,0.0,0.0
73920,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
73944,{none},{no,7.77,7.77,7.77,0.0,0.0,0.0
74032,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
74038,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
74040,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
74045,999,postgres:,4.05,0.97,7.13,0.0,0.0,0.0
74113,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
74184,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
74194,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
74457,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
74460,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
74472,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
74560,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
74566,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
74577,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74578,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
74595,{none},{no,5.81,5.81,5.81,0.0,0.0,0.0
74669,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
74755,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
74959,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
75028,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
75117,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
75118,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
75127,{none},{no,5.73,5.73,5.73,0.0,0.0,0.0
75161,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
75220,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
75238,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75417,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
75419,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
75421,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
75625,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
75627,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
75637,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
75707,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
75734,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
75754,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
75868,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
75883,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
75886,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
75936,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
76012,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
76112,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
76139,999,postgres:,22.08,22.08,22.08,0.0,0.0,0.0
76153,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
76200,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
76202,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
76230,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
76265,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76274,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
76275,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
76395,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
76402,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
76627,999,postgres:,3.98,3.79,4.17,0.0,0.0,0.0
76628,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
76723,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
76801,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
76831,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
76846,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
76849,999,postgres:,10.3,10.3,10.3,0.0,0.0,0.0
76852,999,postgres:,10.27,0.66,19.88,0.0,0.0,0.0
76853,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76979,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
76980,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
76984,999,postgres:,4.925,0.0,9.85,0.0,0.0,0.0
76993,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
77296,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
77306,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
77328,999,postgres:,0.11,0.02,0.2,0.0,0.0,0.0
77351,999,postgres:,0.54,0.0,1.08,0.0,0.0,0.0
77431,{none},{no,25.19,25.19,25.19,0.0,0.0,0.0
77573,999,postgres:,0.615,0.5,0.73,0.0,0.0,0.0
77635,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
77638,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
77657,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
77658,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77671,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77675,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
77737,999,[postgres],4.21,4.21,4.21,0.0,0.0,0.0
77752,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
77753,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
77756,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
78016,999,postgres:,1.03,0.58,1.48,0.0,0.0,0.0
78017,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
78165,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
78166,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
78200,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
78212,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
78275,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
78276,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
78285,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
78336,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
78338,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
78378,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
78431,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
78517,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
78582,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
78654,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
78720,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
78732,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
78818,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
78826,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
78828,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
78846,999,postgres:,3.42,1.33,5.51,0.0,0.0,0.0
78850,999,postgres:,0.945,0.0,1.89,0.0,0.0,0.0
78884,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
78905,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
79067,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
79104,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
79141,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
79220,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
79223,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
79228,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
79270,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
79335,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
79348,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
79371,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
79432,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
79466,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
79497,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
79587,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
79588,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
79757,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
79809,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
79815,999,postgres:,2.575,1.57,3.58,0.0,0.0,0.0
79879,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
79912,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
79965,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
80040,{none},{no,2.57,2.57,2.57,0.0,0.0,0.0
80043,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
80044,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
80176,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
80197,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
80253,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
80255,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
80368,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
80393,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
80427,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
80436,{none},{no,10.17,10.17,10.17,0.0,0.0,0.0
80519,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
80540,{none},{no,1.87,1.87,1.87,0.0,0.0,0.0
80547,999,postgres:,0.97,0.87,1.07,0.0,0.0,0.0
80570,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
80641,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
80642,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
80727,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
80728,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
80789,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
80851,{none},{no,10.34,10.34,10.34,0.0,0.0,0.0
80943,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
81036,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
