,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
33633,999,postgres:,27.16,27.16,27.16,0.0,0.0,0.0
33635,999,postgres:,23.85,23.85,23.85,0.0,0.0,0.0
33758,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
33768,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
33769,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
33770,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
33908,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
33909,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
33910,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
33911,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
33912,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
34082,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
34475,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
34478,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
34479,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
34480,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
34713,{none},{no,3.75,3.75,3.75,0.0,0.0,0.0
34714,{none},{no,7.99,7.99,7.99,0.0,0.0,0.0
34715,{none},{no,1.85,1.85,1.85,0.0,0.0,0.0
34828,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
34974,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
35024,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
35183,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35807,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
35808,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37165,root,[kworker/u272:0],38.053333333333335,0.57,99.99,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40560,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
40871,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
40874,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
41132,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
41133,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
41134,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
41198,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
41199,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
41477,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
42359,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
42360,999,postgres:,18.01,18.01,18.01,0.0,0.0,0.0
42376,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
42613,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
42614,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
42830,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
42831,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
42832,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
42849,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
42850,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
43100,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
43102,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
43103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43104,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
43105,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
43498,999,postgres:,27.58,27.58,27.58,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44340,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
44515,999,postgres:,58.56,58.56,58.56,0.0,0.0,0.0
44571,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
44572,999,postgres:,32.39,32.39,32.39,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46493,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
46503,root,[kworker/u272:2],13.295,0.57,36.18,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46572,999,postgres:,14.21,14.21,14.21,0.0,0.0,0.0
46649,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
46650,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
46921,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
46961,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
47013,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
47014,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.380361990950228,0.08,51.97,0.0,0.0,0.0
47669,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
48621,999,postgres:,50.06,50.06,50.06,0.0,0.0,0.0
48646,999,postgres:,43.11,43.11,43.11,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49816,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
50010,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
50011,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
50297,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
50324,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
50325,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
50556,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
50571,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
50575,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
50840,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
50842,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
51040,999,postgres:,34.13,34.13,34.13,0.0,0.0,0.0
51041,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
51042,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
51057,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
51170,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
51171,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
51554,999,postgres:,19.68,19.68,19.68,0.0,0.0,0.0
51555,{none},{no,15.15,15.15,15.15,0.0,0.0,0.0
51814,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
51815,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52206,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52634,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
52635,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
52636,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
52833,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
52835,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
52837,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
52838,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
533,root,systemd-journald,2.58,1.14,4.3,0.0,0.0,0.0
53930,999,postgres:,32.43,32.43,32.43,0.0,0.0,0.0
53931,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
53932,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
53958,999,postgres:,0.705,0.69,0.72,0.0,0.0,0.0
53959,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54085,{none},{no,8.4,8.4,8.4,0.0,0.0,0.0
54422,{none},{no,5.34,5.34,5.34,0.0,0.0,0.0
54501,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
54640,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
54646,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
54870,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
54871,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
55984,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
56336,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
56338,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
56357,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
56819,{none},{no,2.09,2.09,2.09,0.0,0.0,0.0
58316,root,sh,3.24,3.24,3.24,0.0,0.0,0.0
58560,999,postgres:,37.76,37.76,37.76,0.0,0.0,0.0
59044,root,[kworker/u272:3],2.41,2.41,2.41,0.0,0.0,0.0
6560,root,registry,1.72,1.72,1.72,0.0,0.0,0.0
