,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
55796,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
55801,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
55804,999,postgres:,1.2650000000000001,0.43,2.1,0.0,0.0,0.0
55944,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
56037,{none},{no,7.18,7.18,7.18,0.0,0.0,0.0
56045,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
56067,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
56104,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
56175,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
56264,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
56316,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
56467,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
56556,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
56836,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
56837,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
57596,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
58068,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
58076,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
58087,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
58101,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
58105,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
58160,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
58163,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
58251,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
58358,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
58359,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
58471,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
58498,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
58582,999,postgres:,2.865,0.77,4.96,0.0,0.0,0.0
58701,999,postgres:,3.705,1.5,5.91,0.0,0.0,0.0
58702,999,postgres:,2.715,2.04,3.39,0.0,0.0,0.0
58719,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
58801,999,postgres:,27.77,27.77,27.77,0.0,0.0,0.0
58873,999,postgres:,16.38,16.38,16.38,0.0,0.0,0.0
58922,999,postgres:,9.21,9.21,9.21,0.0,0.0,0.0
58945,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58963,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
59058,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
59071,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
59078,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
59159,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
59173,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
59176,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
59377,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
59387,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
59587,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
59645,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
59646,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
59830,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
59869,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
59878,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
59897,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
60007,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
60466,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
60496,999,postgres:,3.335,2.88,3.79,0.0,0.0,0.0
60520,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
60551,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
60631,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
60699,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
60791,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
60792,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
60843,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
60843,999,{no,4.3,4.3,4.3,0.0,0.0,0.0
60907,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
60962,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
61227,{none},{no,10.29,10.29,10.29,0.0,0.0,0.0
61229,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
61247,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
61408,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
61547,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
61563,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
61585,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
61652,999,postgres:,3.9899999999999998,0.93,7.05,0.0,0.0,0.0
61737,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
61870,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
61871,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
61877,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
61908,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
62110,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
62220,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
62224,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
62226,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
62229,999,postgres:,28.3,28.3,28.3,0.0,0.0,0.0
62246,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
62300,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
62350,999,postgres:,29.35,29.35,29.35,0.0,0.0,0.0
62403,999,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
62406,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
62432,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
62433,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
62459,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
62494,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
62899,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
63566,{none},{no,7.86,7.86,7.86,0.0,0.0,0.0
63736,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
63744,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
63754,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
64050,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
64110,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
64135,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
64221,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
64304,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
64409,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
64590,999,postgres:,3.45,2.25,4.65,0.0,0.0,0.0
64618,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
64667,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
64673,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
64683,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
64798,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
64804,999,postgres:,2.15,0.64,3.66,0.0,0.0,0.0
64829,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
64831,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
64918,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
65011,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
65175,999,postgres:,12.84,12.84,12.84,0.0,0.0,0.0
65268,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65337,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
65387,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
65455,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
65490,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
65546,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
65559,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
65632,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
65673,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
65733,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
65734,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
65735,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
65889,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
66014,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
66028,{none},{no,6.74,6.74,6.74,0.0,0.0,0.0
66162,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
66776,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
66813,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
66913,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
67148,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
67272,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
67312,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
67395,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
67429,999,postgres:,1.39,0.71,2.07,0.0,0.0,0.0
67433,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
67518,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
67533,999,postgres:,2.39,1.11,3.67,0.0,0.0,0.0
67675,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
67699,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67710,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
67711,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
67778,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68002,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
68163,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
68181,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
68184,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
68242,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
68268,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
68284,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
68298,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
68401,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
68527,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
68528,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
68617,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
68763,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
68874,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
68879,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
68884,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
69377,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
69425,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
6957,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69880,999,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
70126,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
70248,999,postgres:,2.7199999999999998,2.26,3.18,0.0,0.0,0.0
70252,999,postgres:,4.45,2.22,6.68,0.0,0.0,0.0
70501,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
70569,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
70579,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
70588,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
70598,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70766,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
70838,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
70844,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
70901,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
71152,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
71154,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
71182,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
71296,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
71302,999,postgres:,2.0,1.24,2.76,0.0,0.0,0.0
71443,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
71449,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
71511,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
71523,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
71525,999,postgres:,2.62,0.03,5.21,0.0,0.0,0.0
71686,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
71688,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
71695,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
71751,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
71784,999,postgres:,3.195,2.21,4.18,0.0,0.0,0.0
71801,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
71802,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
71803,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
71924,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
71951,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
71954,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
72122,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
72133,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
72225,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
72253,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
72701,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
72715,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
73170,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
73193,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
73214,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
73269,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
73282,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
73462,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
73496,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
73554,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
73604,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
73608,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
73609,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
73656,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
73725,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
73890,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
74160,{none},{no,17.95,17.95,17.95,0.0,0.0,0.0
74297,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
74310,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
74539,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
74611,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
74615,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
74630,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
74738,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
74739,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
74740,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
74845,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
74948,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
75038,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
75055,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
75191,999,postgres:,17.43,17.43,17.43,0.0,0.0,0.0
75222,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
75224,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75355,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
75366,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
75575,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
75657,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
75741,999,postgres:,12.66,12.66,12.66,0.0,0.0,0.0
75748,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
75760,999,postgres:,19.37,19.37,19.37,0.0,0.0,0.0
75939,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
75995,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75997,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
76036,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
76052,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
76060,999,[postgres],10.37,10.37,10.37,0.0,0.0,0.0
76061,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
76216,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
76350,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
76609,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
76639,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
76710,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
76720,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
76735,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
76830,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
76991,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
77137,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
77257,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
77293,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77349,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
77359,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
77365,999,postgres:,2.585,2.01,3.16,0.0,0.0,0.0
77374,999,postgres:,3.59,0.94,6.24,0.0,0.0,0.0
77501,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
77534,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
77584,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
77600,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
77620,999,postgres:,1.22,0.76,1.68,0.0,0.0,0.0
77745,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
77747,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
77816,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
78005,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
78006,999,postgres:,1.1099999999999999,0.78,1.44,0.0,0.0,0.0
78015,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
78055,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
78206,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
78251,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
78293,999,postgres:,4.08,3.22,4.94,0.0,0.0,0.0
78320,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
78338,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
78360,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
78361,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
78424,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
78475,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
78511,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
78637,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
78674,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78759,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
78787,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
78861,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
78864,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
78947,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
79425,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
79488,999,postgres:,26.71,26.71,26.71,0.0,0.0,0.0
79489,999,postgres:,17.39,17.39,17.39,0.0,0.0,0.0
79492,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
79502,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
79544,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
79549,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
79888,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
79940,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
79968,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
80102,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
80117,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
80127,999,postgres:,2.615,1.32,3.91,0.0,0.0,0.0
80139,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
80253,999,postgres:,1.415,0.73,2.1,0.0,0.0,0.0
80389,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
80542,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
80562,{none},{no,6.17,6.17,6.17,0.0,0.0,0.0
80663,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
80797,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
80948,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
80982,999,postgres:,3.815,2.24,5.39,0.0,0.0,0.0
80984,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
80985,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
81061,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
