,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
17590,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17591,root,python,0.0486,0.0,2.3,0.0,0.0,0.0
17592,root,python,0.0021153846153846153,0.0,0.11,0.0,0.0,0.0
17594,root,python,0.0662962962962963,0.0,2.26,0.0,0.0,0.0
17595,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17622,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
17682,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
17823,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
17834,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
17922,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
18354,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
18446,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
18512,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
18516,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
18529,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
18531,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
18536,root,python,0.4715384615384615,0.0,24.52,0.0,0.0,0.0
18537,root,python,0.0825,0.0,2.36,0.0,0.0,0.0
18538,root,python,0.005490196078431373,0.0,0.15,0.0,0.0,0.0
18539,root,python,0.025614035087719297,0.0,1.46,0.0,0.0,0.0
18540,root,python,0.030185185185185183,0.0,1.63,0.0,0.0,0.0
18649,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
18653,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
19186,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
19188,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
19240,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
19242,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
19250,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
19376,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
19715,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
19971,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
20095,999,postgres:,13.26,13.26,13.26,0.0,0.0,0.0
20103,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
20638,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
20755,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
20786,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
20880,999,postgres:,30.04,30.04,30.04,0.0,0.0,0.0
21082,root,[kworker/u272:0],0.84,0.84,0.84,0.0,0.0,0.0
2499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2518,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.181060606060606,1.22,34.93,0.0,0.0,0.0
5875,root,[kworker/u272:2],0.53,0.53,0.53,0.0,0.0,0.0
