,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
54500,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
54503,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
54504,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
54505,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
54506,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
54507,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
54508,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
54509,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
54510,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
54511,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
54513,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
54523,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
54530,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
54532,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
54555,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
54571,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
54575,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
54578,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
54632,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
54634,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
54678,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
55299,999,postgres:,25.311428571428568,6.18,68.3,0.0,0.0,0.0
55300,999,postgres:,30.271428571428572,13.48,66.4,0.0,0.0,0.0
55302,999,postgres:,5.81,0.0,11.62,0.0,0.0,0.0
55303,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55304,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
55305,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55306,999,postgres:,43.325714285714284,12.73,77.87,0.0,0.0,0.0
55307,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55308,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55309,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55310,999,postgres:,42.041666666666664,13.63,76.09,0.0,0.0,0.0
55311,999,postgres:,22.751666666666665,6.52,60.11,0.0,0.0,0.0
55312,999,postgres:,30.69,4.8,85.52,0.0,0.0,0.0
55313,999,postgres:,29.111666666666668,10.62,49.47,0.0,0.0,0.0
55314,999,postgres:,32.528333333333336,16.27,60.89,0.0,0.0,0.0
55315,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55316,999,postgres:,38.593333333333334,12.9,72.64,0.0,0.0,0.0
55317,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55318,999,postgres:,10.615,0.0,21.23,0.0,0.0,0.0
55319,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55320,999,postgres:,0.35,0.0,0.7,0.0,0.0,0.0
55323,999,postgres:,2.6,0.0,5.2,0.0,0.0,0.0
55324,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55326,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55327,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55328,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
55329,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55330,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55331,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55333,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
55334,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55336,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
55337,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55339,999,postgres:,11.34,0.0,22.68,0.0,0.0,0.0
55340,999,postgres:,6.13,0.0,12.26,0.0,0.0,0.0
55341,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
55432,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55435,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
55439,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55441,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55449,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55451,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55560,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
55573,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
55583,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
55586,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
55605,999,postgres:,19.95,19.95,19.95,0.0,0.0,0.0
55614,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
55625,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55637,999,postgres:,1.19,0.0,2.38,0.0,0.0,0.0
55653,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
55660,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
55684,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
55982,{none},{no,0.5,0.5,0.5,0.0,0.0,0.0
55983,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
55984,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
55986,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
55988,{none},{no,8.65,8.65,8.65,0.0,0.0,0.0
55992,{none},{no,2.98,2.98,2.98,0.0,0.0,0.0
55995,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
55996,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56006,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
56041,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
56077,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
56778,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
56851,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
56852,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
56898,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
56899,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
57138,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
57491,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
57518,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
57519,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
57520,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
57724,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
57774,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
57781,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57805,999,postgres:,20.55,20.55,20.55,0.0,0.0,0.0
57824,999,postgres:,15.31,15.31,15.31,0.0,0.0,0.0
57912,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
57922,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
57923,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
57929,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
57930,999,postgres:,15.67,15.67,15.67,0.0,0.0,0.0
57931,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
57934,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
57945,999,postgres:,15.7,15.7,15.7,0.0,0.0,0.0
58129,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
58130,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
58134,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
58172,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
58175,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
58182,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
58282,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
58532,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
58579,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
58587,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
58683,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
58690,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
58703,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
58729,999,postgres:,1.78,1.15,2.41,0.0,0.0,0.0
58757,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
58761,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
58989,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
59110,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
59166,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
59167,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
59286,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
59411,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
59503,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
59577,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
59598,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
59625,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
60120,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
60160,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
60216,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
60231,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
60265,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
60418,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
60431,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
60466,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
60511,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
60529,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
60687,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
60697,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
60937,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
61016,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
61061,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
61274,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
61384,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
61441,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
61442,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
61447,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
61496,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
61550,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
61571,999,postgres:,4.515000000000001,2.12,6.91,0.0,0.0,0.0
61619,999,postgres:,4.78,4.32,5.24,0.0,0.0,0.0
61626,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
61664,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61723,999,postgres:,16.625,10.67,22.58,0.0,0.0,0.0
61733,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
61735,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
61736,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
61836,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
61840,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61849,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
61917,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61917,999,{no,28.77,28.77,28.77,0.0,0.0,0.0
61919,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61934,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61999,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
62011,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
62023,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
62077,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
62173,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
62208,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
62211,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
62219,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
62235,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
62273,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
62282,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62289,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
62290,999,postgres:,4.989999999999999,0.94,9.04,0.0,0.0,0.0
62302,999,postgres:,2.085,1.86,2.31,0.0,0.0,0.0
62406,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
62441,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
62482,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
62667,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
62682,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
62685,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
62686,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
62713,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
62716,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
62733,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
62741,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
62753,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
62756,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
62794,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
62795,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
62797,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
62809,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
62912,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
62938,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
62989,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
63008,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
63213,999,postgres:,1.985,1.6,2.37,0.0,0.0,0.0
63292,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
63309,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
63310,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63320,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
63322,999,postgres:,3.63,1.18,6.08,0.0,0.0,0.0
63336,999,postgres:,1.17,0.19,2.15,0.0,0.0,0.0
63337,999,[postgres],2.93,2.93,2.93,0.0,0.0,0.0
63337,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
63413,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
63499,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
63500,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
63503,999,postgres:,6.24,4.37,8.11,0.0,0.0,0.0
63927,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
63957,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
64056,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
64060,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64076,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64357,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
64359,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
64360,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64361,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
64362,999,postgres:,4.680000000000001,0.72,8.64,0.0,0.0,0.0
64363,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
64364,999,postgres:,4.295,0.0,8.59,0.0,0.0,0.0
64365,999,postgres:,0.91,0.0,1.82,0.0,0.0,0.0
64368,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
64447,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
64785,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
64787,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
64793,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
64807,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
64808,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
64817,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
64836,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
64837,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
64857,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
65190,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
65218,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
65220,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
65221,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
65642,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
65655,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
65667,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
65668,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
65677,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
65678,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
65963,999,postgres:,22.39,22.39,22.39,0.0,0.0,0.0
66083,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
66088,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
66092,999,postgres:,0.585,0.47,0.7,0.0,0.0,0.0
66093,999,postgres:,35.52,35.52,35.52,0.0,0.0,0.0
66099,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
66101,999,postgres:,2.06,0.23,3.89,0.0,0.0,0.0
66106,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
66158,999,postgres:,7.86,0.66,15.06,0.0,0.0,0.0
66170,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66261,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
66441,999,postgres:,29.6,29.6,29.6,0.0,0.0,0.0
66618,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
66653,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
66680,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
66686,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
66707,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66708,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
66711,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
66712,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
66718,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
67164,999,postgres:,3.87,0.73,7.01,0.0,0.0,0.0
67205,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
67209,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
67215,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
67216,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
67218,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
67222,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
67223,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
67468,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
67572,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
67573,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
67610,{none},{no,0.38,0.38,0.38,0.0,0.0,0.0
67623,{none},{no,1.51,1.51,1.51,0.0,0.0,0.0
67672,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
67784,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
67792,999,postgres:,7.39,0.36,14.42,0.0,0.0,0.0
67794,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
67794,999,{no,8.79,8.79,8.79,0.0,0.0,0.0
67795,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
67796,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
67798,999,postgres:,3.46,0.27,6.65,0.0,0.0,0.0
67804,999,postgres:,0.86,0.73,0.99,0.0,0.0,0.0
67840,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
67841,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
67937,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
67997,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
68166,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
68191,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
68264,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
68343,999,postgres:,6.655,1.83,11.48,0.0,0.0,0.0
68345,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
68386,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
68405,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
68406,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
68407,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
68426,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
68440,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
68442,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
68660,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
68689,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
68699,999,postgres:,2.4050000000000002,2.23,2.58,0.0,0.0,0.0
68946,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
68957,{none},{no,12.28,12.28,12.28,0.0,0.0,0.0
68979,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
68983,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68988,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
69007,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
69011,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
69020,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
69024,{none},{no,10.06,10.06,10.06,0.0,0.0,0.0
69172,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
69235,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
