,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
85685,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
85925,999,postgres:,37.94,37.94,37.94,0.0,0.0,0.0
85943,999,postgres:,22.72,22.72,22.72,0.0,0.0,0.0
86173,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
86194,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
86213,999,postgres:,1.53,0.9,2.16,0.0,0.0,0.0
86511,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
86512,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
86513,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
86562,999,[postgres],8.82,8.82,8.82,0.0,0.0,0.0
86563,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
86975,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
87032,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
87036,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
87061,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
87635,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
87654,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
87664,999,postgres:,49.01,49.01,49.01,0.0,0.0,0.0
87728,root,cc1plus,31.12,31.12,31.12,0.0,0.0,0.0
87734,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
87813,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
88100,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
88187,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
88528,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
88529,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
88687,{none},{no,6.83,6.83,6.83,0.0,0.0,0.0
88838,root,sh,2.97,2.97,2.97,0.0,0.0,0.0
89049,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
89119,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
89191,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
89205,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
89447,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
89510,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
89520,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
89541,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
89572,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
89636,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
89732,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
89737,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89868,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
89896,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
89899,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
90007,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
90008,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
90026,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
90999,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
91016,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
91058,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
91308,999,postgres:,28.48,28.48,28.48,0.0,0.0,0.0
91317,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
91497,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
