,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
32859,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
32896,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
33031,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
33035,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
33693,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
33719,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
33720,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
34241,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
34475,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
34545,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
34587,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
34611,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
34631,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
34755,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
34888,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
34919,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
34962,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
35094,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
35110,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
35293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35294,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
35427,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
35561,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
35806,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
35836,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
35838,999,postgres:,12.44,12.44,12.44,0.0,0.0,0.0
35855,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
35867,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
35871,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
35889,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
35890,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
35949,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
36147,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
36274,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
36338,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
36423,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
36656,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
37310,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
37537,999,postgres:,9.79,9.79,9.79,0.0,0.0,0.0
37617,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
37636,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
37672,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
37722,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
37784,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
38064,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
38367,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
38381,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38536,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
38582,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
38583,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
38723,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
38729,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
38733,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
38735,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
38736,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
38860,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
38910,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
39019,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
39021,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
39038,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39062,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
39186,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
39347,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
39737,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
40663,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
41003,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
41016,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
41062,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
41064,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
41067,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
41071,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
41203,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
41225,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
41226,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
41326,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
41378,999,postgres:,1.41,0.73,2.09,0.0,0.0,0.0
41383,999,postgres:,2.7649999999999997,1.51,4.02,0.0,0.0,0.0
41409,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
41449,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41478,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
41580,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
4161,root,registry,0.94,0.94,0.94,0.0,0.0,0.0
41644,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
41807,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
41859,999,postgres:,17.025,2.07,31.98,0.0,0.0,0.0
41948,999,postgres:,17.6075,0.63,48.06,0.0,0.0,0.0
41949,999,postgres:,6.285,4.71,7.86,0.0,0.0,0.0
41978,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41994,999,postgres:,23.91,23.91,23.91,0.0,0.0,0.0
41995,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42009,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42018,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42131,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
42164,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
42166,root,ld,54.32,54.32,54.32,0.0,0.0,0.0
42204,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42500,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
42501,999,postgres:,3.925,0.75,7.1,0.0,0.0,0.0
42506,999,postgres:,0.44999999999999996,0.19,0.71,0.0,0.0,0.0
42507,999,postgres:,8.125,4.3,11.95,0.0,0.0,0.0
42508,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
42509,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
42510,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
42712,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
42766,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
42792,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
43036,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
43037,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43038,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
43065,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
43069,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
43399,999,postgres:,38.28,38.28,38.28,0.0,0.0,0.0
43400,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
43402,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
43419,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
43422,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
43735,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
43736,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
43737,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
43738,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
43740,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
43878,999,postgres:,20.34,20.34,20.34,0.0,0.0,0.0
43881,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
43950,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
43954,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
44092,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
44112,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
45138,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
45863,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
45864,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
45867,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
45874,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
45875,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
45878,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
45879,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
45880,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
46006,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
46070,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
46071,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
46158,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46159,999,postgres:,28.69,28.69,28.69,0.0,0.0,0.0
46223,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
46754,999,postgres:,23.33,23.33,23.33,0.0,0.0,0.0
46838,999,postgres:,83.22,83.22,83.22,0.0,0.0,0.0
47126,999,postgres:,11.3,11.3,11.3,0.0,0.0,0.0
47167,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.558000000000002,1.89,47.25,0.0,0.0,0.0
47214,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
47245,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
47271,999,postgres:,3.1300000000000003,1.28,4.98,0.0,0.0,0.0
47284,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
47369,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
47381,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
47456,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
47540,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
47559,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
47590,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
47618,999,postgres:,4.195,1.49,6.9,0.0,0.0,0.0
47620,999,postgres:,3.395,2.26,4.53,0.0,0.0,0.0
47744,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
47807,999,postgres:,1.475,0.22,2.73,0.0,0.0,0.0
47887,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
47909,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
47922,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
48276,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
48293,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
48633,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
48635,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
48636,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
48651,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
48664,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
48682,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
49302,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
49367,999,postgres:,39.32,39.32,39.32,0.0,0.0,0.0
49390,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
49391,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
49403,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
49793,{none},{no,3.4,3.4,3.4,0.0,0.0,0.0
49978,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
50061,{none},{no,8.35,8.35,8.35,0.0,0.0,0.0
50109,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
50145,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
50154,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
50166,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
50225,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
50278,999,[postgres],3.07,3.07,3.07,0.0,0.0,0.0
50419,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
50461,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
50462,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
50466,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
50716,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
50723,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
50725,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
50756,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
51031,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
51032,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
51033,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
51063,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
51780,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
51834,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
51836,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
52025,999,postgres:,34.62,10.83,58.41,0.0,0.0,0.0
52069,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
52119,999,postgres:,21.14,21.14,21.14,0.0,0.0,0.0
52121,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
52123,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
52165,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
52172,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
52181,999,postgres:,0.765,0.0,1.53,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
