,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
106331,999,postgres:,24.59,24.59,24.59,0.0,0.0,0.0
106361,999,postgres:,30.93,30.93,30.93,0.0,0.0,0.0
106449,999,postgres:,15.12,15.12,15.12,0.0,0.0,0.0
106526,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
106581,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
106630,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
106799,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
106816,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
106949,999,postgres:,2.675,0.96,4.39,0.0,0.0,0.0
106951,999,postgres:,1.465,1.37,1.56,0.0,0.0,0.0
107154,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
107155,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
107266,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
107274,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
107409,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
107522,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
107646,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
107647,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
107757,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
107758,999,postgres:,17.57,17.57,17.57,0.0,0.0,0.0
107837,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
107838,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
107839,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
108693,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
108719,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
108800,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
108931,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
108949,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
108962,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
108964,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
108967,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
109035,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
109247,999,postgres:,21.63,21.63,21.63,0.0,0.0,0.0
109252,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
109259,999,postgres:,24.41,24.41,24.41,0.0,0.0,0.0
109322,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
109323,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
109407,999,postgres:,24.16,24.16,24.16,0.0,0.0,0.0
109424,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
109564,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
109565,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
109567,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
109715,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
109870,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
109935,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
109948,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
109957,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
110037,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
110204,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
110215,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
110264,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
110275,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
110282,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
110351,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
110352,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
110503,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
110603,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
110612,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
110651,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
110766,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
110771,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
110780,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
110884,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
111022,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
111122,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
111509,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
111510,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
111628,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
111629,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
111647,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
111652,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
111827,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
112164,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
112192,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
112193,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
112295,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
112379,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
112713,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
112747,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
112753,999,postgres:,27.134999999999998,20.72,33.55,0.0,0.0,0.0
112756,999,postgres:,14.74,14.74,14.74,0.0,0.0,0.0
112779,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
112816,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
112839,999,postgres:,1.96,0.35,5.17,0.0,0.0,0.0
112874,999,postgres:,20.15,20.15,20.15,0.0,0.0,0.0
112929,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
112990,999,postgres:,16.1,16.1,16.1,0.0,0.0,0.0
113006,999,postgres:,5.76,3.97,7.55,0.0,0.0,0.0
113025,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113034,999,postgres:,24.11,24.11,24.11,0.0,0.0,0.0
113133,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
113134,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
113151,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
113155,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
113441,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
113522,999,postgres:,1.155,0.0,2.31,0.0,0.0,0.0
113536,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
113559,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
113568,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
113715,999,postgres:,1.375,0.61,2.14,0.0,0.0,0.0
113848,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
113877,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
113941,999,postgres:,1.17,0.5,1.84,0.0,0.0,0.0
114011,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
114151,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
114236,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
114237,999,postgres:,10.88,10.88,10.88,0.0,0.0,0.0
114350,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
114396,999,postgres:,1.4700000000000002,0.78,2.16,0.0,0.0,0.0
114403,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
114405,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
114453,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
114534,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
114545,999,postgres:,10.85,10.85,10.85,0.0,0.0,0.0
114635,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
114636,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
114637,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
114865,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
114998,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
114999,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
115227,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
115429,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
115430,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
115843,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
115959,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
116113,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
116161,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
116214,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
116397,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
116619,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
116625,999,postgres:,61.62,61.62,61.62,0.0,0.0,0.0
116806,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
116807,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
116809,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
116814,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
116817,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
116855,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117086,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
117136,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
117149,999,postgres:,1.1400000000000001,0.78,1.5,0.0,0.0,0.0
117238,999,postgres:,0.9550000000000001,0.58,1.33,0.0,0.0,0.0
117404,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
117469,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
117575,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
117583,999,postgres:,2.635,2.14,3.13,0.0,0.0,0.0
117745,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
117781,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
117890,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
117891,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
117982,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
118076,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
118192,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
118240,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
118321,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
118414,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
118605,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
118606,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
118648,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
118649,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
118688,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
118689,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118710,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
118711,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
118798,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
118812,999,postgres:,9.68,9.68,9.68,0.0,0.0,0.0
119047,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
119048,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
119063,{none},{no,12.64,12.64,12.64,0.0,0.0,0.0
119158,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
119563,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
119768,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
119794,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
119870,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
120097,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
120355,999,postgres:,36.54,36.54,36.54,0.0,0.0,0.0
120589,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
120590,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
120591,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
120595,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
120642,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
120647,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
120771,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
120877,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
120881,999,postgres:,0.98,0.86,1.1,0.0,0.0,0.0
120952,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
121074,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
121129,999,postgres:,1.775,0.97,2.58,0.0,0.0,0.0
121137,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
121255,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
121413,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
121417,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
121433,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
121571,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
121726,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
121734,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
121783,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
121795,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
121796,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
121933,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
121978,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
122025,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
122120,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
122257,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
122368,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
122575,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
12347,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12369,root,python,0.2553191489361702,0.0,9.37,0.0,0.0,0.0
12374,root,python,0.12265060240963856,0.0,4.79,0.0,0.0,0.0
12378,root,python,0.3839814814814815,0.0,27.46,0.0,0.0,0.0
12387,root,python,0.6734579439252335,0.0,25.66,0.0,0.0,0.0
12389,root,python,0.631588785046729,0.0,41.85,0.0,0.0,0.0
12391,root,python,0.4200990099009901,0.0,6.99,0.0,0.0,0.0
12393,root,python,0.22513761467889906,0.0,9.74,0.0,0.0,0.0
12394,root,python,0.45580000000000004,0.0,17.48,0.0,0.0,0.0
12397,root,python,0.19176470588235295,0.0,17.34,0.0,0.0,0.0
12399,root,python,0.3882608695652174,0.0,12.64,0.0,0.0,0.0
12481,root,python,0.08868571428571428,0.0,7.22,0.0,0.0,0.0
12538,root,python,0.2768983957219251,0.0,31.58,0.0,0.0,0.0
12556,root,python,0.06295454545454546,0.0,2.9,0.0,0.0,0.0
12561,root,python,0.15896174863387977,0.0,6.52,0.0,0.0,0.0
12562,root,python,0.11547486033519554,0.0,12.28,0.0,0.0,0.0
12563,root,python,0.10812154696132596,0.0,5.23,0.0,0.0,0.0
12564,root,python,0.12365591397849462,0.0,8.45,0.0,0.0,0.0
12565,root,python,0.08803468208092485,0.0,6.47,0.0,0.0,0.0
1257,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13500,999,postgres:,0.011415929203539824,0.0,0.78,0.0,0.0,0.0
13501,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13502,999,postgres:,1.6877876106194687,0.0,26.52,0.0,0.0,0.0
13504,999,postgres:,1.858,0.0,3.63,0.0,0.0,0.0
14112,5050,python,0.02,0.02,0.02,0.0,0.0,0.0
2560,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2569,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3081,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3664,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.163676470588236,0.16,24.2,0.0,0.0,0.0
66627,root,[kworker/u272:1],56.441428571428574,0.59,99.99,0.0,0.0,0.0
67305,root,[kworker/u272:2],46.0775,1.05,78.72,0.0,0.0,0.0
96394,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
96397,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
96400,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
96405,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
96431,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
96485,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
96637,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
96638,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
96641,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
96892,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
96898,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
96952,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
96975,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
96976,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
96977,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
97131,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
97132,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
97172,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
97173,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
97174,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97175,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
97290,root,[kworker/u272:3],41.20666666666667,3.28,99.99,0.0,0.0,0.0
98194,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
98199,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
98216,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
98238,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
98330,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
98333,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
98409,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
98461,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
98500,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
98568,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
98583,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98657,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
98657,999,{no,14.52,14.52,14.52,0.0,0.0,0.0
98789,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
98875,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
99004,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
99005,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
99111,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
99127,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
99232,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
99268,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
99269,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
99314,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
99356,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
99379,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
99553,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
99576,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
99609,999,postgres:,27.95,27.95,27.95,0.0,0.0,0.0
99610,999,postgres:,18.37,18.37,18.37,0.0,0.0,0.0
99680,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
99948,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99952,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
