PID,SPID,COMMAND,,0
16305,16305,kworker/9:1,%CPU,0.0
1710,1710,unattended-upgr,%CPU,0.0
1710,2421,gmain,%CPU,0.0
1768,1768,sshd,%CPU,0.0
17838,17838,smtpd,%CPU,0.0
1784,10857,containerd,%CPU,0.0
1784,1784,containerd,%CPU,0.0
1784,2352,containerd,%CPU,0.0
1784,2353,containerd,%CPU,0.0
1784,2354,containerd,%CPU,0.0
1784,2355,containerd,%CPU,0.0
1784,2357,containerd,%CPU,0.0
1784,2391,containerd,%CPU,0.0
1784,2392,containerd,%CPU,0.0
1784,2393,containerd,%CPU,0.0
1784,2398,containerd,%CPU,0.0
1784,2402,containerd,%CPU,0.0
1784,2403,containerd,%CPU,0.0
1784,2404,containerd,%CPU,0.0
1784,2405,containerd,%CPU,0.0
1784,2428,containerd,%CPU,0.0
1784,3176,containerd,%CPU,0.0
1784,3177,containerd,%CPU,0.0
1784,3178,containerd,%CPU,0.0
1784,3179,containerd,%CPU,0.0
1784,3180,containerd,%CPU,0.0
1784,3181,containerd,%CPU,0.0
1784,3182,containerd,%CPU,0.0
1784,3183,containerd,%CPU,1.25
1784,3184,containerd,%CPU,0.0
1784,3743,containerd,%CPU,0.0
1784,5470,containerd,%CPU,0.0
1784,5471,containerd,%CPU,0.0
1784,5472,containerd,%CPU,0.0
1784,8790,containerd,%CPU,0.0
17937,17937,pickup,%CPU,0.0
1795,1795,kworker/9:1H,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
1808,1808,iscsid,%CPU,0.0
1811,1811,iscsid,%CPU,0.0
183,183,kthrotld,%CPU,0.0
1834,1834,zabbix_agentd,%CPU,0.0
1836,1836,zabbix_agentd,%CPU,0.0
1837,1837,zabbix_agentd,%CPU,0.0
1839,1839,zabbix_agentd,%CPU,0.0
1840,1840,zabbix_agentd,%CPU,0.0
1841,1841,zabbix_agentd,%CPU,0.0
188,188,acpi_thermal_pm,%CPU,0.0
1886,1886,libvirtd,%CPU,0.0
1886,2360,libvirtd,%CPU,0.0
1886,2361,libvirtd,%CPU,0.0
1886,2362,libvirtd,%CPU,0.0
1886,2363,libvirtd,%CPU,0.0
1886,2364,libvirtd,%CPU,0.0
1886,2365,libvirtd,%CPU,0.0
1886,2366,libvirtd,%CPU,0.0
1886,2367,libvirtd,%CPU,0.0
1886,2368,libvirtd,%CPU,0.0
1886,2370,libvirtd,%CPU,0.0
1886,2437,libvirtd,%CPU,0.0
1886,2438,libvirtd,%CPU,0.0
1886,2439,libvirtd,%CPU,0.0
1886,2440,libvirtd,%CPU,0.0
1886,2441,libvirtd,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
19189,19189,kworker/4:0,%CPU,0.0
19192,19192,kworker/9:0,%CPU,0.0
195,195,ipv6_addrconf,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
204,204,kstrp,%CPU,0.0
2046,2046,agetty,%CPU,0.0
20581,20581,pickup,%CPU,0.0
21,21,migration/2,%CPU,0.0
2104,2104,irqbalance,%CPU,0.0
2135,2135,gdm3,%CPU,0.0
2135,2245,gmain,%CPU,0.0
2135,2246,gdbus,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
2214,2214,postgres,%CPU,0.0
2215,2215,postgres,%CPU,0.0
2216,2216,postgres,%CPU,0.0
2217,2217,postgres,%CPU,0.0
2218,2218,postgres,%CPU,0.0
223,223,charger_manager,%CPU,0.0
22470,22470,kworker/u272:1,%CPU,0.0
22497,22497,kworker/u272:2,%CPU,0.0
22498,22498,kworker/u272:4,%CPU,0.0
2251,2251,gdm-session-wor,%CPU,0.0
2251,2252,gmain,%CPU,0.0
2251,2253,gdbus,%CPU,0.0
2304,2304,nginx,%CPU,0.0
2306,2306,nginx,%CPU,0.0
2308,2308,nginx,%CPU,0.0
23086,23086,kworker/9:2,%CPU,0.0
2309,2309,nginx,%CPU,0.0
2311,2311,nginx,%CPU,0.0
2312,2312,nginx,%CPU,0.0
2313,2313,nginx,%CPU,0.0
2314,2314,nginx,%CPU,0.0
2315,2315,nginx,%CPU,0.0
2316,2316,nginx,%CPU,0.0
2317,2317,nginx,%CPU,0.0
2318,2318,nginx,%CPU,0.0
2319,2319,nginx,%CPU,0.0
2320,2320,nginx,%CPU,0.0
2321,2321,nginx,%CPU,0.0
2322,2322,nginx,%CPU,0.0
2323,2323,nginx,%CPU,0.0
23272,23272,sshd,%CPU,0.0
23334,23334,sshd,%CPU,0.0
23336,23336,scripts.sh,%CPU,0.0
23338,23338,ps.sh,%CPU,0.0
23339,23339,iostat.sh,%CPU,0.0
23340,23340,net_stat.sh,%CPU,0.0
23341,23341,mpstat.sh,%CPU,0.0
23342,23342,vmstat.sh,%CPU,0.0
23343,23343,sudo,%CPU,0.0
23355,23355,mpstat.sh,%CPU,0.0
23356,23356,mpstat,%CPU,0.0
23357,23357,awk,%CPU,0.0
23358,23358,vmstat.sh,%CPU,0.0
23359,23359,vmstat,%CPU,0.0
23360,23360,awk,%CPU,0.0
23367,23367,iotop.sh,%CPU,0.0
23369,23369,iotop.sh,%CPU,0.0
23370,23370,iotop,%CPU,10.0
23371,23371,awk,%CPU,0.0
23542,23542,kworker/2:0,%CPU,0.0
23618,23618,kworker/10:2,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2425,2425,dockerd,%CPU,0.0
2425,2501,dockerd,%CPU,0.0
2425,2502,dockerd,%CPU,0.0
2425,2503,dockerd,%CPU,0.0
2425,2504,dockerd,%CPU,0.0
2425,2505,dockerd,%CPU,0.0
2425,2519,dockerd,%CPU,0.0
2425,2544,dockerd,%CPU,0.0
2425,2545,dockerd,%CPU,0.0
2425,2546,dockerd,%CPU,0.0
2425,2547,dockerd,%CPU,0.0
2425,2548,dockerd,%CPU,0.0
2425,2549,dockerd,%CPU,0.0
2425,2550,dockerd,%CPU,0.0
2425,2551,dockerd,%CPU,0.0
2425,2552,dockerd,%CPU,0.0
2425,2553,dockerd,%CPU,0.0
2425,2554,dockerd,%CPU,0.0
2425,2555,dockerd,%CPU,0.0
2425,2556,dockerd,%CPU,0.0
2425,3115,dockerd,%CPU,0.0
2425,3134,dockerd,%CPU,0.0
2425,3135,dockerd,%CPU,0.0
2425,3136,dockerd,%CPU,0.0
2425,3137,dockerd,%CPU,0.0
2425,3138,dockerd,%CPU,0.0
2425,3139,dockerd,%CPU,0.0
2425,3140,dockerd,%CPU,0.0
2425,3141,dockerd,%CPU,0.0
2425,3142,dockerd,%CPU,0.0
2425,3143,dockerd,%CPU,0.0
2425,3144,dockerd,%CPU,0.0
2425,3145,dockerd,%CPU,0.0
2425,3146,dockerd,%CPU,0.0
2425,3147,dockerd,%CPU,0.0
2425,3148,dockerd,%CPU,0.0
2425,3149,dockerd,%CPU,0.0
2425,3150,dockerd,%CPU,0.0
2425,3151,dockerd,%CPU,0.0
2425,3152,dockerd,%CPU,0.0
2425,3153,dockerd,%CPU,0.0
2425,3154,dockerd,%CPU,0.0
2425,3155,dockerd,%CPU,0.0
2425,3156,dockerd,%CPU,0.0
2425,3157,dockerd,%CPU,0.0
2425,3158,dockerd,%CPU,0.0
2425,3159,dockerd,%CPU,0.0
2425,3160,dockerd,%CPU,0.0
2425,3161,dockerd,%CPU,0.0
2425,3162,dockerd,%CPU,0.0
2425,3163,dockerd,%CPU,0.0
2425,3164,dockerd,%CPU,0.0
2425,3165,dockerd,%CPU,0.0
2425,3166,dockerd,%CPU,0.0
2425,3167,dockerd,%CPU,0.0
2425,3168,dockerd,%CPU,0.0
2425,3169,dockerd,%CPU,0.0
2425,3170,dockerd,%CPU,0.0
2425,3171,dockerd,%CPU,0.0
2425,3172,dockerd,%CPU,0.0
2425,3173,dockerd,%CPU,0.0
2425,3174,dockerd,%CPU,0.0
2425,3175,dockerd,%CPU,0.0
24696,24696,postgres,%CPU,0.0
24705,24705,postgres,%CPU,0.0
24882,24882,postgres,%CPU,0.0
2489,2489,ntpd,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
2520,2520,systemd,%CPU,0.0
2521,2521,(sd-pam),%CPU,0.0
25232,25232,kworker/6:1,%CPU,0.0
25272,25272,postgres,%CPU,0.0
25274,25274,postgres,%CPU,0.0
25318,25318,postgres,%CPU,0.0
25441,25441,postgres,%CPU,0.0
25465,25465,postgres,%CPU,0.0
25483,25483,postgres,%CPU,0.0
25563,25563,postgres,%CPU,0.0
2580,2580,gdm-x-session,%CPU,0.0
2580,2582,gmain,%CPU,0.0
2580,2677,gdbus,%CPU,0.0
2583,2583,Xorg,%CPU,0.0
2583,2638,llvmpipe-0,%CPU,0.0
2583,2639,llvmpipe-1,%CPU,0.0
2583,2640,llvmpipe-2,%CPU,0.0
2583,2641,llvmpipe-3,%CPU,0.0
2583,2642,llvmpipe-4,%CPU,0.0
2583,2643,llvmpipe-5,%CPU,0.0
2583,2644,llvmpipe-6,%CPU,0.0
2583,2645,llvmpipe-7,%CPU,0.0
2583,2646,llvmpipe-8,%CPU,0.0
2583,2647,llvmpipe-9,%CPU,0.0
2583,2648,llvmpipe-10,%CPU,0.0
2583,2649,llvmpipe-11,%CPU,0.0
2583,2650,llvmpipe-12,%CPU,0.0
2583,2651,llvmpipe-13,%CPU,0.0
2583,2652,llvmpipe-14,%CPU,0.0
2583,2653,llvmpipe-15,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2601,2601,kworker/10:1H,%CPU,0.0
2608,2608,kworker/11:1H,%CPU,0.0
2663,2663,dbus-daemon,%CPU,0.0
2679,2679,gnome-session-b,%CPU,0.0
2679,2753,gmain,%CPU,0.0
2679,2754,gdbus,%CPU,0.0
26958,26958,postgres,%CPU,0.0
27,27,migration/3,%CPU,0.0
27214,27214,postgres,%CPU,0.0
2726,2726,at-spi-bus-laun,%CPU,0.0
2726,2728,gmain,%CPU,0.0
2726,2730,gdbus,%CPU,0.0
27264,27264,postgres,%CPU,0.0
2731,2731,dbus-daemon,%CPU,0.0
2733,2733,at-spi2-registr,%CPU,0.0
2733,2751,gmain,%CPU,0.0
2733,2752,gdbus,%CPU,0.0
27474,27474,postgres,%CPU,0.0
27491,27491,postgres,%CPU,0.0
27494,27494,postgres,%CPU,0.0
27513,27513,postgres,%CPU,0.0
2775,2775,gnome-settings-,%CPU,0.0
2775,2779,gmain,%CPU,0.0
2775,2781,gdbus,%CPU,0.0
2775,2908,pool,%CPU,0.0
2786,2786,upowerd,%CPU,0.0
2786,2799,gmain,%CPU,0.0
2786,2800,gdbus,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
28139,28139,postgres,%CPU,-0.0
2820,2820,gnome-shell,%CPU,0.0
2820,2926,gmain,%CPU,0.0
2820,2927,llvmpipe-0,%CPU,0.0
2820,2928,llvmpipe-1,%CPU,0.0
2820,2929,llvmpipe-2,%CPU,0.0
2820,2930,llvmpipe-3,%CPU,0.0
2820,2931,llvmpipe-4,%CPU,0.0
2820,2932,llvmpipe-5,%CPU,0.0
2820,2933,llvmpipe-6,%CPU,0.0
2820,2934,llvmpipe-7,%CPU,0.0
2820,2935,llvmpipe-8,%CPU,0.0
2820,2936,llvmpipe-9,%CPU,0.0
2820,2937,llvmpipe-10,%CPU,0.0
2820,2938,llvmpipe-11,%CPU,0.0
2820,2939,llvmpipe-12,%CPU,0.0
2820,2940,llvmpipe-13,%CPU,0.0
2820,2941,llvmpipe-14,%CPU,0.0
2820,2942,llvmpipe-15,%CPU,0.0
2820,2946,gdbus,%CPU,0.0
2820,2949,threaded-ml,%CPU,0.0
28299,28299,postgres,%CPU,0.0
2830,2830,colord,%CPU,0.0
2830,2855,gmain,%CPU,0.0
2830,2860,gdbus,%CPU,0.0
2841,2841,pulseaudio,%CPU,0.0
2841,2878,null-sink,%CPU,0.0
2841,2889,snapd-glib,%CPU,0.0
2845,2845,rtkit-daemon,%CPU,0.0
2845,2865,rtkit-daemon,%CPU,0.0
2845,2866,rtkit-daemon,%CPU,0.0
28518,28518,postgres,%CPU,0.0
28530,28530,postgres,%CPU,-0.0
28757,28757,kworker/11:2,%CPU,-0.0
29156,29156,kworker/4:1,%CPU,0.0
29265,29265,kworker/7:2,%CPU,0.0
29310,29310,postgres,%CPU,-0.0
2954,2954,kworker/12:1H,%CPU,0.0
29698,29698,postgres,%CPU,0.0
298,298,scsi_eh_0,%CPU,0.0
29890,29890,kworker/1:2,%CPU,1.25
30,30,kworker/3:0H,%CPU,0.0
300,300,scsi_tmf_0,%CPU,0.0
301,301,scsi_eh_1,%CPU,0.0
302,302,scsi_wq_0,%CPU,0.0
303,303,scsi_tmf_1,%CPU,0.0
3032,3032,ibus-daemon,%CPU,0.0
3032,3036,gmain,%CPU,0.0
3032,3041,gdbus,%CPU,0.0
30336,30336,postgres,%CPU,0.0
3038,3038,ibus-dconf,%CPU,0.0
3038,3045,gmain,%CPU,0.0
3038,3047,gdbus,%CPU,0.0
304,304,0000:06:00.0_ev,%CPU,0.0
3040,3040,ibus-x11,%CPU,0.0
3040,3049,gmain,%CPU,0.0
3040,3050,gdbus,%CPU,0.0
305,305,scsi_eh_2,%CPU,0.0
306,306,0000:06:00.0_di,%CPU,0.0
307,307,scsi_tmf_2,%CPU,0.0
3079,3079,ibus-engine-sim,%CPU,0.0
3079,3080,gmain,%CPU,0.0
3079,3081,gdbus,%CPU,0.0
308,308,scsi_eh_3,%CPU,0.0
309,309,scsi_tmf_3,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
310,310,scsi_eh_4,%CPU,0.0
311,311,scsi_tmf_4,%CPU,0.0
312,312,scsi_eh_5,%CPU,0.0
3126,3126,dnsmasq,%CPU,0.0
3127,3127,dnsmasq,%CPU,0.0
313,313,scsi_tmf_5,%CPU,0.0
314,314,scsi_eh_6,%CPU,0.0
31401,31401,postgres,%CPU,0.0
31418,31418,postgres,%CPU,0.0
315,315,scsi_tmf_6,%CPU,0.0
31937,31937,postgres,%CPU,0.0
31951,31951,kworker/14:2,%CPU,0.0
31964,31964,postgres,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
32125,32125,postgres,%CPU,0.0
32136,32136,postgres,%CPU,0.0
32144,32144,postgres,%CPU,0.0
32369,32369,kworker/2:1,%CPU,0.0
33,33,migration/4,%CPU,0.0
33349,33349,kworker/12:2,%CPU,-0.0
33360,33360,kworker/14:1,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,0.0
34795,34795,kworker/15:1,%CPU,0.0
349,349,ttm_swap,%CPU,0.0
351,351,kworker/13:1H,%CPU,0.0
36,36,kworker/4:0H,%CPU,0.0
36938,36938,containerd-shim,%CPU,0.0
36938,36940,containerd-shim,%CPU,0.0
36938,36941,containerd-shim,%CPU,0.0
36938,36942,containerd-shim,%CPU,0.0
36938,36943,containerd-shim,%CPU,0.0
36938,36944,containerd-shim,%CPU,0.0
36938,36945,containerd-shim,%CPU,0.0
36938,36946,containerd-shim,%CPU,0.0
36938,36947,containerd-shim,%CPU,0.0
36938,36948,containerd-shim,%CPU,0.0
36938,36949,containerd-shim,%CPU,0.0
36938,37068,containerd-shim,%CPU,0.0
36938,37069,containerd-shim,%CPU,0.0
36938,37070,containerd-shim,%CPU,0.0
36938,37071,containerd-shim,%CPU,0.0
36972,36972,postgres,%CPU,3.75
37,37,cpuhp/5,%CPU,0.0
37052,37052,kworker/7:1,%CPU,0.0
37133,37133,postgres,%CPU,0.0
37134,37134,postgres,%CPU,0.0
37135,37135,postgres,%CPU,1.25
37136,37136,postgres,%CPU,0.0
37137,37137,postgres,%CPU,0.0
37138,37138,postgres,%CPU,0.0
3718,3718,docker-proxy,%CPU,0.0
3718,3719,docker-proxy,%CPU,0.0
3718,3720,docker-proxy,%CPU,0.0
3718,3721,docker-proxy,%CPU,0.0
3718,3722,docker-proxy,%CPU,0.0
3718,3723,docker-proxy,%CPU,0.0
3718,3724,docker-proxy,%CPU,0.0
3718,3725,docker-proxy,%CPU,0.0
3732,3732,docker-proxy,%CPU,0.0
3732,3733,docker-proxy,%CPU,0.0
3732,3734,docker-proxy,%CPU,0.0
3732,3735,docker-proxy,%CPU,0.0
3732,3736,docker-proxy,%CPU,0.0
3732,3737,docker-proxy,%CPU,0.0
3732,3738,docker-proxy,%CPU,0.0
3732,3739,docker-proxy,%CPU,0.0
3757,33262,containerd-shim,%CPU,-0.0
3757,3757,containerd-shim,%CPU,0.0
3757,3758,containerd-shim,%CPU,0.0
3757,3759,containerd-shim,%CPU,0.0
3757,3760,containerd-shim,%CPU,0.0
3757,3761,containerd-shim,%CPU,0.0
3757,3762,containerd-shim,%CPU,0.0
3757,3763,containerd-shim,%CPU,0.0
3757,3764,containerd-shim,%CPU,0.0
3757,3765,containerd-shim,%CPU,0.0
3757,3766,containerd-shim,%CPU,0.0
3757,3767,containerd-shim,%CPU,0.0
3757,3935,containerd-shim,%CPU,0.0
3757,3936,containerd-shim,%CPU,0.0
3771,3771,containerd-shim,%CPU,0.0
3771,3772,containerd-shim,%CPU,0.0
3771,3773,containerd-shim,%CPU,0.0
3771,3774,containerd-shim,%CPU,0.0
3771,3775,containerd-shim,%CPU,0.0
3771,3776,containerd-shim,%CPU,0.0
3771,3777,containerd-shim,%CPU,0.0
3771,3778,containerd-shim,%CPU,0.0
3771,3779,containerd-shim,%CPU,0.0
3771,3780,containerd-shim,%CPU,0.0
3771,3920,containerd-shim,%CPU,0.0
3771,3921,containerd-shim,%CPU,0.0
3771,3922,containerd-shim,%CPU,0.0
3771,3923,containerd-shim,%CPU,0.0
37987,37987,containerd-shim,%CPU,0.0
37987,37989,containerd-shim,%CPU,0.0
37987,37990,containerd-shim,%CPU,0.0
37987,37991,containerd-shim,%CPU,0.0
37987,37992,containerd-shim,%CPU,0.0
37987,37993,containerd-shim,%CPU,0.0
37987,37994,containerd-shim,%CPU,0.0
37987,37995,containerd-shim,%CPU,0.0
37987,37996,containerd-shim,%CPU,0.0
37987,37997,containerd-shim,%CPU,0.0
37987,37998,containerd-shim,%CPU,0.0
37987,38157,containerd-shim,%CPU,0.0
37987,38158,containerd-shim,%CPU,0.0
38,38,watchdog/5,%CPU,0.0
38022,38022,gunicorn,%CPU,0.0
3816,3816,s6-svscan,%CPU,0.0
38309,38309,master,%CPU,0.0
38311,38311,qmgr,%CPU,0.0
38317,38317,gunicorn,%CPU,0.0
3842,101694,registry,%CPU,0.0
3842,12985,registry,%CPU,0.0
3842,12986,registry,%CPU,0.0
3842,12987,registry,%CPU,0.0
3842,16555,registry,%CPU,0.0
3842,16556,registry,%CPU,0.0
3842,19746,registry,%CPU,0.0
3842,19747,registry,%CPU,0.0
3842,19748,registry,%CPU,0.0
3842,23049,registry,%CPU,0.0
3842,23050,registry,%CPU,0.0
3842,25165,registry,%CPU,0.0
3842,27130,registry,%CPU,0.0
3842,31494,registry,%CPU,0.0
3842,3842,registry,%CPU,0.0
3842,3949,registry,%CPU,0.0
3842,3950,registry,%CPU,0.0
3842,3951,registry,%CPU,0.0
3842,3952,registry,%CPU,0.0
3842,3971,registry,%CPU,0.0
3842,3972,registry,%CPU,0.0
3842,3973,registry,%CPU,0.0
3842,3974,registry,%CPU,0.0
3842,3975,registry,%CPU,0.0
3842,3976,registry,%CPU,0.0
3842,3977,registry,%CPU,0.0
3842,3979,registry,%CPU,0.0
3842,57299,registry,%CPU,0.0
3842,57928,registry,%CPU,0.0
3842,58136,registry,%CPU,0.0
3842,58332,registry,%CPU,0.0
3842,63515,registry,%CPU,0.0
3842,64003,registry,%CPU,0.0
3842,64308,registry,%CPU,0.0
3842,86864,registry,%CPU,0.0
38695,38695,kworker/12:1,%CPU,0.0
38723,38723,containerd-shim,%CPU,0.0
38723,38725,containerd-shim,%CPU,0.0
38723,38726,containerd-shim,%CPU,0.0
38723,38727,containerd-shim,%CPU,0.0
38723,38728,containerd-shim,%CPU,0.0
38723,38729,containerd-shim,%CPU,0.0
38723,38730,containerd-shim,%CPU,0.0
38723,38731,containerd-shim,%CPU,0.0
38723,38732,containerd-shim,%CPU,0.0
38723,38733,containerd-shim,%CPU,0.0
38723,38738,containerd-shim,%CPU,0.0
38723,38956,containerd-shim,%CPU,0.0
38723,38957,containerd-shim,%CPU,0.0
38815,38815,redis-server,%CPU,5.0
38815,38984,bio_close_file,%CPU,0.0
38815,38985,bio_aof_fsync,%CPU,0.0
38815,38986,bio_lazy_free,%CPU,0.0
38815,38987,jemalloc_bg_thd,%CPU,0.0
38990,38990,kworker/11:0,%CPU,0.0
39,39,migration/5,%CPU,0.0
3946,3946,s6-supervise,%CPU,0.0
3947,3947,s6-supervise,%CPU,0.0
3948,3948,s6-supervise,%CPU,0.0
3953,3953,bash,%CPU,0.0
3954,3954,syslogd,%CPU,0.0
39818,39818,kworker/4:2,%CPU,0.0
39915,39915,containerd-shim,%CPU,0.0
39915,39916,containerd-shim,%CPU,0.0
39915,39917,containerd-shim,%CPU,0.0
39915,39918,containerd-shim,%CPU,0.0
39915,39919,containerd-shim,%CPU,0.0
39915,39920,containerd-shim,%CPU,0.0
39915,39921,containerd-shim,%CPU,0.0
39915,39922,containerd-shim,%CPU,0.0
39915,39923,containerd-shim,%CPU,0.0
39915,39924,containerd-shim,%CPU,0.0
39915,39925,containerd-shim,%CPU,0.0
39915,40255,containerd-shim,%CPU,0.0
39915,40256,containerd-shim,%CPU,0.0
39991,39991,sh,%CPU,0.0
4,4,kworker/0:0H,%CPU,0.0
40,40,ksoftirqd/5,%CPU,0.0
40264,40264,sh,%CPU,0.0
40265,40265,npm,%CPU,0.0
40265,40267,node,%CPU,0.0
40265,40268,node,%CPU,0.0
40265,40269,node,%CPU,0.0
40265,40270,node,%CPU,0.0
40265,40271,node,%CPU,0.0
40265,40450,node,%CPU,0.0
40265,40512,npm,%CPU,0.0
40265,40513,npm,%CPU,0.0
40265,40514,npm,%CPU,0.0
40265,40515,npm,%CPU,0.0
40275,40275,gunicorn,%CPU,0.0
40276,40276,celery,%CPU,5.0
40284,23530,gunicorn,%CPU,0.0
40284,40284,gunicorn,%CPU,1.25
40375,23516,gunicorn,%CPU,0.0
40375,39594,gunicorn,%CPU,0.0
40375,39595,gunicorn,%CPU,0.0
40375,40375,gunicorn,%CPU,2.5
40442,23566,gunicorn,%CPU,0.0
40442,24722,gunicorn,%CPU,0.0
40442,24867,gunicorn,%CPU,0.0
40442,24868,gunicorn,%CPU,0.0
40442,24869,gunicorn,%CPU,0.0
40442,24870,gunicorn,%CPU,0.0
40442,24916,gunicorn,%CPU,0.0
40442,24917,gunicorn,%CPU,0.0
40442,40442,gunicorn,%CPU,28.75
40448,40448,kworker/3:2,%CPU,1.25
40449,23538,gunicorn,%CPU,0.0
40449,25012,gunicorn,%CPU,0.0
40449,40449,gunicorn,%CPU,2.5
40451,23579,gunicorn,%CPU,0.0
40451,24689,gunicorn,%CPU,0.0
40451,24690,gunicorn,%CPU,0.0
40451,24691,gunicorn,%CPU,0.0
40451,24692,gunicorn,%CPU,0.0
40451,24693,gunicorn,%CPU,0.0
40451,24734,gunicorn,%CPU,0.0
40451,40451,gunicorn,%CPU,28.75
40458,23569,gunicorn,%CPU,0.0
40458,24731,gunicorn,%CPU,0.0
40458,40458,gunicorn,%CPU,3.75
40460,23496,gunicorn,%CPU,0.0
40460,40460,gunicorn,%CPU,1.25
40491,23505,gunicorn,%CPU,0.0
40491,23506,gunicorn,%CPU,0.0
40491,40491,gunicorn,%CPU,3.75
40521,23522,gunicorn,%CPU,0.0
40521,40521,gunicorn,%CPU,5.0
40531,23581,gunicorn,%CPU,0.0
40531,23582,gunicorn,%CPU,0.0
40531,40531,gunicorn,%CPU,3.75
40537,23533,gunicorn,%CPU,0.0
40537,23534,gunicorn,%CPU,0.0
40537,40537,gunicorn,%CPU,3.75
40538,23540,gunicorn,%CPU,0.0
40538,24697,gunicorn,%CPU,0.0
40538,24698,gunicorn,%CPU,0.0
40538,24699,gunicorn,%CPU,0.0
40538,24700,gunicorn,%CPU,0.0
40538,24701,gunicorn,%CPU,0.0
40538,24704,gunicorn,%CPU,0.0
40538,24737,gunicorn,%CPU,0.0
40538,40538,gunicorn,%CPU,27.5
40539,40539,sh,%CPU,0.0
40540,40540,node,%CPU,0.0
40540,40542,node,%CPU,0.0
40540,40543,node,%CPU,0.0
40540,40544,node,%CPU,0.0
40540,40545,node,%CPU,0.0
40540,40546,node,%CPU,0.0
40540,40719,node,%CPU,0.0
40540,40884,node,%CPU,0.0
40540,40885,node,%CPU,0.0
40540,40886,node,%CPU,0.0
40540,40887,node,%CPU,0.0
40554,23493,gunicorn,%CPU,0.0
40554,40554,gunicorn,%CPU,2.5
40556,40556,containerd-shim,%CPU,0.0
40556,40557,containerd-shim,%CPU,0.0
40556,40558,containerd-shim,%CPU,0.0
