,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1797,zabbix,zabbix_agentd:,0.0,0.0,0.0,8.375,4.2,12.55
1798,zabbix,zabbix_agentd:,0.0,0.0,0.0,2.57,0.0,5.14
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,10.435,7.23,13.64
18344,root,containerd-shim-runc-v2,0.0,0.0,0.0,82.296,48.98,99.99
18345,root,containerd-shim-runc-v2,1.0,0.0,7.0,63.877142857142864,2.94,99.99
18346,root,containerd-shim-runc-v2,0.0,0.0,0.0,4.95,4.95,4.95
18350,root,containerd-shim-runc-v2,0.0,0.0,0.0,40.00666666666667,26.62,56.04
18351,root,containerd-shim-runc-v2,0.0,0.0,0.0,8.47,8.47,8.47
18565,root,containerd-shim-runc-v2,0.0,0.0,0.0,57.746874999999996,0.0,99.99
18566,root,containerd-shim-runc-v2,0.0,0.0,0.0,38.53999999999999,0.0,99.99
18567,root,containerd-shim-runc-v2,0.0,0.0,0.0,2.69,0.0,5.38
18576,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18666,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18668,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18669,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18670,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18688,root,python,22.809000000000005,0.0,99.99,61.00250000000001,0.0,99.99
18689,root,python,1.4522222222222223,0.0,18.27,67.05805555555554,0.0,99.99
18690,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18699,root,[gunicorn],0.0,0.0,0.0,51.82,51.82,51.82
18699,root,python,6.289,0.0,54.43,92.94800000000001,45.58,99.99
18700,root,[gunicorn],3.86,3.86,3.86,0.0,0.0,0.0
18700,root,python,1.2666666666666666,0.0,7.26,26.525000000000002,0.0,76.79
18701,root,[gunicorn],3.85,3.85,3.85,0.0,0.0,0.0
18701,root,python,0.768,0.0,3.84,36.94199999999999,0.0,99.99
18702,root,[gunicorn],3.86,3.86,3.86,0.0,0.0,0.0
18702,root,python,1.034,0.0,5.17,40.122,0.0,99.99
18703,root,[gunicorn],3.86,3.86,3.86,0.0,0.0,0.0
18703,root,python,1.502857142857143,0.0,5.08,27.71142857142857,0.0,99.99
18704,root,[gunicorn],3.86,3.86,3.86,0.0,0.0,0.0
18704,root,python,3.39,0.0,8.45,18.752857142857142,0.0,99.99
18705,root,[gunicorn],3.86,3.86,3.86,0.0,0.0,0.0
18705,root,python,2.2414285714285715,0.0,7.6,24.10571428571429,0.0,83.88
18706,root,python,0.6116867469879518,0.0,41.11,96.71596385542162,1.45,99.99
18707,root,[gunicorn],3.85,3.85,3.85,0.0,0.0,0.0
18707,root,python,1.17375,0.0,5.21,16.408749999999998,0.0,68.84
18709,root,[gunicorn],3.85,3.85,3.85,0.0,0.0,0.0
18709,root,python,3.15375,0.0,7.52,8.92875,0.0,40.5
18721,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18722,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18723,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18724,root,npm,0.0,0.0,0.0,0.0,0.0,0.0
18740,root,[node],0.0,0.0,0.0,0.0,0.0,0.0
18741,root,node,0.0,0.0,0.0,0.0,0.0,0.0
18742,root,node,0.0,0.0,0.0,0.0,0.0,0.0
18743,root,node,0.0,0.0,0.0,0.0,0.0,0.0
18744,root,node,0.0,0.0,0.0,0.0,0.0,0.0
18758,root,node,0.0,0.0,0.0,0.0,0.0,0.0
18761,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18762,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18763,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18764,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18930,root,[celery],62.806666666666665,0.0,93.13,1.7683333333333333,0.0,10.61
18944,root,registry,18.636666666666667,0.0,37.16,9.513333333333334,0.0,15.93
18983,root,[celery],56.593333333333334,0.0,89.8,1.7983333333333331,0.0,10.79
19015,root,containerd-shim-runc-v2,0.65,0.0,1.3,99.99,99.99,99.99
19016,root,containerd-shim-runc-v2,0.0,0.0,0.0,74.61181818181818,0.0,99.99
19017,root,containerd-shim-runc-v2,29.492727272727276,0.0,99.99,30.526363636363637,0.0,99.99
19021,root,containerd-shim-runc-v2,8.278,0.0,27.58,22.666,0.0,99.99
19022,root,containerd-shim-runc-v2,33.73916666666667,0.0,99.99,38.788333333333334,0.0,99.99
19179,root,containerd-shim-runc-v2,0.0,0.0,0.0,71.00454545454546,11.33,99.99
1918,root,libvirtd,4.346666666666667,0.0,11.98,10.816666666666668,1.75,18.99
19180,root,containerd-shim-runc-v2,6.61,0.0,13.22,9.14,6.82,11.46
19296,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19297,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19298,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19300,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19305,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19306,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19308,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19317,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19319,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19323,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1972,root,[kworker/u272:1],12.415,0.0,24.83,0.0,0.0,0.0
20953,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20957,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
21159,root,python,0.0,0.0,0.0,0.0,0.0,0.0
21160,root,python,0.0,0.0,0.0,0.0,0.0,0.0
21161,root,python,0.0,0.0,0.0,0.0,0.0,0.0
21292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2150,postgres,postgres,4.955,0.0,9.91,12.44,3.04,21.84
21571,root,python,0.0,0.0,0.0,0.0,0.0,0.0
21788,root,python,0.0,0.0,0.0,0.0,0.0,0.0
21931,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22492,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2325,root,containerd,0.0,0.0,0.0,21.031666666666663,0.0,92.8
2326,root,containerd,13.62970588235294,0.0,99.99,41.48147058823529,0.0,99.99
2343,root,containerd,8.233548387096775,0.0,32.97,36.6193548387097,0.0,99.99
2352,root,containerd,5.943,0.0,51.5,78.34900000000002,58.32,99.99
2353,root,containerd,13.395500000000002,0.0,97.59,48.28849999999999,0.0,99.99
2354,root,containerd,0.0,0.0,0.0,64.24071428571429,6.93,99.99
2355,root,containerd,9.052,0.0,28.1,2.366,0.0,7.97
2356,root,containerd,6.8116666666666665,0.0,74.52,55.04333333333333,0.0,99.99
2386,ntp,ntpd,0.0,0.0,0.0,7.994285714285715,1.41,26.85
2411,root,containerd,0.8333333333333334,0.0,2.5,1.1666666666666667,0.0,2.27
2412,root,containerd,20.35380952380952,0.0,99.99,36.62095238095239,0.0,99.99
2413,root,containerd,3.338,0.0,50.07,64.23666666666668,3.08,99.99
2414,root,containerd,20.961600000000004,0.0,99.99,46.283999999999985,0.0,99.99
2415,root,containerd,5.921333333333334,0.0,66.79,19.83133333333333,0.0,84.16
2416,root,containerd,8.112380952380953,0.0,55.8,49.06952380952382,0.0,99.99
24237,root,registry,9.46,0.0,18.92,3.78,0.0,7.56
2460,gdm,systemd,0.75,0.0,9.42,11.78,0.0,54.96
2477,postgres,postgres:,41.66166666666667,0.0,99.99,30.646666666666665,0.7,53.93
2478,postgres,postgres:,0.0,0.0,0.0,34.97666666666667,12.83,48.89
2561,root,dockerd,0.0,0.0,0.0,26.23,26.23,26.23
2563,root,dockerd,4.518303571428571,0.0,68.17,57.5729464285714,0.0,99.99
2701,gdm,gnome-session-binary,0.0,0.0,0.0,10.35,10.35,10.35
2720,gdm,gnome-settings-daemon,0.0,0.0,0.0,13.62,13.62,13.62
2755,gdm,gnome-shell,0.5368181818181817,0.0,18.49,11.346363636363638,0.0,58.37
2828,gdm,gnome-shell,0.0,0.0,0.0,4.54,4.54,4.54
2844,gdm,gnome-shell,0.0,0.0,0.0,8.5,8.5,8.5
3067,libvirt-,dnsmasq,3.07,3.07,3.07,28.59,28.59,28.59
3162,root,containerd,0.0,0.0,0.0,47.732499999999995,0.0,99.99
3163,root,containerd,8.713478260869566,0.0,93.61,25.92130434782609,0.0,88.23
3164,root,containerd,3.9782857142857138,0.0,32.98,35.65542857142857,0.0,99.99
3165,root,containerd,5.812857142857142,0.0,48.79,51.99238095238095,0.0,99.99
33065,root,python,0.0,0.0,0.0,0.0,0.0,0.0
33309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3354,root,dockerd,4.775174825174826,0.0,96.23,62.127692307692335,0.0,99.99
33640,root,python,0.0,0.0,0.0,0.0,0.0,0.0
33828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
33829,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,8.12267515923567,0.0,99.99,51.9896178343949,0.0,99.99
3457,root,dockerd,26.13436170212766,0.0,99.99,44.301276595744696,0.0,99.99
3459,root,dockerd,3.5405,0.0,67.6,56.93557142857142,0.0,99.99
3493,root,dockerd,11.94258426966292,0.0,99.99,51.79516853932585,0.0,99.99
3551,root,dockerd,5.978590604026845,0.0,99.99,56.551946308724794,0.0,99.99
3602,root,dockerd,8.909506172839508,0.0,99.99,61.239074074074026,0.0,99.99
3621,root,dockerd,7.0102614379084995,0.0,95.1,61.23725490196072,0.0,99.99
3635,root,dockerd,3.4084105960264908,0.0,99.99,72.7908609271523,0.0,99.99
36491,root,containerd,5.702647058823529,0.0,68.73,57.292058823529416,0.0,99.99
3688,root,dockerd,6.3972,0.0,94.52,54.10674285714283,0.0,99.99
3880,root,dockerd,4.3624074074074075,0.0,89.47,64.17999999999999,0.0,99.99
3927,root,dockerd,10.776492537313432,0.0,99.99,61.33798507462684,0.0,99.99
3946,root,dockerd,2.3543859649122805,0.0,61.11,65.70798245614033,0.0,99.99
3949,root,dockerd,0.7875342465753425,0.0,32.71,65.07589041095889,0.0,99.99
3951,root,dockerd,23.097250000000003,0.0,99.99,19.579749999999997,0.0,81.72
4093,root,dockerd,5.504932432432431,0.0,99.99,60.359391891891846,0.0,99.99
4107,root,dockerd,0.8007017543859649,0.0,35.99,66.45938596491226,0.0,99.99
4128,root,dockerd,2.655815602836879,0.0,99.99,66.2486524822695,0.0,99.99
41477,root,[kworker/u272:0],44.3375,2.6,82.87,0.0,0.0,0.0
4164,root,dockerd,2.843716216216216,0.0,73.89,77.9042567567567,0.0,99.99
4173,root,dockerd,1.3334579439252336,0.0,33.7,63.61429906542054,0.0,99.99
4236,root,dockerd,4.037046979865772,0.0,99.99,69.70080536912751,0.0,99.99
4326,root,dockerd,19.030272727272724,0.0,99.99,39.63899999999998,0.0,99.99
4394,root,dockerd,1.6911111111111112,0.0,57.14,65.7403703703704,0.0,99.99
4442,root,dockerd,0.6875968992248063,0.0,29.88,70.90596899224805,0.0,99.99
44794,postgres,postgres:,49.92111111111111,3.48,99.99,26.50111111111111,0.0,58.41
44807,postgres,postgres:,70.38777777777779,19.5,99.99,21.63888888888889,0.0,43.82
44808,999,postgres:,63.132999999999996,18.0,99.99,30.581,8.88,73.02
44812,systemd-,smtpd,10.8,0.71,20.89,0.0,0.0,0.0
44835,999,postgres:,79.73555555555556,64.63,99.99,10.682222222222224,0.0,34.64
44962,root,[kworker/u272:4],25.694285714285716,2.11,96.09,0.0,0.0,0.0
44963,root,[kworker/u272:5],39.345,0.23,99.99,0.0,0.0,0.0
44968,root,python,0.366,0.0,5.49,8.065333333333335,1.98,21.52
4504,root,dockerd,19.1875,0.0,40.68,50.9575,14.87,76.63
45089,postgres,postgres:,61.056,3.8,99.99,7.203999999999999,0.0,11.75
45126,root,python,74.81007751937977,0.0,99.99,15.485038759689921,0.0,99.99
45128,postgres,postgres:,83.755,83.52,83.99,9.47,7.19,11.75
45222,{none},{no,99.99,99.99,99.99,0.0,0.0,0.0
45284,root,runc,98.53999999999999,97.09,99.99,0.0,0.0,0.0
45341,root,docker-init,99.99,99.99,99.99,0.0,0.0,0.0
45413,root,fwmarker,93.31301587301581,32.51,99.99,0.0,0.0,0.0
45648,root,fwmarker,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,3.554124999999998,0.0,99.99,59.33068749999997,0.0,99.99
4571,root,dockerd,5.006319444444443,0.0,89.8,60.63381944444441,0.0,99.99
45859,root,python,31.26,31.26,31.26,0.0,0.0,0.0
4618,root,dockerd,0.7650757575757575,0.0,22.4,85.30492424242414,4.28,99.99
47264,root,haproxy,51.65,51.65,51.65,0.0,0.0,0.0
47264,root,runc,0.86,0.86,0.86,0.0,0.0,0.0
477,root,[jbd2/sda1-8],15.0824028268551,0.02,99.99,0.0,0.0,0.0
4787,root,dockerd,4.212113821138211,0.0,99.99,68.19983739837394,0.0,99.99
4790,root,dockerd,1.7701923076923078,0.0,29.92,59.14807692307694,0.0,99.99
4793,root,dockerd,1.458205128205128,0.0,45.0,64.59762820512815,0.0,99.99
49455,999,redis-server,32.455,6.89,58.02,0.0,0.0,0.0
49455,root,runc,12.59,12.59,12.59,0.0,0.0,0.0
49825,999,postgres,54.034000000000006,7.87,99.99,0.0,0.0,0.0
49825,root,bash,79.645,73.71,85.58,0.0,0.0,0.0
49825,root,runc,22.25,22.25,22.25,0.0,0.0,0.0
49837,root,libnetwork-setkey,8.22,8.22,8.22,0.0,0.0,0.0
50104,root,nginx,46.93,46.93,46.93,0.0,0.0,0.0
50104,root,nginx:,59.08,59.08,59.08,0.0,0.0,0.0
50104,root,runc,0.0,0.0,0.0,0.0,0.0,0.0
50104,root,sh,56.57,56.57,56.57,0.0,0.0,0.0
50164,5050,python,55.74,55.74,55.74,0.0,0.0,0.0
50164,5050,runc,0.0,0.0,0.0,0.0,0.0,0.0
50164,5050,sh,35.955,12.78,59.13,0.0,0.0,0.0
50501,5050,sh,99.99,99.99,99.99,0.0,0.0,0.0
50659,root,sh,75.29,75.29,75.29,0.0,0.0,0.0
50807,5050,python,89.59571428571428,81.95,98.57,0.0,0.0,0.0
50814,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
50816,999,postgres:,8.495,2.63,14.36,0.0,0.0,0.0
50818,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50848,5050,python,60.55846153846154,0.0,87.43,0.0,0.0,0.0
5109,root,dockerd,11.350892857142862,0.0,99.99,67.91991071428566,0.0,99.99
5139,root,dockerd,3.5411707317073167,0.0,99.99,74.55882926829264,0.0,99.99
5160,root,dockerd,18.671153846153846,0.0,83.55,18.896923076923077,0.0,83.47
51618,root,sh,14.79,14.79,14.79,0.0,0.0,0.0
5162,root,dockerd,15.219599999999998,0.0,82.79,13.654799999999998,0.0,75.35
51654,root,sh,6.2,6.2,6.2,0.0,0.0,0.0
51667,root,php8.0,99.99,99.99,99.99,0.0,0.0,0.0
52164,root,sh,4.76,4.76,4.76,0.0,0.0,0.0
52653,root,node,86.794,47.69,99.51,0.0,0.0,0.0
52653,root,npm,70.42,10.65,97.62,0.0,0.0,0.0
52671,root,python,90.40333333333335,79.88,99.99,0.0,0.0,0.0
52864,root,python,7.45,7.45,7.45,0.0,0.0,0.0
52865,root,python,55.13099999999999,1.33,99.99,0.0,0.0,0.0
52882,root,python,0.05,0.05,0.05,0.0,0.0,0.0
52887,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52922,root,node,23.604,3.78,43.21,0.0,0.0,0.0
52931,root,node,0.8485714285714285,0.0,2.45,0.0,0.0,0.0
52932,root,node,1.2349999999999999,0.01,2.25,0.0,0.0,0.0
52933,root,node,2.48,0.05,5.82,0.0,0.0,0.0
52934,root,node,0.6974999999999998,0.0,2.3,0.0,0.0,0.0
53224,root,haproxy,8.25,8.25,8.25,0.0,0.0,0.0
537,root,systemd-journald,21.52892307692308,0.01,99.99,0.8881538461538461,0.0,44.6
5383,root,containerd,21.916399999999996,0.0,99.75,52.57760000000001,0.0,99.99
5384,root,containerd,6.6612,0.0,99.99,39.878800000000005,0.0,99.99
5385,root,containerd,4.491290322580646,0.0,41.35,60.076129032258045,0.0,99.99
5851,root,containerd-shim-runc-v2,0.0,0.0,0.0,71.62777777777778,40.69,99.99
5859,root,containerd-shim-runc-v2,0.0,0.0,0.0,85.45818181818183,31.61,99.99
5862,root,containerd-shim-runc-v2,0.0,0.0,0.0,85.97777777777779,22.5,99.99
5864,root,containerd-shim-runc-v2,0.0,0.0,0.0,81.0,68.61,99.99
5865,root,containerd-shim-runc-v2,0.0,0.0,0.0,89.35099999999998,49.28,99.99
5866,root,containerd-shim-runc-v2,0.0,0.0,0.0,78.71444444444444,0.0,99.99
5867,root,containerd-shim-runc-v2,0.0,0.0,0.0,66.93375,20.24,99.99
6020,root,containerd-shim-runc-v2,0.0,0.0,0.0,72.41166666666668,0.0,99.99
6037,root,registry,42.50333333333334,0.0,99.99,21.650000000000002,0.0,99.99
6038,root,registry,0.0,0.0,0.0,31.44333333333333,4.83,82.22
6058,root,registry,11.866666666666667,0.0,18.76,9.613333333333333,0.0,19.55
6063,root,registry,17.8,16.84,18.76,3.78,0.0,7.56
6064,root,registry,46.28666666666667,18.77,69.99,10.333333333333334,0.0,31.0
6065,root,registry,9.5325,0.0,18.75,21.110000000000003,0.0,74.17
66722,root,registry,11.876666666666665,0.0,18.79,8.706666666666667,0.0,22.73
67596,panda,systemd,3.1931578947368418,0.0,41.19,6.092631578947368,0.0,48.19
71780,panda,sshd:,0.0,0.0,0.0,2.8033333333333332,1.71,4.49
71788,panda,-zsh,3.3775,0.0,5.41,8.467500000000001,0.02,14.89
7831,systemd-,qmgr,11.926666666666668,3.98,19.92,2.2133333333333334,0.0,6.64
82482,root,containerd-shim-runc-v2,0.0,0.0,0.0,76.65555555555555,18.47,99.99
82483,root,containerd-shim-runc-v2,0.0,0.0,0.0,51.472,0.0,99.99
82484,root,containerd-shim-runc-v2,0.0,0.0,0.0,79.58923076923078,36.04,99.99
82919,root,containerd-shim-runc-v2,0.0,0.0,0.0,74.31272727272727,27.68,99.99
84184,panda,vim,4.62,4.11,5.13,3.255,2.81,3.7
