,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
54913,999,postgres:,36.16,36.16,36.16,0.0,0.0,0.0
55132,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
55210,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
55211,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
55297,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
55386,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
55588,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
55589,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
55793,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
56132,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
56304,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
56371,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
56500,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
56526,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
56645,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
56671,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
56748,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
56855,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
56918,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
56998,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
57206,999,postgres:,1.795,1.28,2.31,0.0,0.0,0.0
57439,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
57639,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
57871,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
58224,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
58441,999,postgres:,44.35,44.35,44.35,0.0,0.0,0.0
58487,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
58561,{none},{no,3.49,3.49,3.49,0.0,0.0,0.0
58658,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
58707,999,postgres:,1.565,0.84,2.29,0.0,0.0,0.0
58822,999,postgres:,14.69,14.69,14.69,0.0,0.0,0.0
58877,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
58954,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
59020,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
59125,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
59134,999,postgres:,3.63,2.64,4.62,0.0,0.0,0.0
59154,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
59331,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
59409,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
59562,999,postgres:,3.115,0.53,5.7,0.0,0.0,0.0
59845,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
59906,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
60024,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
60084,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60380,root,[kworker/u272:1],15.505,0.0,31.01,0.0,0.0,0.0
60386,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
60670,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
60992,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
61093,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
61107,999,[postgres],4.1,4.1,4.1,0.0,0.0,0.0
61119,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
61312,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
61438,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
61439,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
61800,999,postgres:,28.3,28.3,28.3,0.0,0.0,0.0
61850,root,cc1plus,12.58,12.58,12.58,0.0,0.0,0.0
62136,999,[postgres],6.72,6.72,6.72,0.0,0.0,0.0
62361,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
62685,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
7333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
