PID,SPID,COMMAND,,0
98166,98166,awk,CPU time,0.0
98171,98171,ps.sh,CPU time,0.0
98173,98173,ps,CPU time,0.0
98174,98174,awk,CPU time,0.0
98177,98177,sleep,CPU time,0.0
98165,98165,mpstat,%CPU,0.0
98165,98165,mpstat,CPU time,0.0
99957,99957,ps.sh,CPU time,0.0
100087,100087,awk,CPU time,0.0
101010,101010,ps,CPU time,0.0
101009,101009,ps.sh,CPU time,0.0
99098,99098,ps,CPU time,0.0
101008,101008,postgres,CPU time,0.0
101007,101007,postgres,%CPU,0.0
101007,101007,postgres,CPU time,0.0
101006,101006,postgres,CPU time,0.0
101011,101011,awk,CPU time,0.0
99677,99677,postgres,%CPU,0.0
99677,99677,postgres,CPU time,0.0
100479,100479,sleep,CPU time,0.0
100487,100487,postgres,CPU time,0.0
100488,100488,postgres,CPU time,0.0
100489,100489,postgres,CPU time,0.0
100490,100490,postgres,CPU time,0.0
100491,100491,postgres,CPU time,0.0
100492,100492,ps.sh,CPU time,0.0
100493,100493,ps,CPU time,0.0
100494,100494,awk,CPU time,0.0
100486,100486,sleep,CPU time,0.0
99678,99678,postgres,CPU time,0.0
99680,99680,ps,CPU time,0.0
101142,101142,ps.sh,CPU time,0.0
101143,101143,ps,CPU time,0.0
101144,101144,awk,CPU time,0.0
101141,101141,postgres,CPU time,0.0
101140,101140,postgres,CPU time,0.0
101139,101139,postgres,CPU time,0.0
99681,99681,awk,CPU time,0.0
99679,99679,ps.sh,CPU time,0.0
99814,99814,awk,CPU time,0.0
99813,99813,ps,CPU time,0.0
99812,99812,ps.sh,CPU time,0.0
99958,99958,ps,CPU time,0.0
98153,98153,vmstat.sh,%CPU,0.0
98153,98153,vmstat.sh,CPU time,0.0
99531,99531,postgres,CPU time,0.0
99530,99530,sleep,CPU time,0.0
99523,99523,sleep,CPU time,0.0
99959,99959,awk,CPU time,0.0
100222,100222,postgres,%CPU,0.0
100222,100222,postgres,CPU time,0.0
100223,100223,postgres,%CPU,0.0
100223,100223,postgres,CPU time,0.0
99532,99532,postgres,CPU time,0.0
100224,100224,ps.sh,CPU time,0.0
100226,100226,awk,CPU time,0.0
100225,100225,ps,CPU time,0.0
99533,99533,ps.sh,CPU time,0.0
99534,99534,ps,CPU time,0.0
99535,99535,awk,CPU time,0.0
98545,98545,postgres,CPU time,0.0
99517,99517,postgres,CPU time,0.0
99516,99516,postgres,CPU time,0.0
99075,99075,postgres,CPU time,0.0
99082,99082,postgres,CPU time,0.0
99088,99088,sleep,CPU time,0.0
99095,99095,sleep,CPU time,0.0
99096,99096,postgres,CPU time,0.0
99097,99097,ps.sh,CPU time,0.0
99074,99074,postgres,CPU time,0.0
98573,98573,awk,CPU time,0.0
98546,98546,postgres,CPU time,0.0
98548,98548,postgres,CPU time,0.0
98549,98549,postgres,CPU time,0.0
98550,98550,postgres,CPU time,0.0
98551,98551,postgres,CPU time,0.0
98552,98552,postgres,CPU time,0.0
98553,98553,postgres,CPU time,0.0
98554,98554,postgres,CPU time,0.0
98560,98560,sleep,CPU time,0.0
98567,98567,sleep,CPU time,0.0
98568,98568,postgres,CPU time,0.0
98569,98569,postgres,CPU time,0.0
98570,98570,postgres,CPU time,0.0
98571,98571,ps.sh,CPU time,0.0
98572,98572,ps,CPU time,0.0
100888,100888,awk,CPU time,0.0
100886,100886,ps.sh,CPU time,0.0
101268,101268,postgres,CPU time,0.0
100763,100763,ps,CPU time,0.0
100887,100887,ps,CPU time,0.0
100762,100762,ps.sh,CPU time,0.0
100764,100764,awk,CPU time,0.0
101270,101270,ps.sh,CPU time,0.0
101271,101271,ps,CPU time,0.0
101272,101272,awk,CPU time,0.0
101269,101269,postgres,CPU time,0.0
101004,101004,postgres,CPU time,0.0
101003,101003,postgres,CPU time,0.0
101002,101002,sleep,CPU time,0.0
100213,100213,sleep,CPU time,0.0
100207,100207,postgres,%CPU,0.0
100207,100207,postgres,CPU time,0.0
100205,100205,postgres,%CPU,0.0
100205,100205,postgres,CPU time,0.0
100994,100994,postgres,CPU time,0.0
100206,100206,postgres,CPU time,0.0
100204,100204,postgres,%CPU,0.0
100204,100204,postgres,CPU time,0.0
100203,100203,postgres,CPU time,0.0
100988,100988,postgres,CPU time,0.0
100995,100995,sleep,CPU time,0.0
100220,100220,sleep,CPU time,0.0
99662,99662,postgres,CPU time,0.0
99660,99660,postgres,%CPU,0.0
99660,99660,postgres,CPU time,0.0
100761,100761,postgres,CPU time,0.0
100760,100760,postgres,CPU time,0.0
100759,100759,postgres,CPU time,0.0
100758,100758,postgres,CPU time,0.0
100757,100757,sleep,CPU time,0.0
100750,100750,sleep,CPU time,0.0
99811,99811,sleep,CPU time,0.0
99804,99804,sleep,CPU time,0.0
99798,99798,postgres,CPU time,0.0
99797,99797,postgres,CPU time,0.0
100624,100624,sleep,CPU time,0.0
100617,100617,sleep,CPU time,0.0
99676,99676,sleep,CPU time,0.0
101124,101124,postgres,CPU time,0.0
101125,101125,postgres,CPU time,0.0
101131,101131,sleep,CPU time,0.0
101138,101138,sleep,CPU time,0.0
99669,99669,sleep,CPU time,0.0
99661,99661,postgres,CPU time,0.0
100221,100221,postgres,%CPU,0.0
100221,100221,postgres,CPU time,0.0
101005,101005,postgres,CPU time,0.0
99315,99315,postgres,CPU time,0.0
100626,100626,postgres,CPU time,0.0
99065,99065,postgres,CPU time,0.0
99066,99066,postgres,CPU time,0.0
99067,99067,postgres,CPU time,0.0
100473,100473,postgres,%CPU,0.0
100473,100473,postgres,CPU time,0.0
100472,100472,postgres,CPU time,0.0
100471,100471,postgres,CPU time,0.0
99068,99068,postgres,CPU time,0.0
99941,99941,postgres,%CPU,0.0
99941,99941,postgres,CPU time,0.0
101264,101264,postgres,CPU time,0.0
101265,101265,postgres,CPU time,0.0
99064,99064,postgres,CPU time,0.0
99947,99947,sleep,CPU time,0.0
100345,100345,postgres,CPU time,0.0
100346,100346,postgres,CPU time,0.0
100347,100347,postgres,CPU time,0.0
100879,100879,postgres,%CPU,0.0
100879,100879,postgres,CPU time,0.0
100880,100880,postgres,CPU time,0.0
100881,100881,postgres,CPU time,0.0
100882,100882,postgres,CPU time,0.0
100883,100883,postgres,CPU time,0.0
100884,100884,postgres,%CPU,0.0
100884,100884,postgres,CPU time,0.0
100885,100885,postgres,CPU time,0.0
99954,99954,sleep,CPU time,0.0
99513,99513,postgres,CPU time,0.0
100625,100625,postgres,CPU time,0.0
100878,100878,postgres,%CPU,0.0
100878,100878,postgres,CPU time,0.0
101266,101266,postgres,CPU time,0.0
101267,101267,postgres,CPU time,0.0
100864,100864,postgres,%CPU,0.0
100864,100864,postgres,CPU time,0.0
99322,99322,postgres,CPU time,0.0
99321,99321,postgres,CPU time,0.0
100870,100870,sleep,CPU time,0.0
99320,99320,postgres,CPU time,0.0
100877,100877,sleep,CPU time,0.0
99510,99510,postgres,CPU time,0.0
99512,99512,postgres,CPU time,0.0
100083,100083,postgres,CPU time,0.0
100082,100082,sleep,CPU time,0.0
100075,100075,sleep,CPU time,0.0
100069,100069,postgres,CPU time,0.0
99319,99319,postgres,CPU time,0.0
99318,99318,postgres,CPU time,0.0
99317,99317,postgres,CPU time,0.0
99316,99316,postgres,CPU time,0.0
99508,99508,postgres,CPU time,0.0
99503,99503,postgres,CPU time,0.0
99657,99657,postgres,CPU time,0.0
100611,100611,postgres,CPU time,0.0
99659,99659,postgres,CPU time,0.0
99658,99658,postgres,%CPU,0.0
99658,99658,postgres,CPU time,0.0
100470,100470,postgres,CPU time,0.0
99057,99057,postgres,CPU time,0.0
99049,99049,postgres,CPU time,0.0
99504,99504,postgres,CPU time,0.0
99501,99501,postgres,CPU time,0.0
100987,100987,postgres,%CPU,0.0
100987,100987,postgres,CPU time,0.0
99048,99048,postgres,CPU time,0.0
100199,100199,postgres,CPU time,0.0
99795,99795,postgres,%CPU,0.0
99795,99795,postgres,CPU time,0.0
99796,99796,postgres,%CPU,0.0
99796,99796,postgres,CPU time,0.0
100068,100068,postgres,CPU time,0.0
100067,100067,postgres,%CPU,0.0
100067,100067,postgres,CPU time,0.0
100066,100066,postgres,%CPU,0.0
100066,100066,postgres,CPU time,0.0
100200,100200,postgres,CPU time,0.0
100201,100201,postgres,CPU time,0.0
100202,100202,postgres,CPU time,0.0
100065,100065,postgres,CPU time,0.0
100064,100064,postgres,CPU time,0.0
100063,100063,postgres,CPU time,0.0
100062,100062,postgres,CPU time,0.0
100741,100741,postgres,CPU time,0.0
100742,100742,postgres,CPU time,0.0
100743,100743,postgres,CPU time,0.0
99314,99314,postgres,CPU time,0.0
101123,101123,postgres,CPU time,0.0
100344,100344,postgres,CPU time,0.0
100342,100342,postgres,%CPU,0.0
100342,100342,postgres,CPU time,0.0
100341,100341,postgres,%CPU,0.0
100341,100341,postgres,CPU time,0.0
101263,101263,sleep,CPU time,0.0
100744,100744,postgres,CPU time,0.0
101120,101120,postgres,CPU time,0.0
101256,101256,sleep,CPU time,0.0
101122,101122,postgres,CPU time,0.0
101121,101121,postgres,CPU time,0.0
100059,100059,postgres,CPU time,0.0
100462,100462,postgres,CPU time,0.0
100340,100340,postgres,%CPU,0.0
100340,100340,postgres,CPU time,0.0
100339,100339,postgres,%CPU,0.0
100339,100339,postgres,CPU time,0.0
99500,99500,postgres,CPU time,0.0
100463,100463,postgres,%CPU,0.0
100463,100463,postgres,CPU time,0.0
99940,99940,postgres,%CPU,0.0
99940,99940,postgres,CPU time,0.0
99499,99499,postgres,CPU time,0.0
99497,99497,postgres,CPU time,0.0
99016,99016,postgres,%CPU,0.0
99016,99016,postgres,CPU time,0.0
99030,99030,postgres,CPU time,0.0
99038,99038,postgres,CPU time,0.0
100469,100469,postgres,%CPU,0.0
100469,100469,postgres,CPU time,0.0
100460,100460,postgres,CPU time,0.0
100461,100461,postgres,CPU time,0.0
100863,100863,postgres,%CPU,0.0
100863,100863,postgres,CPU time,0.0
100061,100061,postgres,%CPU,0.0
100061,100061,postgres,CPU time,0.0
100060,100060,postgres,%CPU,0.0
100060,100060,postgres,CPU time,0.0
100058,100058,postgres,CPU time,0.0
101248,101248,postgres,CPU time,0.0
99313,99313,postgres,CPU time,0.0
99939,99939,postgres,%CPU,0.0
99939,99939,postgres,CPU time,0.0
100862,100862,postgres,%CPU,0.0
100862,100862,postgres,CPU time,0.0
99655,99655,postgres,CPU time,0.0
99656,99656,postgres,CPU time,0.0
99790,99790,postgres,CPU time,0.0
100740,100740,postgres,CPU time,0.0
101119,101119,postgres,CPU time,0.0
99935,99935,postgres,CPU time,0.0
101118,101118,postgres,CPU time,0.0
99793,99793,postgres,CPU time,0.0
100607,100607,postgres,%CPU,0.0
100607,100607,postgres,CPU time,0.0
100608,100608,postgres,%CPU,0.0
100608,100608,postgres,CPU time,0.0
100609,100609,postgres,CPU time,0.0
100610,100610,postgres,CPU time,0.0
99794,99794,postgres,CPU time,0.0
99791,99791,postgres,CPU time,0.0
99936,99936,postgres,CPU time,0.0
99934,99934,postgres,CPU time,0.0
99792,99792,postgres,CPU time,0.0
100196,100196,postgres,CPU time,0.0
100197,100197,postgres,CPU time,0.0
100198,100198,postgres,CPU time,0.0
99938,99938,postgres,CPU time,0.0
100985,100985,postgres,CPU time,0.0
100986,100986,postgres,CPU time,0.0
99937,99937,postgres,CPU time,0.0
101244,101244,postgres,CPU time,0.0
100606,100606,postgres,CPU time,0.0
99786,99786,postgres,CPU time,0.0
99496,99496,postgres,CPU time,0.0
100981,100981,postgres,CPU time,0.0
99491,99491,postgres,CPU time,0.0
99789,99789,postgres,%CPU,0.0
99789,99789,postgres,CPU time,0.0
100056,100056,postgres,CPU time,0.0
100057,100057,postgres,CPU time,0.0
100984,100984,postgres,CPU time,0.0
99787,99787,postgres,%CPU,0.0
99787,99787,postgres,CPU time,0.0
100983,100983,postgres,CPU time,0.0
100982,100982,postgres,CPU time,0.0
99492,99492,postgres,CPU time,0.0
99495,99495,postgres,CPU time,0.0
99653,99653,postgres,CPU time,0.0
99008,99008,postgres,%CPU,0.0
99008,99008,postgres,CPU time,0.0
99007,99007,postgres,%CPU,0.0
99007,99007,postgres,CPU time,0.0
99648,99648,postgres,%CPU,0.0
99648,99648,postgres,CPU time,0.0
99014,99014,postgres,%CPU,0.0
99014,99014,postgres,CPU time,0.0
100328,100328,postgres,CPU time,0.0
100329,100329,postgres,%CPU,0.0
100329,100329,postgres,CPU time,0.0
99012,99012,postgres,%CPU,0.0
99012,99012,postgres,CPU time,0.0
100195,100195,postgres,CPU time,0.0
99306,99306,postgres,CPU time,0.0
99305,99305,postgres,CPU time,0.0
99647,99647,postgres,%CPU,0.0
99647,99647,postgres,CPU time,0.0
99649,99649,postgres,%CPU,0.0
99649,99649,postgres,CPU time,0.0
99650,99650,postgres,%CPU,0.0
99650,99650,postgres,CPU time,0.0
99651,99651,postgres,%CPU,0.0
99651,99651,postgres,CPU time,0.0
100859,100859,postgres,CPU time,0.0
100860,100860,postgres,CPU time,0.0
99652,99652,postgres,CPU time,0.0
100861,100861,postgres,CPU time,0.0
101115,101115,postgres,CPU time,0.0
101114,101114,postgres,CPU time,0.0
99784,99784,postgres,CPU time,0.0
100976,100976,postgres,CPU time,0.0
100975,100975,postgres,CPU time,0.0
100974,100974,postgres,CPU time,0.0
100055,100055,postgres,CPU time,0.0
101243,101243,postgres,CPU time,0.0
101239,101239,postgres,CPU time,0.0
100855,100855,postgres,CPU time,0.0
101109,101109,postgres,CPU time,0.0
101110,101110,postgres,CPU time,0.0
99303,99303,postgres,CPU time,0.0
99287,99287,postgres,CPU time,0.0
99285,99285,postgres,CPU time,0.0
100858,100858,postgres,CPU time,0.0
101240,101240,postgres,CPU time,0.0
99284,99284,postgres,CPU time,0.0
99646,99646,postgres,CPU time,0.0
99489,99489,postgres,CPU time,0.0
98981,98981,postgres,%CPU,0.0
98981,98981,postgres,CPU time,0.0
100452,100452,postgres,CPU time,0.0
100454,100454,postgres,CPU time,0.0
100457,100457,postgres,CPU time,0.0
99932,99932,postgres,CPU time,0.0
98985,98985,postgres,%CPU,0.0
98985,98985,postgres,CPU time,0.0
98980,98980,postgres,%CPU,0.0
98980,98980,postgres,CPU time,0.0
100737,100737,postgres,CPU time,0.0
99931,99931,postgres,CPU time,0.0
100194,100194,postgres,CPU time,0.0
100321,100321,postgres,CPU time,0.0
99001,99001,postgres,%CPU,0.0
99001,99001,postgres,CPU time,0.0
99002,99002,postgres,%CPU,0.0
99002,99002,postgres,CPU time,0.0
100320,100320,postgres,CPU time,0.0
100736,100736,postgres,CPU time,0.0
100733,100733,postgres,CPU time,0.0
99004,99004,postgres,%CPU,0.0
99004,99004,postgres,CPU time,0.0
99005,99005,postgres,%CPU,0.0
99005,99005,postgres,CPU time,0.0
100322,100322,postgres,CPU time,0.0
98984,98984,postgres,%CPU,0.0
98984,98984,postgres,CPU time,0.0
100038,100038,postgres,CPU time,0.0
99466,99466,postgres,CPU time,0.0
101108,101108,postgres,CPU time,0.0
99915,99915,postgres,CPU time,0.0
99281,99281,postgres,CPU time,0.0
100600,100600,postgres,CPU time,0.0
100602,100602,postgres,CPU time,0.0
100854,100854,postgres,CPU time,0.0
100603,100603,postgres,CPU time,0.0
100039,100039,postgres,CPU time,0.0
99469,99469,postgres,CPU time,0.0
100054,100054,postgres,CPU time,0.0
100040,100040,postgres,CPU time,0.0
100732,100732,postgres,CPU time,0.0
100731,100731,postgres,CPU time,0.0
100598,100598,postgres,CPU time,0.0
101105,101105,postgres,CPU time,0.0
100846,100846,postgres,CPU time,0.0
98974,98974,postgres,%CPU,0.0
98974,98974,postgres,CPU time,0.0
99642,99642,postgres,CPU time,0.0
98979,98979,postgres,%CPU,0.0
98979,98979,postgres,CPU time,0.0
98978,98978,postgres,%CPU,0.0
98978,98978,postgres,CPU time,0.0
98976,98976,postgres,%CPU,0.0
98976,98976,postgres,CPU time,0.0
100177,100177,postgres,CPU time,0.0
100973,100973,postgres,CPU time,0.0
100176,100176,postgres,CPU time,0.0
99622,99622,postgres,CPU time,0.0
100838,100838,postgres,CPU time,0.0
100175,100175,postgres,CPU time,0.0
100713,100713,postgres,CPU time,0.0
99273,99273,postgres,CPU time,0.0
99619,99619,postgres,CPU time,0.0
99621,99621,postgres,CPU time,0.0
100716,100716,postgres,CPU time,0.0
100839,100839,postgres,CPU time,0.0
100439,100439,postgres,CPU time,0.0
100035,100035,postgres,CPU time,0.0
99766,99766,postgres,CPU time,0.0
99769,99769,postgres,CPU time,0.0
100582,100582,postgres,CPU time,0.0
100581,100581,postgres,CPU time,0.0
99913,99913,postgres,CPU time,0.0
99910,99910,postgres,CPU time,0.0
99909,99909,postgres,CPU time,0.0
99908,99908,postgres,CPU time,0.0
99903,99903,postgres,CPU time,0.0
101234,101234,postgres,CPU time,0.0
100303,100303,postgres,CPU time,0.0
101090,101090,postgres,CPU time,0.0
100714,100714,postgres,CPU time,0.0
99272,99272,postgres,CPU time,0.0
100033,100033,postgres,CPU time,0.0
100957,100957,postgres,CPU time,0.0
100958,100958,postgres,CPU time,0.0
99615,99615,postgres,CPU time,0.0
100298,100298,postgres,CPU time,0.0
99902,99902,postgres,CPU time,0.0
100435,100435,postgres,CPU time,0.0
100431,100431,postgres,CPU time,0.0
100580,100580,postgres,CPU time,0.0
100579,100579,postgres,CPU time,0.0
99438,99438,postgres,CPU time,0.0
99616,99616,postgres,CPU time,0.0
100710,100710,postgres,CPU time,0.0
99440,99440,postgres,CPU time,0.0
99439,99439,postgres,CPU time,0.0
100830,100830,postgres,CPU time,0.0
100831,100831,postgres,CPU time,0.0
100832,100832,postgres,CPU time,0.0
100833,100833,postgres,CPU time,0.0
100834,100834,postgres,CPU time,0.0
100956,100956,postgres,CPU time,0.0
100169,100169,postgres,CPU time,0.0
100955,100955,postgres,CPU time,0.0
99764,99764,postgres,CPU time,0.0
100171,100171,postgres,CPU time,0.0
100167,100167,postgres,CPU time,0.0
99258,99258,postgres,CPU time,0.0
99760,99760,postgres,CPU time,0.0
99761,99761,postgres,CPU time,0.0
100164,100164,postgres,CPU time,0.0
99250,99250,postgres,CPU time,0.0
99254,99254,postgres,CPU time,0.0
99255,99255,postgres,CPU time,0.0
99896,99896,postgres,CPU time,0.0
101080,101080,postgres,CPU time,0.0
100951,100951,postgres,CPU time,0.0
100293,100293,postgres,CPU time,0.0
100294,100294,postgres,CPU time,0.0
100829,100829,postgres,CPU time,0.0
100289,100289,postgres,CPU time,0.0
100709,100709,postgres,CPU time,0.0
100706,100706,postgres,CPU time,0.0
100290,100290,postgres,CPU time,0.0
100427,100427,postgres,CPU time,0.0
100428,100428,postgres,CPU time,0.0
100699,100699,postgres,CPU time,0.0
99754,99754,postgres,CPU time,0.0
99246,99246,postgres,CPU time,0.0
99230,99230,postgres,CPU time,0.0
100574,100574,postgres,CPU time,0.0
100572,100572,postgres,CPU time,0.0
99893,99893,postgres,CPU time,0.0
100571,100571,postgres,CPU time,0.0
99892,99892,postgres,CPU time,0.0
100027,100027,postgres,CPU time,0.0
101211,101211,postgres,CPU time,0.0
100698,100698,postgres,CPU time,0.0
100026,100026,postgres,CPU time,0.0
99755,99755,postgres,CPU time,0.0
100826,100826,postgres,CPU time,0.0
100946,100946,postgres,CPU time,0.0
100947,100947,postgres,CPU time,0.0
100948,100948,postgres,CPU time,0.0
100949,100949,postgres,CPU time,0.0
101077,101077,postgres,CPU time,0.0
99605,99605,postgres,CPU time,0.0
99604,99604,postgres,CPU time,0.0
99610,99610,postgres,CPU time,0.0
99426,99426,postgres,CPU time,0.0
100023,100023,postgres,CPU time,0.0
100827,100827,postgres,CPU time,0.0
99407,99407,postgres,CPU time,0.0
100413,100413,postgres,CPU time,0.0
101209,101209,postgres,CPU time,0.0
100412,100412,postgres,CPU time,0.0
100145,100145,postgres,CPU time,0.0
101076,101076,postgres,CPU time,0.0
100146,100146,postgres,CPU time,0.0
100160,100160,postgres,CPU time,0.0
100568,100568,postgres,CPU time,0.0
100696,100696,postgres,CPU time,0.0
100008,100008,postgres,CPU time,0.0
100006,100006,postgres,CPU time,0.0
100945,100945,postgres,CPU time,0.0
100823,100823,postgres,CPU time,0.0
99875,99875,postgres,CPU time,0.0
99874,99874,postgres,CPU time,0.0
100411,100411,postgres,CPU time,0.0
99753,99753,postgres,CPU time,0.0
100009,100009,postgres,CPU time,0.0
100681,100681,postgres,CPU time,0.0
100410,100410,postgres,CPU time,0.0
100269,100269,postgres,CPU time,0.0
100270,100270,postgres,CPU time,0.0
101057,101057,postgres,CPU time,0.0
101058,101058,postgres,CPU time,0.0
99399,99399,postgres,CPU time,0.0
99398,99398,postgres,CPU time,0.0
100272,100272,postgres,CPU time,0.0
99735,99735,postgres,CPU time,0.0
99873,99873,postgres,CPU time,0.0
100550,100550,postgres,CPU time,0.0
100549,100549,postgres,CPU time,0.0
100271,100271,postgres,CPU time,0.0
100408,100408,postgres,CPU time,0.0
100409,100409,postgres,CPU time,0.0
99870,99870,postgres,CPU time,0.0
100263,100263,postgres,CPU time,0.0
100679,100679,postgres,CPU time,0.0
100136,100136,postgres,CPU time,0.0
99729,99729,postgres,CPU time,0.0
100134,100134,postgres,CPU time,0.0
100678,100678,postgres,CPU time,0.0
100804,100804,postgres,CPU time,0.0
100806,100806,postgres,CPU time,0.0
100805,100805,postgres,CPU time,0.0
101056,101056,postgres,CPU time,0.0
100400,100400,postgres,CPU time,0.0
100404,100404,postgres,CPU time,0.0
99732,99732,postgres,CPU time,0.0
99396,99396,postgres,CPU time,0.0
100133,100133,postgres,CPU time,0.0
100674,100674,postgres,CPU time,0.0
101053,101053,postgres,CPU time,0.0
101055,101055,postgres,CPU time,0.0
100000,100000,postgres,CPU time,0.0
99728,99728,postgres,CPU time,0.0
100001,100001,postgres,CPU time,0.0
100544,100544,postgres,CPU time,0.0
100920,100920,postgres,CPU time,0.0
100921,100921,postgres,CPU time,0.0
100922,100922,postgres,CPU time,0.0
100925,100925,postgres,CPU time,0.0
99584,99584,postgres,CPU time,0.0
100004,100004,postgres,CPU time,0.0
99583,99583,postgres,CPU time,0.0
99582,99582,postgres,CPU time,0.0
100397,100397,postgres,CPU time,0.0
99173,99173,kworker/u272:2,%CPU,0.0
99173,99173,kworker/u272:2,CPU time,0.0
100396,100396,postgres,CPU time,0.0
99366,99366,postgres,CPU time,0.0
100126,100126,postgres,CPU time,0.0
101182,101182,postgres,CPU time,0.0
100918,100918,postgres,CPU time,0.0
99368,99368,postgres,CPU time,0.0
99369,99369,postgres,CPU time,0.0
99580,99580,postgres,CPU time,0.0
100533,100533,postgres,CPU time,0.0
99997,99997,postgres,CPU time,0.0
100671,100671,postgres,CPU time,0.0
100798,100798,postgres,CPU time,0.0
100801,100801,postgres,CPU time,0.0
100802,100802,postgres,CPU time,0.0
99720,99720,postgres,CPU time,0.0
99998,99998,postgres,CPU time,0.0
100673,100673,postgres,CPU time,0.0
100672,100672,postgres,CPU time,0.0
100668,100668,postgres,CPU time,0.0
100796,100796,postgres,CPU time,0.0
100797,100797,postgres,CPU time,0.0
99855,99855,postgres,CPU time,0.0
100534,100534,postgres,CPU time,0.0
99860,99860,postgres,CPU time,0.0
100541,100541,postgres,CPU time,0.0
99696,99696,postgres,CPU time,0.0
101049,101049,postgres,CPU time,0.0
100532,100532,postgres,CPU time,0.0
99362,99362,postgres,CPU time,0.0
99834,99834,postgres,CPU time,0.0
100240,100240,postgres,CPU time,0.0
99832,99832,postgres,CPU time,0.0
99831,99831,postgres,CPU time,0.0
99361,99361,postgres,CPU time,0.0
99554,99554,postgres,CPU time,0.0
99695,99695,postgres,CPU time,0.0
99829,99829,postgres,CPU time,0.0
100099,100099,postgres,CPU time,0.0
100234,100234,postgres,CPU time,0.0
100236,100236,postgres,CPU time,0.0
101024,101024,postgres,CPU time,0.0
101025,101025,postgres,CPU time,0.0
100648,100648,postgres,CPU time,0.0
100372,100372,postgres,CPU time,0.0
99360,99360,postgres,CPU time,0.0
100235,100235,postgres,CPU time,0.0
100772,100772,postgres,CPU time,0.0
99970,99970,postgres,CPU time,0.0
99965,99965,postgres,CPU time,0.0
99969,99969,postgres,CPU time,0.0
100646,100646,postgres,CPU time,0.0
100096,100096,postgres,CPU time,0.0
100095,100095,postgres,CPU time,0.0
100094,100094,postgres,CPU time,0.0
100093,100093,postgres,CPU time,0.0
100644,100644,postgres,CPU time,0.0
99690,99690,postgres,CPU time,0.0
99553,99553,postgres,CPU time,0.0
99691,99691,postgres,CPU time,0.0
99822,99822,postgres,CPU time,0.0
100635,100635,postgres,CPU time,0.0
100370,100370,postgres,CPU time,0.0
99543,99543,postgres,CPU time,0.0
99544,99544,postgres,CPU time,0.0
99546,99546,postgres,CPU time,0.0
99345,99345,postgres,CPU time,0.0
101013,101013,postgres,CPU time,0.0
101014,101014,postgres,CPU time,0.0
99686,99686,postgres,CPU time,0.0
100228,100228,postgres,CPU time,0.0
100229,100229,postgres,CPU time,0.0
99821,99821,postgres,CPU time,0.0
100502,100502,postgres,CPU time,0.0
100501,100501,postgres,CPU time,0.0
100500,100500,postgres,CPU time,0.0
100498,100498,postgres,CPU time,0.0
100769,100769,postgres,CPU time,0.0
100770,100770,postgres,CPU time,0.0
100634,100634,postgres,CPU time,0.0
99344,99344,postgres,CPU time,0.0
99547,99547,postgres,CPU time,0.0
100496,100496,postgres,CPU time,0.0
100497,100497,postgres,CPU time,0.0
99819,99819,postgres,CPU time,0.0
