,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
111872,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
111874,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
111887,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
111894,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
111900,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
111908,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
111920,999,postgres:,0.645,0.38,0.91,0.0,0.0,0.0
111924,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
111933,999,postgres:,1.005,0.75,1.26,0.0,0.0,0.0
111948,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
111952,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
111959,999,postgres:,0.51,0.37,0.65,0.0,0.0,0.0
111960,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
111961,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
111963,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
111964,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
111965,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
111974,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
111975,{none},{no,1.05,1.05,1.05,0.0,0.0,0.0
111989,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
112039,999,postgres:,0.585,0.5,0.67,0.0,0.0,0.0
112065,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
112068,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
112110,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
112202,{none},{no,1.16,1.16,1.16,0.0,0.0,0.0
112460,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
112484,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
112611,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
112616,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
112709,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
112731,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
112733,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
112748,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
112817,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
112922,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
113036,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
113053,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
113063,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
113064,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
113074,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113097,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
113100,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
113110,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
113243,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
113266,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
113267,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
11568,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
115993,999,postgres:,19.72,19.72,19.72,0.0,0.0,0.0
115999,999,postgres:,14.59,14.59,14.59,0.0,0.0,0.0
116000,999,postgres:,26.62,26.62,26.62,0.0,0.0,0.0
116009,root,[kworker/u272:0],35.039444444444456,0.11,91.67,0.0,0.0,0.0
116040,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
116072,999,postgres:,24.486666666666668,0.98,39.88,0.0,0.0,0.0
116155,999,postgres:,1.065,0.45,1.68,0.0,0.0,0.0
1165,{none},{no,8.69,8.69,8.69,0.0,0.0,0.0
116757,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
116853,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
117292,999,postgres:,2.07,1.39,2.75,0.0,0.0,0.0
117354,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
117709,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
117867,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
117917,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
118369,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
118370,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
118594,999,postgres:,25.19333333333333,3.53,54.73,0.0,0.0,0.0
118696,999,postgres:,26.34,26.34,26.34,0.0,0.0,0.0
118860,999,postgres:,26.07,26.07,26.07,0.0,0.0,0.0
119077,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
119350,{none},{no,7.02,7.02,7.02,0.0,0.0,0.0
119381,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
1198,{none},{no,5.36,5.36,5.36,0.0,0.0,0.0
120300,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
120315,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
120848,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
121197,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
121462,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
121523,999,postgres:,54.26,54.26,54.26,0.0,0.0,0.0
121814,root,cc1plus,34.69,34.69,34.69,0.0,0.0,0.0
122022,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
122142,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
122354,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
122649,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
122846,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
124663,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
125227,999,postgres:,26.87,26.87,26.87,0.0,0.0,0.0
125367,999,postgres:,46.4,46.4,46.4,0.0,0.0,0.0
12630,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12788,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.44215909090909095,0.0,42.27,0.013522727272727273,0.0,2.04
13007,root,python,0.31136075949367076,0.0,51.86,0.0,0.0,0.0
13009,root,python,0.35157760814249367,0.0,75.82,0.0,0.0,0.0
13010,root,python,0.2187648456057007,0.0,20.56,0.0,0.0,0.0
13011,root,python,0.18040983606557376,0.0,9.6,0.0,0.0,0.0
13012,root,python,0.5173802816901409,0.0,46.81,0.006929577464788732,0.0,2.46
13013,root,python,0.21910714285714283,0.0,19.23,0.0037797619047619047,0.0,1.27
13014,root,python,0.46327067669172944,0.0,40.38,0.0,0.0,0.0
13015,root,python,0.320466472303207,0.0,19.52,0.0,0.0,0.0
13016,root,python,0.4788333333333333,0.0,43.91,0.0,0.0,0.0
130531,999,postgres:,17.63,17.63,17.63,0.0,0.0,0.0
130532,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
13126,root,python,0.04619335347432024,0.0,14.87,0.0,0.0,0.0
13127,root,python,0.053303167420814465,0.0,14.92,0.0,0.0,0.0
134154,999,postgres:,45.44,45.44,45.44,0.0,0.0,0.0
135920,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
137125,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
13715,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
137252,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
137321,999,postgres:,40.82,40.82,40.82,0.0,0.0,0.0
137531,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
13784,999,postgres:,29.34,29.34,29.34,0.0,0.0,0.0
137844,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
138264,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
138265,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
13961,999,postgres:,14.33,14.33,14.33,0.0,0.0,0.0
14006,999,postgres:,35.07,35.07,35.07,0.0,0.0,0.0
14261,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
14784,{none},{no,3.4,3.4,3.4,0.0,0.0,0.0
15252,{none},{no,4.61,4.61,4.61,0.0,0.0,0.0
16855,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
17722,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
17826,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
18463,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
18607,999,postgres:,31.42,31.42,31.42,0.0,0.0,0.0
1891,{none},{no,9.42,9.42,9.42,0.0,0.0,0.0
18916,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
1892,{none},{no,8.54,8.54,8.54,0.0,0.0,0.0
19357,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
19531,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
20558,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
20559,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
21266,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
21290,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
22331,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
2245,{none},{no,18.14,18.14,18.14,0.0,0.0,0.0
24548,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2584,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
26615,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
26995,999,postgres:,21.85,21.85,21.85,0.0,0.0,0.0
26997,999,postgres:,26.85,26.85,26.85,0.0,0.0,0.0
27249,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
28248,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
29000,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
2918,999,postgres:,26.175,24.59,27.76,0.0,0.0,0.0
2995,999,postgres:,78.22,78.22,78.22,0.0,0.0,0.0
30123,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
30126,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
30538,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
30837,{none},{no,22.89,22.89,22.89,0.0,0.0,0.0
3124,999,postgres:,27.4,27.4,27.4,0.0,0.0,0.0
31474,{none},{no,15.56,15.56,15.56,0.0,0.0,0.0
31481,999,postgres:,39.68,11.9,67.46,0.0,0.0,0.0
31691,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
32747,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
34496,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
35325,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
35912,999,postgres:,19.91333333333333,6.57,41.76,0.0,0.0,0.0
35959,999,postgres:,23.25,23.25,23.25,0.0,0.0,0.0
35961,999,postgres:,32.56,32.56,32.56,0.0,0.0,0.0
36032,root,sh,26.305,4.18,48.43,0.0,0.0,0.0
36066,999,postgres:,51.88,51.88,51.88,0.0,0.0,0.0
36151,root,php8.0,99.63,99.63,99.63,0.0,0.0,0.0
36356,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
36394,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
36915,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
37681,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
37905,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
39575,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
39576,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
39863,999,postgres:,25.48,25.48,25.48,0.0,0.0,0.0
39900,999,postgres:,36.41,36.41,36.41,0.0,0.0,0.0
40399,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
40400,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40975,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
41556,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42000,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
42736,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43612,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44138,999,[postgres],4.68,4.68,4.68,0.0,0.0,0.0
44356,999,postgres:,33.56,33.56,33.56,0.0,0.0,0.0
45163,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.6766666666666666,0.0,2.03
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46893,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,1.32,1.32,1.32
471,root,[jbd2/sda1-8],5.320361990950227,0.08,58.91,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47624,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49373,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
49976,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
50555,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
51015,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
52024,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
52530,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
52531,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
527,root,systemd-journald,1.47,1.47,1.47,0.0,0.0,0.0
52985,999,postgres:,20.64,20.64,20.64,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53201,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
53204,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
53722,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
55500,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
55958,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
55979,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
5614,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
5615,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
56899,999,{no,4.31,4.31,4.31,0.0,0.0,0.0
57364,999,postgres:,22.744999999999997,17.41,28.08,0.0,0.0,0.0
57365,999,postgres:,28.4,28.4,28.4,0.0,0.0,0.0
58313,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
58557,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
59071,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
59274,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
6066,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
60989,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
62436,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
62715,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
6281,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
62931,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
62932,{none},{no,9.26,9.26,9.26,0.0,0.0,0.0
63861,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
63880,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
642,{none},{no,4.31,4.31,4.31,0.0,0.0,0.0
66294,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
66520,999,postgres:,13.53,13.53,13.53,0.0,0.0,0.0
66521,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
7112,{none},{no,4.21,4.21,4.21,0.0,0.0,0.0
7698,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
8137,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
8294,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
9000,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
9696,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
9760,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
9770,999,postgres:,24.96,24.96,24.96,0.0,0.0,0.0
