timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631799873553,129,Login,200,OK,Users 1-6,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1631799873554,131,Login,200,OK,Users 1-7,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631799873562,127,Login,200,OK,Users 1-8,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,100,0,0
1631799873586,106,Login,200,OK,Users 1-9,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631799873554,138,Login,200,OK,Users 1-5,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631799873607,94,Login,200,OK,Users 1-10,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631799873682,27,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631799873684,28,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631799873682,30,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631799873691,31,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631799873693,38,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1631799873626,111,Login,200,OK,Users 1-11,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,92,0,0
1631799873702,36,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1631799873693,55,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1631799873687,62,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,62,0,0
1631799873553,197,Login,200,OK,Users 1-2,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,132,0,0
1631799873738,24,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1631799873553,214,Login,200,OK,Users 1-4,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,175,0,0
1631799873751,39,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1631799873700,108,Login,200,OK,Users 1-14,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1631799873685,123,Login,200,OK,Users 1-13,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,92,0,0
1631799873671,144,Login,200,OK,Users 1-12,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,115,0,0
1631799873726,90,Login,200,OK,Users 1-15,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1631799873768,49,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1631799873810,25,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631799873809,35,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631799873817,30,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631799873774,100,Login,200,OK,Users 1-16,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631799873816,62,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,62,0,0
1631799873787,97,Login,200,OK,Users 1-17,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631799873799,101,Login,200,OK,Users 1-19,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631799873876,32,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631799873791,118,Login,200,OK,Users 1-18,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,94,0,0
1631799873885,32,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631799873809,115,Login,200,OK,Users 1-20,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1631799873902,31,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631799873910,30,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631799873925,31,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631799878734,64,Course Page,200,OK,Users 1-5,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=EApHDE0CCEYsxMQuVuVYkoR8r63XiQz1,64,0,0
1631799878713,86,Course Page,200,OK,Users 1-3,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=M4EJSYRFIch2htrSdcoYpPfVf7klJRW9,85,0,0
1631799878715,85,Course Page,200,OK,Users 1-1,text,true,,33172,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=VqckmvyTfCLWDNYOSStY9lwMmAatlXJA,84,0,0
1631799878715,87,Course Page,200,OK,Users 1-6,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=SMk0mGpglC7zCxc1uE3A4zgZ5GiIw6OV,87,0,0
1631799878741,64,Course Page,200,OK,Users 1-10,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=wJhtZqc1OqbtAntCsjuF7szAqJkWu8X6,64,0,0
1631799878751,67,Course Page,200,OK,Users 1-7,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=tOzbvMhdXU9cjaSaWVCzBOVkVlj54R6M,66,0,0
1631799878752,74,Course Page,200,OK,Users 1-9,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=72m9DE7b7vxWPza02VsYiuwowIwL1RJF,74,0,0
1631799878804,30,AssignmentsList,200,OK,Users 1-6,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Dylco9z9307P79amcp8um27ABS3GGMs3,30,0,0
1631799878801,34,AssignmentsList,200,OK,Users 1-5,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=NYdVX4VoEINmHLhFI2VWJ2dQLsAKDEcN,34,0,0
1631799878801,35,AssignmentsList,200,OK,Users 1-3,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=GaZ0wa54CMz2Q0tqWYVZbKnC5QZiyoQc,35,0,0
1631799878807,33,AssignmentsList,200,OK,Users 1-10,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KIcWn8SxDzV4oqu8HCuTmDV4VyA2KsEg,32,0,0
1631799878724,115,Course Page,200,OK,Users 1-8,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=CLdo9S38ZAkV7DR9khzf9meZjNpUUC57,115,0,0
1631799878801,41,AssignmentsList,200,OK,Users 1-1,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=UUBCLUXGDa83jVh0r6e3S2MMVXeGqyUL,40,0,0
1631799878765,86,Course Page,200,OK,Users 1-11,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=9Jsm63K7pNeyv23E5DQZM3N5vA2KWHqG,86,0,0
1631799878793,61,Course Page,200,OK,Users 1-2,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=ZMzsRNmrpY9JbxBRsAnSqz3NCa0hBKlI,61,0,0
1631799878819,38,AssignmentsList,200,OK,Users 1-7,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=M7yq7h0NcH62Il3HoGP6D4UQXdlvuDvE,38,0,0
1631799878828,34,AssignmentsList,200,OK,Users 1-9,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=pVzO3KN9c5vU8eFtnNGSN8yFHneqwCv2,34,0,0
1631799878842,35,AssignmentsList,200,OK,Users 1-8,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=sLAPjKaWDX3aUED6Yo0tv45r9B6ZSDeT,34,0,0
1631799878854,26,AssignmentsList,200,OK,Users 1-11,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=3OzrwGMZGmNCSv3Xe0lSHt24owUYUk0L,26,0,0
1631799878856,27,AssignmentsList,200,OK,Users 1-2,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=vrQ2O2pmawkq1OCE9TWcaPsT8nauvuOm,27,0,0
1631799878820,68,Course Page,200,OK,Users 1-4,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=QTb31qdxOhBCHVrl9TyL14kyT4jcuo62,68,0,0
1631799878839,59,Course Page,200,OK,Users 1-13,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=DhQfgO2HGtwHBRrxocbSWZXNF2FdoKhf,58,0,0
1631799878851,61,Course Page,200,OK,Users 1-15,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=upYFTaheswoncG3dX4BPeP64Kx3G8XMt,60,0,0
1631799878889,28,AssignmentsList,200,OK,Users 1-4,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=91TWJOxWqftd0VzTZZxju1hKVy8V9NkD,28,0,0
1631799878900,26,AssignmentsList,200,OK,Users 1-13,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=LFTOSaioYdvr2xu3TqmxjkisUUAr3oUm,26,0,0
1631799878846,83,Course Page,200,OK,Users 1-14,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=YvdiBoqiHa2XzWavIJuam8vPMtNrN4iZ,82,0,0
1631799878880,62,Course Page,200,OK,Users 1-12,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=NQwYkqwK9vCv3aCkWmVb4qoqaTQXRw75,59,0,0
1631799878913,33,AssignmentsList,200,OK,Users 1-15,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Xeh8GXi0rabuqPtdgXqZpuyA9Q6gjPm0,33,0,0
1631799878930,32,AssignmentsList,200,OK,Users 1-14,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=LUKrM5Bp3l5WHcQ86q0yqMUCsytZ5ZAu,32,0,0
1631799878944,35,AssignmentsList,200,OK,Users 1-12,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=MxaVR73j5ybRMumAKxDdmLjOq9yt5U5N,35,0,0
1631799878920,61,Course Page,200,OK,Users 1-17,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=rXt42wjQYVvWmDYiXgeqOB6Vuv6TzT9F,60,0,0
1631799878911,71,Course Page,200,OK,Users 1-16,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=crXPUiw07hi4V1OUKALozYwUiO4DqEvd,70,0,0
1631799878935,57,Course Page,200,OK,Users 1-19,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=35JzgIJph9V9IYTqjgCY78JX6efXM6h3,57,0,0
1631799878984,25,AssignmentsList,200,OK,Users 1-16,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=28XSuRegKKupfy5ZVtbF29nWvi1TlIQY,25,0,0
1631799878983,29,AssignmentsList,200,OK,Users 1-17,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EXKj2fxy4tgds6Ge7oUFyFM6OWUfcPSd,29,0,0
1631799878943,70,Course Page,200,OK,Users 1-18,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=FrGatNim6Zb0hp2n8qWpzVtSiIKEZtnE,70,0,0
1631799878960,62,Course Page,200,OK,Users 1-20,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=YNZIIhi8PoW7Ro2vJJEXN8q2lKASrWaA,62,0,0
1631799878994,30,AssignmentsList,200,OK,Users 1-19,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=wwnnUotxijqgFNMas5xf9zkPARi41xPy,29,0,0
1631799879015,43,AssignmentsList,200,OK,Users 1-18,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=xgGLUp4XntxLltBOUQjApkzO5y0qY0P3,42,0,0
1631799879024,42,AssignmentsList,200,OK,Users 1-20,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=h8oZYoCHoNsqFoYQLMTuO4I4yTdp7syk,41,0,0
1631799895194,910,Upload,200,OK,Users 1-18,text,true,,43818,1290,20,20,http://10.129.131.6:9769/assignments/details/2,314,0,0
1631799895518,1020,Upload,200,OK,Users 1-2,text,true,,43825,1294,20,20,http://10.129.131.6:9769/assignments/details/2,467,0,0
1631799895624,919,Upload,200,OK,Users 1-12,text,true,,43825,1323,20,20,http://10.129.131.6:9769/assignments/details/2,435,0,0
1631799895425,1328,Upload,200,OK,Users 1-7,text,true,,43825,1287,20,20,http://10.129.131.6:9769/assignments/details/2,920,0,0
1631799895269,1555,Upload,200,OK,Users 1-20,text,true,,43826,1303,20,20,http://10.129.131.6:9769/assignments/details/2,348,0,0
1631799895638,1230,Upload,200,OK,Users 1-3,text,true,,43818,1319,20,20,http://10.129.131.6:9769/assignments/details/2,823,0,0
1631799895394,1512,Upload,200,OK,Users 1-8,text,true,,43826,1327,20,20,http://10.129.131.6:9769/assignments/details/2,287,0,0
1631799896607,414,GetSubmissionId,200,OK,Users 1-18,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,413,0,0
1631799895291,1950,Upload,200,OK,Users 1-5,text,true,,43826,1319,20,20,http://10.129.131.6:9769/assignments/details/2,334,0,0
1631799895429,1875,Upload,200,OK,Users 1-10,text,true,,43818,1327,20,20,http://10.129.131.6:9769/assignments/details/2,816,0,0
1631799896124,1203,Upload,200,OK,Users 1-16,text,true,,43826,1327,20,20,http://10.129.131.6:9769/assignments/details/2,819,0,0
1631799895598,1761,Upload,200,OK,Users 1-11,text,true,,43825,1311,20,20,http://10.129.131.6:9769/assignments/details/2,486,0,0
1631799897040,370,GetSubmissionId,200,OK,Users 1-2,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,368,0,0
1631799897044,383,GetSubmissionId,200,OK,Users 1-12,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,383,0,0
1631799896032,1435,Upload,200,OK,Users 1-14,text,true,,43825,1307,20,20,http://10.129.131.6:9769/assignments/details/2,937,0,0
1631799895481,2013,Upload,200,OK,Users 1-6,text,true,,43818,1291,20,20,http://10.129.131.6:9769/assignments/details/2,395,0,0
1631799895718,1940,Upload,200,OK,Users 1-4,text,true,,43818,1307,20,20,http://10.129.131.6:9769/assignments/details/2,451,0,0
1631799895353,2333,Upload,200,OK,Users 1-1,text,true,,43826,1327,20,20,http://10.129.131.6:9769/assignments/details/2,1240,0,0
1631799895452,2237,Upload,200,OK,Users 1-15,text,true,,43826,1318,20,20,http://10.129.131.6:9769/assignments/details/2,333,0,0
1631799895249,2445,Upload,200,OK,Users 1-13,text,true,,43826,1303,20,20,http://10.129.131.6:9769/assignments/details/2,303,0,0
1631799895749,1972,Upload,200,OK,Users 1-17,text,true,,43825,1299,20,20,http://10.129.131.6:9769/assignments/details/2,1202,0,0
1631799895905,1825,Upload,200,OK,Users 1-9,text,true,,43818,1295,20,20,http://10.129.131.6:9769/assignments/details/2,479,0,0
1631799895958,1800,Upload,200,OK,Users 1-19,text,true,,43825,1290,20,20,http://10.129.131.6:9769/assignments/details/2,1135,0,0
1631799897325,553,GetSubmissionId,200,OK,Users 1-20,text,true,,43607,237,20,20,http://10.129.131.6:9769/assignments/details/2,552,0,0
1631799897255,670,GetSubmissionId,200,OK,Users 1-7,text,true,,43584,237,20,20,http://10.129.131.6:9769/assignments/details/2,670,0,0
1631799897408,655,GetSubmissionId,200,OK,Users 1-8,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,655,0,0
1631799897369,731,GetSubmissionId,200,OK,Users 1-3,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,730,0,0
1631799897805,402,GetSubmissionId,200,OK,Users 1-10,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,402,0,0
1631799897969,604,GetSubmissionId,200,OK,Users 1-14,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,603,0,0
1631799898232,557,GetSubmissionId,200,OK,Users 1-9,text,true,,43614,237,20,20,http://10.129.131.6:9769/assignments/details/2,556,0,0
1631799898223,724,GetSubmissionId,200,OK,Users 1-17,text,true,,43599,237,20,20,http://10.129.131.6:9769/assignments/details/2,724,0,0
1631799897860,1362,GetSubmissionId,200,OK,Users 1-11,text,true,,43629,237,20,20,http://10.129.131.6:9769/assignments/details/2,1362,0,0
1631799898196,1044,GetSubmissionId,200,OK,Users 1-13,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,1043,0,0
1631799897996,1284,GetSubmissionId,200,OK,Users 1-6,text,true,,43614,237,20,20,http://10.129.131.6:9769/assignments/details/2,1283,0,0
1631799898191,1160,GetSubmissionId,200,OK,Users 1-15,text,true,,43607,237,20,20,http://10.129.131.6:9769/assignments/details/2,1160,0,0
1631799898260,1103,GetSubmissionId,200,OK,Users 1-19,text,true,,43600,237,20,20,http://10.129.131.6:9769/assignments/details/2,1103,0,0
1631799897828,1538,GetSubmissionId,200,OK,Users 1-16,text,true,,43599,237,20,20,http://10.129.131.6:9769/assignments/details/2,1538,0,0
1631799897743,1658,GetSubmissionId,200,OK,Users 1-5,text,true,,43607,237,20,20,http://10.129.131.6:9769/assignments/details/2,1658,0,0
1631799898160,1292,GetSubmissionId,200,OK,Users 1-4,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,1291,0,0
1631799898189,1284,GetSubmissionId,200,OK,Users 1-1,text,true,,43600,237,20,20,http://10.129.131.6:9769/assignments/details/2,1282,0,0
1631799897545,2116,RunPractice,200,OK,Users 1-2,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411410,2116,0,0
1631799897545,2148,RunPractice,200,OK,Users 1-12,text,true,,29033,240,20,20,http://10.129.131.6:9769/evaluate/practice/411411,2147,0,0
1631799897545,2159,RunPractice,200,OK,Users 1-18,text,true,,29032,240,20,20,http://10.129.131.6:9769/evaluate/practice/411403,2158,0,0
1631799897928,2191,RunPractice,200,OK,Users 1-7,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411415,2191,0,0
1631799898104,2126,RunPractice,200,OK,Users 1-3,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411417,2126,0,0
1631799897881,2389,RunPractice,200,OK,Users 1-20,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411405,2389,0,0
1631799898067,2215,RunPractice,200,OK,Users 1-8,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411407,2215,0,0
1631799898211,2673,RunPractice,200,OK,Users 1-10,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411414,2673,0,0
1631799898793,2177,RunPractice,200,OK,Users 1-9,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411416,2176,0,0
1631799898576,2660,RunPractice,200,OK,Users 1-14,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411421,2660,0,0
1631799898951,2347,RunPractice,200,OK,Users 1-17,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411420,2347,0,0
1631799899226,2157,RunPractice,200,OK,Users 1-11,text,true,,29034,240,20,20,http://10.129.131.6:9769/evaluate/practice/411412,2157,0,0
1631799899283,2159,RunPractice,200,OK,Users 1-6,text,true,,29034,240,20,20,http://10.129.131.6:9769/evaluate/practice/411409,2158,0,0
1631799899369,2136,RunPractice,200,OK,Users 1-16,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411419,2135,0,0
1631799899404,2114,RunPractice,200,OK,Users 1-5,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411406,2114,0,0
1631799899455,2207,RunPractice,200,OK,Users 1-4,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411413,2207,0,0
1631799899354,2315,RunPractice,200,OK,Users 1-15,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411408,2315,0,0
1631799899243,2510,RunPractice,200,OK,Users 1-13,text,true,,29034,240,20,20,http://10.129.131.6:9769/evaluate/practice/411404,2510,0,0
1631799899368,2398,RunPractice,200,OK,Users 1-19,text,true,,29034,240,20,20,http://10.129.131.6:9769/evaluate/practice/411422,2397,0,0
1631799899475,2307,RunPractice,200,OK,Users 1-1,text,true,,29034,240,20,20,http://10.129.131.6:9769/evaluate/practice/411418,2306,0,0
1631799903101,5740,TestcasesResults,200,OK,Users 1-2,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411410,92,0,0
1631799903402,5609,TestcasesResults,200,OK,Users 1-20,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411405,86,0,0
1631799903101,5803,TestcasesResults,200,OK,Users 1-18,text,true,,29701,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411403,157,0,0
1631799903101,5794,TestcasesResults,200,OK,Users 1-12,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411411,147,0,0
1631799903320,5498,TestcasesResults,200,OK,Users 1-7,text,true,,29701,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411415,106,0,0
1631799903610,5645,TestcasesResults,200,OK,Users 1-8,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411407,100,0,0
1631799904086,5401,TestcasesResults,200,OK,Users 1-9,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411416,106,0,0
1631799904005,5969,TestcasesResults,200,OK,Users 1-10,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411414,173,0,0
