PID,SPID,COMMAND,,0
119552,119552,awk,CPU time,0.0
130337,130337,postgres,CPU time,0.0
130336,130336,postgres,CPU time,0.0
130332,130332,postgres,CPU time,0.0
130330,130330,postgres,CPU time,0.0
130328,130328,postgres,CPU time,0.0
130320,130320,postgres,CPU time,0.0
117779,117779,awk,%CPU,0.0
117779,117779,awk,CPU time,0.0
130344,130344,postgres,CPU time,0.0
130459,130459,s++,CPU time,0.0
9035,9035,awk,CPU time,0.0
137778,137778,awk,CPU time,0.0
125372,125372,postgres,CPU time,0.0
125374,125374,postgres,CPU time,0.0
125380,125380,postgres,CPU time,0.0
125383,125383,sleep,CPU time,0.0
125390,125390,cc1plus,CPU time,0.0
125393,125393,postgres,CPU time,0.0
125394,125394,postgres,CPU time,0.0
125395,125395,postgres,CPU time,0.0
125367,125367,postgres,CPU time,0.0
125396,125396,postgres,CPU time,0.0
125398,125398,ps.sh,CPU time,0.0
125399,125399,ps,CPU time,0.0
125400,125400,awk,CPU time,0.0
125401,125401,s++,CPU time,0.0
125402,125402,s++,CPU time,0.0
135370,135370,ps,CPU time,0.0
125397,125397,postgres,CPU time,0.0
125363,125363,postgres,CPU time,0.0
125358,125358,cc1plus,CPU time,0.0
125300,125300,postgres,CPU time,0.0
125303,125303,postgres,CPU time,0.0
125314,125314,postgres,CPU time,0.0
125316,125316,postgres,CPU time,0.0
125321,125321,s++,CPU time,0.0
125324,125324,g++,CPU time,0.0
125327,125327,postgres,CPU time,0.0
125328,125328,postgres,CPU time,0.0
125362,125362,postgres,CPU time,0.0
125329,125329,s++,CPU time,0.0
125336,125336,postgres,CPU time,0.0
125343,125343,postgres,CPU time,0.0
125344,125344,postgres,CPU time,0.0
125347,125347,postgres,CPU time,0.0
125350,125350,postgres,CPU time,0.0
125351,125351,postgres,CPU time,0.0
125354,125354,s++,CPU time,0.0
125357,125357,g++,CPU time,0.0
125330,125330,g++,CPU time,0.0
117715,117715,sshd,%CPU,0.0
117715,117715,sshd,CPU time,0.0
117753,117753,sshd,%CPU,0.0
117753,117753,sshd,CPU time,0.0
117755,117755,scripts.sh,%CPU,0.0
117755,117755,scripts.sh,CPU time,0.0
117757,117757,ps.sh,%CPU,0.0
117757,117757,ps.sh,CPU time,0.0
117758,117758,iostat.sh,%CPU,0.0
117758,117758,iostat.sh,CPU time,0.0
117759,117759,net_stat.sh,%CPU,0.0
117759,117759,net_stat.sh,CPU time,0.0
117760,117760,mpstat.sh,%CPU,0.0
117760,117760,mpstat.sh,CPU time,0.0
117761,117761,vmstat.sh,%CPU,0.0
117761,117761,vmstat.sh,CPU time,0.0
117763,117763,ps.sh,CPU time,0.0
117766,117766,ps,CPU time,0.0
117767,117767,mpstat.sh,%CPU,0.0
117767,117767,mpstat.sh,CPU time,0.0
117768,117768,awk,CPU time,0.0
117769,117769,vmstat.sh,%CPU,0.0
117769,117769,vmstat.sh,CPU time,0.0
117774,117774,mpstat,%CPU,0.0
117774,117774,mpstat,CPU time,0.0
117777,117777,awk,%CPU,0.0
117777,117777,awk,CPU time,0.0
117778,117778,vmstat,%CPU,0.0
117778,117778,vmstat,CPU time,0.0
117762,117762,sudo,%CPU,0.0
117762,117762,sudo,CPU time,0.0
121026,121026,awk,CPU time,0.0
121025,121025,ps,CPU time,0.0
121024,121024,ps.sh,CPU time,0.0
121023,121023,postgres,CPU time,0.0
121020,121020,sleep,CPU time,0.0
121013,121013,postgres,CPU time,0.0
121006,121006,postgres,CPU time,0.0
11396,11396,s++,CPU time,0.0
11397,11397,s++,CPU time,0.0
11398,11398,postgres,CPU time,0.0
11399,11399,s++,CPU time,0.0
11400,11400,s++,CPU time,0.0
11401,11401,s++,CPU time,0.0
11402,11402,s++,CPU time,0.0
11403,11403,s++,CPU time,0.0
11384,11384,cc1plus,CPU time,0.0
11404,11404,g++,CPU time,0.0
11406,11406,g++,CPU time,0.0
11407,11407,g++,CPU time,0.0
11409,11409,cc1plus,CPU time,0.0
11410,11410,g++,CPU time,0.0
11412,11412,g++,CPU time,0.0
11413,11413,cc1plus,CPU time,0.0
11414,11414,g++,CPU time,0.0
11417,11417,cc1plus,CPU time,0.0
11405,11405,g++,CPU time,0.0
11379,11379,g++,CPU time,0.0
11378,11378,s++,CPU time,0.0
11374,11374,postgres,CPU time,0.0
11357,11357,postgres,CPU time,0.0
11358,11358,s++,CPU time,0.0
11359,11359,s++,CPU time,0.0
11361,11361,g++,CPU time,0.0
11362,11362,g++,CPU time,0.0
11366,11366,postgres,CPU time,0.0
11367,11367,postgres,CPU time,0.0
11368,11368,postgres,CPU time,0.0
11371,11371,postgres,CPU time,0.0
11372,11372,postgres,CPU time,0.0
11373,11373,postgres,CPU time,0.0
11418,11418,cc1plus,CPU time,0.0
137777,137777,ps,CPU time,0.0
11428,11428,s++,CPU time,0.0
11437,11437,sleep,CPU time,0.0
11488,11488,awk,CPU time,0.0
123000,123000,awk,CPU time,0.0
122999,122999,ps,CPU time,0.0
122998,122998,postgres,%CPU,0.0
122998,122998,postgres,CPU time,0.0
122997,122997,ps.sh,CPU time,0.0
122996,122996,sleep,CPU time,0.0
122988,122988,sleep,CPU time,0.0
11487,11487,ps,CPU time,0.0
122987,122987,postgres,CPU time,0.0
122962,122962,cc1plus,CPU time,0.0
122947,122947,postgres,CPU time,0.0
122942,122942,g++,CPU time,0.0
122941,122941,s++,CPU time,0.0
122980,122980,postgres,CPU time,0.0
11486,11486,ps.sh,CPU time,0.0
11485,11485,sleep,CPU time,0.0
11478,11478,cc1plus,CPU time,0.0
11443,11443,postgres,CPU time,0.0
11444,11444,postgres,CPU time,0.0
11452,11452,cc1plus,CPU time,0.0
11456,11456,cc1plus,CPU time,0.0
11457,11457,postgres,CPU time,0.0
11459,11459,s++,CPU time,0.0
11460,11460,cc1plus,CPU time,0.0
11462,11462,g++,CPU time,0.0
11463,11463,s++,CPU time,0.0
11464,11464,cc1plus,CPU time,0.0
11465,11465,g++,CPU time,0.0
11466,11466,postgres,CPU time,0.0
11467,11467,s++,CPU time,0.0
11468,11468,cc1plus,CPU time,0.0
11469,11469,g++,CPU time,0.0
11470,11470,cc1plus,CPU time,0.0
11473,11473,cc1plus,CPU time,0.0
11475,11475,cc1plus,CPU time,0.0
11476,11476,postgres,CPU time,0.0
11435,11435,g++,CPU time,0.0
130460,130460,postg,CPU time,0.0
130462,130462,g++,CPU time,0.0
4077,4077,postgres,CPU time,0.0
4076,4076,postgres,CPU time,0.0
4075,4075,ld,CPU time,0.0
4073,4073,collect2,CPU time,0.0
4070,4070,postgres,CPU time,0.0
4062,4062,sleep,CPU time,0.0
4056,4056,cc1plus,CPU time,0.0
4054,4054,g++,CPU time,0.0
4050,4050,s++,CPU time,0.0
127939,127939,awk,CPU time,0.0
4078,4078,collect2,CPU time,0.0
127938,127938,ps,CPU time,0.0
127936,127936,postgres,CPU time,0.0
127935,127935,postgres,CPU time,0.0
127934,127934,postgres,CPU time,0.0
127933,127933,postgres,CPU time,0.0
127930,127930,sleep,CPU time,0.0
127924,127924,postgres,CPU time,0.0
127923,127923,postgres,CPU time,0.0
127918,127918,postgres,CPU time,0.0
127917,127917,postgres,CPU time,0.0
127913,127913,postgres,CPU time,0.0
127908,127908,cc1plus,CPU time,0.0
127904,127904,g++,CPU time,0.0
127937,127937,ps.sh,CPU time,0.0
127902,127902,cc1plus,CPU time,0.0
4079,4079,ld,CPU time,0.0
4081,4081,postgres,CPU time,0.0
6534,6534,postgres,CPU time,0.0
6541,6541,postgres,CPU time,0.0
6542,6542,postgres,CPU time,0.0
6549,6549,sleep,CPU time,0.0
6553,6553,postgres,CPU time,0.0
6555,6555,postgres,CPU time,0.0
6556,6556,postgres,CPU time,0.0
6557,6557,postgres,CPU time,0.0
6560,6560,postgres,CPU time,0.0
6561,6561,postgres,CPU time,0.0
6562,6562,postgres,CPU time,0.0
6563,6563,s++,CPU time,0.0
4080,4080,postgres,CPU time,0.0
6569,6569,postgres,CPU time,0.0
6571,6571,collect2,CPU time,0.0
6572,6572,cc1plus,CPU time,0.0
6573,6573,ld,CPU time,0.0
6574,6574,postgres,CPU time,0.0
6575,6575,postgres,CPU time,0.0
6576,6576,ps.sh,CPU time,0.0
6577,6577,ps,CPU time,0.0
6578,6578,awk,CPU time,0.0
4085,4085,postgres,CPU time,0.0
4084,4084,awk,CPU time,0.0
4083,4083,ps,CPU time,0.0
4082,4082,ps.sh,CPU time,0.0
6570,6570,g++,CPU time,0.0
127901,127901,s++,CPU time,0.0
127899,127899,cc1plus,CPU time,0.0
127875,127875,cc1plus,CPU time,0.0
127874,127874,postgres,CPU time,0.0
127873,127873,postgres,CPU time,0.0
127869,127869,postgres,CPU time,0.0
127868,127868,cc1plus,CPU time,0.0
127867,127867,postgres,CPU time,0.0
127863,127863,s++,CPU time,0.0
127862,127862,cc1plus,CPU time,0.0
127861,127861,g++,CPU time,0.0
127860,127860,g++,CPU time,0.0
127859,127859,s++,CPU time,0.0
127858,127858,cc1plus,CPU time,0.0
127876,127876,cc1plus,CPU time,0.0
127857,127857,s++,CPU time,0.0
127855,127855,cc1plus,CPU time,0.0
127854,127854,g++,CPU time,0.0
127853,127853,s++,CPU time,0.0
127852,127852,s++,CPU time,0.0
135350,135350,postgres,CPU time,0.0
135351,135351,postgres,CPU time,0.0
135353,135353,collect2,CPU time,0.0
135354,135354,ld,CPU time,0.0
135364,135364,bash,CPU time,0.0
135365,135365,safeexec,CPU time,0.0
135368,135368,exe_6,CPU time,0.0
135369,135369,ps.sh,CPU time,0.0
127856,127856,g++,CPU time,0.0
127877,127877,g++,CPU time,0.0
127878,127878,cc1plus,CPU time,0.0
127880,127880,cc1plus,CPU time,0.0
127898,127898,g++,CPU time,0.0
127896,127896,g++,CPU time,0.0
3248,3248,postg,CPU time,0.0
127895,127895,postgres,CPU time,0.0
127894,127894,postgres,CPU time,0.0
127893,127893,postgres,CPU time,0.0
127892,127892,s++,CPU time,0.0
127891,127891,s++,CPU time,0.0
127888,127888,postgres,CPU time,0.0
127885,127885,postgres,CPU time,0.0
127882,127882,postgres,CPU time,0.0
127881,127881,postgres,CPU time,0.0
118454,118454,awk,CPU time,0.0
118453,118453,ps,CPU time,0.0
118450,118450,ps.sh,CPU time,0.0
118445,118445,sleep,CPU time,0.0
1241,1241,postgres,CPU time,0.0
1228,1228,sleep,CPU time,0.0
1260,1260,celery,CPU time,0.0
1249,1249,postgres,CPU time,0.0
1250,1250,postgres,CPU time,0.0
1251,1251,postgres,CPU time,0.0
1254,1254,postgres,CPU time,0.0
1259,1259,awk,CPU time,0.0
1256,1256,cc1plus,CPU time,0.0
1258,1258,ps,CPU time,0.0
130469,130469,awk,CPU time,0.0
130467,130467,ps.sh,CPU time,0.0
1257,1257,ps.sh,CPU time,0.0
130466,130466,cc1plus,CPU time,0.0
130465,130465,postgres,CPU time,0.0
130464,130464,cc1plus,CPU time,0.0
130468,130468,ps,CPU time,0.0
1215,1215,cc1plus,CPU time,0.0
130248,130248,s++,CPU time,0.0
3952,3952,s++,CPU time,0.0
3953,3953,g++,CPU time,0.0
3954,3954,g++,CPU time,0.0
3956,3956,g++,CPU time,0.0
3939,3939,postgres,CPU time,0.0
130243,130243,postgres,CPU time,0.0
3949,3949,s++,CPU time,0.0
3948,3948,s++,CPU time,0.0
3945,3945,postgres,CPU time,0.0
3942,3942,postgres,CPU time,0.0
3941,3941,postgres,CPU time,0.0
130242,130242,postgres,CPU time,0.0
3909,3909,postgres,CPU time,0.0
3911,3911,postgres,CPU time,0.0
3957,3957,s++,CPU time,0.0
3919,3919,postgres,CPU time,0.0
3921,3921,postgres,CPU time,0.0
3925,3925,postgres,CPU time,0.0
130245,130245,postgres,CPU time,0.0
3965,3965,s++,CPU time,0.0
6366,6366,s++,CPU time,0.0
3973,3973,g++,CPU time,0.0
4007,4007,s++,CPU time,0.0
4011,4011,s++,CPU time,0.0
4013,4013,g++,CPU time,0.0
4014,4014,g++,CPU time,0.0
4015,4015,cc1plus,CPU time,0.0
4017,4017,g++,CPU time,0.0
4018,4018,cc1plus,CPU time,0.0
4021,4021,cc1plus,CPU time,0.0
4022,4022,cc1plus,CPU time,0.0
4024,4024,cc1plus,CPU time,0.0
4025,4025,postgres,CPU time,0.0
4027,4027,cc1plus,CPU time,0.0
4032,4032,cc1plus,CPU time,0.0
4036,4036,cc1plus,CPU time,0.0
4037,4037,cc1plus,CPU time,0.0
4006,4006,s++,CPU time,0.0
3966,3966,g++,CPU time,0.0
4002,4002,postgres,CPU time,0.0
4000,4000,g++,CPU time,0.0
3974,3974,s++,CPU time,0.0
3975,3975,s++,CPU time,0.0
3976,3976,s++,CPU time,0.0
3977,3977,g++,CPU time,0.0
3979,3979,g++,CPU time,0.0
3980,3980,g++,CPU time,0.0
130253,130253,postgres,CPU time,0.0
3982,3982,postgres,CPU time,0.0
3988,3988,postgres,CPU time,0.0
3992,3992,s++,CPU time,0.0
3993,3993,g++,CPU time,0.0
3996,3996,cc1plus,CPU time,0.0
3997,3997,postgres,CPU time,0.0
3998,3998,s++,CPU time,0.0
3999,3999,postgres,CPU time,0.0
4001,4001,cc1plus,CPU time,0.0
130255,130255,g++,CPU time,0.0
122915,122915,postgres,CPU time,0.0
122931,122931,postgres,CPU time,0.0
127823,127823,postgres,CPU time,0.0
127826,127826,postgres,CPU time,0.0
127831,127831,postgres,CPU time,0.0
127832,127832,postgres,CPU time,0.0
127835,127835,postgres,CPU time,0.0
127838,127838,cc1plus,CPU time,0.0
127839,127839,cc1plus,CPU time,0.0
127842,127842,postgres,CPU time,0.0
127846,127846,postgres,CPU time,0.0
127847,127847,postgres,CPU time,0.0
1109,1109,postgres,CPU time,0.0
1110,1110,postgres,CPU time,0.0
1113,1113,postgres,CPU time,0.0
1114,1114,postgres,CPU time,0.0
1117,1117,postgres,CPU time,0.0
1119,1119,postgres,CPU time,0.0
1127,1127,postgres,CPU time,0.0
1129,1129,postgres,CPU time,0.0
1141,1141,s++,CPU time,0.0
127820,127820,postgres,CPU time,0.0
127809,127809,postgres,CPU time,0.0
127802,127802,g++,CPU time,0.0
127800,127800,g++,CPU time,0.0
1082,1082,g++,CPU time,0.0
1106,1106,postgres,CPU time,0.0
127780,127780,s++,CPU time,0.0
127779,127779,postgres,CPU time,0.0
127763,127763,postgres,CPU time,0.0
127759,127759,postgres,CPU time,0.0
127758,127758,postgres,CPU time,0.0
127756,127756,postgres,CPU time,0.0
127750,127750,g++,CPU time,0.0
1142,1142,postgres,CPU time,0.0
127749,127749,postgres,CPU time,0.0
127746,127746,g++,CPU time,0.0
127743,127743,s++,CPU time,0.0
127735,127735,postgres,CPU time,0.0
127718,127718,postgres,CPU time,0.0
127715,127715,postgres,CPU time,0.0
127711,127711,postgres,CPU time,0.0
127797,127797,s++,CPU time,0.0
127798,127798,s++,CPU time,0.0
127799,127799,g++,CPU time,0.0
127748,127748,s++,CPU time,0.0
1144,1144,s++,CPU time,0.0
1145,1145,g++,CPU time,0.0
1148,1148,cc1plus,CPU time,0.0
1209,1209,s++,CPU time,0.0
130312,130312,postgres,CPU time,0.0
125253,125253,postgres,CPU time,0.0
125245,125245,postgres,CPU time,0.0
125226,125226,postgres,CPU time,0.0
125222,125222,postgres,CPU time,0.0
125221,125221,postgres,CPU time,0.0
125218,125218,postgres,CPU time,0.0
130309,130309,postgres,CPU time,0.0
1204,1204,postgres,CPU time,0.0
130294,130294,postgres,CPU time,0.0
130283,130283,postgres,CPU time,0.0
130278,130278,g++,CPU time,0.0
1214,1214,g++,CPU time,0.0
130277,130277,postgres,CPU time,0.0
130276,130276,s++,CPU time,0.0
4044,4044,postgres,CPU time,0.0
122920,122920,postgres,CPU time,0.0
122929,122929,postgres,CPU time,0.0
122930,122930,postgres,CPU time,0.0
1211,1211,postgres,CPU time,0.0
122932,122932,postgres,CPU time,0.0
1203,1203,postgres,CPU time,0.0
1196,1196,postgres,CPU time,0.0
1150,1150,g++,CPU time,0.0
1153,1153,postgres,CPU time,0.0
1154,1154,cc1plus,CPU time,0.0
1156,1156,s++,CPU time,0.0
1158,1158,postgres,CPU time,0.0
1159,1159,g++,CPU time,0.0
1160,1160,postgres,CPU time,0.0
1162,1162,s++,CPU time,0.0
1163,1163,postgres,CPU time,0.0
1197,1197,postgres,CPU time,0.0
1165,1165,g++,CPU time,0.0
1174,1174,postgres,CPU time,0.0
1176,1176,cc1plus,CPU time,0.0
1178,1178,s++,CPU time,0.0
1182,1182,g++,CPU time,0.0
1184,1184,cc1plus,CPU time,0.0
1185,1185,postgres,CPU time,0.0
1186,1186,postgres,CPU time,0.0
1188,1188,postgres,CPU time,0.0
1194,1194,postgres,CPU time,0.0
1170,1170,cc1plus,CPU time,0.0
4045,4045,postgres,CPU time,0.0
11255,11255,postgres,CPU time,0.0
4048,4048,postgres,CPU time,0.0
137700,137700,cc1plus,CPU time,0.0
137699,137699,s++,CPU time,0.0
137698,137698,g++,CPU time,0.0
127789,127789,g++,CPU time,0.0
137696,137696,s++,CPU time,0.0
137695,137695,g++,CPU time,0.0
137694,137694,s++,CPU time,0.0
137693,137693,postgres,CPU time,0.0
137701,137701,g++,CPU time,0.0
137692,137692,s++,CPU time,0.0
137690,137690,postgres,CPU time,0.0
137689,137689,postgres,CPU time,0.0
6397,6397,postgres,CPU time,0.0
137688,137688,postgres,CPU time,0.0
6375,6375,g++,CPU time,0.0
6373,6373,g++,CPU time,0.0
137683,137683,postgres,CPU time,0.0
137682,137682,postgres,CPU time,0.0
137691,137691,postgres,CPU time,0.0
137680,137680,postgres,CPU time,0.0
137704,137704,g++,CPU time,0.0
137708,137708,cc1plus,CPU time,0.0
6400,6400,postgres,CPU time,0.0
137756,137756,postgres,CPU time,0.0
137748,137748,postgres,CPU time,0.0
137745,137745,cc1plus,CPU time,0.0
137739,137739,postgres,CPU time,0.0
137738,137738,postgres,CPU time,0.0
137737,137737,cc1plus,CPU time,0.0
137735,137735,postgres,CPU time,0.0
137707,137707,cc1plus,CPU time,0.0
137734,137734,postgres,CPU time,0.0
6399,6399,postgres,CPU time,0.0
137726,137726,postgres,CPU time,0.0
137719,137719,postgres,CPU time,0.0
137717,137717,postgres,CPU time,0.0
137716,137716,postgres,CPU time,0.0
137715,137715,cc1plus,CPU time,0.0
137714,137714,postgres,CPU time,0.0
137711,137711,postgres,CPU time,0.0
137727,137727,postgres,CPU time,0.0
137757,137757,sleep,CPU time,0.0
137679,137679,postgres,CPU time,0.0
137677,137677,postgres,CPU time,0.0
132871,132871,g++,CPU time,0.0
132872,132872,g++,CPU time,0.0
132873,132873,cc1plus,CPU time,0.0
132881,132881,postgres,CPU time,0.0
132886,132886,postgres,CPU time,0.0
132887,132887,postgres,CPU time,0.0
132889,132889,cc1plus,CPU time,0.0
132890,132890,postgres,CPU time,0.0
132870,132870,s++,CPU time,0.0
132891,132891,postgres,CPU time,0.0
132901,132901,sleep,CPU time,0.0
132904,132904,s++,CPU time,0.0
132906,132906,g++,CPU time,0.0
132907,132907,cc1plus,CPU time,0.0
132915,132915,s++,CPU time,0.0
132918,132918,postgres,CPU time,0.0
132919,132919,postgres,CPU time,0.0
132921,132921,s++,CPU time,0.0
132892,132892,postgres,CPU time,0.0
137678,137678,postgres,CPU time,0.0
132869,132869,s++,CPU time,0.0
132867,132867,g++,CPU time,0.0
137673,137673,postgres,CPU time,0.0
137667,137667,postgres,CPU time,0.0
137664,137664,postgres,CPU time,0.0
6372,6372,s++,CPU time,0.0
132781,132781,g++,CPU time,0.0
132782,132782,postgres,CPU time,0.0
132826,132826,postgres,CPU time,0.0
132827,132827,postgres,CPU time,0.0
132868,132868,cc1plus,CPU time,0.0
132834,132834,postgres,CPU time,0.0
132836,132836,s++,CPU time,0.0
132837,132837,postgres,CPU time,0.0
132838,132838,s++,CPU time,0.0
132839,132839,g++,CPU time,0.0
132841,132841,g++,CPU time,0.0
132843,132843,cc1plus,CPU time,0.0
132852,132852,cc1plus,CPU time,0.0
132866,132866,s++,CPU time,0.0
132835,132835,postgres,CPU time,0.0
4047,4047,postgres,CPU time,0.0
6402,6402,postgres,CPU time,0.0
6409,6409,s++,CPU time,0.0
130222,130222,postgres,CPU time,0.0
130219,130219,postgres,CPU time,0.0
130216,130216,postgres,CPU time,0.0
130213,130213,postgres,CPU time,0.0
130210,130210,postgres,CPU time,0.0
132930,132930,cc1plus,CPU time,0.0
132929,132929,cc1plus,CPU time,0.0
132928,132928,g++,CPU time,0.0
130228,130228,postgres,CPU time,0.0
132927,132927,postgres,CPU time,0.0
132925,132925,g++,CPU time,0.0
6528,6528,cc1plus,CPU time,0.0
6527,6527,postgres,CPU time,0.0
6526,6526,g++,CPU time,0.0
6525,6525,cc1plus,CPU time,0.0
132924,132924,cc1plus,CPU time,0.0
6524,6524,s++,CPU time,0.0
6523,6523,cc1plus,CPU time,0.0
132926,132926,cc1plus,CPU time,0.0
6520,6520,g++,CPU time,0.0
130229,130229,postgres,CPU time,0.0
11219,11219,postgres,CPU time,0.0
130234,130234,postgres,CPU time,0.0
11340,11340,postgres,CPU time,0.0
11339,11339,postgres,CPU time,0.0
11312,11312,g++,CPU time,0.0
11311,11311,s++,CPU time,0.0
11298,11298,postgres,CPU time,0.0
11273,11273,postgres,CPU time,0.0
11259,11259,postgres,CPU time,0.0
130233,130233,postgres,CPU time,0.0
132922,132922,g++,CPU time,0.0
11251,11251,postgres,CPU time,0.0
11245,11245,postgres,CPU time,0.0
11244,11244,postgres,CPU time,0.0
11233,11233,postgres,CPU time,0.0
11232,11232,postgres,CPU time,0.0
11229,11229,postgres,CPU time,0.0
11227,11227,postgres,CPU time,0.0
11220,11220,postgres,CPU time,0.0
11254,11254,postgres,CPU time,0.0
6407,6407,postgres,CPU time,0.0
6517,6517,s++,CPU time,0.0
6515,6515,cc1plus,CPU time,0.0
6480,6480,postgres,CPU time,0.0
6479,6479,postgres,CPU time,0.0
6478,6478,postgres,CPU time,0.0
6476,6476,postgres,CPU time,0.0
6475,6475,postgres,CPU time,0.0
6474,6474,postgres,CPU time,0.0
6471,6471,postgres,CPU time,0.0
6470,6470,postgres,CPU time,0.0
6483,6483,s++,CPU time,0.0
6465,6465,cc1plus,CPU time,0.0
6463,6463,postgres,CPU time,0.0
6457,6457,postgres,CPU time,0.0
6456,6456,cc1plus,CPU time,0.0
6448,6448,postgres,CPU time,0.0
6444,6444,cc1plus,CPU time,0.0
6417,6417,g++,CPU time,0.0
6412,6412,s++,CPU time,0.0
6411,6411,g++,CPU time,0.0
6464,6464,postgres,CPU time,0.0
6516,6516,cc1plus,CPU time,0.0
6484,6484,postgres,CPU time,0.0
6487,6487,cc1plus,CPU time,0.0
